true,pred,abs_error,os
67,55,12,67
67,57,10,67
67,54,13,67
67,57,10,67
67,56,11,67
67,53,14,67
67,56,11,67
67,57,10,67
67,57,10,67
67,57,10,67
67,57,10,67
67,57,10,67
67,55,12,67
67,56,11,67
67,55,12,67
67,57,10,67
67,57,10,67
67,55,12,67
67,56,11,67
67,56,11,67
67,57,10,67
67,57,10,67
67,57,10,67
67,57,10,67
67,54,13,67
67,57,10,67
67,55,12,67
67,55,12,67
67,56,11,67
67,54,13,67
67,57,10,67
67,56,11,67
67,56,11,67
67,55,12,67
67,54,13,67
67,57,10,67
67,57,10,67
67,57,10,67
67,58,9,67
67,54,13,67
67,55,12,67
67,57,10,67
67,54,13,67
67,57,10,67
67,55,12,67
67,57,10,67
67,54,13,67
67,57,10,67
67,57,10,67
67,58,9,67
67,54,13,67
67,57,10,67
67,54,13,67
67,57,10,67
67,56,11,67
67,55,12,67
67,54,13,67
67,56,11,67
67,57,10,67
67,55,12,67
67,57,10,67
67,57,10,67
67,56,11,67
67,54,13,67
67,56,11,67
67,56,11,67
67,54,13,67
67,55,12,67
67,58,9,67
67,56,11,67
67,54,13,67
67,57,10,67
67,57,10,67
67,56,11,67
67,57,10,67
67,58,9,67
67,56,11,67
67,56,11,67
67,56,11,67
67,55,12,67
67,57,10,67
67,56,11,67
67,54,13,67
67,57,10,67
67,58,9,67
67,57,10,67
67,56,11,67
67,58,9,67
67,55,12,67
67,54,13,67
67,58,9,67
67,56,11,67
67,55,12,67
67,57,10,67
67,56,11,67
67,57,10,67
67,57,10,67
67,57,10,67
67,56,11,67
67,54,13,67
67,57,10,67
67,55,12,67
67,55,12,67
67,56,11,67
67,54,13,67
67,58,9,67
67,57,10,67
67,54,13,67
67,54,13,67
67,57,10,67
67,55,12,67
67,54,13,67
67,58,9,67
67,56,11,67
67,56,11,67
67,57,10,67
67,57,10,67
67,57,10,67
67,57,10,67
67,54,13,67
67,56,11,67
67,57,10,67
67,54,13,67
67,57,10,67
67,56,11,67
67,58,9,67
67,55,12,67
67,56,11,67
67,57,10,67
67,57,10,67
67,54,13,67
67,56,11,67
67,57,10,67
67,55,12,67
67,53,14,67
67,58,9,67
67,55,12,67
67,55,12,67
67,56,11,67
67,57,10,67
67,57,10,67
67,54,13,67
67,55,12,67
67,57,10,67
67,56,11,67
67,55,12,67
67,54,13,67
67,57,10,67
67,57,10,67
67,58,9,67
67,57,10,67
67,57,10,67
67,57,10,67
67,54,13,67
67,57,10,67
67,55,12,67
67,57,10,67
67,53,14,67
67,55,12,67
67,57,10,67
67,57,10,67
67,55,12,67
67,55,12,67
67,56,11,67
67,56,11,67
67,58,9,67
67,58,9,67
67,57,10,67
67,56,11,67
67,55,12,67
67,56,11,67
67,57,10,67
67,57,10,67
67,56,11,67
67,57,10,67
67,56,11,67
67,55,12,67
67,54,13,67
67,56,11,67
67,54,13,67
67,57,10,67
67,54,13,67
67,58,9,67
67,55,12,67
67,54,13,67
67,54,13,67
67,54,13,67
67,57,10,67
67,57,10,67
67,56,11,67
67,56,11,67
67,55,12,67
67,57,10,67
67,58,9,67
67,57,10,67
67,57,10,67
67,54,13,67
67,57,10,67
67,56,11,67
67,56,11,67
67,54,13,67
67,56,11,67
67,57,10,67
67,55,12,67
67,57,10,67
67,56,11,67
67,57,10,67
67,57,10,67
67,57,10,67
67,53,14,67
67,57,10,67
67,56,11,67
67,57,10,67
67,54,13,67
67,57,10,67
67,54,13,67
67,56,11,67
67,56,11,67
67,57,10,67
67,58,9,67
67,55,12,67
67,55,12,67
67,54,13,67
67,57,10,67
67,57,10,67
67,54,13,67
67,57,10,67
67,58,9,67
67,54,13,67
67,55,12,67
67,57,10,67
67,57,10,67
67,54,13,67
67,57,10,67
67,55,12,67
67,56,11,67
67,57,10,67
67,56,11,67
67,57,10,67
67,55,12,67
67,54,13,67
67,54,13,67
67,57,10,67
67,55,12,67
67,57,10,67
67,55,12,67
67,57,10,67
67,57,10,67
67,56,11,67
67,55,12,67
67,56,11,67
67,54,13,67
59,58,1,59
59,57,2,59
59,56,3,59
59,57,2,59
59,57,2,59
59,54,5,59
59,57,2,59
59,57,2,59
59,54,5,59
59,56,3,59
59,56,3,59
59,55,4,59
59,58,1,59
59,57,2,59
59,56,3,59
59,57,2,59
59,57,2,59
59,57,2,59
59,56,3,59
59,56,3,59
59,58,1,59
59,53,6,59
59,55,4,59
59,58,1,59
59,56,3,59
59,54,5,59
59,56,3,59
59,58,1,59
59,58,1,59
59,55,4,59
59,57,2,59
59,57,2,59
59,56,3,59
59,57,2,59
59,57,2,59
59,55,4,59
59,53,6,59
59,56,3,59
59,55,4,59
59,57,2,59
59,57,2,59
59,57,2,59
59,56,3,59
59,57,2,59
59,57,2,59
59,57,2,59
59,58,1,59
59,55,4,59
59,56,3,59
59,58,1,59
59,56,3,59
59,56,3,59
59,55,4,59
59,58,1,59
59,54,5,59
59,57,2,59
59,57,2,59
59,57,2,59
59,56,3,59
59,58,1,59
59,58,1,59
59,57,2,59
59,58,1,59
59,54,5,59
59,56,3,59
59,53,6,59
59,57,2,59
59,57,2,59
59,56,3,59
59,57,2,59
59,55,4,59
59,57,2,59
59,53,6,59
59,57,2,59
59,56,3,59
59,58,1,59
