true,pred,abs_error,os
46,57,11,46
46,54,8,46
46,54,8,46
46,57,11,46
46,56,10,46
46,57,11,46
46,56,10,46
46,56,10,46
46,54,8,46
46,54,8,46
46,55,9,46
46,57,11,46
46,56,10,46
46,56,10,46
46,58,12,46
46,58,12,46
46,56,10,46
46,55,9,46
46,58,12,46
46,57,11,46
46,57,11,46
46,57,11,46
46,56,10,46
46,54,8,46
46,58,12,46
46,57,11,46
46,55,9,46
46,54,8,46
46,56,10,46
46,57,11,46
46,56,10,46
46,56,10,46
46,56,10,46
46,56,10,46
46,57,11,46
46,54,8,46
46,57,11,46
46,54,8,46
46,56,10,46
46,56,10,46
46,54,8,46
46,53,7,46
46,56,10,46
46,57,11,46
46,58,12,46
46,58,12,46
46,57,11,46
46,54,8,46
46,55,9,46
46,54,8,46
46,58,12,46
46,56,10,46
46,57,11,46
46,56,10,46
46,54,8,46
46,57,11,46
46,58,12,46
46,56,10,46
46,56,10,46
46,56,10,46
46,57,11,46
46,56,10,46
46,53,7,46
46,57,11,46
46,56,10,46
46,57,11,46
46,57,11,46
46,58,12,46
46,54,8,46
46,56,10,46
46,56,10,46
46,53,7,46
46,54,8,46
46,56,10,46
46,54,8,46
46,57,11,46
46,56,10,46
46,57,11,46
46,56,10,46
46,58,12,46
46,54,8,46
46,54,8,46
46,57,11,46
46,53,7,46
46,56,10,46
46,56,10,46
46,56,10,46
46,58,12,46
46,56,10,46
46,56,10,46
46,56,10,46
46,56,10,46
78,57,21,78
78,56,22,78
78,56,22,78
78,54,24,78
78,54,24,78
78,56,22,78
78,56,22,78
78,54,24,78
78,55,23,78
78,57,21,78
78,57,21,78
78,56,22,78
78,55,23,78
78,57,21,78
78,56,22,78
78,55,23,78
78,58,20,78
78,55,23,78
78,54,24,78
78,55,23,78
78,56,22,78
78,55,23,78
78,53,25,78
78,58,20,78
78,56,22,78
78,56,22,78
78,54,24,78
78,57,21,78
78,56,22,78
78,57,21,78
78,53,25,78
78,56,22,78
78,56,22,78
78,55,23,78
78,54,24,78
78,55,23,78
78,56,22,78
78,58,20,78
78,54,24,78
78,58,20,78
78,56,22,78
78,57,21,78
78,56,22,78
78,56,22,78
78,55,23,78
78,58,20,78
78,54,24,78
78,57,21,78
78,56,22,78
78,54,24,78
78,57,21,78
78,57,21,78
78,55,23,78
78,52,26,78
78,55,23,78
78,55,23,78
78,56,22,78
78,56,22,78
78,54,24,78
78,57,21,78
78,57,21,78
78,55,23,78
78,56,22,78
78,57,21,78
70,57,13,70
70,57,13,70
70,54,16,70
70,54,16,70
70,57,13,70
70,50,20,70
70,56,14,70
70,56,14,70
70,56,14,70
70,57,13,70
70,56,14,70
70,57,13,70
70,57,13,70
70,58,12,70
70,57,13,70
70,56,14,70
70,56,14,70
70,56,14,70
70,54,16,70
70,57,13,70
70,56,14,70
70,56,14,70
70,57,13,70
70,55,15,70
70,54,16,70
70,57,13,70
70,58,12,70
70,57,13,70
70,58,12,70
70,56,14,70
70,57,13,70
70,55,15,70
70,54,16,70
70,55,15,70
70,57,13,70
70,57,13,70
70,58,12,70
70,51,19,70
70,57,13,70
70,56,14,70
70,56,14,70
70,57,13,70
70,55,15,70
70,56,14,70
70,58,12,70
70,57,13,70
70,54,16,70
70,57,13,70
70,58,12,70
70,57,13,70
70,56,14,70
70,57,13,70
70,55,15,70
70,56,14,70
70,56,14,70
70,56,14,70
70,56,14,70
70,56,14,70
70,54,16,70
70,53,17,70
70,54,16,70
70,57,13,70
70,57,13,70
70,56,14,70
70,57,13,70
70,58,12,70
70,56,14,70
70,56,14,70
70,55,15,70
70,57,13,70
70,57,13,70
70,55,15,70
70,58,12,70
70,57,13,70
70,56,14,70
70,55,15,70
70,57,13,70
70,55,15,70
70,56,14,70
70,56,14,70
70,57,13,70
70,56,14,70
70,57,13,70
70,55,15,70
70,58,12,70
70,58,12,70
70,57,13,70
70,57,13,70
70,57,13,70
70,57,13,70
70,56,14,70
70,56,14,70
70,54,16,70
70,57,13,70
70,56,14,70
70,56,14,70
70,56,14,70
70,55,15,70
70,56,14,70
70,57,13,70
70,57,13,70
70,56,14,70
70,57,13,70
70,58,12,70
70,53,17,70
70,57,13,70
70,57,13,70
70,53,17,70
70,56,14,70
70,57,13,70
70,57,13,70
70,56,14,70
70,57,13,70
70,56,14,70
70,54,16,70
70,57,13,70
70,56,14,70
70,55,15,70
70,54,16,70
70,57,13,70
70,58,12,70
70,54,16,70
70,57,13,70
70,56,14,70
70,54,16,70
70,57,13,70
70,56,14,70
70,56,14,70
70,56,14,70
70,56,14,70
70,57,13,70
70,52,18,70
70,56,14,70
70,58,12,70
70,56,14,70
70,58,12,70
70,57,13,70
70,56,14,70
70,56,14,70
70,57,13,70
70,56,14,70
70,57,13,70
70,57,13,70
70,57,13,70
70,56,14,70
70,53,17,70
70,57,13,70
70,56,14,70
70,56,14,70
70,56,14,70
70,57,13,70
70,57,13,70
70,56,14,70
70,57,13,70
70,53,17,70
70,57,13,70
70,57,13,70
70,58,12,70
70,57,13,70
70,55,15,70
70,57,13,70
70,57,13,70
70,54,16,70
70,56,14,70
70,58,12,70
70,56,14,70
70,57,13,70
70,56,14,70
70,57,13,70
70,56,14,70
70,55,15,70
70,58,12,70
12,58,46,12
12,54,42,12
12,56,44,12
12,57,45,12
12,56,44,12
12,56,44,12
12,57,45,12
12,54,42,12
12,51,39,12
12,57,45,12
12,54,42,12
12,56,44,12
12,58,46,12
