true,pred,abs_error,os
10,50,40,10
10,50,40,10
10,50,40,10
10,50,40,10
10,50,40,10
10,50,40,10
10,50,40,10
10,50,40,10
10,50,40,10
10,50,40,10
10,50,40,10
10,50,40,10
10,50,40,10
10,50,40,10
10,50,40,10
10,50,40,10
10,50,40,10
10,50,40,10
10,50,40,10
10,50,40,10
10,50,40,10
10,50,40,10
10,50,40,10
10,50,40,10
10,50,40,10
10,50,40,10
10,50,40,10
10,50,40,10
10,50,40,10
64,50,14,64
64,50,14,64
64,50,14,64
64,50,14,64
64,50,14,64
64,50,14,64
64,50,14,64
64,50,14,64
64,50,14,64
64,50,14,64
64,50,14,64
64,50,14,64
64,50,14,64
64,50,14,64
64,50,14,64
64,50,14,64
64,50,14,64
64,50,14,64
64,50,14,64
64,50,14,64
64,50,14,64
64,50,14,64
64,50,14,64
64,50,14,64
39,50,11,39
39,50,11,39
39,50,11,39
39,50,11,39
39,50,11,39
39,50,11,39
39,50,11,39
39,50,11,39
39,50,11,39
39,50,11,39
39,50,11,39
39,50,11,39
39,50,11,39
39,50,11,39
39,50,11,39
39,50,11,39
39,50,11,39
39,50,11,39
39,50,11,39
39,50,11,39
39,50,11,39
39,50,11,39
39,50,11,39
39,50,11,39
39,50,11,39
39,50,11,39
39,50,11,39
39,50,11,39
43,50,7,43
43,50,7,43
43,50,7,43
43,50,7,43
43,50,7,43
43,50,7,43
43,50,7,43
43,50,7,43
43,50,7,43
43,50,7,43
43,50,7,43
43,50,7,43
43,50,7,43
43,50,7,43
43,50,7,43
43,50,7,43
43,50,7,43
43,50,7,43
43,50,7,43
43,50,7,43
43,50,7,43
43,50,7,43
43,50,7,43
43,50,7,43
43,50,7,43
43,50,7,43
43,50,7,43
43,50,7,43
43,50,7,43
43,50,7,43
43,50,7,43
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
66,50,16,66
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
59,50,9,59
53,50,3,53
53,50,3,53
53,50,3,53
53,50,3,53
53,50,3,53
53,50,3,53
53,50,3,53
53,50,3,53
53,50,3,53
53,50,3,53
53,50,3,53
53,50,3,53
53,50,3,53
53,50,3,53
53,50,3,53
53,50,3,53
53,50,3,53
53,50,3,53
53,50,3,53
53,50,3,53
53,50,3,53
53,50,3,53
53,50,3,53
53,50,3,53
53,50,3,53
53,50,3,53
53,50,3,53
56,50,6,56
56,50,6,56
56,50,6,56
56,50,6,56
56,50,6,56
56,50,6,56
56,50,6,56
56,50,6,56
56,50,6,56
56,50,6,56
