true,pred,abs_error,os
34,53,19,34
34,53,19,34
34,53,19,34
34,55,21,34
34,55,21,34
34,55,21,34
34,54,20,34
34,55,21,34
34,54,20,34
34,54,20,34
34,53,19,34
34,55,21,34
34,55,21,34
34,53,19,34
34,54,20,34
34,53,19,34
34,53,19,34
34,54,20,34
34,54,20,34
34,54,20,34
34,53,19,34
34,57,23,34
34,53,19,34
34,53,19,34
34,59,25,34
34,53,19,34
34,53,19,34
34,54,20,34
34,53,19,34
34,53,19,34
34,53,19,34
34,53,19,34
34,55,21,34
34,54,20,34
34,55,21,34
34,57,23,34
34,53,19,34
34,54,20,34
34,53,19,34
34,58,24,34
34,54,20,34
34,55,21,34
34,54,20,34
34,53,19,34
34,53,19,34
34,55,21,34
34,54,20,34
34,53,19,34
34,53,19,34
34,55,21,34
34,53,19,34
34,54,20,34
34,54,20,34
34,54,20,34
34,53,19,34
34,54,20,34
34,54,20,34
34,53,19,34
34,53,19,34
34,56,22,34
34,54,20,34
34,53,19,34
34,54,20,34
34,55,21,34
34,54,20,34
34,56,22,34
34,53,19,34
34,53,19,34
34,53,19,34
34,54,20,34
34,53,19,34
34,53,19,34
34,54,20,34
34,52,18,34
34,54,20,34
34,53,19,34
34,53,19,34
34,54,20,34
34,56,22,34
34,55,21,34
34,54,20,34
34,53,19,34
34,53,19,34
34,55,21,34
59,53,6,59
59,53,6,59
59,57,2,59
59,53,6,59
59,56,3,59
59,53,6,59
59,60,1,59
59,60,1,59
59,54,5,59
59,58,1,59
59,53,6,59
59,53,6,59
59,53,6,59
59,52,7,59
59,53,6,59
59,54,5,59
59,53,6,59
59,55,4,59
59,55,4,59
59,54,5,59
59,56,3,59
59,52,7,59
59,56,3,59
59,56,3,59
59,54,5,59
59,54,5,59
59,56,3,59
59,53,6,59
59,56,3,59
59,54,5,59
59,53,6,59
59,53,6,59
59,53,6,59
59,53,6,59
59,55,4,59
59,54,5,59
59,53,6,59
59,56,3,59
59,53,6,59
59,57,2,59
59,57,2,59
59,53,6,59
59,54,5,59
59,58,1,59
59,55,4,59
59,53,6,59
59,62,3,59
59,57,2,59
59,53,6,59
59,53,6,59
59,56,3,59
59,53,6,59
59,53,6,59
59,53,6,59
59,57,2,59
59,53,6,59
59,53,6,59
59,54,5,59
59,53,6,59
59,60,1,59
59,53,6,59
59,53,6,59
59,56,3,59
59,53,6,59
59,57,2,59
59,53,6,59
59,54,5,59
59,52,7,59
59,54,5,59
59,53,6,59
59,53,6,59
59,53,6,59
59,55,4,59
59,54,5,59
59,54,5,59
59,58,1,59
59,54,5,59
59,56,3,59
59,58,1,59
59,53,6,59
59,58,1,59
59,53,6,59
59,54,5,59
59,58,1,59
59,56,3,59
59,53,6,59
59,54,5,59
59,53,6,59
59,53,6,59
59,56,3,59
59,53,6,59
59,55,4,59
59,56,3,59
59,53,6,59
59,57,2,59
59,58,1,59
59,53,6,59
59,52,7,59
59,53,6,59
59,52,7,59
59,57,2,59
59,53,6,59
59,53,6,59
59,52,7,59
59,53,6,59
59,53,6,59
59,53,6,59
59,62,3,59
59,53,6,59
59,55,4,59
59,53,6,59
59,53,6,59
59,53,6,59
59,55,4,59
59,52,7,59
59,53,6,59
59,53,6,59
59,53,6,59
59,59,0,59
59,54,5,59
59,53,6,59
59,53,6,59
59,57,2,59
59,53,6,59
59,53,6,59
59,54,5,59
59,62,3,59
59,53,6,59
59,62,3,59
59,53,6,59
59,57,2,59
59,53,6,59
59,54,5,59
59,55,4,59
59,54,5,59
59,51,8,59
59,53,6,59
59,54,5,59
59,53,6,59
59,56,3,59
59,53,6,59
59,61,2,59
59,58,1,59
59,56,3,59
59,55,4,59
59,53,6,59
59,52,7,59
59,53,6,59
59,53,6,59
59,53,6,59
59,60,1,59
59,52,7,59
59,56,3,59
