true,pred,abs_error,os
64,53,11,64
64,55,9,64
64,53,11,64
64,54,10,64
64,54,10,64
64,53,11,64
64,56,8,64
64,54,10,64
64,57,7,64
64,56,8,64
64,56,8,64
64,53,11,64
64,54,10,64
64,55,9,64
64,53,11,64
64,53,11,64
64,57,7,64
64,54,10,64
64,54,10,64
64,53,11,64
64,63,1,64
64,56,8,64
64,53,11,64
64,54,10,64
64,59,5,64
64,56,8,64
64,53,11,64
64,53,11,64
64,53,11,64
64,54,10,64
64,60,4,64
64,57,7,64
64,53,11,64
64,53,11,64
64,56,8,64
64,58,6,64
64,55,9,64
64,54,10,64
64,54,10,64
64,53,11,64
64,55,9,64
64,54,10,64
64,55,9,64
64,57,7,64
64,55,9,64
64,54,10,64
64,54,10,64
64,54,10,64
64,57,7,64
64,54,10,64
64,53,11,64
64,53,11,64
64,55,9,64
64,60,4,64
64,53,11,64
64,53,11,64
64,53,11,64
64,53,11,64
64,54,10,64
64,55,9,64
64,59,5,64
64,53,11,64
64,55,9,64
64,54,10,64
64,60,4,64
64,57,7,64
64,53,11,64
64,61,3,64
64,54,10,64
64,58,6,64
64,54,10,64
64,54,10,64
64,53,11,64
64,55,9,64
64,53,11,64
64,53,11,64
64,53,11,64
64,54,10,64
64,53,11,64
64,53,11,64
64,60,4,64
64,54,10,64
64,53,11,64
64,54,10,64
64,53,11,64
64,55,9,64
64,53,11,64
64,55,9,64
64,54,10,64
64,53,11,64
64,59,5,64
64,53,11,64
64,58,6,64
64,53,11,64
18,55,37,18
18,53,35,18
18,53,35,18
18,53,35,18
18,53,35,18
18,54,36,18
18,53,35,18
18,53,35,18
18,54,36,18
18,54,36,18
18,54,36,18
18,53,35,18
18,53,35,18
18,53,35,18
18,54,36,18
18,53,35,18
18,55,37,18
18,54,36,18
18,55,37,18
18,54,36,18
18,53,35,18
18,54,36,18
18,53,35,18
18,53,35,18
18,53,35,18
18,53,35,18
18,54,36,18
18,53,35,18
18,54,36,18
18,53,35,18
18,53,35,18
18,54,36,18
18,53,35,18
18,54,36,18
18,53,35,18
18,54,36,18
18,54,36,18
18,54,36,18
18,53,35,18
18,53,35,18
18,54,36,18
18,54,36,18
18,54,36,18
18,54,36,18
18,53,35,18
18,53,35,18
18,53,35,18
18,54,36,18
18,53,35,18
18,53,35,18
18,54,36,18
18,53,35,18
18,55,37,18
18,54,36,18
18,54,36,18
18,54,36,18
18,53,35,18
18,54,36,18
18,55,37,18
18,53,35,18
18,53,35,18
18,54,36,18
18,53,35,18
18,53,35,18
18,53,35,18
18,53,35,18
18,53,35,18
18,55,37,18
18,54,36,18
18,53,35,18
18,54,36,18
18,53,35,18
18,54,36,18
18,53,35,18
18,53,35,18
18,54,36,18
18,54,36,18
18,53,35,18
18,54,36,18
18,53,35,18
18,53,35,18
18,54,36,18
18,54,36,18
18,53,35,18
18,54,36,18
18,54,36,18
18,54,36,18
18,53,35,18
18,54,36,18
18,53,35,18
18,53,35,18
18,53,35,18
18,53,35,18
18,53,35,18
18,55,37,18
18,53,35,18
18,54,36,18
18,53,35,18
18,53,35,18
67,54,13,67
67,54,13,67
67,57,10,67
67,53,14,67
67,56,11,67
67,55,12,67
67,53,14,67
67,54,13,67
67,52,15,67
67,53,14,67
67,53,14,67
67,53,14,67
67,53,14,67
67,53,14,67
67,59,8,67
67,53,14,67
67,60,7,67
67,53,14,67
67,52,15,67
67,53,14,67
67,53,14,67
67,56,11,67
67,60,7,67
67,58,9,67
67,57,10,67
67,53,14,67
67,53,14,67
67,55,12,67
67,53,14,67
67,54,13,67
67,55,12,67
67,53,14,67
67,60,7,67
67,56,11,67
67,54,13,67
67,54,13,67
67,53,14,67
67,56,11,67
67,53,14,67
67,55,12,67
67,53,14,67
67,54,13,67
67,52,15,67
67,58,9,67
67,58,9,67
67,54,13,67
67,53,14,67
67,54,13,67
67,53,14,67
67,53,14,67
67,53,14,67
67,54,13,67
67,53,14,67
67,52,15,67
67,56,11,67
67,55,12,67
67,53,14,67
67,55,12,67
67,53,14,67
67,54,13,67
67,59,8,67
67,57,10,67
67,56,11,67
67,52,15,67
67,53,14,67
67,53,14,67
67,56,11,67
67,54,13,67
67,53,14,67
67,55,12,67
67,53,14,67
67,52,15,67
67,53,14,67
67,55,12,67
67,54,13,67
67,53,14,67
67,59,8,67
67,56,11,67
67,56,11,67
67,53,14,67
67,57,10,67
67,52,15,67
67,62,5,67
67,54,13,67
67,54,13,67
67,59,8,67
67,54,13,67
67,55,12,67
67,53,14,67
67,52,15,67
67,53,14,67
67,55,12,67
67,53,14,67
67,53,14,67
67,55,12,67
67,54,13,67
67,53,14,67
67,53,14,67
67,60,7,67
67,53,14,67
67,54,13,67
67,53,14,67
67,53,14,67
67,54,13,67
67,55,12,67
67,53,14,67
