true,pred,abs_error,os
84,53,31,84
84,52,32,84
84,53,31,84
84,53,31,84
84,53,31,84
84,54,30,84
84,53,31,84
84,52,32,84
84,53,31,84
84,53,31,84
84,54,30,84
84,53,31,84
84,52,32,84
84,53,31,84
84,53,31,84
84,53,31,84
84,53,31,84
84,52,32,84
84,53,31,84
84,53,31,84
84,53,31,84
84,53,31,84
84,53,31,84
65,53,12,65
65,53,12,65
65,52,13,65
65,52,13,65
65,53,12,65
65,52,13,65
65,52,13,65
65,53,12,65
65,54,11,65
65,53,12,65
65,54,11,65
65,53,12,65
65,54,11,65
65,52,13,65
65,52,13,65
65,52,13,65
65,53,12,65
65,53,12,65
65,53,12,65
66,53,13,66
66,54,12,66
66,52,14,66
66,53,13,66
66,52,14,66
66,54,12,66
66,52,14,66
66,53,13,66
66,52,14,66
66,52,14,66
66,53,13,66
66,52,14,66
66,54,12,66
66,52,14,66
66,53,13,66
66,53,13,66
66,53,13,66
66,53,13,66
66,52,14,66
66,53,13,66
66,54,12,66
66,53,13,66
66,53,13,66
66,52,14,66
66,53,13,66
66,53,13,66
66,53,13,66
66,53,13,66
66,53,13,66
66,52,14,66
66,53,13,66
66,52,14,66
66,53,13,66
66,53,13,66
66,53,13,66
66,53,13,66
66,54,12,66
66,52,14,66
66,55,11,66
66,52,14,66
56,53,3,56
56,52,4,56
56,52,4,56
56,51,5,56
56,50,6,56
56,53,3,56
56,53,3,56
56,52,4,56
56,53,3,56
56,52,4,56
56,53,3,56
56,54,2,56
56,53,3,56
56,53,3,56
56,50,6,56
56,53,3,56
56,52,4,56
56,52,4,56
56,50,6,56
56,52,4,56
56,53,3,56
56,50,6,56
56,53,3,56
56,53,3,56
56,52,4,56
56,53,3,56
56,53,3,56
64,53,11,64
64,52,12,64
64,53,11,64
64,53,11,64
64,53,11,64
64,52,12,64
64,53,11,64
64,54,10,64
64,53,11,64
64,52,12,64
64,53,11,64
64,53,11,64
64,52,12,64
64,53,11,64
64,52,12,64
64,53,11,64
64,53,11,64
64,53,11,64
64,52,12,64
46,53,7,46
46,53,7,46
46,52,6,46
46,53,7,46
46,53,7,46
46,53,7,46
46,52,6,46
46,53,7,46
46,52,6,46
46,53,7,46
46,53,7,46
46,54,8,46
46,51,5,46
46,53,7,46
46,52,6,46
46,53,7,46
46,54,8,46
46,54,8,46
46,53,7,46
46,52,6,46
46,54,8,46
46,53,7,46
46,53,7,46
46,53,7,46
46,53,7,46
46,54,8,46
46,52,6,46
46,53,7,46
46,54,8,46
31,52,21,31
31,53,22,31
31,53,22,31
31,52,21,31
31,53,22,31
31,52,21,31
31,53,22,31
31,53,22,31
31,53,22,31
31,53,22,31
31,52,21,31
31,53,22,31
31,54,23,31
31,53,22,31
31,53,22,31
31,53,22,31
31,52,21,31
31,53,22,31
31,55,24,31
31,53,22,31
31,53,22,31
31,52,21,31
31,53,22,31
31,53,22,31
31,52,21,31
31,53,22,31
31,52,21,31
21,52,31,21
21,52,31,21
21,53,32,21
21,53,32,21
21,53,32,21
21,52,31,21
21,52,31,21
21,52,31,21
21,53,32,21
21,53,32,21
21,52,31,21
21,53,32,21
21,53,32,21
21,52,31,21
21,52,31,21
21,53,32,21
21,52,31,21
21,52,31,21
21,53,32,21
21,53,32,21
21,52,31,21
21,52,31,21
21,52,31,21
21,52,31,21
21,53,32,21
21,52,31,21
21,52,31,21
21,53,32,21
47,53,6,47
47,52,5,47
47,53,6,47
47,53,6,47
47,53,6,47
47,52,5,47
47,52,5,47
47,54,7,47
47,54,7,47
47,52,5,47
47,52,5,47
47,52,5,47
47,52,5,47
47,54,7,47
47,53,6,47
47,52,5,47
47,53,6,47
47,52,5,47
47,52,5,47
47,53,6,47
47,52,5,47
47,53,6,47
47,52,5,47
47,52,5,47
47,52,5,47
47,51,4,47
47,53,6,47
47,51,4,47
47,53,6,47
47,53,6,47
47,51,4,47
47,53,6,47
47,53,6,47
47,53,6,47
47,53,6,47
47,53,6,47
47,53,6,47
47,53,6,47
47,53,6,47
47,52,5,47
47,53,6,47
47,53,6,47
47,53,6,47
47,52,5,47
47,55,8,47
47,55,8,47
47,52,5,47
47,53,6,47
47,54,7,47
47,53,6,47
47,53,6,47
47,52,5,47
47,52,5,47
47,52,5,47
47,53,6,47
47,53,6,47
47,53,6,47
47,53,6,47
47,50,3,47
47,53,6,47
47,53,6,47
47,53,6,47
47,53,6,47
47,52,5,47
10,52,42,10
10,53,43,10
10,54,44,10
10,53,43,10
10,54,44,10
10,53,43,10
10,53,43,10
10,52,42,10
10,52,42,10
10,52,42,10
10,53,43,10
10,52,42,10
10,53,43,10
10,54,44,10
10,53,43,10
10,53,43,10
10,52,42,10
10,51,41,10
10,54,44,10
10,53,43,10
10,52,42,10
10,53,43,10
10,53,43,10
10,52,42,10
10,53,43,10
10,53,43,10
10,53,43,10
10,52,42,10
10,54,44,10
75,53,22,75
75,53,22,75
75,54,21,75
75,53,22,75
75,53,22,75
75,54,21,75
75,53,22,75
75,53,22,75
75,51,24,75
75,54,21,75
75,53,22,75
75,53,22,75
75,53,22,75
75,53,22,75
75,52,23,75
75,52,23,75
75,54,21,75
75,52,23,75
75,52,23,75
75,54,21,75
75,52,23,75
75,53,22,75
75,53,22,75
75,52,23,75
75,53,22,75
75,53,22,75
75,52,23,75
75,53,22,75
75,54,21,75
75,54,21,75
15,52,37,15
15,52,37,15
15,53,38,15
15,53,38,15
15,54,39,15
15,52,37,15
15,53,38,15
15,53,38,15
15,55,40,15
15,52,37,15
15,53,38,15
15,52,37,15
15,55,40,15
15,53,38,15
15,52,37,15
15,54,39,15
15,53,38,15
15,52,37,15
15,53,38,15
15,53,38,15
70,53,17,70
70,51,19,70
70,52,18,70
70,53,17,70
70,52,18,70
70,52,18,70
70,53,17,70
70,52,18,70
70,53,17,70
70,53,17,70
70,51,19,70
70,53,17,70
70,51,19,70
70,53,17,70
70,53,17,70
70,53,17,70
70,54,16,70
70,54,16,70
70,53,17,70
70,52,18,70
70,53,17,70
70,53,17,70
70,54,16,70
70,53,17,70
70,53,17,70
70,53,17,70
70,53,17,70
70,53,17,70
70,54,16,70
70,53,17,70
70,53,17,70
70,53,17,70
70,53,17,70
70,52,18,70
70,52,18,70
70,51,19,70
70,52,18,70
70,53,17,70
70,53,17,70
70,52,18,70
70,54,16,70
70,52,18,70
70,53,17,70
70,53,17,70
70,52,18,70
70,54,16,70
70,53,17,70
70,53,17,70
70,52,18,70
70,53,17,70
70,54,16,70
70,54,16,70
70,51,19,70
55,53,2,55
55,53,2,55
55,53,2,55
55,53,2,55
55,53,2,55
55,53,2,55
55,53,2,55
55,50,5,55
55,53,2,55
55,53,2,55
55,53,2,55
55,53,2,55
55,53,2,55
55,54,1,55
55,53,2,55
55,52,3,55
55,53,2,55
55,53,2,55
55,53,2,55
55,52,3,55
55,54,1,55
55,53,2,55
55,53,2,55
55,52,3,55
55,54,1,55
55,53,2,55
55,53,2,55
55,50,5,55
12,52,40,12
12,53,41,12
12,53,41,12
12,53,41,12
12,53,41,12
12,51,39,12
12,52,40,12
12,52,40,12
12,53,41,12
12,52,40,12
12,54,42,12
12,52,40,12
12,53,41,12
12,52,40,12
67,53,14,67
67,53,14,67
67,52,15,67
67,52,15,67
67,52,15,67
67,52,15,67
67,53,14,67
67,53,14,67
67,53,14,67
67,53,14,67
67,53,14,67
67,53,14,67
67,52,15,67
67,54,13,67
67,53,14,67
67,53,14,67
67,53,14,67
67,53,14,67
67,53,14,67
67,52,15,67
67,52,15,67
67,53,14,67
67,53,14,67
67,53,14,67
67,53,14,67
67,52,15,67
67,54,13,67
67,53,14,67
67,53,14,67
67,53,14,67
67,53,14,67
67,52,15,67
67,53,14,67
67,52,15,67
67,52,15,67
67,52,15,67
67,53,14,67
67,52,15,67
67,53,14,67
67,52,15,67
67,53,14,67
67,52,15,67
67,52,15,67
67,51,16,67
67,53,14,67
67,53,14,67
67,54,13,67
67,52,15,67
67,54,13,67
67,53,14,67
67,52,15,67
67,52,15,67
67,53,14,67
18,53,35,18
18,53,35,18
18,53,35,18
18,52,34,18
18,53,35,18
18,50,32,18
18,52,34,18
18,53,35,18
18,53,35,18
18,52,34,18
18,51,33,18
18,53,35,18
18,53,35,18
18,51,33,18
18,53,35,18
18,52,34,18
45,54,9,45
45,52,7,45
45,51,6,45
45,53,8,45
45,53,8,45
45,53,8,45
45,54,9,45
45,52,7,45
45,53,8,45
45,53,8,45
45,53,8,45
45,50,5,45
45,53,8,45
45,53,8,45
45,53,8,45
45,53,8,45
43,54,11,43
43,53,10,43
43,54,11,43
43,53,10,43
43,52,9,43
43,52,9,43
43,55,12,43
43,53,10,43
43,53,10,43
43,53,10,43
43,54,11,43
43,55,12,43
43,52,9,43
43,52,9,43
43,52,9,43
43,53,10,43
43,53,10,43
43,52,9,43
43,52,9,43
43,54,11,43
43,53,10,43
43,53,10,43
43,53,10,43
43,52,9,43
43,52,9,43
43,53,10,43
13,54,41,13
13,52,39,13
13,54,41,13
13,52,39,13
13,52,39,13
13,53,40,13
13,53,40,13
13,53,40,13
13,53,40,13
13,53,40,13
13,53,40,13
13,53,40,13
13,54,41,13
13,52,39,13
13,53,40,13
13,53,40,13
13,53,40,13
13,53,40,13
13,53,40,13
13,52,39,13
13,53,40,13
13,52,39,13
13,52,39,13
13,53,40,13
13,54,41,13
13,53,40,13
13,52,39,13
13,53,40,13
13,53,40,13
13,53,40,13
13,53,40,13
13,53,40,13
13,53,40,13
13,54,41,13
13,52,39,13
13,53,40,13
13,54,41,13
13,53,40,13
13,52,39,13
13,52,39,13
13,53,40,13
13,52,39,13
13,52,39,13
13,52,39,13
13,54,41,13
13,52,39,13
13,52,39,13
13,53,40,13
13,52,39,13
13,53,40,13
13,53,40,13
13,53,40,13
13,53,40,13
59,53,6,59
59,53,6,59
59,54,5,59
59,52,7,59
59,53,6,59
59,52,7,59
59,53,6,59
59,52,7,59
59,53,6,59
59,52,7,59
59,54,5,59
59,52,7,59
59,54,5,59
59,54,5,59
59,54,5,59
59,53,6,59
59,53,6,59
59,53,6,59
59,53,6,59
59,54,5,59
59,54,5,59
59,54,5,59
59,52,7,59
59,53,6,59
59,53,6,59
59,52,7,59
59,53,6,59
59,53,6,59
59,53,6,59
59,54,5,59
59,53,6,59
59,53,6,59
59,53,6,59
59,53,6,59
59,54,5,59
59,53,6,59
59,53,6,59
59,52,7,59
59,53,6,59
59,52,7,59
59,53,6,59
59,52,7,59
59,53,6,59
59,54,5,59
59,54,5,59
59,53,6,59
59,52,7,59
59,52,7,59
59,53,6,59
59,54,5,59
59,53,6,59
59,53,6,59
59,53,6,59
59,52,7,59
59,52,7,59
59,54,5,59
59,53,6,59
59,54,5,59
59,53,6,59
59,53,6,59
59,53,6,59
59,53,6,59
59,53,6,59
59,53,6,59
59,53,6,59
59,52,7,59
59,53,6,59
59,53,6,59
59,53,6,59
59,53,6,59
59,52,7,59
59,52,7,59
72,52,20,72
72,53,19,72
72,52,20,72
72,53,19,72
72,54,18,72
72,51,21,72
72,54,18,72
72,52,20,72
72,53,19,72
72,53,19,72
72,54,18,72
72,53,19,72
72,53,19,72
72,53,19,72
72,54,18,72
72,52,20,72
72,54,18,72
72,52,20,72
72,54,18,72
72,53,19,72
72,54,18,72
72,53,19,72
72,52,20,72
72,53,19,72
72,54,18,72
72,53,19,72
72,54,18,72
72,52,20,72
72,51,21,72
72,53,19,72
79,53,26,79
79,53,26,79
79,52,27,79
79,53,26,79
79,53,26,79
79,54,25,79
79,53,26,79
79,53,26,79
79,52,27,79
79,53,26,79
79,54,25,79
79,53,26,79
79,53,26,79
79,53,26,79
