true,pred,abs_error,os
70,53,17,70
70,53,17,70
70,53,17,70
70,55,15,70
70,55,15,70
70,53,17,70
70,54,16,70
70,53,17,70
70,54,16,70
70,53,17,70
70,53,17,70
70,54,16,70
70,54,16,70
70,54,16,70
70,53,17,70
70,53,17,70
70,52,18,70
70,53,17,70
70,54,16,70
70,53,17,70
70,53,17,70
70,53,17,70
70,53,17,70
70,54,16,70
70,54,16,70
70,52,18,70
70,53,17,70
70,53,17,70
70,54,16,70
70,56,14,70
70,53,17,70
70,54,16,70
70,54,16,70
70,53,17,70
70,54,16,70
70,56,14,70
70,53,17,70
70,53,17,70
70,54,16,70
70,53,17,70
70,52,18,70
70,54,16,70
70,53,17,70
70,53,17,70
70,54,16,70
70,56,14,70
70,54,16,70
70,53,17,70
70,53,17,70
70,52,18,70
70,54,16,70
70,52,18,70
70,56,14,70
70,54,16,70
70,56,14,70
70,54,16,70
70,55,15,70
70,54,16,70
70,53,17,70
70,53,17,70
70,54,16,70
70,53,17,70
70,53,17,70
70,54,16,70
70,53,17,70
70,53,17,70
70,53,17,70
70,53,17,70
70,53,17,70
70,53,17,70
70,53,17,70
70,54,16,70
70,53,17,70
70,52,18,70
70,53,17,70
70,54,16,70
70,53,17,70
70,53,17,70
70,53,17,70
70,53,17,70
70,54,16,70
70,54,16,70
70,54,16,70
70,52,18,70
70,53,17,70
70,54,16,70
70,54,16,70
70,53,17,70
70,53,17,70
70,53,17,70
70,54,16,70
70,54,16,70
70,54,16,70
70,54,16,70
70,53,17,70
70,53,17,70
70,56,14,70
70,53,17,70
70,53,17,70
70,53,17,70
70,53,17,70
70,54,16,70
70,53,17,70
70,54,16,70
70,55,15,70
70,53,17,70
70,53,17,70
70,54,16,70
70,54,16,70
70,51,19,70
70,54,16,70
70,53,17,70
70,53,17,70
70,53,17,70
70,55,15,70
70,53,17,70
70,53,17,70
70,54,16,70
70,54,16,70
70,53,17,70
70,51,19,70
70,53,17,70
70,53,17,70
70,52,18,70
70,56,14,70
70,53,17,70
70,53,17,70
70,53,17,70
70,54,16,70
70,53,17,70
70,54,16,70
70,52,18,70
70,53,17,70
70,53,17,70
70,53,17,70
70,54,16,70
70,53,17,70
70,54,16,70
70,53,17,70
70,53,17,70
70,53,17,70
70,54,16,70
70,55,15,70
70,53,17,70
70,53,17,70
70,53,17,70
70,54,16,70
70,53,17,70
70,54,16,70
70,53,17,70
70,54,16,70
70,55,15,70
70,53,17,70
70,54,16,70
70,52,18,70
70,53,17,70
70,53,17,70
70,53,17,70
70,54,16,70
70,53,17,70
70,53,17,70
