true,pred,abs_error,os
84,99,15,84
84,96,12,84
84,98,14,84
84,102,18,84
84,95,11,84
84,100,16,84
84,109,25,84
84,100,16,84
84,100,16,84
84,115,31,84
84,115,31,84
84,96,12,84
84,108,24,84
84,115,31,84
84,108,24,84
84,100,16,84
84,100,16,84
84,95,11,84
84,96,12,84
84,97,13,84
84,109,25,84
84,99,15,84
84,108,24,84
84,98,14,84
84,99,15,84
84,115,31,84
84,108,24,84
84,99,15,84
84,108,24,84
84,108,24,84
84,97,13,84
84,100,16,84
84,108,24,84
84,98,14,84
84,100,16,84
84,99,15,84
84,95,11,84
84,115,31,84
84,97,13,84
84,100,16,84
84,100,16,84
84,108,24,84
84,108,24,84
84,95,11,84
84,98,14,84
84,115,31,84
84,98,14,84
84,98,14,84
84,95,11,84
84,98,14,84
84,100,16,84
84,97,13,84
84,108,24,84
84,100,16,84
84,99,15,84
84,97,13,84
84,102,18,84
84,100,16,84
84,97,13,84
84,100,16,84
84,99,15,84
84,97,13,84
84,97,13,84
84,98,14,84
84,97,13,84
84,99,15,84
84,95,11,84
84,115,31,84
84,100,16,84
84,99,15,84
84,96,12,84
84,100,16,84
84,99,15,84
84,100,16,84
84,98,14,84
84,99,15,84
84,100,16,84
84,100,16,84
84,95,11,84
84,100,16,84
84,115,31,84
84,102,18,84
84,100,16,84
84,99,15,84
84,100,16,84
84,102,18,84
84,108,24,84
84,115,31,84
84,100,16,84
84,100,16,84
84,115,31,84
84,100,16,84
84,98,14,84
84,102,18,84
84,100,16,84
84,98,14,84
84,98,14,84
84,102,18,84
84,99,15,84
84,98,14,84
34,56,22,34
34,56,22,34
34,58,24,34
34,61,27,34
34,58,24,34
34,59,25,34
34,61,27,34
34,58,24,34
34,54,20,34
34,59,25,34
34,62,28,34
34,56,22,34
34,58,24,34
34,54,20,34
34,58,24,34
34,54,20,34
34,61,27,34
34,52,18,34
34,60,26,34
34,53,19,34
34,62,28,34
34,53,19,34
34,58,24,34
34,61,27,34
34,57,23,34
34,54,20,34
34,62,28,34
34,58,24,34
34,62,28,34
34,51,17,34
34,57,23,34
34,57,23,34
34,62,28,34
34,51,17,34
34,55,21,34
34,57,23,34
34,52,18,34
34,56,22,34
34,56,22,34
34,57,23,34
34,58,24,34
34,59,25,34
34,61,27,34
34,57,23,34
34,51,17,34
34,61,27,34
34,61,27,34
34,62,28,34
34,54,20,34
34,57,23,34
34,60,26,34
34,56,22,34
34,54,20,34
34,61,27,34
34,60,26,34
34,60,26,34
34,61,27,34
34,52,18,34
34,62,28,34
34,53,19,34
34,60,26,34
34,57,23,34
34,57,23,34
34,53,19,34
34,57,23,34
34,61,27,34
34,54,20,34
34,57,23,34
34,56,22,34
34,58,24,34
34,61,27,34
34,61,27,34
34,62,28,34
34,60,26,34
34,52,18,34
34,57,23,34
34,61,27,34
34,55,21,34
34,58,24,34
34,63,29,34
34,51,17,34
34,54,20,34
34,59,25,34
34,58,24,34
34,61,27,34
34,53,19,34
34,52,18,34
34,51,17,34
34,55,21,34
34,59,25,34
34,55,21,34
34,62,28,34
34,61,27,34
34,56,22,34
34,56,22,34
34,52,18,34
34,52,18,34
34,62,28,34
34,61,27,34
34,56,22,34
55,42,13,55
55,47,8,55
55,42,13,55
55,42,13,55
55,47,8,55
55,43,12,55
55,48,7,55
55,47,8,55
55,42,13,55
55,45,10,55
55,44,11,55
55,44,11,55
55,42,13,55
55,42,13,55
55,48,7,55
55,43,12,55
55,46,9,55
55,46,9,55
55,45,10,55
55,43,12,55
55,48,7,55
55,48,7,55
55,42,13,55
55,43,12,55
55,47,8,55
55,43,12,55
55,43,12,55
55,43,12,55
55,42,13,55
55,44,11,55
55,48,7,55
55,47,8,55
55,46,9,55
55,43,12,55
55,47,8,55
55,42,13,55
55,42,13,55
55,43,12,55
55,44,11,55
55,45,10,55
55,43,12,55
55,44,11,55
55,44,11,55
55,45,10,55
55,42,13,55
55,41,14,55
55,46,9,55
55,45,10,55
55,44,11,55
55,41,14,55
55,45,10,55
55,43,12,55
55,47,8,55
55,49,6,55
55,46,9,55
55,42,13,55
55,42,13,55
55,44,11,55
55,46,9,55
55,48,7,55
55,47,8,55
55,48,7,55
55,44,11,55
55,42,13,55
55,47,8,55
55,42,13,55
55,44,11,55
55,43,12,55
55,48,7,55
55,43,12,55
55,47,8,55
55,48,7,55
55,43,12,55
55,41,14,55
55,43,12,55
55,42,13,55
55,41,14,55
55,46,9,55
55,44,11,55
55,47,8,55
