true,pred,abs_error,os
67,74,7,67
67,69,2,67
67,73,6,67
67,76,9,67
67,67,0,67
67,76,9,67
67,68,1,67
67,75,8,67
67,71,4,67
67,76,9,67
67,70,3,67
67,68,1,67
67,75,8,67
67,72,5,67
67,70,3,67
67,77,10,67
67,69,2,67
67,70,3,67
67,69,2,67
67,71,4,67
67,70,3,67
67,69,2,67
67,75,8,67
67,73,6,67
67,77,10,67
67,69,2,67
67,72,5,67
67,75,8,67
67,71,4,67
67,67,0,67
67,74,7,67
67,69,2,67
67,74,7,67
67,70,3,67
67,73,6,67
67,76,9,67
67,72,5,67
67,67,0,67
67,76,9,67
67,76,9,67
67,70,3,67
67,73,6,67
67,69,2,67
67,76,9,67
67,69,2,67
67,74,7,67
67,69,2,67
67,72,5,67
67,78,11,67
67,75,8,67
67,70,3,67
67,68,1,67
67,73,6,67
67,71,4,67
67,69,2,67
67,70,3,67
67,75,8,67
67,71,4,67
67,69,2,67
67,73,6,67
67,68,1,67
67,72,5,67
67,73,6,67
67,68,1,67
67,74,7,67
67,75,8,67
67,68,1,67
67,75,8,67
67,73,6,67
67,75,8,67
67,74,7,67
67,68,1,67
67,74,7,67
67,72,5,67
67,68,1,67
67,74,7,67
67,75,8,67
67,69,2,67
67,76,9,67
67,72,5,67
67,68,1,67
67,75,8,67
67,71,4,67
67,69,2,67
67,69,2,67
67,69,2,67
67,76,9,67
67,75,8,67
67,70,3,67
67,76,9,67
67,71,4,67
67,67,0,67
67,73,6,67
67,78,11,67
67,74,7,67
67,69,2,67
67,76,9,67
67,73,6,67
67,68,1,67
67,75,8,67
67,73,6,67
67,70,3,67
67,75,8,67
67,68,1,67
67,75,8,67
67,68,1,67
67,74,7,67
67,75,8,67
67,69,2,67
67,75,8,67
67,73,6,67
67,70,3,67
67,70,3,67
67,74,7,67
67,75,8,67
67,77,10,67
67,69,2,67
67,70,3,67
67,71,4,67
67,74,7,67
67,72,5,67
67,70,3,67
67,78,11,67
67,73,6,67
67,68,1,67
67,77,10,67
67,73,6,67
67,76,9,67
67,69,2,67
67,75,8,67
67,75,8,67
67,68,1,67
67,74,7,67
67,69,2,67
67,74,7,67
67,69,2,67
67,75,8,67
67,71,4,67
67,72,5,67
67,75,8,67
67,67,0,67
67,74,7,67
67,68,1,67
67,74,7,67
67,68,1,67
67,74,7,67
67,75,8,67
67,74,7,67
67,69,2,67
67,76,9,67
67,77,10,67
67,67,0,67
67,76,9,67
67,71,4,67
67,69,2,67
67,73,6,67
67,68,1,67
67,74,7,67
67,76,9,67
67,73,6,67
67,73,6,67
67,68,1,67
67,74,7,67
67,73,6,67
67,69,2,67
67,72,5,67
67,67,0,67
67,74,7,67
67,74,7,67
67,71,4,67
67,68,1,67
67,69,2,67
67,70,3,67
67,70,3,67
67,69,2,67
67,72,5,67
67,74,7,67
67,76,9,67
67,69,2,67
67,77,10,67
67,69,2,67
67,75,8,67
67,74,7,67
67,73,6,67
67,74,7,67
67,67,0,67
67,73,6,67
67,71,4,67
67,67,0,67
67,68,1,67
67,74,7,67
67,74,7,67
67,73,6,67
67,72,5,67
67,70,3,67
67,72,5,67
67,74,7,67
67,68,1,67
67,74,7,67
67,69,2,67
67,75,8,67
67,73,6,67
67,69,2,67
67,73,6,67
67,75,8,67
67,78,11,67
67,69,2,67
67,75,8,67
67,69,2,67
67,75,8,67
67,69,2,67
67,70,3,67
67,75,8,67
67,77,10,67
67,68,1,67
67,74,7,67
67,75,8,67
67,70,3,67
67,68,1,67
67,70,3,67
67,69,2,67
67,78,11,67
67,69,2,67
67,75,8,67
67,68,1,67
67,68,1,67
67,73,6,67
67,76,9,67
67,75,8,67
67,77,10,67
67,68,1,67
67,72,5,67
67,78,11,67
67,70,3,67
67,72,5,67
67,73,6,67
67,68,1,67
67,73,6,67
67,69,2,67
67,78,11,67
67,74,7,67
67,68,1,67
67,70,3,67
67,67,0,67
67,73,6,67
67,74,7,67
67,70,3,67
67,71,4,67
67,69,2,67
67,76,9,67
67,73,6,67
67,69,2,67
67,71,4,67
67,69,2,67
67,71,4,67
67,76,9,67
67,75,8,67
67,69,2,67
67,69,2,67
67,75,8,67
67,76,9,67
67,71,4,67
67,69,2,67
67,75,8,67
67,74,7,67
67,76,9,67
67,68,1,67
67,78,11,67
67,72,5,67
67,70,3,67
67,70,3,67
67,76,9,67
67,68,1,67
67,71,4,67
67,73,6,67
67,67,0,67
67,74,7,67
67,76,9,67
67,69,2,67
67,68,1,67
67,76,9,67
67,69,2,67
67,67,0,67
67,79,12,67
67,76,9,67
67,74,7,67
67,68,1,67
67,71,4,67
67,68,1,67
67,76,9,67
67,76,9,67
67,68,1,67
67,75,8,67
67,75,8,67
67,74,7,67
67,67,0,67
67,74,7,67
67,69,2,67
67,75,8,67
67,76,9,67
59,79,20,59
59,68,9,59
59,67,8,59
59,78,19,59
59,67,8,59
59,74,15,59
59,67,8,59
59,75,16,59
59,67,8,59
59,75,16,59
59,66,7,59
59,77,18,59
59,78,19,59
59,66,7,59
59,77,18,59
59,67,8,59
