true,pred,abs_error,os
13,50,37,13
13,30,17,13
13,69,56,13
13,31,18,13
13,68,55,13
13,79,66,13
13,68,55,13
13,63,50,13
13,31,18,13
13,77,64,13
13,31,18,13
13,52,39,13
13,74,61,13
13,30,17,13
13,66,53,13
13,80,67,13
13,30,17,13
13,58,45,13
13,72,59,13
13,31,18,13
13,79,66,13
13,58,45,13
13,78,65,13
13,30,17,13
13,80,67,13
13,71,58,13
13,31,18,13
13,77,64,13
13,30,17,13
13,75,62,13
13,76,63,13
13,30,17,13
13,59,46,13
13,79,66,13
13,31,18,13
13,62,49,13
13,60,47,13
13,79,66,13
13,30,17,13
13,31,18,13
13,77,64,13
13,72,59,13
13,67,54,13
13,78,65,13
13,31,18,13
13,30,17,13
13,27,14,13
13,56,43,13
13,78,65,13
13,30,17,13
13,66,53,13
13,55,42,13
13,30,17,13
13,76,63,13
13,60,47,13
13,30,17,13
13,78,65,13
13,59,46,13
13,75,62,13
13,30,17,13
13,73,60,13
13,31,18,13
13,80,67,13
13,73,60,13
13,30,17,13
13,79,66,13
13,30,17,13
13,80,67,13
13,70,57,13
13,70,57,13
13,31,18,13
13,74,61,13
13,54,41,13
13,66,53,13
13,30,17,13
13,30,17,13
13,75,62,13
13,49,36,13
13,79,66,13
13,61,48,13
13,31,18,13
13,79,66,13
13,74,61,13
13,30,17,13
13,65,52,13
13,31,18,13
13,78,65,13
13,56,43,13
13,30,17,13
13,80,67,13
13,61,48,13
13,31,18,13
13,77,64,13
13,79,66,13
13,30,17,13
13,69,56,13
13,79,66,13
13,30,17,13
13,73,60,13
13,80,67,13
13,49,36,13
13,31,18,13
13,80,67,13
13,31,18,13
13,54,41,13
13,31,18,13
13,78,65,13
13,72,59,13
13,61,48,13
13,75,62,13
13,30,17,13
13,61,48,13
13,76,63,13
13,30,17,13
13,78,65,13
13,74,61,13
13,30,17,13
13,64,51,13
13,30,17,13
13,31,18,13
13,30,17,13
13,74,61,13
13,78,65,13
13,61,48,13
13,30,17,13
13,78,65,13
13,78,65,13
13,30,17,13
13,63,50,13
13,76,63,13
13,31,18,13
13,72,59,13
13,30,17,13
13,64,51,13
13,79,66,13
13,31,18,13
13,77,64,13
13,50,37,13
13,54,41,13
13,79,66,13
13,31,18,13
13,30,17,13
13,57,44,13
13,62,49,13
13,70,57,13
13,31,18,13
13,77,64,13
13,79,66,13
13,30,17,13
13,58,45,13
13,80,67,13
13,72,59,13
13,31,18,13
13,61,48,13
13,75,62,13
13,31,18,13
13,30,17,13
13,79,66,13
13,73,60,13
13,61,48,13
13,44,31,13
13,30,17,13
13,60,47,13
13,31,18,13
13,51,38,13
13,31,18,13
13,71,58,13
13,78,65,13
13,74,61,13
13,31,18,13
13,74,61,13
13,65,52,13
13,24,11,13
13,31,18,13
13,73,60,13
13,31,18,13
13,78,65,13
13,72,59,13
13,30,17,13
13,79,66,13
13,78,65,13
13,30,17,13
13,62,49,13
13,78,65,13
13,31,18,13
13,61,48,13
13,64,51,13
13,73,60,13
13,30,17,13
13,58,45,13
13,79,66,13
13,31,18,13
13,74,61,13
13,59,46,13
13,30,17,13
13,60,47,13
13,52,39,13
13,30,17,13
13,30,17,13
13,52,39,13
13,78,65,13
13,73,60,13
13,73,60,13
13,30,17,13
13,31,18,13
13,79,66,13
13,71,58,13
13,63,50,13
13,30,17,13
13,79,66,13
13,77,64,13
13,30,17,13
13,56,43,13
13,80,67,13
13,66,53,13
13,30,17,13
13,78,65,13
13,67,54,13
13,31,18,13
13,30,17,13
13,53,40,13
13,78,65,13
13,62,49,13
13,80,67,13
13,31,18,13
13,67,54,13
13,30,17,13
13,80,67,13
13,74,61,13
13,31,18,13
13,79,66,13
13,69,56,13
13,78,65,13
13,30,17,13
13,65,52,13
13,73,60,13
13,30,17,13
13,30,17,13
13,60,47,13
13,78,65,13
13,30,17,13
13,51,38,13
13,75,62,13
13,66,53,13
13,73,60,13
13,31,18,13
13,31,18,13
13,25,12,13
13,63,50,13
13,30,17,13
13,72,59,13
13,80,67,13
13,32,19,13
13,67,54,13
13,30,17,13
13,30,17,13
13,47,34,13
13,78,65,13
13,49,36,13
13,30,17,13
13,79,66,13
13,59,46,13
13,30,17,13
13,75,62,13
13,69,56,13
13,80,67,13
13,31,18,13
13,77,64,13
13,31,18,13
13,58,45,13
13,73,60,13
13,77,64,13
13,30,17,13
13,30,17,13
13,78,65,13
13,70,57,13
13,80,67,13
13,74,61,13
13,30,17,13
13,71,58,13
13,77,64,13
13,30,17,13
13,31,18,13
13,78,65,13
13,71,58,13
13,79,66,13
13,65,52,13
13,30,17,13
13,72,59,13
13,79,66,13
13,30,17,13
13,74,61,13
13,30,17,13
13,57,44,13
13,30,17,13
13,78,65,13
13,73,60,13
13,72,59,13
13,80,67,13
13,31,18,13
12,74,62,12
12,61,49,12
12,73,61,12
12,63,51,12
12,37,25,12
12,62,50,12
12,61,49,12
12,80,68,12
12,49,37,12
12,81,69,12
12,60,48,12
12,54,42,12
12,78,66,12
12,61,49,12
12,62,50,12
12,60,48,12
12,69,57,12
12,61,49,12
12,63,51,12
12,83,71,12
12,62,50,12
12,82,70,12
12,60,48,12
12,72,60,12
12,61,49,12
12,83,71,12
12,61,49,12
12,68,56,12
12,62,50,12
12,72,60,12
12,68,56,12
12,62,50,12
12,63,51,12
12,80,68,12
12,66,54,12
12,63,51,12
12,77,65,12
12,63,51,12
12,61,49,12
12,67,55,12
12,56,44,12
12,78,66,12
12,67,55,12
12,59,47,12
12,39,27,12
12,62,50,12
12,81,69,12
12,62,50,12
12,70,58,12
12,63,51,12
12,56,44,12
12,70,58,12
12,60,48,12
12,79,67,12
12,60,48,12
12,78,66,12
12,42,30,12
12,63,51,12
12,58,46,12
12,60,48,12
12,61,49,12
12,74,62,12
12,62,50,12
12,81,69,12
12,46,34,12
12,58,46,12
12,58,46,12
12,62,50,12
12,72,60,12
12,61,49,12
12,63,51,12
12,77,65,12
12,54,42,12
12,65,53,12
12,59,47,12
12,74,62,12
12,84,72,12
12,61,49,12
12,63,51,12
12,81,69,12
12,84,72,12
12,62,50,12
12,61,49,12
12,79,67,12
12,78,66,12
12,56,44,12
12,74,62,12
12,57,45,12
12,61,49,12
12,63,51,12
12,82,70,12
12,52,40,12
12,60,48,12
12,80,68,12
12,60,48,12
12,80,68,12
12,61,49,12
12,69,57,12
12,63,51,12
12,75,63,12
12,80,68,12
12,58,46,12
12,58,46,12
12,72,60,12
12,62,50,12
12,70,58,12
12,80,68,12
12,63,51,12
12,61,49,12
12,77,65,12
12,60,48,12
12,77,65,12
12,63,51,12
12,77,65,12
12,60,48,12
12,64,52,12
12,62,50,12
12,80,68,12
12,64,52,12
12,59,47,12
12,56,44,12
12,77,65,12
12,76,64,12
12,61,49,12
12,84,72,12
12,62,50,12
12,68,56,12
12,60,48,12
12,74,62,12
12,61,49,12
12,46,34,12
12,56,44,12
12,81,69,12
12,63,51,12
12,61,49,12
12,74,62,12
12,60,48,12
12,73,61,12
12,59,47,12
12,81,69,12
12,63,51,12
12,43,31,12
12,80,68,12
12,62,50,12
12,82,70,12
12,61,49,12
12,60,48,12
12,81,69,12
12,65,53,12
12,63,51,12
12,75,63,12
12,57,45,12
12,83,71,12
12,58,46,12
12,58,46,12
12,38,26,12
12,76,64,12
12,61,49,12
12,62,50,12
12,44,32,12
12,64,52,12
12,62,50,12
12,62,50,12
12,69,57,12
12,76,64,12
12,61,49,12
12,60,48,12
12,75,63,12
12,80,68,12
12,56,44,12
12,69,57,12
12,60,48,12
12,58,46,12
12,64,52,12
12,60,48,12
12,60,48,12
12,61,49,12
12,71,59,12
12,60,48,12
12,83,71,12
12,71,59,12
12,63,51,12
12,62,50,12
12,79,67,12
12,82,70,12
12,59,47,12
12,74,62,12
12,62,50,12
12,74,62,12
12,61,49,12
12,62,50,12
12,62,50,12
12,63,51,12
12,61,49,12
12,43,31,12
12,62,50,12
12,42,30,12
12,60,48,12
12,75,63,12
12,58,46,12
67,76,9,67
67,81,14,67
67,76,9,67
67,51,16,67
67,67,0,67
67,54,13,67
67,86,19,67
67,84,17,67
67,76,9,67
67,83,16,67
67,76,9,67
67,76,9,67
67,44,23,67
67,75,8,67
67,76,9,67
67,79,12,67
67,81,14,67
67,67,0,67
67,79,12,67
67,82,15,67
67,85,18,67
67,83,16,67
67,79,12,67
67,77,10,67
67,82,15,67
67,82,15,67
67,43,24,67
67,52,15,67
67,80,13,67
67,82,15,67
67,85,18,67
67,85,18,67
67,81,14,67
67,80,13,67
67,82,15,67
67,74,7,67
67,50,17,67
67,78,11,67
67,81,14,67
67,79,12,67
67,43,24,67
67,82,15,67
67,58,9,67
67,62,5,67
67,77,10,67
67,45,22,67
67,83,16,67
67,77,10,67
67,60,7,67
67,46,21,67
67,75,8,67
67,76,9,67
67,84,17,67
67,84,17,67
67,84,17,67
67,83,16,67
67,50,17,67
67,59,8,67
67,83,16,67
67,84,17,67
67,84,17,67
67,69,2,67
67,77,10,67
67,77,10,67
67,66,1,67
67,76,9,67
67,80,13,67
67,80,13,67
67,86,19,67
67,77,10,67
67,81,14,67
67,84,17,67
67,82,15,67
67,78,11,67
67,82,15,67
67,80,13,67
67,81,14,67
67,84,17,67
67,77,10,67
67,84,17,67
67,85,18,67
67,49,18,67
67,82,15,67
67,79,12,67
67,72,5,67
67,82,15,67
67,67,0,67
67,82,15,67
67,80,13,67
67,78,11,67
67,73,6,67
67,76,9,67
67,62,5,67
67,81,14,67
67,70,3,67
67,81,14,67
67,81,14,67
67,81,14,67
67,85,18,67
67,84,17,67
72,58,14,72
72,49,23,72
72,49,23,72
72,53,19,72
72,56,16,72
72,46,26,72
72,55,17,72
72,47,25,72
72,56,16,72
72,50,22,72
72,54,18,72
72,46,26,72
72,50,22,72
72,50,22,72
72,46,26,72
72,51,21,72
72,45,27,72
72,58,14,72
72,45,27,72
72,48,24,72
72,51,21,72
72,49,23,72
72,48,24,72
72,57,15,72
72,48,24,72
72,51,21,72
72,50,22,72
72,48,24,72
72,47,25,72
72,54,18,72
72,54,18,72
72,46,26,72
72,53,19,72
72,50,22,72
72,49,23,72
72,49,23,72
72,45,27,72
72,51,21,72
72,48,24,72
72,51,21,72
72,53,19,72
72,47,25,72
72,45,27,72
72,50,22,72
72,53,19,72
72,48,24,72
72,45,27,72
72,49,23,72
72,53,19,72
72,47,25,72
72,56,16,72
72,50,22,72
72,49,23,72
72,53,19,72
72,48,24,72
72,47,25,72
72,50,22,72
72,47,25,72
72,53,19,72
72,51,21,72
72,47,25,72
72,48,24,72
72,49,23,72
72,48,24,72
72,47,25,72
72,49,23,72
72,47,25,72
72,44,28,72
72,51,21,72
72,48,24,72
72,50,22,72
72,47,25,72
72,56,16,72
72,48,24,72
72,50,22,72
72,48,24,72
72,47,25,72
72,50,22,72
72,47,25,72
72,47,25,72
72,56,16,72
72,45,27,72
72,47,25,72
72,57,15,72
72,48,24,72
72,49,23,72
72,47,25,72
72,47,25,72
72,51,21,72
72,58,14,72
72,54,18,72
72,49,23,72
72,51,21,72
72,54,18,72
72,52,20,72
72,44,28,72
72,47,25,72
72,48,24,72
72,49,23,72
72,45,27,72
72,56,16,72
72,49,23,72
72,50,22,72
72,47,25,72
72,48,24,72
72,48,24,72
72,45,27,72
72,57,15,72
72,49,23,72
72,47,25,72
72,45,27,72
72,47,25,72
72,50,22,72
72,47,25,72
72,47,25,72
72,47,25,72
72,49,23,72
72,45,27,72
72,51,21,72
72,57,15,72
72,50,22,72
72,48,24,72
72,47,25,72
72,45,27,72
72,58,14,72
72,54,18,72
72,57,15,72
72,48,24,72
72,45,27,72
72,48,24,72
72,47,25,72
72,50,22,72
72,49,23,72
72,53,19,72
72,54,18,72
72,49,23,72
72,44,28,72
72,56,16,72
72,48,24,72
72,50,22,72
72,55,17,72
72,45,27,72
72,51,21,72
72,55,17,72
72,50,22,72
72,58,14,72
72,48,24,72
72,58,14,72
72,47,25,72
72,48,24,72
72,49,23,72
72,48,24,72
72,53,19,72
72,50,22,72
72,44,28,72
72,57,15,72
72,49,23,72
72,55,17,72
72,52,20,72
72,48,24,72
72,49,23,72
72,45,27,72
72,49,23,72
72,46,26,72
72,49,23,72
72,49,23,72
72,47,25,72
