true,pred,abs_error,os
69,63,6,69
69,58,11,69
69,54,15,69
69,54,15,69
69,63,6,69
69,60,9,69
69,53,16,69
69,66,3,69
69,59,10,69
69,62,7,69
69,52,17,69
69,58,11,69
69,52,17,69
69,59,10,69
69,62,7,69
69,52,17,69
69,59,10,69
69,66,3,69
69,63,6,69
69,60,9,69
69,53,16,69
69,60,9,69
69,62,7,69
69,52,17,69
69,65,4,69
69,59,10,69
69,53,16,69
69,51,18,69
69,59,10,69
69,66,3,69
69,63,6,69
69,58,11,69
69,52,17,69
69,52,17,69
69,66,3,69
69,60,9,69
69,63,6,69
69,59,10,69
69,53,16,69
69,64,5,69
69,60,9,69
69,53,16,69
69,65,4,69
69,59,10,69
69,54,15,69
69,52,17,69
69,58,11,69
69,65,4,69
69,64,5,69
69,53,16,69
69,60,9,69
69,59,10,69
69,54,15,69
69,64,5,69
69,64,5,69
69,59,10,69
69,54,15,69
69,53,16,69
69,66,3,69
69,60,9,69
69,61,8,69
69,63,6,69
69,53,16,69
69,53,16,69
69,65,4,69
69,60,9,69
69,54,15,69
69,64,5,69
69,58,11,69
69,63,6,69
69,54,15,69
69,58,11,69
69,54,15,69
69,63,6,69
69,58,11,69
47,55,8,47
47,48,1,47
47,61,14,47
47,51,4,47
47,47,0,47
47,49,2,47
47,56,9,47
47,52,5,47
47,49,2,47
47,49,2,47
47,49,2,47
47,48,1,47
47,48,1,47
47,53,6,47
47,48,1,47
47,47,0,47
47,55,8,47
47,54,7,47
47,44,3,47
47,48,1,47
47,47,0,47
47,48,1,47
47,50,3,47
47,48,1,47
47,48,1,47
47,52,5,47
47,48,1,47
47,50,3,47
47,47,0,47
47,55,8,47
47,48,1,47
47,63,16,47
47,47,0,47
47,48,1,47
47,56,9,47
47,50,3,47
47,53,6,47
47,51,4,47
47,49,2,47
47,57,10,47
47,47,0,47
47,47,0,47
47,48,1,47
47,47,0,47
47,47,0,47
47,54,7,47
47,48,1,47
47,62,15,47
47,52,5,47
47,48,1,47
47,49,2,47
