true,pred,abs_error,os
69,67,2,69
69,39,30,69
69,50,19,69
69,57,12,69
69,55,14,69
69,40,29,69
69,67,2,69
69,51,18,69
69,53,16,69
69,44,25,69
69,67,2,69
69,41,28,69
69,67,2,69
69,50,19,69
69,41,28,69
69,48,21,69
69,41,28,69
69,47,22,69
69,49,20,69
69,67,2,69
69,45,24,69
69,61,8,69
69,63,6,69
69,48,21,69
69,48,21,69
69,40,29,69
69,68,1,69
69,50,19,69
69,40,29,69
69,48,21,69
69,52,17,69
69,67,2,69
69,68,1,69
69,42,27,69
69,50,19,69
69,63,6,69
69,46,23,69
69,47,22,69
69,69,0,69
69,56,13,69
69,62,7,69
69,42,27,69
69,49,20,69
69,48,21,69
69,49,20,69
69,47,22,69
69,68,1,69
69,45,24,69
69,62,7,69
69,45,24,69
69,46,23,69
69,66,3,69
69,63,6,69
69,42,27,69
69,61,8,69
69,49,20,69
69,62,7,69
69,64,5,69
69,40,29,69
69,47,22,69
69,68,1,69
69,49,20,69
69,46,23,69
69,50,19,69
69,67,2,69
69,50,19,69
69,40,29,69
69,49,20,69
69,66,3,69
69,49,20,69
69,61,8,69
69,43,26,69
69,64,5,69
69,48,21,69
69,41,28,69
69,44,25,69
69,49,20,69
69,40,29,69
69,67,2,69
69,55,14,69
69,43,26,69
69,62,7,69
69,61,8,69
69,48,21,69
69,68,1,69
69,47,22,69
69,40,29,69
69,44,25,69
69,68,1,69
69,49,20,69
69,45,24,69
69,68,1,69
69,67,2,69
69,68,1,69
69,40,29,69
69,49,20,69
69,51,18,69
69,62,7,69
69,49,20,69
69,57,12,69
9,60,51,9
9,52,43,9
9,43,34,9
9,60,51,9
9,60,51,9
9,61,52,9
9,52,43,9
9,64,55,9
9,61,52,9
9,58,49,9
9,43,34,9
9,65,56,9
9,57,48,9
9,47,38,9
9,43,34,9
9,63,54,9
9,51,42,9
9,57,48,9
9,61,52,9
9,44,35,9
9,64,55,9
9,48,39,9
9,54,45,9
9,64,55,9
9,46,37,9
9,57,48,9
9,45,36,9
9,58,49,9
9,63,54,9
9,43,34,9
9,62,53,9
9,55,46,9
9,64,55,9
9,43,34,9
9,47,38,9
9,57,48,9
9,56,47,9
9,63,54,9
9,52,43,9
9,59,50,9
9,56,47,9
9,54,45,9
9,61,52,9
9,46,37,9
9,61,52,9
9,47,38,9
9,52,43,9
9,62,53,9
9,63,54,9
9,56,47,9
21,42,21,21
21,57,36,21
21,45,24,21
21,61,40,21
21,51,30,21
21,38,17,21
21,57,36,21
21,39,18,21
21,41,20,21
21,42,21,21
21,53,32,21
21,40,19,21
21,56,35,21
21,50,29,21
21,40,19,21
21,57,36,21
21,41,20,21
21,44,23,21
21,53,32,21
21,37,16,21
21,39,18,21
21,38,17,21
21,45,24,21
21,57,36,21
21,39,18,21
21,61,40,21
21,44,23,21
21,40,19,21
21,62,41,21
21,40,19,21
21,45,24,21
21,36,15,21
21,53,32,21
21,56,35,21
21,40,19,21
21,49,28,21
21,44,23,21
21,39,18,21
21,61,40,21
21,48,27,21
21,42,21,21
21,53,32,21
21,41,20,21
21,52,31,21
21,42,21,21
21,41,20,21
21,38,17,21
21,54,33,21
21,60,39,21
21,43,22,21
21,41,20,21
21,48,27,21
21,37,16,21
21,53,32,21
21,54,33,21
21,39,18,21
21,43,22,21
21,37,16,21
21,57,36,21
21,42,21,21
21,44,23,21
21,40,19,21
21,54,33,21
21,39,18,21
21,60,39,21
21,41,20,21
21,62,41,21
21,41,20,21
21,41,20,21
21,52,31,21
21,41,20,21
21,45,24,21
21,64,43,21
21,39,18,21
21,41,20,21
34,49,15,34
34,44,10,34
34,48,14,34
34,58,24,34
34,49,15,34
34,44,10,34
34,51,17,34
34,46,12,34
34,62,28,34
34,46,12,34
34,48,14,34
34,52,18,34
34,50,16,34
34,60,26,34
34,46,12,34
34,48,14,34
34,54,20,34
34,63,29,34
34,48,14,34
34,49,15,34
34,49,15,34
34,48,14,34
34,54,20,34
34,47,13,34
34,45,11,34
34,53,19,34
34,63,29,34
34,49,15,34
34,44,10,34
34,48,14,34
34,64,30,34
34,50,16,34
34,49,15,34
34,61,27,34
34,51,17,34
34,52,18,34
34,63,29,34
34,47,13,34
34,49,15,34
34,54,20,34
34,50,16,34
34,48,14,34
34,48,14,34
34,43,9,34
34,49,15,34
34,52,18,34
34,63,29,34
34,48,14,34
34,51,17,34
34,64,30,34
34,52,18,34
34,51,17,34
34,64,30,34
34,48,14,34
34,48,14,34
34,52,18,34
34,49,15,34
34,45,11,34
34,63,29,34
34,47,13,34
34,54,20,34
34,60,26,34
34,49,15,34
34,45,11,34
34,49,15,34
34,49,15,34
34,46,12,34
34,52,18,34
34,62,28,34
34,50,16,34
34,51,17,34
34,55,21,34
34,45,11,34
34,44,10,34
34,50,16,34
34,53,19,34
34,62,28,34
34,52,18,34
34,52,18,34
34,47,13,34
34,62,28,34
34,53,19,34
34,46,12,34
34,51,17,34
34,52,18,34
34,65,31,34
34,53,19,34
34,48,14,34
34,43,9,34
34,45,11,34
34,54,20,34
34,49,15,34
34,45,11,34
34,64,30,34
34,49,15,34
34,51,17,34
34,54,20,34
34,50,16,34
34,44,10,34
34,60,26,34
70,60,10,70
70,61,9,70
70,74,4,70
70,57,13,70
70,60,10,70
70,41,29,70
70,63,7,70
70,72,2,70
70,64,6,70
70,63,7,70
70,50,20,70
70,67,3,70
70,51,19,70
70,73,3,70
70,65,5,70
70,66,4,70
70,57,13,70
70,55,15,70
70,63,7,70
70,72,2,70
70,56,14,70
70,49,21,70
70,53,17,70
70,66,4,70
70,54,16,70
70,63,7,70
70,49,21,70
70,65,5,70
70,59,11,70
70,71,1,70
70,43,27,70
70,63,7,70
70,58,12,70
70,72,2,70
70,65,5,70
70,54,16,70
70,45,25,70
70,66,4,70
70,62,8,70
70,74,4,70
70,62,8,70
70,46,24,70
70,44,26,70
70,73,3,70
70,63,7,70
70,68,2,70
70,65,5,70
70,46,24,70
70,58,12,70
70,52,18,70
70,60,10,70
70,64,6,70
70,65,5,70
70,74,4,70
70,67,3,70
70,58,12,70
70,71,1,70
70,60,10,70
70,59,11,70
70,56,14,70
70,72,2,70
70,66,4,70
70,60,10,70
70,68,2,70
70,67,3,70
70,65,5,70
70,59,11,70
70,58,12,70
70,43,27,70
70,59,11,70
70,62,8,70
70,72,2,70
70,59,11,70
70,67,3,70
70,54,16,70
70,61,9,70
70,73,3,70
70,44,26,70
70,72,2,70
70,66,4,70
70,65,5,70
70,47,23,70
70,62,8,70
70,55,15,70
70,71,1,70
70,67,3,70
70,63,7,70
70,56,14,70
70,56,14,70
70,66,4,70
70,68,2,70
70,50,20,70
70,73,3,70
70,56,14,70
70,64,6,70
70,65,5,70
70,59,11,70
70,61,9,70
70,60,10,70
70,73,3,70
70,63,7,70
70,65,5,70
70,57,13,70
70,71,1,70
70,67,3,70
70,66,4,70
70,49,21,70
70,60,10,70
70,60,10,70
70,72,2,70
70,66,4,70
70,65,5,70
70,58,12,70
70,67,3,70
70,71,1,70
70,67,3,70
70,44,26,70
70,61,9,70
70,57,13,70
70,52,18,70
70,60,10,70
70,72,2,70
70,55,15,70
70,66,4,70
