true,pred,abs_error,os
65,72,7,65
65,76,11,65
65,66,1,65
65,58,7,65
65,78,13,65
65,70,5,65
65,58,7,65
65,85,20,65
65,69,4,65
65,62,3,65
65,70,5,65
65,78,13,65
65,54,11,65
65,63,2,65
65,68,3,65
65,60,5,65
65,53,12,65
65,56,9,65
65,55,10,65
65,54,11,65
65,62,3,65
65,67,2,65
65,68,3,65
65,54,11,65
65,55,10,65
65,68,3,65
65,56,9,65
65,64,1,65
65,56,9,65
65,55,10,65
65,53,12,65
65,66,1,65
65,78,13,65
65,57,8,65
65,83,18,65
65,65,0,65
65,53,12,65
65,56,9,65
65,76,11,65
65,55,10,65
65,72,7,65
65,65,0,65
65,54,11,65
65,64,1,65
65,62,3,65
65,84,19,65
65,56,9,65
65,61,4,65
65,58,7,65
65,84,19,65
65,68,3,65
65,57,8,65
65,56,9,65
65,56,9,65
65,54,11,65
65,56,9,65
65,55,10,65
65,54,11,65
65,56,9,65
65,59,6,65
65,53,12,65
65,83,18,65
65,67,2,65
65,83,18,65
65,66,1,65
65,56,9,65
65,55,10,65
65,54,11,65
65,67,2,65
65,67,2,65
65,84,19,65
65,58,7,65
65,58,7,65
65,53,12,65
65,62,3,65
66,58,8,66
66,44,22,66
66,65,1,66
66,66,0,66
66,61,5,66
66,65,1,66
66,62,4,66
66,63,3,66
66,69,3,66
66,54,12,66
66,61,5,66
66,61,5,66
66,51,15,66
66,60,6,66
66,58,8,66
66,61,5,66
66,62,4,66
66,66,0,66
66,34,32,66
66,58,8,66
66,59,7,66
66,68,2,66
66,45,21,66
66,51,15,66
66,51,15,66
66,44,22,66
66,65,1,66
66,54,12,66
66,62,4,66
66,58,8,66
66,61,5,66
66,67,1,66
66,58,8,66
66,57,9,66
66,65,1,66
66,57,9,66
66,61,5,66
66,64,2,66
66,68,2,66
66,43,23,66
66,45,21,66
66,60,6,66
66,45,21,66
66,57,9,66
66,61,5,66
66,59,7,66
66,58,8,66
66,64,2,66
66,62,4,66
66,47,19,66
66,65,1,66
66,59,7,66
66,46,20,66
66,55,11,66
66,36,30,66
66,63,3,66
66,60,6,66
66,36,30,66
