true,pred,abs_error,os
39,51,12,39
39,55,16,39
39,55,16,39
39,51,12,39
39,55,16,39
39,55,16,39
39,51,12,39
39,55,16,39
39,55,16,39
39,54,15,39
39,51,12,39
39,55,16,39
39,55,16,39
39,51,12,39
39,54,15,39
39,51,12,39
39,53,14,39
39,55,16,39
39,55,16,39
39,55,16,39
39,51,12,39
39,54,15,39
39,51,12,39
39,53,14,39
39,50,11,39
39,55,16,39
39,51,12,39
39,55,16,39
39,50,11,39
39,51,12,39
39,51,12,39
39,55,16,39
39,51,12,39
39,54,15,39
39,55,16,39
39,51,12,39
39,53,14,39
39,51,12,39
39,55,16,39
39,55,16,39
39,55,16,39
39,51,12,39
39,51,12,39
39,52,13,39
39,55,16,39
39,53,14,39
39,51,12,39
39,55,16,39
39,51,12,39
39,55,16,39
39,55,16,39
39,52,13,39
39,51,12,39
39,55,16,39
39,55,16,39
39,51,12,39
39,53,14,39
39,54,15,39
39,51,12,39
39,54,15,39
39,51,12,39
39,55,16,39
39,53,14,39
39,55,16,39
39,51,12,39
39,51,12,39
39,51,12,39
39,55,16,39
39,53,14,39
39,51,12,39
39,53,14,39
39,55,16,39
39,50,11,39
39,54,15,39
39,51,12,39
39,55,16,39
39,51,12,39
39,55,16,39
39,51,12,39
39,52,13,39
39,53,14,39
39,53,14,39
39,51,12,39
39,53,14,39
39,51,12,39
39,55,16,39
39,54,15,39
39,55,16,39
39,54,15,39
39,51,12,39
39,55,16,39
39,51,12,39
39,55,16,39
39,55,16,39
39,54,15,39
39,51,12,39
39,51,12,39
39,55,16,39
39,54,15,39
39,55,16,39
72,55,17,72
72,45,27,72
72,42,30,72
72,53,19,72
72,43,29,72
72,55,17,72
72,45,27,72
72,53,19,72
72,48,24,72
72,52,20,72
72,54,18,72
72,46,26,72
72,55,17,72
72,48,24,72
72,43,29,72
72,55,17,72
72,55,17,72
72,43,29,72
72,45,27,72
72,52,20,72
72,53,19,72
72,42,30,72
72,54,18,72
72,50,22,72
72,54,18,72
72,45,27,72
72,52,20,72
72,47,25,72
72,46,26,72
72,54,18,72
72,52,20,72
72,43,29,72
72,54,18,72
72,46,26,72
72,53,19,72
72,43,29,72
72,55,17,72
72,46,26,72
72,50,22,72
72,54,18,72
72,55,17,72
72,42,30,72
72,43,29,72
72,54,18,72
72,55,17,72
72,47,25,72
72,41,31,72
72,55,17,72
72,54,18,72
72,48,24,72
72,45,27,72
72,54,18,72
72,55,17,72
72,42,30,72
72,52,20,72
72,42,30,72
72,50,22,72
72,55,17,72
72,54,18,72
72,50,22,72
72,54,18,72
72,45,27,72
72,55,17,72
72,41,31,72
72,55,17,72
72,45,27,72
67,52,15,67
67,53,14,67
67,53,14,67
67,49,18,67
67,52,15,67
67,53,14,67
67,53,14,67
67,51,16,67
67,51,16,67
67,52,15,67
67,50,17,67
67,53,14,67
67,53,14,67
67,51,16,67
67,52,15,67
67,49,18,67
67,49,18,67
67,52,15,67
67,55,12,67
67,53,14,67
67,52,15,67
67,51,16,67
67,52,15,67
67,51,16,67
67,53,14,67
67,51,16,67
67,49,18,67
67,52,15,67
67,52,15,67
67,53,14,67
67,51,16,67
67,53,14,67
67,53,14,67
67,50,17,67
67,53,14,67
67,52,15,67
67,52,15,67
67,49,18,67
67,53,14,67
67,52,15,67
67,52,15,67
67,52,15,67
67,53,14,67
67,53,14,67
67,52,15,67
67,49,18,67
67,52,15,67
67,52,15,67
67,54,13,67
67,52,15,67
67,52,15,67
67,52,15,67
67,54,13,67
67,49,18,67
67,51,16,67
67,52,15,67
67,52,15,67
67,50,17,67
67,52,15,67
67,52,15,67
67,53,14,67
67,52,15,67
67,53,14,67
67,50,17,67
67,53,14,67
67,51,16,67
67,51,16,67
67,53,14,67
67,54,13,67
67,53,14,67
67,50,17,67
67,52,15,67
