true,pred,abs_error,os
31,24,7,31
31,26,5,31
31,27,4,31
31,25,6,31
31,25,6,31
31,24,7,31
31,26,5,31
31,26,5,31
31,27,4,31
31,27,4,31
31,24,7,31
31,25,6,31
31,26,5,31
31,23,8,31
31,27,4,31
31,24,7,31
31,24,7,31
31,25,6,31
31,26,5,31
31,26,5,31
31,26,5,31
31,26,5,31
31,26,5,31
31,25,6,31
31,25,6,31
31,25,6,31
31,26,5,31
31,25,6,31
31,25,6,31
31,27,4,31
31,23,8,31
31,24,7,31
31,26,5,31
31,25,6,31
31,26,5,31
31,26,5,31
31,26,5,31
31,26,5,31
31,27,4,31
31,27,4,31
31,26,5,31
31,23,8,31
31,24,7,31
31,23,8,31
31,24,7,31
31,25,6,31
31,25,6,31
31,27,4,31
31,25,6,31
31,25,6,31
31,26,5,31
31,26,5,31
31,25,6,31
31,25,6,31
31,23,8,31
31,26,5,31
31,26,5,31
31,26,5,31
31,25,6,31
31,25,6,31
31,25,6,31
31,26,5,31
31,25,6,31
31,26,5,31
31,25,6,31
31,27,4,31
31,25,6,31
31,26,5,31
31,23,8,31
31,26,5,31
31,23,8,31
31,25,6,31
31,27,4,31
31,26,5,31
31,27,4,31
31,26,5,31
31,25,6,31
31,27,4,31
31,26,5,31
31,23,8,31
31,25,6,31
31,25,6,31
31,25,6,31
31,26,5,31
31,27,4,31
31,26,5,31
31,26,5,31
31,26,5,31
31,26,5,31
31,26,5,31
31,25,6,31
31,26,5,31
31,25,6,31
31,24,7,31
31,25,6,31
31,25,6,31
31,26,5,31
31,27,4,31
31,26,5,31
31,25,6,31
31,26,5,31
31,24,7,31
31,27,4,31
31,26,5,31
31,25,6,31
31,26,5,31
31,26,5,31
31,24,7,31
31,25,6,31
31,26,5,31
31,26,5,31
31,25,6,31
31,27,4,31
31,26,5,31
31,25,6,31
31,23,8,31
31,27,4,31
31,26,5,31
31,27,4,31
31,24,7,31
31,26,5,31
31,23,8,31
31,26,5,31
31,25,6,31
31,27,4,31
31,26,5,31
31,26,5,31
31,26,5,31
31,27,4,31
31,27,4,31
31,27,4,31
31,24,7,31
31,26,5,31
31,26,5,31
31,24,7,31
31,27,4,31
31,26,5,31
31,25,6,31
31,24,7,31
31,23,8,31
31,26,5,31
31,25,6,31
31,25,6,31
31,24,7,31
31,23,8,31
31,25,6,31
31,25,6,31
31,25,6,31
31,25,6,31
31,25,6,31
31,27,4,31
31,23,8,31
31,25,6,31
31,24,7,31
31,25,6,31
31,25,6,31
31,27,4,31
31,25,6,31
31,25,6,31
31,26,5,31
31,26,5,31
31,26,5,31
31,26,5,31
31,27,4,31
31,26,5,31
31,23,8,31
31,23,8,31
31,26,5,31
31,24,7,31
31,26,5,31
31,26,5,31
31,26,5,31
31,26,5,31
31,25,6,31
31,26,5,31
31,26,5,31
31,23,8,31
31,26,5,31
31,25,6,31
31,25,6,31
31,26,5,31
31,25,6,31
31,23,8,31
31,25,6,31
31,25,6,31
31,27,4,31
31,25,6,31
31,26,5,31
31,25,6,31
31,26,5,31
31,25,6,31
31,27,4,31
31,24,7,31
31,26,5,31
31,27,4,31
31,26,5,31
31,23,8,31
31,26,5,31
31,26,5,31
31,25,6,31
67,26,41,67
67,23,44,67
67,26,41,67
67,22,45,67
67,24,43,67
67,22,45,67
67,23,44,67
67,24,43,67
67,23,44,67
67,23,44,67
67,23,44,67
67,25,42,67
67,25,42,67
67,23,44,67
67,26,41,67
67,21,46,67
67,22,45,67
67,27,40,67
67,23,44,67
67,23,44,67
67,23,44,67
67,24,43,67
67,22,45,67
67,26,41,67
67,20,47,67
67,23,44,67
67,20,47,67
67,27,40,67
67,26,41,67
67,22,45,67
67,27,40,67
67,23,44,67
67,19,48,67
67,24,43,67
67,28,39,67
67,23,44,67
67,23,44,67
67,25,42,67
67,23,44,67
67,27,40,67
67,24,43,67
67,21,46,67
67,27,40,67
67,21,46,67
67,23,44,67
67,24,43,67
67,24,43,67
67,21,46,67
67,26,41,67
67,20,47,67
67,23,44,67
67,27,40,67
67,24,43,67
67,21,46,67
67,23,44,67
67,25,42,67
67,23,44,67
67,24,43,67
67,22,45,67
67,28,39,67
67,21,46,67
67,26,41,67
67,21,46,67
67,23,44,67
67,22,45,67
67,25,42,67
67,20,47,67
67,28,39,67
67,27,40,67
67,23,44,67
67,25,42,67
67,23,44,67
67,23,44,67
67,27,40,67
67,23,44,67
67,26,41,67
67,23,44,67
67,23,44,67
67,23,44,67
67,20,47,67
67,23,44,67
67,22,45,67
67,23,44,67
67,25,42,67
67,22,45,67
67,24,43,67
67,26,41,67
67,23,44,67
67,28,39,67
67,23,44,67
67,24,43,67
67,20,47,67
67,23,44,67
67,24,43,67
67,23,44,67
67,24,43,67
67,27,40,67
67,23,44,67
67,26,41,67
67,23,44,67
67,23,44,67
67,24,43,67
67,26,41,67
67,23,44,67
67,23,44,67
67,27,40,67
67,23,44,67
67,24,43,67
67,21,46,67
67,25,42,67
67,25,42,67
67,20,47,67
67,20,47,67
67,24,43,67
67,23,44,67
67,28,39,67
67,23,44,67
67,24,43,67
67,27,40,67
67,19,48,67
67,24,43,67
67,25,42,67
67,26,41,67
67,23,44,67
67,23,44,67
67,21,46,67
67,23,44,67
67,27,40,67
67,23,44,67
67,26,41,67
67,23,44,67
67,25,42,67
67,21,46,67
67,23,44,67
67,26,41,67
67,19,48,67
67,26,41,67
