true,pred,abs_error,os
79,28,51,79
79,29,50,79
79,29,50,79
79,28,51,79
79,29,50,79
79,26,53,79
79,28,51,79
79,29,50,79
79,28,51,79
79,28,51,79
79,26,53,79
79,28,51,79
79,29,50,79
79,27,52,79
79,28,51,79
79,28,51,79
79,28,51,79
79,28,51,79
79,27,52,79
79,27,52,79
79,25,54,79
79,27,52,79
79,28,51,79
79,27,52,79
79,26,53,79
79,27,52,79
79,26,53,79
79,29,50,79
79,26,53,79
79,27,52,79
79,28,51,79
79,26,53,79
79,26,53,79
79,28,51,79
79,26,53,79
79,29,50,79
79,26,53,79
79,27,52,79
79,28,51,79
79,26,53,79
79,29,50,79
79,26,53,79
79,27,52,79
79,28,51,79
79,27,52,79
79,27,52,79
79,27,52,79
79,28,51,79
79,28,51,79
79,26,53,79
74,29,45,74
74,29,45,74
74,27,47,74
74,23,51,74
74,26,48,74
74,25,49,74
74,28,46,74
74,29,45,74
74,26,48,74
74,29,45,74
74,23,51,74
74,29,45,74
74,21,53,74
74,30,44,74
74,25,49,74
74,28,46,74
74,24,50,74
74,28,46,74
74,23,51,74
74,29,45,74
74,24,50,74
74,30,44,74
74,28,46,74
74,29,45,74
74,24,50,74
74,22,52,74
74,29,45,74
74,29,45,74
74,24,50,74
74,25,49,74
74,29,45,74
74,28,46,74
74,29,45,74
74,21,53,74
74,29,45,74
74,25,49,74
74,27,47,74
74,24,50,74
74,28,46,74
74,29,45,74
74,29,45,74
74,23,51,74
74,28,46,74
74,24,50,74
74,22,52,74
74,28,46,74
74,30,44,74
74,23,51,74
74,29,45,74
74,25,49,74
74,27,47,74
74,27,47,74
74,28,46,74
74,23,51,74
74,27,47,74
74,30,44,74
74,30,44,74
74,28,46,74
74,25,49,74
74,24,50,74
74,29,45,74
74,29,45,74
74,24,50,74
74,21,53,74
74,29,45,74
74,27,47,74
74,25,49,74
74,29,45,74
74,24,50,74
74,26,48,74
74,22,52,74
74,29,45,74
74,29,45,74
74,25,49,74
74,23,51,74
74,29,45,74
74,29,45,74
74,29,45,74
74,26,48,74
74,22,52,74
74,30,44,74
74,27,47,74
74,26,48,74
74,21,53,74
74,29,45,74
74,24,50,74
74,24,50,74
74,28,46,74
74,27,47,74
74,28,46,74
74,27,47,74
74,30,44,74
74,23,51,74
74,29,45,74
74,28,46,74
74,27,47,74
74,28,46,74
74,30,44,74
74,23,51,74
74,27,47,74
66,29,37,66
66,23,43,66
66,23,43,66
66,29,37,66
66,43,23,66
66,22,44,66
66,23,43,66
66,23,43,66
66,43,23,66
66,29,37,66
66,25,41,66
66,30,36,66
66,25,41,66
66,35,31,66
66,26,40,66
66,29,37,66
66,29,37,66
66,23,43,66
66,29,37,66
66,23,43,66
66,48,18,66
66,26,40,66
66,28,38,66
66,30,36,66
66,26,40,66
66,21,45,66
66,23,43,66
66,29,37,66
66,40,26,66
66,29,37,66
66,29,37,66
66,26,40,66
66,24,42,66
66,29,37,66
66,23,43,66
66,47,19,66
66,30,36,66
66,35,31,66
66,24,42,66
66,45,21,66
66,23,43,66
66,30,36,66
66,23,43,66
66,24,42,66
66,30,36,66
66,19,47,66
66,29,37,66
66,25,41,66
66,22,44,66
66,25,41,66
66,29,37,66
66,44,22,66
66,48,18,66
66,29,37,66
66,30,36,66
66,21,45,66
66,23,43,66
66,25,41,66
66,29,37,66
66,32,34,66
66,29,37,66
66,23,43,66
66,33,33,66
66,24,42,66
66,30,36,66
66,25,41,66
66,23,43,66
66,29,37,66
66,32,34,66
66,24,42,66
66,29,37,66
66,25,41,66
66,22,44,66
66,38,28,66
66,29,37,66
66,29,37,66
66,23,43,66
66,46,20,66
66,36,30,66
66,29,37,66
66,22,44,66
66,44,22,66
66,29,37,66
66,23,43,66
66,37,29,66
66,29,37,66
66,29,37,66
66,26,40,66
66,23,43,66
66,21,45,66
66,29,37,66
66,45,21,66
66,23,43,66
66,30,36,66
66,22,44,66
66,36,30,66
66,29,37,66
66,23,43,66
66,29,37,66
66,22,44,66
66,29,37,66
66,23,43,66
66,22,44,66
66,23,43,66
66,30,36,66
66,20,46,66
66,29,37,66
66,24,42,66
66,23,43,66
66,25,41,66
66,20,46,66
66,29,37,66
66,24,42,66
66,29,37,66
66,25,41,66
66,30,36,66
66,27,39,66
66,29,37,66
66,22,44,66
66,24,42,66
66,23,43,66
66,31,35,66
66,29,37,66
66,25,41,66
66,29,37,66
66,49,17,66
66,26,40,66
66,25,41,66
66,29,37,66
66,43,23,66
66,21,45,66
66,29,37,66
66,23,43,66
66,26,40,66
66,20,46,66
66,29,37,66
66,27,39,66
66,29,37,66
66,25,41,66
66,29,37,66
66,29,37,66
66,20,46,66
66,36,30,66
66,22,44,66
66,30,36,66
66,23,43,66
66,25,41,66
66,29,37,66
66,25,41,66
66,36,30,66
39,29,10,39
39,34,5,39
39,29,10,39
39,29,10,39
39,30,9,39
39,32,7,39
39,28,11,39
39,30,9,39
39,29,10,39
39,29,10,39
39,23,16,39
39,29,10,39
39,37,2,39
39,29,10,39
39,29,10,39
39,29,10,39
39,24,15,39
39,30,9,39
39,29,10,39
39,29,10,39
39,36,3,39
39,30,9,39
39,29,10,39
39,29,10,39
39,30,9,39
39,21,18,39
39,29,10,39
39,29,10,39
39,28,11,39
39,29,10,39
39,29,10,39
39,37,2,39
39,30,9,39
39,29,10,39
39,29,10,39
39,25,14,39
39,29,10,39
39,30,9,39
39,36,3,39
39,28,11,39
39,35,4,39
39,29,10,39
39,29,10,39
39,29,10,39
39,30,9,39
39,35,4,39
39,29,10,39
39,29,10,39
39,30,9,39
39,26,13,39
39,29,10,39
39,29,10,39
39,27,12,39
39,29,10,39
39,29,10,39
39,29,10,39
39,26,13,39
39,29,10,39
39,29,10,39
39,28,11,39
39,29,10,39
39,30,9,39
39,29,10,39
39,23,16,39
39,29,10,39
39,29,10,39
39,29,10,39
39,24,15,39
39,29,10,39
39,29,10,39
39,29,10,39
39,37,2,39
39,30,9,39
39,29,10,39
39,26,13,39
39,30,9,39
39,32,7,39
39,29,10,39
39,29,10,39
39,29,10,39
39,20,19,39
39,29,10,39
39,30,9,39
39,28,11,39
39,30,9,39
39,29,10,39
39,26,13,39
39,29,10,39
39,28,11,39
39,37,2,39
39,30,9,39
39,29,10,39
39,28,11,39
39,36,3,39
39,29,10,39
39,29,10,39
39,29,10,39
39,29,10,39
39,34,5,39
39,29,10,39
59,25,34,59
59,29,30,59
59,29,30,59
59,48,11,59
59,24,35,59
59,28,31,59
59,29,30,59
59,23,36,59
59,37,22,59
59,24,35,59
59,26,33,59
59,23,36,59
59,29,30,59
59,29,30,59
59,28,31,59
59,29,30,59
59,29,30,59
59,44,15,59
59,26,33,59
59,28,31,59
59,28,31,59
59,28,31,59
59,28,31,59
59,23,36,59
59,19,40,59
59,43,16,59
59,28,31,59
59,29,30,59
59,28,31,59
59,25,34,59
59,29,30,59
59,24,35,59
59,24,35,59
59,29,30,59
59,28,31,59
59,24,35,59
59,42,17,59
59,27,32,59
59,22,37,59
59,28,31,59
59,25,34,59
59,25,34,59
59,30,29,59
59,43,16,59
59,20,39,59
59,28,31,59
59,27,32,59
59,28,31,59
59,29,30,59
59,28,31,59
59,50,9,59
59,21,38,59
59,28,31,59
59,28,31,59
59,28,31,59
59,29,30,59
59,25,34,59
59,27,32,59
59,29,30,59
59,51,8,59
59,28,31,59
59,28,31,59
59,29,30,59
59,23,36,59
59,28,31,59
59,26,33,59
59,23,36,59
59,24,35,59
59,27,32,59
59,28,31,59
59,29,30,59
59,41,18,59
59,50,9,59
59,24,35,59
59,28,31,59
59,28,31,59
59,21,38,59
59,29,30,59
59,27,32,59
59,29,30,59
59,30,29,59
59,29,30,59
59,24,35,59
59,38,21,59
59,28,31,59
59,22,37,59
59,28,31,59
59,27,32,59
59,27,32,59
59,28,31,59
59,21,38,59
59,29,30,59
59,25,34,59
59,48,11,59
59,28,31,59
59,29,30,59
59,41,18,59
59,29,30,59
59,29,30,59
59,26,33,59
59,26,33,59
59,22,37,59
59,28,31,59
59,24,35,59
59,29,30,59
59,28,31,59
59,26,33,59
59,44,15,59
59,28,31,59
59,21,38,59
59,28,31,59
59,27,32,59
59,24,35,59
59,29,30,59
59,25,34,59
59,27,32,59
59,29,30,59
59,29,30,59
59,29,30,59
59,48,11,59
59,45,14,59
59,28,31,59
59,24,35,59
59,20,39,59
59,28,31,59
59,24,35,59
59,28,31,59
59,29,30,59
59,25,34,59
59,24,35,59
59,25,34,59
59,28,31,59
59,29,30,59
59,39,20,59
59,27,32,59
59,28,31,59
59,28,31,59
59,26,33,59
59,28,31,59
59,29,30,59
59,20,39,59
59,28,31,59
59,26,33,59
59,50,9,59
59,20,39,59
59,24,35,59
59,28,31,59
59,29,30,59
59,29,30,59
59,51,8,59
59,29,30,59
59,27,32,59
59,24,35,59
59,28,31,59
59,27,32,59
59,52,7,59
59,25,34,59
59,29,30,59
59,29,30,59
59,21,38,59
59,28,31,59
59,28,31,59
59,26,33,59
59,28,31,59
59,24,35,59
59,48,11,59
59,21,38,59
59,25,34,59
59,24,35,59
59,26,33,59
59,25,34,59
59,51,8,59
59,29,30,59
59,28,31,59
59,24,35,59
59,28,31,59
59,24,35,59
59,29,30,59
59,26,33,59
59,20,39,59
59,29,30,59
59,44,15,59
59,29,30,59
59,28,31,59
59,28,31,59
59,25,34,59
59,27,32,59
59,29,30,59
59,29,30,59
59,28,31,59
59,21,38,59
59,44,15,59
59,26,33,59
59,28,31,59
59,24,35,59
59,29,30,59
59,28,31,59
59,48,11,59
59,28,31,59
59,20,39,59
69,25,44,69
69,26,43,69
69,24,45,69
69,29,40,69
69,26,43,69
69,27,42,69
69,26,43,69
69,27,42,69
69,29,40,69
69,23,46,69
69,27,42,69
69,25,44,69
69,25,44,69
69,24,45,69
69,25,44,69
69,28,41,69
69,27,42,69
69,25,44,69
69,25,44,69
69,24,45,69
69,26,43,69
69,24,45,69
69,28,41,69
69,25,44,69
69,26,43,69
69,22,47,69
69,25,44,69
69,26,43,69
69,25,44,69
69,28,41,69
69,25,44,69
69,23,46,69
69,22,47,69
69,27,42,69
69,28,41,69
69,25,44,69
69,23,46,69
69,27,42,69
69,25,44,69
69,28,41,69
69,25,44,69
69,27,42,69
69,25,44,69
69,26,43,69
69,26,43,69
69,26,43,69
69,26,43,69
69,25,44,69
69,25,44,69
69,25,44,69
69,27,42,69
69,29,40,69
69,23,46,69
69,27,42,69
69,26,43,69
69,25,44,69
69,24,45,69
69,23,46,69
69,25,44,69
69,27,42,69
69,27,42,69
69,23,46,69
69,27,42,69
69,26,43,69
69,25,44,69
69,26,43,69
69,26,43,69
69,25,44,69
69,24,45,69
69,25,44,69
69,29,40,69
69,23,46,69
69,25,44,69
69,28,41,69
69,26,43,69
