true,pred,abs_error,os
82,62,20,82
82,61,21,82
82,42,40,82
82,61,21,82
82,60,22,82
82,74,8,82
82,55,27,82
82,62,20,82
82,53,29,82
82,56,26,82
82,58,24,82
82,56,26,82
82,65,17,82
82,45,37,82
82,55,27,82
82,46,36,82
82,49,33,82
82,43,39,82
82,40,42,82
82,47,35,82
82,58,24,82
82,54,28,82
82,53,29,82
82,60,22,82
82,80,2,82
74,59,15,74
74,33,41,74
74,56,18,74
74,60,14,74
74,58,16,74
74,39,35,74
74,58,16,74
74,41,33,74
74,87,13,74
74,75,1,74
74,45,29,74
74,35,39,74
74,56,18,74
74,80,6,74
74,57,17,74
74,39,35,74
74,59,15,74
74,61,13,74
74,59,15,74
74,59,15,74
74,59,15,74
74,48,26,74
74,47,27,74
74,42,32,74
74,62,12,74
74,56,18,74
74,59,15,74
74,55,19,74
74,43,31,74
74,49,25,74
74,40,34,74
74,58,16,74
74,41,33,74
74,63,11,74
74,54,20,74
74,42,32,74
74,60,14,74
74,57,17,74
74,59,15,74
74,45,29,74
74,63,11,74
74,59,15,74
74,45,29,74
74,46,28,74
74,58,16,74
74,56,18,74
74,59,15,74
74,32,42,74
74,34,40,74
74,60,14,74
74,56,18,74
74,65,9,74
74,64,10,74
74,55,19,74
74,60,14,74
74,44,30,74
74,33,41,74
74,59,15,74
74,59,15,74
74,60,14,74
74,38,36,74
74,70,4,74
74,37,37,74
74,57,17,74
74,44,30,74
74,54,20,74
74,53,21,74
74,50,24,74
74,71,3,74
74,36,38,74
74,47,27,74
74,40,34,74
74,46,28,74
74,33,41,74
74,49,25,74
70,82,12,70
70,60,10,70
70,51,19,70
70,60,10,70
70,55,15,70
70,48,22,70
70,97,27,70
70,60,10,70
70,53,17,70
70,56,14,70
70,33,37,70
70,60,10,70
70,41,29,70
70,54,16,70
70,44,26,70
70,59,11,70
70,61,9,70
70,55,15,70
70,45,25,70
70,105,35,70
70,59,11,70
70,59,11,70
70,87,17,70
70,56,14,70
70,43,27,70
70,60,10,70
70,62,8,70
70,48,22,70
70,49,21,70
70,59,11,70
70,40,30,70
70,56,14,70
70,40,30,70
70,46,24,70
70,55,15,70
70,59,11,70
70,63,7,70
70,55,15,70
70,58,12,70
70,60,10,70
70,33,37,70
70,77,7,70
70,63,7,70
70,35,35,70
70,91,21,70
70,58,12,70
70,59,11,70
70,57,13,70
70,52,18,70
70,56,14,70
70,58,12,70
70,56,14,70
70,34,36,70
70,63,7,70
70,59,11,70
70,60,10,70
70,32,38,70
70,39,31,70
70,45,25,70
70,60,10,70
70,58,12,70
70,56,14,70
70,51,19,70
70,60,10,70
70,93,23,70
70,59,11,70
70,40,30,70
70,36,34,70
70,60,10,70
70,34,36,70
70,53,17,70
70,46,24,70
70,69,1,70
70,55,15,70
70,56,14,70
70,61,9,70
70,63,7,70
70,50,20,70
70,52,18,70
70,60,10,70
70,40,30,70
70,61,9,70
70,83,13,70
70,43,27,70
70,51,19,70
70,41,29,70
70,48,22,70
70,48,22,70
70,58,12,70
70,41,29,70
70,52,18,70
70,32,38,70
70,58,12,70
70,70,0,70
70,59,11,70
70,61,9,70
70,56,14,70
70,44,26,70
70,57,13,70
70,60,10,70
70,36,34,70
70,57,13,70
70,64,6,70
70,49,21,70
70,98,28,70
70,95,25,70
70,59,11,70
70,60,10,70
70,58,12,70
70,56,14,70
70,62,8,70
70,40,30,70
70,55,15,70
70,53,17,70
70,75,5,70
70,95,25,70
70,59,11,70
70,53,17,70
70,81,11,70
70,60,10,70
70,32,38,70
70,56,14,70
70,56,14,70
70,60,10,70
70,60,10,70
70,51,19,70
70,59,11,70
70,31,39,70
70,39,31,70
70,46,24,70
70,81,11,70
70,59,11,70
70,37,33,70
70,39,31,70
70,59,11,70
70,45,25,70
70,62,8,70
70,59,11,70
70,60,10,70
70,63,7,70
70,59,11,70
70,63,7,70
70,57,13,70
70,32,38,70
70,49,21,70
70,66,4,70
70,42,28,70
70,44,26,70
70,78,8,70
70,41,29,70
70,57,13,70
70,38,32,70
70,60,10,70
70,56,14,70
70,32,38,70
70,47,23,70
70,50,20,70
70,56,14,70
70,61,9,70
70,55,15,70
70,49,21,70
70,44,26,70
70,58,12,70
70,40,30,70
70,59,11,70
70,43,27,70
70,55,15,70
70,46,24,70
70,61,9,70
70,56,14,70
70,60,10,70
70,56,14,70
70,45,25,70
70,52,18,70
70,63,7,70
34,92,58,34
34,44,10,34
34,49,15,34
34,51,17,34
34,81,47,34
34,34,0,34
34,50,16,34
34,36,2,34
34,32,2,34
34,55,21,34
34,54,20,34
34,83,49,34
34,33,1,34
34,107,73,34
34,35,1,34
34,36,2,34
34,35,1,34
34,63,29,34
34,39,5,34
34,58,24,34
34,41,7,34
34,104,70,34
34,104,70,34
34,61,27,34
34,57,23,34
34,56,22,34
34,35,1,34
34,82,48,34
34,98,64,34
34,50,16,34
34,50,16,34
34,60,26,34
34,50,16,34
34,51,17,34
34,105,71,34
34,113,79,34
34,44,10,34
34,31,3,34
34,50,16,34
34,91,57,34
34,63,29,34
34,62,28,34
34,39,5,34
34,54,20,34
34,36,2,34
34,51,17,34
34,33,1,34
34,37,3,34
34,143,109,34
34,106,72,34
12,73,61,12
12,49,37,12
12,49,37,12
12,52,40,12
12,68,56,12
12,37,25,12
12,70,58,12
12,87,75,12
12,81,69,12
12,51,39,12
12,70,58,12
12,49,37,12
12,62,50,12
12,56,44,12
12,61,49,12
12,60,48,12
12,34,22,12
12,53,41,12
12,54,42,12
12,70,58,12
12,62,50,12
12,48,36,12
12,58,46,12
12,51,39,12
12,62,50,12
12,35,23,12
12,57,45,12
12,62,50,12
12,56,44,12
12,62,50,12
12,72,60,12
12,66,54,12
12,60,48,12
12,64,52,12
12,58,46,12
12,62,50,12
12,71,59,12
12,55,43,12
12,56,44,12
12,60,48,12
12,58,46,12
12,75,63,12
12,61,49,12
12,60,48,12
12,35,23,12
12,58,46,12
12,62,50,12
12,58,46,12
12,38,26,12
12,55,43,12
13,62,49,13
13,34,21,13
13,59,46,13
13,115,102,13
13,57,44,13
13,42,29,13
13,57,44,13
13,57,44,13
13,68,55,13
13,40,27,13
13,32,19,13
13,39,26,13
13,59,46,13
13,62,49,13
13,62,49,13
13,46,33,13
13,52,39,13
13,108,95,13
13,46,33,13
13,50,37,13
13,40,27,13
13,35,22,13
13,43,30,13
13,89,76,13
13,58,45,13
13,46,33,13
13,38,25,13
13,59,46,13
13,85,72,13
13,55,42,13
13,33,20,13
13,66,53,13
13,43,30,13
13,46,33,13
13,50,37,13
13,32,19,13
13,34,21,13
13,40,27,13
13,59,46,13
13,118,105,13
13,60,47,13
13,58,45,13
13,58,45,13
13,63,50,13
13,34,21,13
13,43,30,13
13,57,44,13
13,37,24,13
13,59,46,13
13,61,48,13
13,61,48,13
13,36,23,13
13,40,27,13
13,41,28,13
13,54,41,13
13,60,47,13
13,44,31,13
13,38,25,13
13,59,46,13
13,59,46,13
13,59,46,13
13,40,27,13
13,61,48,13
13,38,25,13
13,52,39,13
13,43,30,13
13,62,49,13
13,44,31,13
13,60,47,13
13,41,28,13
13,55,42,13
13,64,51,13
13,38,25,13
