true,pred,abs_error,os
9,53,44,9
9,51,42,9
9,51,42,9
9,51,42,9
9,58,49,9
9,52,43,9
9,52,43,9
9,58,49,9
9,51,42,9
9,59,50,9
9,52,43,9
9,51,42,9
9,58,49,9
9,52,43,9
9,51,42,9
9,51,42,9
9,51,42,9
9,51,42,9
9,52,43,9
9,51,42,9
9,58,49,9
9,52,43,9
9,59,50,9
9,50,41,9
9,51,42,9
9,58,49,9
9,51,42,9
9,52,43,9
9,59,50,9
9,51,42,9
9,51,42,9
9,59,50,9
9,51,42,9
9,51,42,9
9,59,50,9
9,51,42,9
9,52,43,9
9,51,42,9
9,57,48,9
9,51,42,9
9,51,42,9
9,51,42,9
9,58,49,9
9,52,43,9
9,51,42,9
9,54,45,9
9,52,43,9
9,51,42,9
9,52,43,9
9,59,50,9
9,51,42,9
9,52,43,9
9,51,42,9
9,51,42,9
9,58,49,9
9,51,42,9
9,51,42,9
9,50,41,9
9,51,42,9
9,51,42,9
9,52,43,9
9,51,42,9
9,51,42,9
9,51,42,9
9,57,48,9
9,51,42,9
9,59,50,9
9,51,42,9
9,51,42,9
9,51,42,9
9,58,49,9
9,52,43,9
9,51,42,9
9,51,42,9
9,54,45,9
9,58,49,9
9,51,42,9
9,51,42,9
9,59,50,9
9,51,42,9
9,51,42,9
9,51,42,9
9,59,50,9
9,52,43,9
9,59,50,9
9,51,42,9
9,51,42,9
9,51,42,9
9,50,41,9
9,51,42,9
9,54,45,9
9,51,42,9
9,51,42,9
9,51,42,9
9,52,43,9
9,55,46,9
9,51,42,9
9,52,43,9
9,51,42,9
59,51,8,59
59,53,6,59
59,55,4,59
59,51,8,59
59,53,6,59
59,51,8,59
59,52,7,59
59,53,6,59
59,53,6,59
59,56,3,59
59,51,8,59
59,52,7,59
59,51,8,59
59,53,6,59
59,51,8,59
59,51,8,59
59,51,8,59
59,51,8,59
59,51,8,59
59,51,8,59
59,51,8,59
59,50,9,59
59,51,8,59
59,52,7,59
59,51,8,59
59,51,8,59
59,51,8,59
59,51,8,59
59,51,8,59
59,51,8,59
59,51,8,59
59,52,7,59
59,51,8,59
59,53,6,59
59,51,8,59
59,51,8,59
59,51,8,59
59,51,8,59
59,50,9,59
59,53,6,59
59,53,6,59
59,52,7,59
59,50,9,59
59,51,8,59
59,51,8,59
59,51,8,59
59,51,8,59
59,51,8,59
59,54,5,59
59,51,8,59
59,51,8,59
59,51,8,59
59,51,8,59
59,52,7,59
59,50,9,59
59,54,5,59
59,50,9,59
59,51,8,59
59,51,8,59
59,54,5,59
59,52,7,59
59,52,7,59
59,50,9,59
59,56,3,59
59,51,8,59
59,51,8,59
59,51,8,59
59,51,8,59
59,53,6,59
59,51,8,59
59,51,8,59
59,51,8,59
59,50,9,59
59,56,3,59
59,51,8,59
59,52,7,59
59,51,8,59
59,51,8,59
59,51,8,59
59,51,8,59
59,57,2,59
59,53,6,59
59,53,6,59
59,57,2,59
59,51,8,59
59,51,8,59
59,51,8,59
59,51,8,59
59,55,4,59
59,51,8,59
59,55,4,59
59,51,8,59
59,51,8,59
59,51,8,59
59,52,7,59
59,51,8,59
59,54,5,59
59,56,3,59
59,51,8,59
59,56,3,59
59,51,8,59
59,50,9,59
59,53,6,59
59,51,8,59
59,51,8,59
59,51,8,59
59,52,7,59
59,51,8,59
59,51,8,59
59,51,8,59
59,52,7,59
59,50,9,59
59,51,8,59
59,51,8,59
59,56,3,59
59,55,4,59
59,52,7,59
59,51,8,59
59,50,9,59
59,51,8,59
59,51,8,59
59,52,7,59
59,54,5,59
59,51,8,59
59,52,7,59
59,52,7,59
59,51,8,59
59,51,8,59
59,52,7,59
59,51,8,59
59,51,8,59
59,51,8,59
59,51,8,59
59,44,15,59
59,51,8,59
59,52,7,59
59,51,8,59
59,51,8,59
59,51,8,59
59,51,8,59
59,51,8,59
59,51,8,59
59,51,8,59
59,51,8,59
59,54,5,59
59,51,8,59
59,50,9,59
59,51,8,59
59,56,3,59
59,52,7,59
59,51,8,59
59,56,3,59
59,51,8,59
59,51,8,59
59,53,6,59
59,56,3,59
59,52,7,59
59,51,8,59
59,51,8,59
59,51,8,59
59,50,9,59
59,51,8,59
59,51,8,59
59,51,8,59
59,50,9,59
59,56,3,59
59,51,8,59
59,51,8,59
59,54,5,59
59,51,8,59
59,51,8,59
59,51,8,59
59,51,8,59
59,51,8,59
59,52,7,59
59,51,8,59
59,58,1,59
59,51,8,59
59,52,7,59
59,51,8,59
59,51,8,59
59,51,8,59
59,52,7,59
59,51,8,59
59,53,6,59
59,51,8,59
59,54,5,59
59,51,8,59
59,53,6,59
59,51,8,59
59,51,8,59
59,53,6,59
59,50,9,59
59,56,3,59
59,51,8,59
59,52,7,59
59,51,8,59
59,51,8,59
59,50,9,59
59,51,8,59
59,52,7,59
59,54,5,59
59,53,6,59
59,55,4,59
59,51,8,59
59,51,8,59
59,50,9,59
59,51,8,59
59,52,7,59
59,51,8,59
59,52,7,59
59,56,3,59
59,51,8,59
59,51,8,59
59,56,3,59
59,51,8,59
59,52,7,59
59,51,8,59
59,51,8,59
59,57,2,59
59,51,8,59
59,52,7,59
59,55,4,59
59,53,6,59
59,51,8,59
59,51,8,59
59,51,8,59
59,51,8,59
59,50,9,59
59,51,8,59
59,51,8,59
59,51,8,59
59,53,6,59
34,51,17,34
34,51,17,34
34,52,18,34
34,51,17,34
34,50,16,34
34,52,18,34
34,51,17,34
34,50,16,34
34,52,18,34
34,51,17,34
34,56,22,34
34,51,17,34
34,52,18,34
34,56,22,34
34,51,17,34
34,51,17,34
34,50,16,34
34,50,16,34
34,52,18,34
34,50,16,34
