true,pred,abs_error,os
65,50,15,65
65,50,15,65
65,52,13,65
65,50,15,65
65,49,16,65
65,62,3,65
65,55,10,65
65,52,13,65
65,54,11,65
65,53,12,65
65,62,3,65
65,57,8,65
65,52,13,65
65,51,14,65
65,53,12,65
65,50,15,65
65,53,12,65
65,54,11,65
65,53,12,65
65,50,15,65
65,54,11,65
65,52,13,65
65,51,14,65
65,56,9,65
65,50,15,65
65,50,15,65
65,55,10,65
65,50,15,65
65,53,12,65
65,52,13,65
65,56,9,65
65,52,13,65
65,50,15,65
65,51,14,65
65,52,13,65
65,50,15,65
65,54,11,65
65,53,12,65
65,52,13,65
65,55,10,65
65,50,15,65
65,51,14,65
65,50,15,65
65,53,12,65
65,52,13,65
65,50,15,65
65,52,13,65
65,50,15,65
65,53,12,65
65,55,10,65
65,51,14,65
65,50,15,65
65,54,11,65
65,52,13,65
65,53,12,65
65,50,15,65
65,55,10,65
65,56,9,65
65,53,12,65
65,53,12,65
65,53,12,65
65,56,9,65
65,55,10,65
65,51,14,65
65,50,15,65
65,52,13,65
65,53,12,65
65,50,15,65
65,56,9,65
65,53,12,65
65,50,15,65
65,52,13,65
65,53,12,65
65,50,15,65
65,55,10,65
65,50,15,65
65,53,12,65
65,50,15,65
65,50,15,65
65,52,13,65
65,50,15,65
65,52,13,65
65,50,15,65
65,55,10,65
65,52,13,65
65,50,15,65
65,56,9,65
65,53,12,65
65,62,3,65
65,53,12,65
65,50,15,65
65,51,14,65
65,59,6,65
65,53,12,65
70,51,19,70
70,51,19,70
70,51,19,70
70,58,12,70
70,53,17,70
70,52,18,70
70,58,12,70
70,51,19,70
70,58,12,70
70,50,20,70
70,52,18,70
70,51,19,70
70,54,16,70
70,51,19,70
70,52,18,70
70,55,15,70
70,50,20,70
70,53,17,70
70,52,18,70
70,57,13,70
70,52,18,70
70,51,19,70
70,54,16,70
70,55,15,70
70,52,18,70
70,51,19,70
70,52,18,70
70,50,20,70
70,51,19,70
70,55,15,70
70,55,15,70
70,50,20,70
70,51,19,70
70,51,19,70
70,52,18,70
70,56,14,70
70,51,19,70
70,50,20,70
70,58,12,70
70,53,17,70
70,57,13,70
70,55,15,70
70,55,15,70
70,55,15,70
70,59,11,70
70,53,17,70
70,50,20,70
70,51,19,70
70,55,15,70
70,51,19,70
70,52,18,70
70,52,18,70
70,52,18,70
70,51,19,70
70,57,13,70
70,49,21,70
70,51,19,70
70,58,12,70
70,51,19,70
70,49,21,70
70,50,20,70
70,54,16,70
70,54,16,70
70,53,17,70
70,51,19,70
70,51,19,70
70,53,17,70
70,51,19,70
70,50,20,70
70,53,17,70
70,57,13,70
70,52,18,70
