true,pred,abs_error,os
34,61,27,34
34,63,29,34
34,53,19,34
34,71,37,34
34,55,21,34
34,63,29,34
34,78,44,34
34,62,28,34
34,63,29,34
34,70,36,34
34,59,25,34
34,48,14,34
34,66,32,34
34,50,16,34
34,59,25,34
34,55,21,34
34,60,26,34
34,66,32,34
34,63,29,34
34,51,17,34
34,57,23,34
34,62,28,34
34,65,31,34
34,72,38,34
34,62,28,34
34,68,34,34
34,64,30,34
34,58,24,34
34,71,37,34
34,63,29,34
34,67,33,34
34,51,17,34
34,54,20,34
34,74,40,34
34,50,16,34
34,71,37,34
34,58,24,34
34,74,40,34
34,63,29,34
34,67,33,34
34,54,20,34
34,66,32,34
34,51,17,34
34,54,20,34
34,59,25,34
34,58,24,34
34,48,14,34
34,64,30,34
34,62,28,34
34,64,30,34
34,69,35,34
34,61,27,34
34,62,28,34
34,48,14,34
34,57,23,34
34,53,19,34
34,65,31,34
34,65,31,34
34,67,33,34
34,62,28,34
34,57,23,34
34,66,32,34
34,70,36,34
34,51,17,34
34,62,28,34
34,65,31,34
34,65,31,34
34,66,32,34
34,50,16,34
34,56,22,34
34,67,33,34
34,56,22,34
34,50,16,34
34,70,36,34
34,64,30,34
34,62,28,34
34,69,35,34
34,50,16,34
34,62,28,34
34,56,22,34
34,58,24,34
34,78,44,34
34,50,16,34
34,64,30,34
34,65,31,34
34,50,16,34
34,73,39,34
34,68,34,34
34,68,34,34
34,58,24,34
34,65,31,34
34,64,30,34
34,50,16,34
34,66,32,34
34,50,16,34
34,63,29,34
34,74,40,34
34,68,34,34
34,68,34,34
34,54,20,34
34,60,26,34
34,53,19,34
34,67,33,34
34,65,31,34
34,48,14,34
34,62,28,34
34,58,24,34
34,60,26,34
34,54,20,34
34,63,29,34
34,68,34,34
34,48,14,34
34,77,43,34
34,57,23,34
34,53,19,34
34,52,18,34
34,68,34,34
34,68,34,34
34,66,32,34
34,62,28,34
34,48,14,34
34,62,28,34
34,68,34,34
34,67,33,34
34,51,17,34
34,68,34,34
34,49,15,34
34,68,34,34
34,67,33,34
34,61,27,34
34,64,30,34
34,62,28,34
34,52,18,34
34,74,40,34
34,57,23,34
34,63,29,34
34,65,31,34
34,68,34,34
34,65,31,34
