true,pred,abs_error,os
45,68,23,45
45,51,6,45
45,49,4,45
45,46,1,45
45,46,1,45
45,50,5,45
45,47,2,45
45,67,22,45
45,47,2,45
45,49,4,45
45,63,18,45
45,53,8,45
45,65,20,45
45,49,4,45
45,50,5,45
45,47,2,45
45,46,1,45
45,48,3,45
45,47,2,45
45,66,21,45
45,50,5,45
45,58,13,45
45,54,9,45
45,48,3,45
45,46,1,45
45,49,4,45
45,65,20,45
45,49,4,45
45,46,1,45
45,54,9,45
45,66,21,45
45,50,5,45
45,50,5,45
45,67,22,45
45,51,6,45
45,46,1,45
45,47,2,45
45,66,21,45
45,48,3,45
45,49,4,45
45,49,4,45
45,62,17,45
45,49,4,45
45,46,1,45
45,54,9,45
45,48,3,45
45,47,2,45
45,69,24,45
45,58,13,45
45,46,1,45
45,48,3,45
45,46,1,45
45,67,22,45
45,49,4,45
45,49,4,45
45,52,7,45
45,62,17,45
45,48,3,45
45,46,1,45
45,50,5,45
45,49,4,45
45,46,1,45
45,63,18,45
45,49,4,45
45,49,4,45
45,53,8,45
45,46,1,45
45,67,22,45
45,51,6,45
45,66,21,45
45,47,2,45
45,49,4,45
45,48,3,45
45,47,2,45
45,62,17,45
45,48,3,45
45,50,5,45
45,48,3,45
45,46,1,45
45,64,19,45
45,47,2,45
45,48,3,45
45,46,1,45
45,59,14,45
45,46,1,45
45,68,23,45
45,50,5,45
45,49,4,45
45,48,3,45
45,51,6,45
45,46,1,45
45,65,20,45
45,50,5,45
45,69,24,45
45,51,6,45
45,49,4,45
45,50,5,45
45,57,12,45
45,54,9,45
45,45,0,45
74,52,22,74
74,55,19,74
74,48,26,74
74,54,20,74
74,48,26,74
74,58,16,74
74,48,26,74
74,56,18,74
74,54,20,74
74,48,26,74
74,57,17,74
74,51,23,74
74,50,24,74
74,50,24,74
74,58,16,74
74,56,18,74
74,56,18,74
74,61,13,74
74,49,25,74
74,51,23,74
74,53,21,74
74,57,17,74
74,53,21,74
74,57,17,74
74,57,17,74
74,54,20,74
74,51,23,74
74,53,21,74
74,48,26,74
74,64,10,74
74,55,19,74
74,63,11,74
74,54,20,74
74,54,20,74
74,56,18,74
74,53,21,74
74,52,22,74
74,64,10,74
74,56,18,74
74,51,23,74
74,56,18,74
74,50,24,74
74,51,23,74
74,61,13,74
74,51,23,74
74,51,23,74
74,61,13,74
74,66,8,74
74,53,21,74
74,49,25,74
74,60,14,74
74,53,21,74
74,57,17,74
74,56,18,74
74,54,20,74
74,50,24,74
74,56,18,74
74,55,19,74
74,48,26,74
74,51,23,74
74,65,9,74
74,49,25,74
74,54,20,74
74,55,19,74
74,57,17,74
74,52,22,74
74,55,19,74
74,50,24,74
74,53,21,74
74,50,24,74
74,54,20,74
74,53,21,74
74,60,14,74
74,52,22,74
74,52,22,74
74,59,15,74
74,53,21,74
74,59,15,74
74,65,9,74
74,54,20,74
74,57,17,74
74,54,20,74
74,54,20,74
74,56,18,74
74,60,14,74
74,56,18,74
74,53,21,74
74,54,20,74
74,63,11,74
74,65,9,74
74,48,26,74
74,53,21,74
74,53,21,74
74,54,20,74
74,58,16,74
74,53,21,74
74,56,18,74
74,53,21,74
74,57,17,74
74,52,22,74
79,52,27,79
79,53,26,79
79,61,18,79
79,50,29,79
79,57,22,79
79,50,29,79
79,46,33,79
79,59,20,79
79,54,25,79
79,58,21,79
79,52,27,79
79,53,26,79
79,57,22,79
79,52,27,79
79,47,32,79
79,53,26,79
79,56,23,79
79,58,21,79
79,48,31,79
79,55,24,79
79,60,19,79
79,59,20,79
79,55,24,79
79,55,24,79
79,57,22,79
79,48,31,79
79,53,26,79
79,59,20,79
79,55,24,79
79,47,32,79
79,54,25,79
79,52,27,79
79,53,26,79
79,54,25,79
79,60,19,79
79,47,32,79
79,52,27,79
79,48,31,79
79,59,20,79
79,50,29,79
79,53,26,79
79,60,19,79
79,48,31,79
79,52,27,79
79,58,21,79
79,54,25,79
79,57,22,79
79,53,26,79
79,53,26,79
79,59,20,79
79,53,26,79
79,52,27,79
79,53,26,79
79,61,18,79
79,52,27,79
79,50,29,79
79,52,27,79
79,52,27,79
79,55,24,79
79,57,22,79
79,50,29,79
79,53,26,79
79,57,22,79
79,53,26,79
79,48,31,79
79,45,34,79
79,49,30,79
79,55,24,79
79,52,27,79
79,49,30,79
79,53,26,79
79,60,19,79
79,52,27,79
79,49,30,79
79,53,26,79
70,48,22,70
70,50,20,70
70,48,22,70
70,47,23,70
70,48,22,70
70,48,22,70
70,55,15,70
70,51,19,70
70,48,22,70
70,52,18,70
70,57,13,70
70,51,19,70
70,48,22,70
70,49,21,70
70,51,19,70
70,57,13,70
70,50,20,70
70,48,22,70
70,54,16,70
70,53,17,70
70,52,18,70
70,45,25,70
70,52,18,70
70,48,22,70
70,50,20,70
70,50,20,70
70,46,24,70
70,49,21,70
70,47,23,70
70,48,22,70
70,51,19,70
70,48,22,70
70,48,22,70
70,53,17,70
70,51,19,70
70,53,17,70
70,48,22,70
70,48,22,70
70,46,24,70
70,54,16,70
70,46,24,70
70,54,16,70
70,51,19,70
70,49,21,70
70,47,23,70
70,49,21,70
70,52,18,70
70,46,24,70
70,47,23,70
70,56,14,70
70,47,23,70
70,48,22,70
70,49,21,70
70,51,19,70
70,49,21,70
70,48,22,70
70,52,18,70
70,47,23,70
70,45,25,70
70,51,19,70
70,46,24,70
70,52,18,70
70,46,24,70
70,50,20,70
70,48,22,70
70,53,17,70
70,51,19,70
70,55,15,70
70,47,23,70
70,51,19,70
70,51,19,70
70,48,22,70
70,48,22,70
70,51,19,70
70,48,22,70
70,52,18,70
70,54,16,70
70,50,20,70
70,51,19,70
70,56,14,70
70,50,20,70
70,55,15,70
70,54,16,70
70,50,20,70
70,49,21,70
70,49,21,70
70,47,23,70
70,45,25,70
70,51,19,70
70,49,21,70
70,51,19,70
70,51,19,70
70,55,15,70
70,49,21,70
70,49,21,70
70,48,22,70
70,49,21,70
70,51,19,70
70,51,19,70
70,47,23,70
70,51,19,70
70,45,25,70
70,47,23,70
70,48,22,70
70,51,19,70
70,46,24,70
70,47,23,70
70,50,20,70
70,51,19,70
70,46,24,70
70,49,21,70
70,51,19,70
70,54,16,70
70,47,23,70
70,52,18,70
70,50,20,70
70,47,23,70
70,45,25,70
70,54,16,70
70,48,22,70
70,51,19,70
70,49,21,70
70,49,21,70
70,52,18,70
70,50,20,70
10,52,42,10
10,51,41,10
10,61,51,10
10,50,40,10
10,58,48,10
10,54,44,10
10,47,37,10
10,47,37,10
10,59,49,10
10,49,39,10
10,47,37,10
10,62,52,10
10,59,49,10
10,48,38,10
10,52,42,10
10,53,43,10
10,61,51,10
10,56,46,10
10,48,38,10
10,52,42,10
10,49,39,10
10,48,38,10
10,60,50,10
10,61,51,10
10,48,38,10
10,51,41,10
10,53,43,10
10,62,52,10
10,49,39,10
10,48,38,10
10,55,45,10
10,62,52,10
10,51,41,10
10,47,37,10
10,50,40,10
10,56,46,10
10,56,46,10
10,53,43,10
10,52,42,10
10,50,40,10
10,56,46,10
10,53,43,10
10,48,38,10
10,50,40,10
10,50,40,10
10,51,41,10
10,49,39,10
10,54,44,10
10,48,38,10
10,54,44,10
10,54,44,10
10,56,46,10
10,51,41,10
10,48,38,10
10,61,51,10
10,55,45,10
10,51,41,10
10,50,40,10
10,51,41,10
10,54,44,10
10,58,48,10
10,58,48,10
10,51,41,10
10,47,37,10
10,52,42,10
10,56,46,10
10,47,37,10
10,50,40,10
10,48,38,10
10,52,42,10
10,52,42,10
10,56,46,10
10,55,45,10
10,50,40,10
10,48,38,10
10,56,46,10
10,48,38,10
10,52,42,10
10,55,45,10
10,58,48,10
10,54,44,10
10,56,46,10
10,49,39,10
10,55,45,10
10,50,40,10
10,55,45,10
10,48,38,10
10,49,39,10
10,48,38,10
10,54,44,10
10,51,41,10
10,51,41,10
10,55,45,10
10,51,41,10
10,48,38,10
10,59,49,10
10,61,51,10
10,53,43,10
10,56,46,10
10,50,40,10
72,59,13,72
72,61,11,72
72,53,19,72
72,51,21,72
72,48,24,72
72,53,19,72
72,69,3,72
72,58,14,72
72,55,17,72
72,72,0,72
72,49,23,72
72,59,13,72
72,55,17,72
72,46,26,72
72,59,13,72
72,57,15,72
72,55,17,72
72,58,14,72
72,53,19,72
72,67,5,72
72,48,24,72
72,62,10,72
72,49,23,72
72,61,11,72
72,52,20,72
72,60,12,72
72,54,18,72
72,53,19,72
72,55,17,72
72,49,23,72
72,62,10,72
72,53,19,72
72,49,23,72
72,62,10,72
72,55,17,72
72,61,11,72
72,52,20,72
72,53,19,72
72,52,20,72
72,48,24,72
72,52,20,72
72,62,10,72
72,62,10,72
72,52,20,72
72,49,23,72
72,54,18,72
72,60,12,72
72,53,19,72
72,57,15,72
72,53,19,72
72,52,20,72
72,60,12,72
72,55,17,72
72,59,13,72
72,72,0,72
72,57,15,72
72,57,15,72
72,44,28,72
72,52,20,72
72,51,21,72
72,62,10,72
72,52,20,72
72,62,10,72
72,47,25,72
72,46,26,72
72,56,16,72
72,54,18,72
72,58,14,72
72,58,14,72
72,61,11,72
72,45,27,72
72,52,20,72
72,60,12,72
72,53,19,72
72,45,27,72
72,57,15,72
72,62,10,72
72,54,18,72
72,48,24,72
72,60,12,72
72,60,12,72
72,45,27,72
72,56,16,72
72,54,18,72
72,56,16,72
72,54,18,72
72,60,12,72
72,45,27,72
72,55,17,72
72,55,17,72
72,61,11,72
72,56,16,72
72,52,20,72
72,45,27,72
72,56,16,72
72,58,14,72
72,49,23,72
72,60,12,72
72,56,16,72
72,56,16,72
84,54,30,84
84,88,4,84
84,60,24,84
84,65,19,84
84,103,19,84
84,66,18,84
84,52,32,84
84,52,32,84
84,50,34,84
84,74,10,84
84,58,26,84
84,91,7,84
84,68,16,84
84,91,7,84
84,54,30,84
84,58,26,84
84,61,23,84
84,106,22,84
84,50,34,84
84,70,14,84
84,93,9,84
84,52,32,84
84,69,15,84
84,54,30,84
84,60,24,84
