true,pred,abs_error,os
12,54,42,12
12,60,48,12
12,63,51,12
12,52,40,12
12,61,49,12
12,56,44,12
12,53,41,12
12,62,50,12
12,53,41,12
12,61,49,12
12,54,42,12
12,62,50,12
12,60,48,12
12,56,44,12
12,53,41,12
12,61,49,12
12,60,48,12
12,52,40,12
12,56,44,12
12,61,49,12
12,55,43,12
12,61,49,12
12,53,41,12
12,60,48,12
12,60,48,12
12,55,43,12
12,55,43,12
12,62,50,12
12,54,42,12
12,61,49,12
12,52,40,12
12,60,48,12
12,56,44,12
12,62,50,12
12,57,45,12
12,61,49,12
12,62,50,12
12,55,43,12
12,61,49,12
12,53,41,12
12,56,44,12
12,60,48,12
12,56,44,12
12,61,49,12
12,55,43,12
12,63,51,12
12,52,40,12
12,61,49,12
12,61,49,12
12,54,42,12
12,61,49,12
12,53,41,12
12,61,49,12
12,56,44,12
12,54,42,12
12,61,49,12
12,63,51,12
12,54,42,12
12,62,50,12
12,54,42,12
12,61,49,12
12,56,44,12
12,61,49,12
12,52,40,12
12,53,41,12
12,61,49,12
12,61,49,12
12,52,40,12
12,54,42,12
12,60,48,12
12,61,49,12
12,57,45,12
12,53,41,12
12,61,49,12
12,54,42,12
12,63,51,12
12,62,50,12
12,54,42,12
12,56,44,12
12,63,51,12
12,54,42,12
12,62,50,12
12,56,44,12
12,61,49,12
12,60,48,12
12,53,41,12
12,55,43,12
12,61,49,12
12,63,51,12
12,52,40,12
12,63,51,12
12,54,42,12
12,53,41,12
12,61,49,12
12,61,49,12
12,53,41,12
12,56,44,12
12,63,51,12
12,61,49,12
12,54,42,12
13,54,41,13
13,49,36,13
13,61,48,13
13,58,45,13
13,62,49,13
13,61,48,13
13,47,34,13
13,52,39,13
13,56,43,13
13,62,49,13
13,55,42,13
13,61,48,13
13,54,41,13
13,48,35,13
13,61,48,13
13,59,46,13
13,61,48,13
13,54,41,13
13,53,40,13
13,58,45,13
13,60,47,13
13,50,37,13
13,59,46,13
13,57,44,13
13,53,40,13
13,54,41,13
13,60,47,13
13,51,38,13
13,57,44,13
13,62,49,13
13,60,47,13
13,61,48,13
13,57,44,13
13,54,41,13
13,51,38,13
13,61,48,13
13,51,38,13
13,57,44,13
13,62,49,13
13,53,40,13
13,60,47,13
13,61,48,13
13,53,40,13
13,58,45,13
13,47,34,13
13,54,41,13
13,61,48,13
13,51,38,13
13,61,48,13
13,55,42,13
13,52,39,13
13,61,48,13
13,61,48,13
13,53,40,13
13,61,48,13
13,54,41,13
13,60,47,13
13,58,45,13
13,59,46,13
13,52,39,13
13,54,41,13
13,61,48,13
13,51,38,13
13,57,44,13
13,60,47,13
13,53,40,13
13,59,46,13
13,47,34,13
13,60,47,13
13,58,45,13
13,55,42,13
13,52,39,13
13,47,34,13
13,60,47,13
13,60,47,13
13,53,40,13
13,47,34,13
13,60,47,13
13,61,48,13
13,61,48,13
13,62,49,13
13,61,48,13
13,56,43,13
13,54,41,13
13,52,39,13
13,59,46,13
13,52,39,13
13,60,47,13
13,53,40,13
13,62,49,13
13,55,42,13
13,57,44,13
13,61,48,13
13,47,34,13
13,53,40,13
13,62,49,13
13,50,37,13
13,55,42,13
13,60,47,13
13,54,41,13
13,53,40,13
13,59,46,13
13,55,42,13
13,62,49,13
13,50,37,13
13,61,48,13
13,60,47,13
13,54,41,13
13,52,39,13
13,61,48,13
13,53,40,13
13,50,37,13
13,58,45,13
13,62,49,13
13,60,47,13
13,51,38,13
13,60,47,13
13,61,48,13
13,61,48,13
13,54,41,13
13,56,43,13
13,52,39,13
13,55,42,13
13,61,48,13
13,61,48,13
13,61,48,13
13,54,41,13
13,47,34,13
13,62,49,13
13,54,41,13
13,62,49,13
13,59,46,13
13,61,48,13
13,54,41,13
13,49,36,13
13,60,47,13
13,62,49,13
13,57,44,13
13,49,36,13
13,54,41,13
13,61,48,13
13,47,34,13
13,54,41,13
13,61,48,13
13,61,48,13
13,61,48,13
13,54,41,13
13,51,38,13
13,57,44,13
13,61,48,13
13,59,46,13
13,58,45,13
13,54,41,13
13,57,44,13
13,48,35,13
13,62,49,13
13,61,48,13
13,51,38,13
13,61,48,13
13,54,41,13
13,54,41,13
13,58,45,13
13,48,35,13
13,59,46,13
13,58,45,13
13,47,34,13
13,54,41,13
13,61,48,13
13,61,48,13
13,60,47,13
13,54,41,13
13,61,48,13
13,56,43,13
13,58,45,13
13,50,37,13
13,62,49,13
13,56,43,13
13,53,40,13
13,61,48,13
13,47,34,13
13,53,40,13
13,60,47,13
13,55,42,13
13,56,43,13
13,60,47,13
13,61,48,13
13,55,42,13
