true,pred,abs_error,os
13,59,46,13
13,53,40,13
13,55,42,13
13,57,44,13
13,58,45,13
13,59,46,13
13,53,40,13
13,60,47,13
13,57,44,13
13,51,38,13
13,63,50,13
13,57,44,13
13,51,38,13
13,62,49,13
13,53,40,13
13,55,42,13
13,56,43,13
13,57,44,13
13,58,45,13
13,61,48,13
13,55,42,13
13,61,48,13
13,54,41,13
13,58,45,13
13,62,49,13
13,57,44,13
13,62,49,13
13,57,44,13
13,58,45,13
13,52,39,13
13,55,42,13
13,62,49,13
13,55,42,13
13,62,49,13
13,58,45,13
13,60,47,13
13,51,38,13
13,58,45,13
13,54,41,13
13,59,46,13
13,51,38,13
13,57,44,13
13,62,49,13
13,57,44,13
13,53,40,13
13,57,44,13
13,58,45,13
13,59,46,13
13,60,47,13
13,54,41,13
13,60,47,13
13,62,49,13
13,61,48,13
13,62,49,13
13,53,40,13
13,56,43,13
13,55,42,13
13,62,49,13
13,54,41,13
13,51,38,13
13,52,39,13
13,59,46,13
13,61,48,13
13,56,43,13
13,63,50,13
13,59,46,13
13,59,46,13
13,57,44,13
13,51,38,13
13,62,49,13
13,61,48,13
13,61,48,13
13,61,48,13
13,61,48,13
13,53,40,13
13,57,44,13
13,54,41,13
13,57,44,13
13,58,45,13
13,62,49,13
13,62,49,13
13,62,49,13
13,58,45,13
13,62,49,13
13,57,44,13
13,55,42,13
13,57,44,13
13,51,38,13
13,60,47,13
13,60,47,13
13,57,44,13
13,53,40,13
13,55,42,13
13,62,49,13
13,54,41,13
13,58,45,13
13,57,44,13
13,62,49,13
13,53,40,13
13,62,49,13
13,60,47,13
13,50,37,13
13,57,44,13
13,58,45,13
13,53,40,13
13,57,44,13
13,55,42,13
13,59,46,13
13,62,49,13
13,62,49,13
13,61,48,13
13,62,49,13
13,56,43,13
13,62,49,13
13,52,39,13
13,61,48,13
13,60,47,13
13,55,42,13
13,59,46,13
13,58,45,13
13,51,38,13
13,59,46,13
13,60,47,13
13,62,49,13
13,58,45,13
13,63,50,13
13,51,38,13
13,62,49,13
13,53,40,13
13,62,49,13
13,57,44,13
13,61,48,13
13,62,49,13
13,60,47,13
13,62,49,13
13,53,40,13
13,55,42,13
13,62,49,13
13,62,49,13
13,58,45,13
46,59,13,46
46,58,12,46
46,61,15,46
46,54,8,46
46,56,10,46
46,51,5,46
46,57,11,46
46,54,8,46
46,61,15,46
46,61,15,46
46,62,16,46
46,61,15,46
46,52,6,46
46,61,15,46
46,61,15,46
46,61,15,46
46,61,15,46
46,53,7,46
46,62,16,46
46,57,11,46
46,60,14,46
46,52,6,46
46,59,13,46
46,60,14,46
46,54,8,46
46,57,11,46
46,61,15,46
46,57,11,46
46,60,14,46
46,62,16,46
46,62,16,46
46,61,15,46
46,61,15,46
46,58,12,46
46,61,15,46
46,63,17,46
46,60,14,46
46,62,16,46
46,60,14,46
46,54,8,46
46,62,16,46
46,62,16,46
46,61,15,46
46,59,13,46
46,62,16,46
46,54,8,46
46,52,6,46
46,60,14,46
46,62,16,46
46,58,12,46
46,62,16,46
46,57,11,46
46,62,16,46
46,61,15,46
46,56,10,46
46,62,16,46
46,61,15,46
46,53,7,46
46,61,15,46
46,57,11,46
46,61,15,46
46,54,8,46
46,52,6,46
46,62,16,46
46,61,15,46
46,60,14,46
46,52,6,46
46,61,15,46
46,61,15,46
46,61,15,46
46,61,15,46
46,62,16,46
46,56,10,46
46,54,8,46
46,61,15,46
46,50,4,46
55,59,4,55
55,58,3,55
55,59,4,55
55,74,19,55
55,63,8,55
55,74,19,55
55,61,6,55
55,74,19,55
55,61,6,55
55,58,3,55
55,59,4,55
55,61,6,55
55,57,2,55
55,75,20,55
55,61,6,55
55,75,20,55
55,75,20,55
55,58,3,55
55,58,3,55
55,61,6,55
55,60,5,55
55,74,19,55
55,58,3,55
55,60,5,55
55,60,5,55
55,62,7,55
55,59,4,55
55,74,19,55
55,55,0,55
55,63,8,55
55,61,6,55
55,75,20,55
55,59,4,55
55,58,3,55
55,73,18,55
55,63,8,55
55,58,3,55
55,58,3,55
55,75,20,55
55,75,20,55
55,59,4,55
55,60,5,55
55,62,7,55
55,58,3,55
55,61,6,55
55,59,4,55
55,59,4,55
55,74,19,55
55,75,20,55
55,63,8,55
55,56,1,55
55,59,4,55
55,75,20,55
55,74,19,55
55,58,3,55
55,59,4,55
55,60,5,55
55,58,3,55
55,74,19,55
55,63,8,55
55,58,3,55
55,75,20,55
55,54,1,55
55,54,1,55
55,58,3,55
55,62,7,55
55,74,19,55
55,59,4,55
55,58,3,55
55,74,19,55
55,60,5,55
55,74,19,55
55,58,3,55
55,75,20,55
55,60,5,55
55,58,3,55
55,59,4,55
55,56,1,55
55,62,7,55
55,60,5,55
55,74,19,55
55,60,5,55
55,58,3,55
55,75,20,55
55,73,18,55
55,59,4,55
55,75,20,55
55,60,5,55
74,61,13,74
74,60,14,74
74,58,16,74
74,61,13,74
74,53,21,74
74,54,20,74
74,57,17,74
74,62,12,74
74,55,19,74
74,60,14,74
74,53,21,74
74,60,14,74
74,52,22,74
74,57,17,74
74,53,21,74
74,54,20,74
74,63,11,74
74,57,17,74
74,60,14,74
74,60,14,74
74,61,13,74
74,61,13,74
74,61,13,74
74,55,19,74
74,55,19,74
74,61,13,74
74,55,19,74
74,62,12,74
74,54,20,74
74,54,20,74
74,62,12,74
74,54,20,74
74,60,14,74
74,63,11,74
74,57,17,74
74,54,20,74
74,61,13,74
74,59,15,74
74,60,14,74
74,62,12,74
74,54,20,74
74,54,20,74
74,56,18,74
74,54,20,74
74,58,16,74
74,60,14,74
74,61,13,74
74,62,12,74
74,54,20,74
74,62,12,74
74,60,14,74
74,60,14,74
74,61,13,74
74,55,19,74
74,55,19,74
74,51,23,74
74,54,20,74
74,57,17,74
74,60,14,74
74,58,16,74
74,62,12,74
74,52,22,74
74,51,23,74
74,56,18,74
74,59,15,74
74,54,20,74
74,61,13,74
74,60,14,74
74,54,20,74
74,57,17,74
74,60,14,74
74,55,19,74
74,54,20,74
74,60,14,74
74,56,18,74
74,60,14,74
74,58,16,74
74,52,22,74
74,61,13,74
74,53,21,74
74,63,11,74
74,62,12,74
74,57,17,74
74,60,14,74
74,62,12,74
74,62,12,74
74,55,19,74
74,63,11,74
18,60,42,18
18,54,36,18
18,53,35,18
18,60,42,18
18,62,44,18
18,56,38,18
18,59,41,18
18,62,44,18
18,63,45,18
18,55,37,18
18,62,44,18
18,60,42,18
18,58,40,18
18,62,44,18
18,55,37,18
18,64,46,18
18,60,42,18
18,60,42,18
18,62,44,18
18,56,38,18
18,62,44,18
18,63,45,18
18,60,42,18
18,55,37,18
18,57,39,18
18,62,44,18
18,55,37,18
18,60,42,18
18,53,35,18
18,56,38,18
18,55,37,18
18,53,35,18
18,60,42,18
18,53,35,18
18,54,36,18
18,59,41,18
18,59,41,18
18,56,38,18
18,56,38,18
18,60,42,18
18,53,35,18
18,62,44,18
18,56,38,18
18,54,36,18
18,56,38,18
18,60,42,18
18,63,45,18
18,61,43,18
18,59,41,18
18,55,37,18
18,61,43,18
18,60,42,18
18,55,37,18
18,52,34,18
18,54,36,18
18,59,41,18
18,61,43,18
18,57,39,18
18,60,42,18
18,53,35,18
18,61,43,18
18,56,38,18
18,63,45,18
18,52,34,18
18,60,42,18
18,62,44,18
18,61,43,18
18,55,37,18
18,60,42,18
18,62,44,18
18,53,35,18
18,54,36,18
18,56,38,18
18,60,42,18
18,60,42,18
18,63,45,18
47,62,15,47
47,60,13,47
47,60,13,47
47,61,14,47
47,60,13,47
47,63,16,47
47,60,13,47
47,63,16,47
47,60,13,47
47,62,15,47
47,62,15,47
47,51,4,47
47,61,14,47
47,61,14,47
47,57,10,47
47,51,4,47
47,59,12,47
47,62,15,47
47,60,13,47
47,60,13,47
47,60,13,47
47,62,15,47
47,63,16,47
47,58,11,47
47,60,13,47
47,61,14,47
47,63,16,47
47,60,13,47
47,63,16,47
47,61,14,47
47,60,13,47
47,60,13,47
47,63,16,47
47,60,13,47
47,61,14,47
47,60,13,47
47,61,14,47
