true,pred,abs_error,os
67,46,21,67
67,66,1,67
67,70,3,67
67,36,31,67
67,67,0,67
67,75,8,67
67,78,11,67
67,44,23,67
67,38,29,67
67,41,26,67
67,60,7,67
67,78,11,67
67,49,18,67
67,42,25,67
67,59,8,67
67,82,15,67
67,45,22,67
67,50,17,67
67,46,21,67
67,88,21,67
67,58,9,67
67,42,25,67
67,25,42,67
67,46,21,67
67,53,14,67
67,47,20,67
67,27,40,67
67,56,11,67
67,68,1,67
67,73,6,67
67,51,16,67
67,40,27,67
67,67,0,67
67,50,17,67
67,75,8,67
67,42,25,67
67,49,18,67
67,46,21,67
67,46,21,67
67,56,11,67
67,46,21,67
67,62,5,67
67,88,21,67
67,35,32,67
67,59,8,67
67,49,18,67
67,55,12,67
67,49,18,67
67,46,21,67
67,41,26,67
67,76,9,67
67,61,6,67
67,54,13,67
67,52,15,67
67,53,14,67
67,57,10,67
67,86,19,67
67,67,0,67
67,57,10,67
67,51,16,67
67,46,21,67
67,45,22,67
67,43,24,67
67,72,5,67
67,84,17,67
67,95,28,67
67,54,13,67
67,72,5,67
67,60,7,67
67,77,10,67
67,87,20,67
67,25,42,67
67,45,22,67
67,44,23,67
67,51,16,67
67,40,27,67
67,66,1,67
67,40,27,67
67,69,2,67
67,67,0,67
67,77,10,67
67,59,8,67
67,56,11,67
67,45,22,67
67,37,30,67
67,50,17,67
67,53,14,67
67,53,14,67
67,51,16,67
67,70,3,67
67,35,32,67
67,84,17,67
67,86,19,67
67,61,6,67
67,78,11,67
67,42,25,67
67,62,5,67
67,38,29,67
67,42,25,67
67,75,8,67
67,28,39,67
67,70,3,67
67,66,1,67
67,51,16,67
67,86,19,67
67,40,27,67
67,51,16,67
67,77,10,67
67,78,11,67
67,78,11,67
67,53,14,67
67,74,7,67
67,25,42,67
67,43,24,67
67,67,0,67
67,79,12,67
67,60,7,67
67,24,43,67
67,62,5,67
67,84,17,67
67,55,12,67
67,46,21,67
67,65,2,67
67,64,3,67
67,33,34,67
67,38,29,67
67,48,19,67
67,79,12,67
67,52,15,67
67,42,25,67
67,73,6,67
67,65,2,67
67,34,33,67
67,68,1,67
67,77,10,67
67,26,41,67
67,56,11,67
67,69,2,67
67,54,13,67
67,50,17,67
67,41,26,67
67,73,6,67
67,68,1,67
67,60,7,67
67,68,1,67
67,52,15,67
67,84,17,67
67,46,21,67
67,48,19,67
67,35,32,67
67,36,31,67
67,64,3,67
67,63,4,67
67,54,13,67
67,67,0,67
67,50,17,67
67,57,10,67
67,74,7,67
67,72,5,67
67,61,6,67
67,50,17,67
67,62,5,67
67,69,2,67
67,44,23,67
67,61,6,67
67,25,42,67
67,37,30,67
67,60,7,67
67,59,8,67
67,75,8,67
67,62,5,67
67,40,27,67
67,47,20,67
67,52,15,67
67,32,35,67
67,36,31,67
67,61,6,67
59,53,6,59
59,44,15,59
59,73,14,59
59,59,0,59
59,48,11,59
59,55,4,59
59,60,1,59
59,67,8,59
59,57,2,59
59,71,12,59
59,89,30,59
59,42,17,59
59,70,11,59
59,63,4,59
59,71,12,59
59,50,9,59
59,62,3,59
59,66,7,59
59,45,14,59
59,34,25,59
59,56,3,59
59,43,16,59
59,55,4,59
59,56,3,59
59,76,17,59
59,58,1,59
59,58,1,59
59,53,6,59
59,45,14,59
59,46,13,59
59,57,2,59
59,55,4,59
59,81,22,59
59,35,24,59
59,57,2,59
59,57,2,59
59,51,8,59
59,49,10,59
59,80,21,59
59,58,1,59
59,45,14,59
59,69,10,59
59,90,31,59
59,54,5,59
59,38,21,59
59,62,3,59
59,26,33,59
59,47,12,59
59,75,16,59
59,51,8,59
59,80,21,59
59,71,12,59
59,47,12,59
59,56,3,59
59,58,1,59
59,66,7,59
59,50,9,59
59,48,11,59
59,32,27,59
59,54,5,59
59,55,4,59
59,50,9,59
59,56,3,59
59,61,2,59
59,69,10,59
59,43,16,59
59,18,41,59
59,48,11,59
59,94,35,59
59,53,6,59
59,50,9,59
59,63,4,59
59,65,6,59
59,68,9,59
59,46,13,59
59,28,31,59
59,64,5,59
59,59,0,59
59,72,13,59
59,71,12,59
59,48,11,59
59,61,2,59
59,63,4,59
59,28,31,59
59,60,1,59
59,53,6,59
59,75,16,59
59,61,2,59
59,44,15,59
59,48,11,59
59,76,17,59
59,50,9,59
59,50,9,59
59,71,12,59
59,42,17,59
59,75,16,59
59,65,6,59
59,35,24,59
59,22,37,59
59,42,17,59
59,70,11,59
59,53,6,59
59,69,10,59
59,54,5,59
59,64,5,59
59,62,3,59
59,62,3,59
59,44,15,59
59,82,23,59
59,18,41,59
59,64,5,59
59,70,11,59
59,64,5,59
59,60,1,59
59,44,15,59
59,94,35,59
59,63,4,59
59,45,14,59
59,52,7,59
59,71,12,59
59,58,1,59
59,63,4,59
59,46,13,59
59,76,17,59
59,70,11,59
59,59,0,59
59,35,24,59
59,28,31,59
59,82,23,59
59,66,7,59
59,41,18,59
59,69,10,59
59,74,15,59
59,58,1,59
59,41,18,59
59,80,21,59
59,33,26,59
59,36,23,59
59,68,9,59
59,62,3,59
59,71,12,59
56,35,21,56
56,54,2,56
56,72,16,56
56,55,1,56
56,38,18,56
56,43,13,56
56,40,16,56
56,33,23,56
56,59,3,56
56,61,5,56
56,41,15,56
56,47,9,56
56,41,15,56
56,67,11,56
56,59,3,56
56,38,18,56
56,53,3,56
56,70,14,56
56,76,20,56
56,41,15,56
56,67,11,56
56,58,2,56
56,59,3,56
56,43,13,56
56,48,8,56
56,48,8,56
56,39,17,56
56,53,3,56
56,36,20,56
56,72,16,56
56,56,0,56
56,52,4,56
56,45,11,56
56,40,16,56
56,46,10,56
56,40,16,56
56,71,15,56
56,46,10,56
56,56,0,56
56,47,9,56
56,41,15,56
56,41,15,56
56,46,10,56
56,60,4,56
56,47,9,56
56,61,5,56
56,40,16,56
56,39,17,56
56,67,11,56
56,56,0,56
56,58,2,56
56,57,1,56
56,64,8,56
56,49,7,56
