true,pred,abs_error,os
34,34,0,34
34,40,6,34
34,40,6,34
34,32,2,34
34,40,6,34
34,43,9,34
34,30,4,34
34,32,2,34
34,42,8,34
34,28,6,34
34,42,8,34
34,40,6,34
34,35,1,34
34,17,17,34
34,28,6,34
34,34,0,34
34,25,9,34
34,33,1,34
34,27,7,34
34,40,6,34
34,38,4,34
34,43,9,34
34,25,9,34
34,28,6,34
34,42,8,34
34,41,7,34
34,34,0,34
34,40,6,34
34,36,2,34
34,25,9,34
34,40,6,34
34,24,10,34
34,43,9,34
34,40,6,34
34,37,3,34
34,41,7,34
34,40,6,34
34,38,4,34
34,13,21,34
34,41,7,34
34,36,2,34
34,41,7,34
34,35,1,34
34,37,3,34
34,16,18,34
34,33,1,34
34,41,7,34
34,24,10,34
34,37,3,34
34,31,3,34
34,31,3,34
34,30,4,34
34,39,5,34
34,39,5,34
34,35,1,34
34,38,4,34
34,33,1,34
34,40,6,34
59,51,8,59
59,41,18,59
59,55,4,59
59,49,10,59
59,51,8,59
59,39,20,59
59,60,1,59
59,60,1,59
59,59,0,59
59,57,2,59
59,46,13,59
59,63,4,59
59,68,9,59
59,67,8,59
59,57,2,59
59,64,5,59
59,46,13,59
59,52,7,59
59,58,1,59
59,62,3,59
59,59,0,59
59,35,24,59
59,52,7,59
59,36,23,59
59,61,2,59
59,62,3,59
59,39,20,59
59,36,23,59
59,60,1,59
59,55,4,59
59,50,9,59
59,77,18,59
59,51,8,59
59,34,25,59
59,46,13,59
59,63,4,59
59,52,7,59
59,36,23,59
59,46,13,59
59,53,6,59
59,55,4,59
59,67,8,59
59,49,10,59
59,36,23,59
59,70,11,59
59,64,5,59
59,62,3,59
59,55,4,59
59,69,10,59
59,51,8,59
59,55,4,59
59,38,21,59
59,49,10,59
59,46,13,59
59,65,6,59
59,44,15,59
59,53,6,59
59,52,7,59
59,38,21,59
59,59,0,59
59,52,7,59
59,44,15,59
59,52,7,59
59,62,3,59
59,61,2,59
59,61,2,59
59,55,4,59
59,61,2,59
59,63,4,59
59,50,9,59
59,51,8,59
59,58,1,59
59,56,3,59
59,63,4,59
59,63,4,59
59,62,3,59
59,64,5,59
59,38,21,59
59,37,22,59
59,62,3,59
59,64,5,59
59,39,20,59
59,59,0,59
59,54,5,59
59,55,4,59
59,57,2,59
59,52,7,59
59,64,5,59
59,69,10,59
59,66,7,59
59,50,9,59
59,73,14,59
59,54,5,59
59,32,27,59
59,53,6,59
59,36,23,59
59,60,1,59
59,55,4,59
59,59,0,59
59,57,2,59
59,65,6,59
59,33,26,59
59,53,6,59
59,69,10,59
59,59,0,59
59,43,16,59
59,46,13,59
59,57,2,59
59,48,11,59
59,59,0,59
59,63,4,59
59,77,18,59
59,51,8,59
59,57,2,59
59,44,15,59
59,65,6,59
59,56,3,59
59,54,5,59
59,62,3,59
59,54,5,59
59,67,8,59
59,64,5,59
59,56,3,59
59,33,26,59
59,60,1,59
59,52,7,59
59,61,2,59
59,44,15,59
59,68,9,59
59,34,25,59
59,63,4,59
59,39,20,59
59,62,3,59
59,55,4,59
59,39,20,59
59,62,3,59
59,61,2,59
59,56,3,59
59,51,8,59
59,53,6,59
59,47,12,59
59,57,2,59
59,65,6,59
59,35,24,59
59,55,4,59
59,48,11,59
59,69,10,59
59,39,20,59
59,64,5,59
59,49,10,59
59,53,6,59
59,67,8,59
59,54,5,59
59,60,1,59
59,38,21,59
59,62,3,59
59,37,22,59
59,49,10,59
59,64,5,59
59,61,2,59
59,71,12,59
59,54,5,59
59,55,4,59
59,54,5,59
13,51,38,13
13,55,42,13
13,53,40,13
13,59,46,13
13,44,31,13
13,43,30,13
13,32,19,13
13,54,41,13
13,47,34,13
13,39,26,13
13,47,34,13
13,67,54,13
13,46,33,13
13,45,32,13
13,21,8,13
13,38,25,13
13,50,37,13
13,53,40,13
13,32,19,13
13,28,15,13
13,49,36,13
13,41,28,13
13,38,25,13
13,46,33,13
13,30,17,13
13,60,47,13
13,24,11,13
13,43,30,13
13,68,55,13
13,48,35,13
13,31,18,13
13,54,41,13
13,57,44,13
13,54,41,13
13,29,16,13
13,51,38,13
13,48,35,13
13,45,32,13
13,39,26,13
13,54,41,13
13,70,57,13
13,34,21,13
13,41,28,13
13,46,33,13
13,59,46,13
13,48,35,13
13,21,8,13
13,52,39,13
13,60,47,13
13,21,8,13
13,46,33,13
13,53,40,13
13,31,18,13
13,43,30,13
13,28,15,13
13,50,37,13
13,50,37,13
13,47,34,13
13,37,24,13
13,56,43,13
13,33,20,13
13,52,39,13
13,60,47,13
13,44,31,13
13,36,23,13
13,30,17,13
13,46,33,13
13,51,38,13
13,42,29,13
13,54,41,13
13,50,37,13
13,29,16,13
13,39,26,13
13,36,23,13
13,53,40,13
13,29,16,13
13,52,39,13
13,67,54,13
13,30,17,13
13,46,33,13
13,60,47,13
13,24,11,13
13,49,36,13
13,41,28,13
13,59,46,13
13,37,24,13
13,30,17,13
13,29,16,13
13,36,23,13
13,47,34,13
13,31,18,13
13,31,18,13
13,41,28,13
13,59,46,13
13,60,47,13
13,43,30,13
13,53,40,13
13,60,47,13
13,30,17,13
13,60,47,13
13,59,46,13
13,47,34,13
13,45,32,13
13,44,31,13
13,34,21,13
13,48,35,13
13,34,21,13
13,43,30,13
13,28,15,13
13,38,25,13
13,41,28,13
13,35,22,13
13,44,31,13
13,60,47,13
13,47,34,13
13,24,11,13
13,58,45,13
13,18,5,13
13,53,40,13
13,54,41,13
13,42,29,13
13,61,48,13
13,44,31,13
13,54,41,13
13,44,31,13
13,54,41,13
13,29,16,13
13,50,37,13
13,29,16,13
21,29,8,21
21,46,25,21
21,39,18,21
21,31,10,21
21,35,14,21
21,53,32,21
21,43,22,21
21,24,3,21
21,30,9,21
21,37,16,21
21,30,9,21
21,46,25,21
21,36,15,21
21,37,16,21
21,56,35,21
21,41,20,21
21,47,26,21
21,30,9,21
21,36,15,21
21,43,22,21
21,43,22,21
21,44,23,21
21,27,6,21
21,30,9,21
21,38,17,21
21,44,23,21
21,30,9,21
21,34,13,21
21,46,25,21
21,30,9,21
21,43,22,21
21,18,3,21
21,54,33,21
21,30,9,21
74,64,10,74
74,86,12,74
74,67,7,74
74,77,3,74
74,86,12,74
74,62,12,74
74,51,23,74
74,83,9,74
74,61,13,74
74,76,2,74
74,70,4,74
74,81,7,74
74,36,38,74
74,69,5,74
74,69,5,74
74,68,6,74
74,76,2,74
74,68,6,74
74,53,21,74
74,80,6,74
74,65,9,74
74,52,22,74
74,74,0,74
74,69,5,74
74,55,19,74
74,71,3,74
74,74,0,74
74,76,2,74
74,76,2,74
74,66,8,74
74,38,36,74
74,86,12,74
74,68,6,74
74,67,7,74
74,51,23,74
74,69,5,74
74,32,42,74
74,67,7,74
74,80,6,74
74,85,11,74
74,36,38,74
74,69,5,74
74,78,4,74
74,67,7,74
74,69,5,74
74,88,14,74
74,70,4,74
15,10,5,15
15,30,15,15
15,30,15,15
15,40,25,15
15,56,41,15
15,27,12,15
15,7,8,15
15,32,17,15
15,19,4,15
15,23,8,15
15,51,36,15
15,11,4,15
15,30,15,15
15,19,4,15
15,61,46,15
15,19,4,15
15,23,8,15
15,50,35,15
15,12,3,15
15,30,15,15
15,11,4,15
15,3,12,15
15,30,15,15
15,61,46,15
15,38,23,15
15,11,4,15
15,18,3,15
15,28,13,15
15,27,12,15
15,38,23,15
15,36,21,15
15,5,10,15
15,19,4,15
15,52,37,15
15,18,3,15
15,36,21,15
15,58,43,15
15,18,3,15
15,23,8,15
15,10,5,15
15,8,7,15
15,40,25,15
15,18,3,15
15,29,14,15
15,50,35,15
15,19,4,15
15,12,3,15
24,30,6,24
24,77,53,24
24,80,56,24
24,24,0,24
24,74,50,24
24,25,1,24
24,68,44,24
24,24,0,24
24,67,43,24
24,24,0,24
24,71,47,24
24,46,22,24
24,77,53,24
24,45,21,24
24,27,3,24
24,78,54,24
24,81,57,24
24,43,19,24
24,79,55,24
24,24,0,24
24,36,12,24
24,71,47,24
24,81,57,24
24,42,18,24
75,67,8,75
75,54,21,75
75,57,18,75
75,63,12,75
75,49,26,75
75,46,29,75
75,69,6,75
75,53,22,75
75,58,17,75
75,49,26,75
75,54,21,75
75,73,2,75
75,59,16,75
75,60,15,75
75,67,8,75
75,55,20,75
75,73,2,75
75,61,14,75
75,52,23,75
75,68,7,75
75,38,37,75
75,41,34,75
75,55,20,75
75,70,5,75
75,46,29,75
75,61,14,75
75,57,18,75
75,77,2,75
75,55,20,75
75,40,35,75
75,54,21,75
75,65,10,75
75,67,8,75
75,73,2,75
75,61,14,75
75,32,43,75
75,64,11,75
75,59,16,75
75,67,8,75
75,78,3,75
75,50,25,75
75,69,6,75
75,34,41,75
75,66,9,75
75,63,12,75
75,52,23,75
75,52,23,75
75,67,8,75
75,72,3,75
75,66,9,75
75,54,21,75
75,47,28,75
75,63,12,75
75,49,26,75
75,65,10,75
75,63,12,75
75,59,16,75
75,66,9,75
75,43,32,75
75,67,8,75
75,51,24,75
75,56,19,75
75,71,4,75
75,53,22,75
75,41,34,75
75,65,10,75
75,56,19,75
75,78,3,75
75,60,15,75
75,45,30,75
75,52,23,75
75,62,13,75
75,70,5,75
75,71,4,75
75,66,9,75
75,48,27,75
75,75,0,75
75,66,9,75
75,64,11,75
75,59,16,75
75,48,27,75
75,61,14,75
65,56,9,65
65,38,27,65
65,60,5,65
65,60,5,65
65,63,2,65
65,39,26,65
65,60,5,65
65,55,10,65
65,33,32,65
65,60,5,65
65,46,19,65
65,57,8,65
65,55,10,65
65,54,11,65
65,40,25,65
65,63,2,65
65,39,26,65
65,55,10,65
65,56,9,65
65,57,8,65
65,37,28,65
65,38,27,65
65,60,5,65
65,49,16,65
65,45,20,65
65,59,6,65
65,57,8,65
65,51,14,65
65,58,7,65
65,38,27,65
65,35,30,65
