true,pred,abs_error,os
64,48,16,64
64,64,0,64
64,43,21,64
64,71,7,64
64,42,22,64
64,43,21,64
64,63,1,64
64,67,3,64
64,68,4,64
64,57,7,64
64,66,2,64
64,55,9,64
64,74,10,64
64,53,11,64
64,60,4,64
64,78,14,64
64,65,1,64
64,76,12,64
64,58,6,64
64,72,8,64
64,68,4,64
64,48,16,64
64,53,11,64
64,54,10,64
64,52,12,64
64,65,1,64
64,62,2,64
64,68,4,64
64,67,3,64
64,58,6,64
64,57,7,64
64,68,4,64
64,54,10,64
64,46,18,64
64,67,3,64
64,66,2,64
64,71,7,64
64,69,5,64
64,73,9,64
64,53,11,64
64,65,1,64
64,63,1,64
64,64,0,64
64,62,2,64
64,54,10,64
64,50,14,64
64,71,7,64
64,62,2,64
64,70,6,64
64,52,12,64
64,55,9,64
64,44,20,64
64,56,8,64
64,65,1,64
64,56,8,64
64,63,1,64
64,78,14,64
64,50,14,64
64,59,5,64
64,65,1,64
64,52,12,64
64,45,19,64
64,65,1,64
64,58,6,64
64,68,4,64
18,10,8,18
18,21,3,18
18,32,14,18
18,20,2,18
18,7,11,18
18,36,18,18
18,11,7,18
18,20,2,18
18,13,5,18
18,19,1,18
18,24,6,18
18,18,0,18
18,41,23,18
18,14,4,18
18,22,4,18
18,23,5,18
18,22,4,18
18,12,6,18
18,22,4,18
18,27,9,18
18,41,23,18
18,17,1,18
18,17,1,18
18,22,4,18
18,12,6,18
18,8,10,18
18,16,2,18
18,23,5,18
18,13,5,18
18,10,8,18
18,25,7,18
18,30,12,18
18,32,14,18
18,14,4,18
18,11,7,18
18,14,4,18
18,13,5,18
18,28,10,18
18,23,5,18
18,45,27,18
18,10,8,18
18,31,13,18
18,16,2,18
18,8,10,18
18,16,2,18
18,16,2,18
18,24,6,18
18,13,5,18
18,10,8,18
18,23,5,18
18,9,9,18
18,42,24,18
18,15,3,18
18,12,6,18
18,25,7,18
18,3,15,18
18,32,14,18
18,11,7,18
18,18,0,18
18,23,5,18
18,39,21,18
18,18,0,18
18,15,3,18
18,11,7,18
18,5,13,18
18,17,1,18
18,17,1,18
67,60,7,67
67,54,13,67
67,65,2,67
67,65,2,67
67,55,12,67
67,68,1,67
67,71,4,67
67,67,0,67
67,62,5,67
67,65,2,67
67,79,12,67
67,41,26,67
67,40,27,67
67,64,3,67
67,63,4,67
67,62,5,67
67,72,5,67
67,45,22,67
67,68,1,67
67,57,10,67
67,49,18,67
67,73,6,67
67,67,0,67
67,61,6,67
67,62,5,67
67,46,21,67
67,71,4,67
67,72,5,67
67,41,26,67
67,74,7,67
67,63,4,67
67,60,7,67
67,62,5,67
67,79,12,67
67,67,0,67
67,57,10,67
67,63,4,67
67,66,1,67
67,63,4,67
67,72,5,67
67,49,18,67
67,68,1,67
67,63,4,67
67,57,10,67
67,52,15,67
67,74,7,67
67,77,10,67
67,64,3,67
67,79,12,67
67,63,4,67
67,52,15,67
67,67,0,67
67,73,6,67
67,70,3,67
67,66,1,67
67,58,9,67
67,47,20,67
67,69,2,67
67,65,2,67
67,66,1,67
67,62,5,67
67,64,3,67
67,74,7,67
67,58,9,67
67,69,2,67
67,46,21,67
67,55,12,67
67,66,1,67
67,69,2,67
67,64,3,67
67,38,29,67
67,59,8,67
67,62,5,67
67,64,3,67
67,52,15,67
67,44,23,67
67,63,4,67
67,62,5,67
67,72,5,67
67,70,3,67
67,64,3,67
67,70,3,67
67,62,5,67
67,68,1,67
67,62,5,67
67,60,7,67
67,45,22,67
