true,pred,abs_error,os
70,57,13,70
70,60,10,70
70,60,10,70
70,63,7,70
70,53,17,70
70,59,11,70
70,82,12,70
70,75,5,70
70,67,3,70
70,67,3,70
70,50,20,70
70,66,4,70
70,67,3,70
70,66,4,70
70,55,15,70
70,45,25,70
70,77,7,70
70,67,3,70
70,61,9,70
70,72,2,70
70,63,7,70
70,45,25,70
70,60,10,70
70,55,15,70
70,61,9,70
70,63,7,70
70,69,1,70
70,62,8,70
70,74,4,70
70,67,3,70
70,58,12,70
70,66,4,70
70,60,10,70
70,60,10,70
70,57,13,70
70,62,8,70
70,75,5,70
70,64,6,70
70,74,4,70
70,81,11,70
70,74,4,70
70,65,5,70
70,71,1,70
70,84,14,70
70,57,13,70
70,67,3,70
70,46,24,70
70,69,1,70
70,57,13,70
70,66,4,70
70,63,7,70
70,58,12,70
70,59,11,70
70,62,8,70
70,68,2,70
70,72,2,70
70,63,7,70
70,77,7,70
70,63,7,70
70,66,4,70
70,71,1,70
70,71,1,70
70,72,2,70
70,59,11,70
70,69,1,70
70,66,4,70
70,67,3,70
70,51,19,70
70,38,32,70
70,71,1,70
70,64,6,70
70,54,16,70
70,67,3,70
70,56,14,70
70,64,6,70
70,74,4,70
70,67,3,70
70,56,14,70
70,44,26,70
70,67,3,70
70,65,5,70
70,59,11,70
70,78,8,70
70,44,26,70
70,70,0,70
70,63,7,70
70,66,4,70
70,69,1,70
70,63,7,70
70,62,8,70
70,56,14,70
70,66,4,70
70,45,25,70
70,57,13,70
70,51,19,70
70,67,3,70
70,69,1,70
70,49,21,70
70,79,9,70
70,67,3,70
70,60,10,70
70,65,5,70
70,56,14,70
70,62,8,70
70,63,7,70
70,47,23,70
70,67,3,70
70,66,4,70
70,60,10,70
70,54,16,70
70,71,1,70
70,58,12,70
70,66,4,70
70,54,16,70
70,61,9,70
70,40,30,70
70,61,9,70
70,74,4,70
70,82,12,70
70,68,2,70
70,68,2,70
84,75,9,84
84,81,3,84
84,83,1,84
84,85,1,84
84,100,16,84
84,83,1,84
84,56,28,84
84,87,3,84
84,64,20,84
84,81,3,84
84,91,7,84
84,65,19,84
84,96,12,84
84,57,27,84
84,77,7,84
84,76,8,84
84,75,9,84
84,91,7,84
84,35,49,84
84,73,11,84
84,90,6,84
84,81,3,84
84,86,2,84
84,80,4,84
84,80,4,84
84,82,2,84
84,71,13,84
84,70,14,84
84,72,12,84
84,92,8,84
84,84,0,84
84,72,12,84
84,79,5,84
84,85,1,84
84,56,28,84
84,80,4,84
84,81,3,84
84,81,3,84
84,82,2,84
84,99,15,84
84,91,7,84
84,84,0,84
84,77,7,84
84,91,7,84
84,66,18,84
84,92,8,84
84,72,12,84
84,71,13,84
84,72,12,84
84,90,6,84
84,57,27,84
84,74,10,84
84,78,6,84
84,93,9,84
84,76,8,84
84,57,27,84
84,82,2,84
84,83,1,84
84,75,9,84
84,64,20,84
84,90,6,84
84,73,11,84
56,50,6,56
56,49,7,56
56,46,10,56
56,46,10,56
56,46,10,56
56,37,19,56
56,57,1,56
56,65,9,56
