true,pred,abs_error,os
15,32,17,15
15,27,12,15
15,31,16,15
15,33,18,15
15,33,18,15
15,31,16,15
15,33,18,15
15,31,16,15
15,30,15,15
15,33,18,15
15,33,18,15
15,27,12,15
15,33,18,15
15,32,17,15
15,32,17,15
15,34,19,15
15,31,16,15
15,30,15,15
15,28,13,15
15,28,13,15
15,33,18,15
15,26,11,15
15,33,18,15
15,30,15,15
15,31,16,15
15,33,18,15
15,33,18,15
15,26,11,15
15,32,17,15
15,33,18,15
15,27,12,15
15,31,16,15
15,33,18,15
15,30,15,15
15,32,17,15
15,26,11,15
15,31,16,15
15,33,18,15
15,27,12,15
15,34,19,15
15,32,17,15
15,32,17,15
15,32,17,15
15,29,14,15
15,29,14,15
15,33,18,15
15,29,14,15
15,31,16,15
15,29,14,15
15,29,14,15
15,31,16,15
15,28,13,15
15,33,18,15
15,33,18,15
15,31,16,15
15,28,13,15
15,36,21,15
15,34,19,15
15,28,13,15
15,31,16,15
15,26,11,15
15,28,13,15
15,29,14,15
15,29,14,15
15,27,12,15
15,32,17,15
15,28,13,15
15,34,19,15
15,31,16,15
15,26,11,15
48,35,13,48
48,29,19,48
48,40,8,48
48,20,28,48
48,37,11,48
48,42,6,48
48,36,12,48
48,43,5,48
48,28,20,48
48,18,30,48
48,18,30,48
48,35,13,48
48,19,29,48
48,34,14,48
48,42,6,48
48,39,9,48
48,20,28,48
48,27,21,48
48,36,12,48
48,40,8,48
48,37,11,48
48,26,22,48
48,40,8,48
48,19,29,48
48,43,5,48
48,25,23,48
48,37,11,48
48,20,28,48
48,41,7,48
48,37,11,48
48,29,19,48
48,37,11,48
48,42,6,48
48,38,10,48
48,24,24,48
48,21,27,48
48,28,20,48
48,35,13,48
48,18,30,48
48,37,11,48
48,18,30,48
48,20,28,48
48,36,12,48
48,35,13,48
48,29,19,48
48,18,30,48
48,29,19,48
48,37,11,48
48,35,13,48
48,43,5,48
48,20,28,48
48,42,6,48
48,28,20,48
48,20,28,48
48,36,12,48
48,28,20,48
48,28,20,48
48,39,9,48
48,29,19,48
48,36,12,48
48,28,20,48
48,22,26,48
48,18,30,48
48,26,22,48
48,43,5,48
48,42,6,48
48,38,10,48
48,44,4,48
48,29,19,48
48,30,18,48
75,32,43,75
75,37,38,75
75,32,43,75
75,31,44,75
75,43,32,75
75,32,43,75
75,37,38,75
75,36,39,75
75,35,40,75
75,34,41,75
75,38,37,75
75,38,37,75
75,30,45,75
75,34,41,75
75,45,30,75
75,35,40,75
75,36,39,75
75,34,41,75
75,35,40,75
75,33,42,75
75,37,38,75
75,39,36,75
75,32,43,75
75,31,44,75
75,37,38,75
75,33,42,75
75,29,46,75
75,31,44,75
75,32,43,75
75,37,38,75
75,38,37,75
75,36,39,75
75,36,39,75
75,35,40,75
75,36,39,75
75,35,40,75
75,31,44,75
75,33,42,75
75,35,40,75
75,35,40,75
75,29,46,75
75,37,38,75
75,33,42,75
75,34,41,75
75,32,43,75
75,30,45,75
75,35,40,75
75,39,36,75
75,33,42,75
75,30,45,75
75,38,37,75
75,32,43,75
75,36,39,75
75,38,37,75
75,36,39,75
75,35,40,75
75,31,44,75
75,33,42,75
75,35,40,75
75,38,37,75
75,36,39,75
75,43,32,75
75,37,38,75
75,32,43,75
75,42,33,75
75,35,40,75
75,33,42,75
75,35,40,75
75,37,38,75
75,31,44,75
46,44,2,46
46,40,6,46
46,36,10,46
46,36,10,46
46,37,9,46
46,37,9,46
46,36,10,46
46,43,3,46
46,37,9,46
46,38,8,46
46,36,10,46
46,38,8,46
46,39,7,46
46,38,8,46
46,34,12,46
46,31,15,46
46,38,8,46
46,41,5,46
46,37,9,46
46,34,12,46
46,38,8,46
46,38,8,46
46,39,7,46
46,40,6,46
46,35,11,46
46,36,10,46
46,38,8,46
46,44,2,46
46,36,10,46
46,40,6,46
46,36,10,46
46,36,10,46
46,29,17,46
