true,pred,abs_error,os
67,41,26,67
67,39,28,67
67,33,34,67
67,45,22,67
67,46,21,67
67,36,31,67
67,39,28,67
67,37,30,67
67,54,13,67
67,35,32,67
67,32,35,67
67,48,19,67
67,45,22,67
67,53,14,67
67,41,26,67
67,40,27,67
67,33,34,67
67,41,26,67
67,36,31,67
67,58,9,67
67,33,34,67
67,48,19,67
67,32,35,67
67,40,27,67
67,44,23,67
67,38,29,67
67,32,35,67
67,40,27,67
67,55,12,67
67,38,29,67
67,41,26,67
67,45,22,67
67,37,30,67
67,38,29,67
67,45,22,67
67,50,17,67
67,33,34,67
67,58,9,67
67,32,35,67
67,42,25,67
67,39,28,67
67,45,22,67
67,41,26,67
67,49,18,67
67,56,11,67
67,33,34,67
67,44,23,67
67,32,35,67
67,57,10,67
67,43,24,67
67,34,33,67
67,54,13,67
67,65,2,67
67,32,35,67
67,56,11,67
67,35,32,67
67,40,27,67
67,51,16,67
67,52,15,67
67,41,26,67
67,36,31,67
67,49,18,67
67,34,33,67
67,42,25,67
67,59,8,67
67,42,25,67
67,56,11,67
67,32,35,67
67,33,34,67
67,44,23,67
67,62,5,67
67,37,30,67
67,42,25,67
67,35,32,67
67,55,12,67
67,41,26,67
67,48,19,67
67,49,18,67
67,36,31,67
67,40,27,67
67,40,27,67
67,54,13,67
67,46,21,67
67,36,31,67
67,33,34,67
67,57,10,67
67,41,26,67
67,39,28,67
67,55,12,67
67,39,28,67
67,51,16,67
67,48,19,67
67,52,15,67
67,40,27,67
67,34,33,67
67,40,27,67
67,49,18,67
67,31,36,67
67,40,27,67
67,55,12,67
67,44,23,67
67,40,27,67
67,40,27,67
67,41,26,67
67,45,22,67
30,30,0,30
30,22,8,30
30,26,4,30
30,27,3,30
30,28,2,30
30,24,6,30
30,22,8,30
30,21,9,30
30,27,3,30
30,33,3,30
30,31,1,30
30,32,2,30
30,22,8,30
30,32,2,30
30,20,10,30
30,28,2,30
30,21,9,30
30,37,7,30
30,26,4,30
30,28,2,30
30,18,12,30
30,33,3,30
30,25,5,30
30,29,1,30
30,25,5,30
30,26,4,30
30,27,3,30
30,23,7,30
30,24,6,30
30,24,6,30
30,17,13,30
30,22,8,30
30,27,3,30
30,28,2,30
30,26,4,30
30,32,2,30
30,28,2,30
30,33,3,30
30,33,3,30
30,19,11,30
30,32,2,30
30,31,1,30
30,22,8,30
30,32,2,30
30,28,2,30
30,30,0,30
30,33,3,30
30,24,6,30
30,27,3,30
30,37,7,30
30,32,2,30
43,22,21,43
43,26,17,43
43,40,3,43
43,37,6,43
43,35,8,43
43,30,13,43
43,39,4,43
43,28,15,43
43,22,21,43
43,24,19,43
43,27,16,43
43,34,9,43
43,26,17,43
43,34,9,43
43,19,24,43
43,29,14,43
43,26,17,43
43,31,12,43
43,31,12,43
43,21,22,43
43,22,21,43
43,38,5,43
43,22,21,43
43,31,12,43
43,24,19,43
43,23,20,43
43,53,10,43
43,30,13,43
43,28,15,43
43,29,14,43
43,33,10,43
43,25,18,43
43,26,17,43
43,49,6,43
43,23,20,43
43,20,23,43
43,32,11,43
43,33,10,43
43,28,15,43
43,14,29,43
43,25,18,43
43,57,14,43
43,14,29,43
43,32,11,43
43,51,8,43
43,25,18,43
43,49,6,43
43,32,11,43
43,27,16,43
43,21,22,43
43,21,22,43
43,31,12,43
43,23,20,43
84,79,5,84
84,74,10,84
84,58,26,84
84,68,16,84
84,80,4,84
84,65,19,84
84,75,9,84
84,55,29,84
84,72,12,84
84,63,21,84
84,74,10,84
84,78,6,84
84,64,20,84
84,83,1,84
84,62,22,84
84,79,5,84
84,74,10,84
84,61,23,84
84,66,18,84
84,67,17,84
84,83,1,84
84,62,22,84
84,62,22,84
84,82,2,84
84,69,15,84
84,61,23,84
84,76,8,84
84,75,9,84
84,60,24,84
84,66,18,84
84,65,19,84
84,70,14,84
84,75,9,84
84,75,9,84
84,56,28,84
84,55,29,84
84,75,9,84
84,72,12,84
84,56,28,84
84,79,5,84
84,59,25,84
84,74,10,84
84,61,23,84
84,71,13,84
84,60,24,84
84,56,28,84
84,69,15,84
84,74,10,84
84,64,20,84
84,59,25,84
84,55,29,84
84,58,26,84
65,35,30,65
65,52,13,65
65,33,32,65
65,28,37,65
65,51,14,65
65,33,32,65
65,51,14,65
65,33,32,65
65,32,33,65
65,32,33,65
65,52,13,65
65,28,37,65
65,33,32,65
65,31,34,65
65,47,18,65
65,34,31,65
65,49,16,65
65,33,32,65
65,35,30,65
65,51,14,65
65,25,40,65
65,34,31,65
65,30,35,65
65,48,17,65
65,36,29,65
65,51,14,65
65,31,34,65
65,33,32,65
65,51,14,65
65,28,37,65
65,30,35,65
65,32,33,65
65,50,15,65
65,34,31,65
65,48,17,65
65,29,36,65
65,47,18,65
65,34,31,65
65,31,34,65
65,47,18,65
65,36,29,65
65,27,38,65
65,49,16,65
65,29,36,65
65,24,41,65
65,34,31,65
65,52,13,65
65,34,31,65
65,29,36,65
65,51,14,65
65,30,35,65
65,31,34,65
70,30,40,70
70,26,44,70
70,28,42,70
70,57,13,70
70,33,37,70
70,68,2,70
70,34,36,70
70,41,29,70
70,28,42,70
70,26,44,70
70,52,18,70
70,37,33,70
70,32,38,70
70,51,19,70
70,37,33,70
70,39,31,70
70,50,20,70
70,56,14,70
70,26,44,70
70,37,33,70
70,30,40,70
70,48,22,70
70,37,33,70
70,41,29,70
70,49,21,70
70,29,41,70
70,39,31,70
70,30,40,70
70,49,21,70
70,40,30,70
70,29,41,70
70,54,16,70
70,26,44,70
70,52,18,70
70,30,40,70
70,38,32,70
70,53,17,70
70,36,34,70
70,36,34,70
70,45,25,70
70,35,35,70
70,30,40,70
70,40,30,70
70,37,33,70
70,43,27,70
70,49,21,70
70,26,44,70
70,34,36,70
70,29,41,70
70,45,25,70
70,25,45,70
70,34,36,70
70,34,36,70
70,48,22,70
70,41,29,70
70,41,29,70
70,24,46,70
70,35,35,70
70,40,30,70
70,63,7,70
70,38,32,70
70,47,23,70
70,26,44,70
70,49,21,70
70,26,44,70
70,39,31,70
70,29,41,70
70,34,36,70
70,63,7,70
70,36,34,70
70,22,48,70
70,55,15,70
70,40,30,70
70,31,39,70
70,38,32,70
70,48,22,70
70,40,30,70
70,29,41,70
70,70,0,70
70,39,31,70
70,35,35,70
70,39,31,70
70,45,25,70
70,29,41,70
70,37,33,70
70,69,1,70
70,26,44,70
70,40,30,70
70,46,24,70
70,32,38,70
70,30,40,70
70,57,13,70
70,35,35,70
70,30,40,70
70,41,29,70
70,25,45,70
70,40,30,70
70,52,18,70
70,33,37,70
70,35,35,70
70,32,38,70
70,35,35,70
70,39,31,70
70,46,24,70
70,50,20,70
70,49,21,70
70,41,29,70
70,35,35,70
70,34,36,70
70,57,13,70
70,28,42,70
70,40,30,70
70,37,33,70
70,23,47,70
70,60,10,70
70,54,16,70
70,31,39,70
70,41,29,70
70,40,30,70
70,33,37,70
70,25,45,70
70,33,37,70
70,39,31,70
70,48,22,70
55,28,27,55
55,26,29,55
55,35,20,55
55,42,13,55
55,21,34,55
55,53,2,55
55,35,20,55
55,48,7,55
55,16,39,55
55,49,6,55
55,34,21,55
55,53,2,55
55,53,2,55
55,41,14,55
55,35,20,55
55,52,3,55
55,48,7,55
55,42,13,55
55,54,1,55
55,26,29,55
55,44,11,55
55,44,11,55
55,53,2,55
55,35,20,55
55,56,1,55
55,45,10,55
55,53,2,55
55,54,1,55
55,32,23,55
55,34,21,55
55,56,1,55
55,52,3,55
55,39,16,55
55,55,0,55
55,30,25,55
55,29,26,55
55,36,19,55
55,42,13,55
55,52,3,55
55,25,30,55
55,54,1,55
55,47,8,55
55,26,29,55
55,39,16,55
55,53,2,55
55,46,9,55
55,57,2,55
55,37,18,55
55,49,6,55
55,37,18,55
55,39,16,55
55,25,30,55
55,29,26,55
55,53,2,55
55,41,14,55
55,35,20,55
55,57,2,55
55,32,23,55
55,40,15,55
55,54,1,55
55,43,12,55
55,50,5,55
55,52,3,55
55,44,11,55
55,43,12,55
55,52,3,55
55,48,7,55
55,40,15,55
55,37,18,55
55,56,1,55
55,20,35,55
55,41,14,55
47,41,6,47
47,49,2,47
47,29,18,47
47,44,3,47
47,40,7,47
47,36,11,47
47,29,18,47
47,40,7,47
47,39,8,47
47,34,13,47
47,32,15,47
47,30,17,47
47,37,10,47
47,38,9,47
47,52,5,47
47,43,4,47
47,40,7,47
47,42,5,47
47,39,8,47
47,33,14,47
47,29,18,47
47,35,12,47
47,46,1,47
47,39,8,47
47,40,7,47
47,43,4,47
47,29,18,47
47,43,4,47
47,42,5,47
47,35,12,47
47,37,10,47
47,44,3,47
47,46,1,47
47,37,10,47
47,37,10,47
47,35,12,47
47,42,5,47
47,29,18,47
47,45,2,47
47,47,0,47
47,35,12,47
47,37,10,47
47,46,1,47
47,38,9,47
47,47,0,47
47,41,6,47
47,44,3,47
47,38,9,47
47,47,0,47
47,39,8,47
47,40,7,47
47,37,10,47
47,42,5,47
47,37,10,47
47,49,2,47
47,29,18,47
47,41,6,47
47,44,3,47
47,39,8,47
47,24,23,47
47,52,5,47
47,37,10,47
47,31,16,47
47,31,16,47
47,46,1,47
47,37,10,47
47,36,11,47
47,43,4,47
47,42,5,47
47,35,12,47
47,36,11,47
47,51,4,47
47,40,7,47
47,51,4,47
47,37,10,47
47,42,5,47
47,33,14,47
47,43,4,47
47,35,12,47
47,31,16,47
47,38,9,47
47,39,8,47
47,31,16,47
47,42,5,47
47,39,8,47
47,40,7,47
47,29,18,47
47,36,11,47
47,44,3,47
47,36,11,47
47,33,14,47
47,31,16,47
47,50,3,47
47,38,9,47
47,41,6,47
47,35,12,47
47,37,10,47
47,39,8,47
47,37,10,47
47,41,6,47
47,37,10,47
47,35,12,47
47,44,3,47
47,30,17,47
47,41,6,47
47,37,10,47
47,42,5,47
47,40,7,47
47,33,14,47
47,44,3,47
47,34,13,47
47,47,0,47
47,46,1,47
47,31,16,47
47,30,17,47
47,34,13,47
47,38,9,47
47,34,13,47
47,37,10,47
47,51,4,47
47,41,6,47
47,40,7,47
47,29,18,47
47,27,20,47
47,44,3,47
47,30,17,47
47,45,2,47
47,46,1,47
47,37,10,47
47,37,10,47
47,35,12,47
47,52,5,47
47,43,4,47
47,40,7,47
47,42,5,47
47,39,8,47
47,37,10,47
47,40,7,47
47,42,5,47
47,51,4,47
47,36,11,47
47,36,11,47
72,50,22,72
72,53,19,72
72,31,41,72
72,54,18,72
72,28,44,72
72,48,24,72
72,68,4,72
72,61,11,72
72,44,28,72
72,39,33,72
72,48,24,72
72,62,10,72
72,51,21,72
72,64,8,72
72,65,7,72
72,41,31,72
72,53,19,72
72,62,10,72
72,63,9,72
72,53,19,72
72,46,26,72
72,43,29,72
72,43,29,72
72,51,21,72
72,65,7,72
72,39,33,72
72,56,16,72
72,49,23,72
72,54,18,72
72,42,30,72
72,64,8,72
72,49,23,72
72,40,32,72
72,63,9,72
72,64,8,72
72,45,27,72
72,64,8,72
72,52,20,72
72,51,21,72
72,53,19,72
72,48,24,72
72,66,6,72
72,56,16,72
72,49,23,72
72,58,14,72
72,53,19,72
72,51,21,72
72,61,11,72
72,71,1,72
72,53,19,72
72,54,18,72
72,42,30,72
72,62,10,72
72,51,21,72
72,62,10,72
72,42,30,72
72,58,14,72
72,48,24,72
72,65,7,72
72,71,1,72
72,63,9,72
72,60,12,72
72,48,24,72
72,54,18,72
72,53,19,72
72,37,35,72
72,64,8,72
72,63,9,72
72,43,29,72
72,66,6,72
75,38,37,75
75,39,36,75
75,32,43,75
75,44,31,75
75,42,33,75
75,34,41,75
75,35,40,75
75,44,31,75
75,38,37,75
75,30,45,75
75,46,29,75
75,39,36,75
75,39,36,75
75,34,41,75
75,45,30,75
75,45,30,75
75,40,35,75
75,42,33,75
75,41,34,75
75,27,48,75
