true,pred,abs_error,os
59,65,6,59
59,42,17,59
59,62,3,59
59,51,8,59
59,58,1,59
59,47,12,59
59,59,0,59
59,64,5,59
59,76,17,59
59,62,3,59
59,48,11,59
59,55,4,59
59,58,1,59
59,49,10,59
59,75,16,59
59,58,1,59
59,58,1,59
59,92,33,59
59,58,1,59
59,82,23,59
59,54,5,59
59,57,2,59
59,57,2,59
59,61,2,59
59,47,12,59
59,66,7,59
59,56,3,59
59,65,6,59
59,58,1,59
59,68,9,59
59,54,5,59
59,57,2,59
59,59,0,59
59,55,4,59
59,56,3,59
59,75,16,59
59,54,5,59
59,47,12,59
59,72,13,59
59,68,9,59
59,69,10,59
59,68,9,59
59,44,15,59
59,75,16,59
59,61,2,59
59,68,9,59
59,51,8,59
59,48,11,59
59,55,4,59
59,67,8,59
59,57,2,59
59,52,7,59
59,72,13,59
59,88,29,59
59,55,4,59
59,72,13,59
59,60,1,59
59,50,9,59
59,51,8,59
59,64,5,59
59,67,8,59
59,60,1,59
59,73,14,59
59,65,6,59
59,75,16,59
59,76,17,59
59,61,2,59
59,44,15,59
59,49,10,59
59,51,8,59
59,65,6,59
59,60,1,59
59,49,10,59
59,45,14,59
59,66,7,59
59,68,9,59
59,54,5,59
59,57,2,59
59,53,6,59
59,48,11,59
59,55,4,59
59,51,8,59
59,67,8,59
59,64,5,59
59,65,6,59
59,59,0,59
59,50,9,59
59,68,9,59
59,47,12,59
59,56,3,59
59,49,10,59
59,82,23,59
59,51,8,59
59,74,15,59
59,72,13,59
59,62,3,59
59,59,0,59
59,45,14,59
59,69,10,59
59,69,10,59
59,55,4,59
59,68,9,59
59,65,6,59
59,51,8,59
59,47,12,59
59,57,2,59
59,47,12,59
59,73,14,59
59,55,4,59
59,51,8,59
59,62,3,59
59,65,6,59
59,48,11,59
59,60,1,59
59,67,8,59
59,51,8,59
59,68,9,59
59,61,2,59
59,79,20,59
59,63,4,59
59,57,2,59
59,58,1,59
59,55,4,59
59,88,29,59
59,53,6,59
59,63,4,59
59,57,2,59
45,37,8,45
45,34,11,45
45,57,12,45
45,46,1,45
45,28,17,45
45,43,2,45
45,43,2,45
45,36,9,45
45,37,8,45
45,30,15,45
45,53,8,45
45,48,3,45
45,24,21,45
45,47,2,45
45,65,20,45
45,44,1,45
45,45,0,45
45,47,2,45
45,26,19,45
45,53,8,45
45,37,8,45
45,35,10,45
45,41,4,45
45,41,4,45
45,37,8,45
45,71,26,45
45,30,15,45
45,43,2,45
45,48,3,45
45,53,8,45
45,48,3,45
45,28,17,45
45,43,2,45
45,45,0,45
45,50,5,45
45,44,1,45
45,42,3,45
45,56,11,45
45,52,7,45
45,31,14,45
45,35,10,45
45,24,21,45
45,48,3,45
45,39,6,45
45,55,10,45
45,39,6,45
45,30,15,45
45,43,2,45
45,53,8,45
45,53,8,45
45,32,13,45
45,71,26,45
45,54,9,45
45,34,11,45
45,38,7,45
45,43,2,45
45,43,2,45
45,43,2,45
45,40,5,45
45,32,13,45
45,25,20,45
45,21,24,45
45,37,8,45
45,61,16,45
45,49,4,45
45,47,2,45
45,36,9,45
45,40,5,45
45,33,12,45
45,22,23,45
45,59,14,45
10,76,66,10
10,29,19,10
10,40,30,10
10,31,21,10
10,6,4,10
10,17,7,10
10,31,21,10
10,18,8,10
10,29,19,10
10,40,30,10
10,77,67,10
10,7,3,10
10,16,6,10
10,31,21,10
10,6,4,10
10,21,11,10
10,21,11,10
10,10,0,10
10,35,25,10
10,21,11,10
10,16,6,10
10,30,20,10
10,16,6,10
10,33,23,10
10,65,55,10
10,0,10,10
10,31,21,10
10,27,17,10
10,16,6,10
10,16,6,10
10,28,18,10
10,11,1,10
10,59,49,10
10,20,10,10
10,17,7,10
10,21,11,10
10,68,58,10
10,28,18,10
10,30,20,10
10,4,6,10
10,12,2,10
10,21,11,10
10,11,1,10
10,13,3,10
10,14,4,10
