true,pred,abs_error,os
56,25,31,56
56,24,32,56
56,31,25,56
56,22,34,56
56,29,27,56
56,21,35,56
56,31,25,56
56,24,32,56
56,22,34,56
56,28,28,56
56,25,31,56
56,24,32,56
56,21,35,56
56,33,23,56
56,28,28,56
56,30,26,56
56,30,26,56
56,23,33,56
56,23,33,56
56,28,28,56
56,25,31,56
56,26,30,56
56,22,34,56
56,26,30,56
56,26,30,56
56,29,27,56
56,25,31,56
56,29,27,56
56,26,30,56
56,28,28,56
59,51,8,59
59,43,16,59
59,40,19,59
59,50,9,59
59,49,10,59
59,55,4,59
59,45,14,59
59,39,20,59
59,56,3,59
59,55,4,59
59,58,1,59
59,41,18,59
59,48,11,59
59,54,5,59
59,54,5,59
59,54,5,59
59,47,12,59
59,49,10,59
59,51,8,59
59,43,16,59
59,56,3,59
59,40,19,59
59,49,10,59
59,56,3,59
59,42,17,59
59,56,3,59
59,47,12,59
59,43,16,59
59,56,3,59
59,49,10,59
59,43,16,59
59,51,8,59
59,56,3,59
59,48,11,59
59,53,6,59
59,40,19,59
59,56,3,59
59,55,4,59
59,48,11,59
59,42,17,59
59,48,11,59
59,56,3,59
59,48,11,59
59,43,16,59
59,47,12,59
59,54,5,59
59,45,14,59
59,48,11,59
59,56,3,59
59,51,8,59
59,56,3,59
59,47,12,59
59,55,4,59
59,43,16,59
59,42,17,59
59,57,2,59
59,45,14,59
59,44,15,59
59,48,11,59
59,55,4,59
59,42,17,59
59,48,11,59
59,49,10,59
59,43,16,59
59,45,14,59
59,44,15,59
59,57,2,59
59,56,3,59
59,45,14,59
59,56,3,59
59,43,16,59
59,43,16,59
59,58,1,59
59,41,18,59
59,54,5,59
59,51,8,59
59,56,3,59
59,48,11,59
59,42,17,59
59,48,11,59
59,49,10,59
59,49,10,59
59,42,17,59
59,46,13,59
59,44,15,59
59,47,12,59
59,56,3,59
59,53,6,59
59,44,15,59
59,52,7,59
15,19,4,15
15,26,11,15
15,26,11,15
15,26,11,15
15,23,8,15
15,27,12,15
15,20,5,15
15,26,11,15
15,19,4,15
15,33,18,15
15,20,5,15
15,21,6,15
15,20,5,15
15,22,7,15
15,33,18,15
15,25,10,15
15,33,18,15
15,32,17,15
15,23,8,15
15,21,6,15
15,21,6,15
15,21,6,15
15,33,18,15
15,21,6,15
15,32,17,15
15,20,5,15
15,27,12,15
15,34,19,15
15,23,8,15
15,32,17,15
66,43,23,66
66,64,2,66
66,46,20,66
66,42,24,66
66,48,18,66
66,64,2,66
66,37,29,66
66,62,4,66
66,41,25,66
66,40,26,66
66,57,9,66
66,38,28,66
66,47,19,66
66,57,9,66
66,39,27,66
66,41,25,66
66,43,23,66
66,41,25,66
66,56,10,66
66,35,31,66
66,38,28,66
66,64,2,66
66,38,28,66
66,58,8,66
66,64,2,66
66,38,28,66
66,40,26,66
