true,pred,abs_error,os
13,52,39,13
13,37,24,13
13,41,28,13
13,37,24,13
13,42,29,13
13,48,35,13
13,41,28,13
13,52,39,13
13,36,23,13
13,58,45,13
13,36,23,13
13,42,29,13
13,40,27,13
13,25,12,13
13,47,34,13
13,53,40,13
13,36,23,13
13,38,25,13
13,50,37,13
13,26,13,13
13,57,44,13
13,35,22,13
13,52,39,13
13,25,12,13
13,54,41,13
13,49,36,13
13,27,14,13
13,43,30,13
13,36,23,13
13,40,27,13
13,42,29,13
13,36,23,13
13,41,28,13
13,48,35,13
13,35,22,13
13,46,33,13
13,42,29,13
13,51,38,13
13,39,26,13
13,49,36,13
13,45,32,13
13,50,37,13
13,41,28,13
13,50,37,13
13,27,14,13
13,39,26,13
13,54,41,13
13,36,23,13
13,57,44,13
13,38,25,13
13,42,29,13
13,43,30,13
13,38,25,13
13,48,35,13
13,37,24,13
13,36,23,13
13,48,35,13
13,44,31,13
13,54,41,13
13,36,23,13
13,47,34,13
13,28,15,13
13,55,42,13
13,41,28,13
13,26,13,13
13,46,33,13
13,36,23,13
13,53,40,13
13,48,35,13
13,42,29,13
13,37,24,13
13,52,39,13
13,52,39,13
13,44,31,13
13,38,25,13
13,25,12,13
13,43,30,13
13,40,27,13
13,50,37,13
13,41,28,13
13,37,24,13
13,46,33,13
13,49,36,13
13,36,23,13
13,41,28,13
13,44,31,13
13,46,33,13
13,41,28,13
13,36,23,13
13,51,38,13
13,41,28,13
13,26,13,13
13,53,40,13
13,56,43,13
13,36,23,13
13,42,29,13
13,51,38,13
13,38,25,13
13,40,27,13
13,51,38,13
13,40,27,13
13,37,24,13
13,50,37,13
13,28,15,13
13,42,29,13
13,35,22,13
13,45,32,13
13,48,35,13
13,38,25,13
13,47,34,13
13,25,12,13
13,41,28,13
13,43,30,13
13,36,23,13
13,48,35,13
13,39,26,13
13,38,25,13
13,38,25,13
13,54,41,13
13,49,36,13
13,43,30,13
13,40,27,13
13,57,44,13
13,42,29,13
13,38,25,13
13,50,37,13
13,45,32,13
13,36,23,13
13,40,27,13
13,47,34,13
13,26,13,13
13,41,28,13
13,35,22,13
13,45,32,13
13,52,39,13
13,43,30,13
13,44,31,13
13,40,27,13
13,41,28,13
13,52,39,13
13,37,24,13
13,36,23,13
13,36,23,13
13,52,39,13
13,41,28,13
13,48,35,13
13,48,35,13
13,51,38,13
13,27,14,13
13,41,28,13
13,54,41,13
13,50,37,13
13,44,31,13
13,42,29,13
13,54,41,13
13,43,30,13
13,36,23,13
13,51,38,13
13,41,28,13
13,42,29,13
13,54,41,13
13,37,24,13
13,40,27,13
13,36,23,13
13,52,39,13
13,46,33,13
13,50,37,13
13,52,39,13
13,59,46,13
13,26,13,13
13,48,35,13
13,44,31,13
13,55,42,13
13,37,24,13
13,39,26,13
13,36,23,13
13,52,39,13
13,50,37,13
13,36,23,13
13,54,41,13
13,46,33,13
13,36,23,13
13,38,25,13
13,52,39,13
13,35,22,13
13,41,28,13
13,46,33,13
13,54,41,13
13,37,24,13
13,38,25,13
13,51,38,13
13,26,13,13
13,53,40,13
13,36,23,13
13,36,23,13
13,42,29,13
13,52,39,13
13,40,27,13
13,28,15,13
13,42,29,13
13,48,35,13
13,44,31,13
13,49,36,13
13,38,25,13
13,36,23,13
13,56,43,13
13,49,36,13
13,38,25,13
13,36,23,13
13,46,33,13
12,46,34,12
12,28,16,12
12,41,29,12
12,32,20,12
12,66,54,12
12,30,18,12
12,36,24,12
12,64,52,12
12,43,31,12
12,59,47,12
12,37,25,12
12,64,52,12
12,53,41,12
12,21,9,12
12,63,51,12
12,21,9,12
12,40,28,12
12,19,7,12
12,39,27,12
12,67,55,12
12,27,15,12
12,65,53,12
12,38,26,12
12,45,33,12
12,34,22,12
12,67,55,12
12,37,25,12
12,39,27,12
12,40,28,12
12,63,51,12
12,58,46,12
12,40,28,12
12,36,24,12
12,65,53,12
12,57,45,12
12,29,17,12
12,51,39,12
12,29,17,12
12,37,25,12
12,58,46,12
12,41,29,12
12,54,42,12
12,58,46,12
12,22,10,12
12,65,53,12
12,37,25,12
12,65,53,12
12,32,20,12
12,63,51,12
12,38,26,12
12,43,31,12
12,59,47,12
12,37,25,12
12,57,45,12
12,20,8,12
12,63,51,12
12,67,55,12
12,35,23,12
12,23,11,12
12,36,24,12
12,20,8,12
12,42,30,12
12,31,19,12
12,59,47,12
12,65,53,12
12,34,22,12
12,36,24,12
12,55,43,12
12,59,47,12
12,35,23,12
12,30,18,12
12,63,51,12
12,42,30,12
12,40,28,12
12,42,30,12
12,46,34,12
12,68,56,12
12,20,8,12
12,39,27,12
12,60,48,12
12,67,55,12
12,30,18,12
12,34,22,12
12,64,52,12
12,53,41,12
12,41,29,12
12,47,35,12
12,25,13,12
12,28,16,12
12,39,27,12
12,66,54,12
12,43,31,12
12,20,8,12
12,45,33,12
12,38,26,12
12,57,45,12
12,34,22,12
12,40,28,12
12,39,27,12
12,62,50,12
12,64,52,12
12,42,30,12
12,24,12,12
12,61,49,12
12,35,23,12
12,41,29,12
12,64,52,12
12,39,27,12
12,35,23,12
12,51,39,12
12,39,27,12
12,43,31,12
12,29,17,12
12,44,32,12
12,37,25,12
12,56,44,12
12,41,29,12
12,45,33,12
12,38,26,12
12,24,12,12
12,41,29,12
12,44,32,12
12,63,51,12
12,37,25,12
12,67,55,12
12,27,15,12
12,58,46,12
12,38,26,12
12,61,49,12
12,37,25,12
12,65,53,12
12,43,31,12
12,60,48,12
12,38,26,12
12,35,23,12
12,62,50,12
12,22,10,12
12,41,29,12
12,39,27,12
12,45,33,12
67,33,34,67
67,37,30,67
67,33,34,67
67,57,10,67
67,51,16,67
67,58,9,67
67,52,15,67
67,34,33,67
67,41,26,67
67,35,32,67
67,54,13,67
67,54,13,67
67,60,7,67
67,42,25,67
67,51,16,67
67,38,29,67
67,35,32,67
67,54,13,67
67,36,31,67
67,34,33,67
67,33,34,67
67,33,34,67
67,33,34,67
67,33,34,67
67,34,33,67
67,34,33,67
67,60,7,67
67,57,10,67
67,59,8,67
67,53,14,67
67,52,15,67
67,33,34,67
67,35,32,67
67,55,12,67
67,35,32,67
67,39,28,67
67,57,10,67
67,34,33,67
67,38,29,67
67,36,31,67
67,60,7,67
67,53,14,67
67,56,11,67
67,56,11,67
67,33,34,67
67,59,8,67
67,35,32,67
67,52,15,67
67,56,11,67
67,59,8,67
67,53,14,67
67,59,8,67
67,34,33,67
67,51,16,67
67,36,31,67
67,56,11,67
67,57,10,67
67,56,11,67
67,35,32,67
67,38,29,67
67,37,30,67
67,51,16,67
67,54,13,67
67,59,8,67
67,51,16,67
67,42,25,67
67,34,33,67
67,38,29,67
67,52,15,67
67,33,34,67
72,48,24,72
72,42,30,72
72,24,48,72
72,39,33,72
72,52,20,72
72,27,45,72
72,48,24,72
72,45,27,72
72,37,35,72
72,29,43,72
72,48,24,72
72,26,46,72
72,38,34,72
72,49,23,72
72,27,45,72
72,43,29,72
72,26,46,72
72,46,26,72
72,49,23,72
72,40,32,72
72,47,25,72
72,29,43,72
72,36,36,72
72,50,22,72
72,51,21,72
