true,pred,abs_error,os
45,52,7,45
45,33,12,45
45,34,11,45
45,45,0,45
45,34,11,45
45,42,3,45
45,42,3,45
45,36,9,45
45,42,3,45
45,37,8,45
45,34,11,45
45,34,11,45
45,50,5,45
45,53,8,45
45,35,10,45
45,36,9,45
45,44,1,45
45,43,2,45
45,36,9,45
45,52,7,45
45,43,2,45
45,49,4,45
45,45,0,45
45,42,3,45
66,44,22,66
66,66,0,66
66,44,22,66
66,54,12,66
66,64,2,66
66,59,7,66
66,52,14,66
66,45,21,66
66,65,1,66
66,42,24,66
66,68,2,66
66,71,5,66
66,46,20,66
66,50,16,66
66,41,25,66
66,52,14,66
66,44,22,66
66,46,20,66
66,47,19,66
66,84,18,66
66,61,5,66
66,58,8,66
66,86,20,66
66,50,16,66
66,45,21,66
66,48,18,66
66,56,10,66
66,65,1,66
66,83,17,66
66,43,23,66
66,54,12,66
66,68,2,66
66,46,20,66
66,83,17,66
66,47,19,66
66,76,10,66
66,47,19,66
66,48,18,66
66,44,22,66
66,38,28,66
66,73,7,66
66,63,3,66
66,46,20,66
66,51,15,66
66,71,5,66
66,51,15,66
66,50,16,66
66,49,17,66
66,40,26,66
66,59,7,66
66,59,7,66
66,42,24,66
66,75,9,66
66,52,14,66
66,49,17,66
66,46,20,66
66,43,23,66
66,60,6,66
66,58,8,66
66,75,9,66
66,48,18,66
66,45,21,66
66,38,28,66
66,52,14,66
66,86,20,66
66,49,17,66
66,40,26,66
66,51,15,66
66,63,3,66
66,43,23,66
66,52,14,66
66,59,7,66
66,79,13,66
66,46,20,66
66,55,11,66
66,47,19,66
66,67,1,66
66,40,26,66
66,47,19,66
66,53,13,66
66,46,20,66
66,58,8,66
66,69,3,66
66,86,20,66
66,43,23,66
66,44,22,66
66,46,20,66
66,53,13,66
66,58,8,66
66,66,0,66
66,46,20,66
66,49,17,66
66,85,19,66
66,62,4,66
66,59,7,66
66,86,20,66
66,77,11,66
66,36,30,66
66,59,7,66
66,46,20,66
66,60,6,66
66,59,7,66
66,38,28,66
66,50,16,66
66,61,5,66
66,43,23,66
66,72,6,66
66,50,16,66
66,47,19,66
66,45,21,66
66,69,3,66
66,81,15,66
66,65,1,66
66,49,17,66
66,53,13,66
66,40,26,66
43,79,36,43
43,36,7,43
43,80,37,43
43,40,3,43
43,40,3,43
43,81,38,43
43,46,3,43
43,63,20,43
43,22,21,43
43,63,20,43
43,33,10,43
43,74,31,43
43,50,7,43
43,71,28,43
43,39,4,43
43,75,32,43
43,81,38,43
43,42,1,43
43,80,37,43
43,44,1,43
43,79,36,43
43,44,1,43
43,77,34,43
43,37,6,43
43,62,19,43
43,39,4,43
43,62,19,43
43,23,20,43
43,66,23,43
