true,pred,abs_error,os
21,27,6,21
21,14,7,21
21,6,15,21
21,26,5,21
21,26,5,21
21,15,6,21
21,32,11,21
21,18,3,21
21,13,8,21
21,27,6,21
21,17,4,21
21,29,8,21
21,22,1,21
21,18,3,21
21,31,10,21
21,18,3,21
21,28,7,21
21,42,21,21
21,14,7,21
21,29,8,21
21,24,3,21
21,11,10,21
21,30,9,21
21,5,16,21
21,36,15,21
21,25,4,21
21,30,9,21
21,6,15,21
21,24,3,21
21,18,3,21
21,1,20,21
21,18,3,21
21,16,5,21
21,25,4,21
21,32,11,21
21,33,12,21
21,28,7,21
21,15,6,21
21,25,4,21
21,11,10,21
21,21,0,21
21,31,10,21
21,24,3,21
21,17,4,21
21,18,3,21
21,7,14,21
21,32,11,21
21,18,3,21
21,24,3,21
21,25,4,21
21,33,12,21
21,21,0,21
21,31,10,21
21,20,1,21
21,24,3,21
21,33,12,21
21,29,8,21
21,30,9,21
21,24,3,21
21,25,4,21
21,28,7,21
21,17,4,21
21,33,12,21
21,23,2,21
21,30,9,21
21,29,8,21
21,19,2,21
21,32,11,21
21,30,9,21
9,5,4,9
9,0,9,9
9,-2,11,9
9,-1,10,9
9,-4,13,9
9,8,1,9
9,-1,10,9
9,6,3,9
9,-3,12,9
9,6,3,9
9,7,2,9
9,15,6,9
9,-2,11,9
9,1,8,9
9,10,1,9
9,7,2,9
9,4,5,9
9,1,8,9
9,6,3,9
9,11,2,9
9,8,1,9
9,7,2,9
9,7,2,9
9,-6,15,9
9,8,1,9
9,0,9,9
9,-9,18,9
9,6,3,9
9,6,3,9
9,-3,12,9
9,0,9,9
9,3,6,9
9,16,7,9
9,8,1,9
9,9,0,9
67,73,6,67
67,51,16,67
67,64,3,67
67,56,11,67
67,51,16,67
67,52,15,67
67,56,11,67
67,62,5,67
67,64,3,67
67,44,23,67
67,52,15,67
67,81,14,67
67,49,18,67
67,52,15,67
67,56,11,67
67,80,13,67
67,53,14,67
67,43,24,67
67,61,6,67
67,57,10,67
67,54,13,67
67,50,17,67
67,47,20,67
67,70,3,67
67,54,13,67
67,64,3,67
67,53,14,67
67,63,4,67
67,45,22,67
67,67,0,67
67,51,16,67
67,50,17,67
67,69,2,67
67,62,5,67
67,55,12,67
67,49,18,67
67,63,4,67
67,44,23,67
67,47,20,67
67,68,1,67
67,56,11,67
67,50,17,67
67,67,0,67
67,46,21,67
67,53,14,67
67,49,18,67
67,62,5,67
67,50,17,67
67,51,16,67
67,77,10,67
67,51,16,67
67,55,12,67
67,55,12,67
67,51,16,67
67,60,7,67
67,54,13,67
67,47,20,67
67,68,1,67
67,54,13,67
67,55,12,67
67,49,18,67
67,55,12,67
67,63,4,67
67,80,13,67
67,50,17,67
67,51,16,67
67,53,14,67
67,55,12,67
67,44,23,67
67,49,18,67
67,58,9,67
67,67,0,67
67,49,18,67
67,63,4,67
67,72,5,67
67,51,16,67
67,53,14,67
67,48,19,67
67,54,13,67
67,69,2,67
67,52,15,67
67,47,20,67
67,47,20,67
67,56,11,67
67,63,4,67
67,69,2,67
67,61,6,67
67,55,12,67
67,46,21,67
67,56,11,67
67,52,15,67
67,63,4,67
67,54,13,67
67,47,20,67
67,70,3,67
67,49,18,67
67,51,16,67
67,44,23,67
67,73,6,67
67,55,12,67
67,53,14,67
67,53,14,67
67,50,17,67
67,57,10,67
67,63,4,67
67,54,13,67
67,70,3,67
53,37,16,53
53,42,11,53
53,38,15,53
53,42,11,53
53,41,12,53
53,37,16,53
53,34,19,53
53,39,14,53
53,34,19,53
53,34,19,53
53,43,10,53
53,37,16,53
53,30,23,53
53,36,17,53
53,34,19,53
53,34,19,53
53,43,10,53
53,42,11,53
53,38,15,53
53,34,19,53
53,42,11,53
53,38,15,53
53,41,12,53
53,33,20,53
53,41,12,53
53,42,11,53
53,36,17,53
53,33,20,53
53,39,14,53
53,39,14,53
53,37,16,53
53,41,12,53
53,41,12,53
53,42,11,53
69,52,17,69
69,55,14,69
69,54,15,69
69,80,11,69
69,49,20,69
69,67,2,69
69,57,12,69
69,59,10,69
69,53,16,69
69,55,14,69
69,75,6,69
69,59,10,69
69,62,7,69
69,54,15,69
69,55,14,69
69,61,8,69
69,50,19,69
69,54,15,69
69,61,8,69
69,54,15,69
69,61,8,69
69,53,16,69
69,57,12,69
69,67,2,69
69,57,12,69
69,58,11,69
69,55,14,69
69,79,10,69
69,55,14,69
69,48,21,69
69,54,15,69
69,46,23,69
69,71,2,69
69,54,15,69
69,56,13,69
69,66,3,69
69,60,9,69
69,54,15,69
69,54,15,69
69,64,5,69
69,53,16,69
69,57,12,69
69,72,3,69
69,58,11,69
69,60,9,69
69,53,16,69
69,63,6,69
69,52,17,69
69,62,7,69
69,57,12,69
69,54,15,69
69,55,14,69
69,58,11,69
69,49,20,69
69,65,4,69
69,49,20,69
69,65,4,69
69,47,22,69
69,61,8,69
69,61,8,69
69,66,3,69
69,53,16,69
69,55,14,69
69,54,15,69
69,53,16,69
69,54,15,69
69,57,12,69
69,57,12,69
69,71,2,69
69,63,6,69
43,17,26,43
43,25,18,43
43,29,14,43
43,36,7,43
43,31,12,43
43,20,23,43
43,21,22,43
43,19,24,43
43,22,21,43
43,28,15,43
43,36,7,43
43,25,18,43
43,29,14,43
43,21,22,43
43,25,18,43
43,26,17,43
43,26,17,43
43,31,12,43
43,21,22,43
43,28,15,43
43,27,16,43
43,20,23,43
43,26,17,43
43,36,7,43
43,30,13,43
43,26,17,43
43,29,14,43
43,30,13,43
43,28,15,43
43,35,8,43
43,36,7,43
43,25,18,43
43,21,22,43
43,29,14,43
43,22,21,43
48,35,13,48
48,31,17,48
48,26,22,48
48,39,9,48
48,29,19,48
48,39,9,48
48,29,19,48
48,41,7,48
48,35,13,48
48,28,20,48
48,39,9,48
48,39,9,48
48,36,12,48
48,46,2,48
48,33,15,48
48,46,2,48
48,39,9,48
48,28,20,48
48,33,15,48
48,35,13,48
48,38,10,48
48,37,11,48
48,39,9,48
48,37,11,48
48,28,20,48
48,35,13,48
48,29,19,48
48,35,13,48
48,31,17,48
48,44,4,48
48,43,5,48
48,41,7,48
48,40,8,48
48,37,11,48
48,38,10,48
18,17,1,18
18,24,6,18
18,19,1,18
18,16,2,18
18,19,1,18
18,28,10,18
18,11,7,18
18,13,5,18
18,8,10,18
18,12,6,18
18,15,3,18
18,20,2,18
18,19,1,18
18,13,5,18
18,22,4,18
18,23,5,18
18,8,10,18
18,25,7,18
18,26,8,18
18,8,10,18
18,10,8,18
18,14,4,18
18,17,1,18
18,24,6,18
18,18,0,18
18,26,8,18
18,8,10,18
18,28,10,18
18,19,1,18
18,18,0,18
18,17,1,18
18,15,3,18
18,15,3,18
18,22,4,18
18,22,4,18
18,15,3,18
18,15,3,18
18,13,5,18
18,22,4,18
18,14,4,18
18,11,7,18
18,22,4,18
18,17,1,18
18,18,0,18
18,8,10,18
18,21,3,18
18,17,1,18
18,27,9,18
18,7,11,18
18,22,4,18
18,19,1,18
18,20,2,18
18,17,1,18
18,18,0,18
18,18,0,18
18,8,10,18
18,19,1,18
18,20,2,18
18,16,2,18
18,17,1,18
18,20,2,18
18,23,5,18
18,15,3,18
18,9,9,18
18,19,1,18
18,25,7,18
18,9,9,18
18,15,3,18
18,8,10,18
18,21,3,18
18,20,2,18
59,47,12,59
59,47,12,59
59,55,4,59
59,52,7,59
59,43,16,59
59,47,12,59
59,42,17,59
59,52,7,59
59,45,14,59
59,42,17,59
59,48,11,59
59,43,16,59
59,41,18,59
59,38,21,59
59,54,5,59
59,43,16,59
59,44,15,59
59,58,1,59
59,43,16,59
59,52,7,59
59,51,8,59
59,55,4,59
59,55,4,59
59,41,18,59
59,39,20,59
59,54,5,59
59,46,13,59
59,44,15,59
59,51,8,59
59,47,12,59
59,43,16,59
59,49,10,59
59,52,7,59
59,47,12,59
59,56,3,59
59,56,3,59
59,43,16,59
59,44,15,59
59,50,9,59
59,56,3,59
59,41,18,59
59,41,18,59
59,43,16,59
59,54,5,59
59,48,11,59
59,44,15,59
59,55,4,59
59,51,8,59
59,52,7,59
59,48,11,59
59,52,7,59
59,50,9,59
59,43,16,59
59,41,18,59
59,43,16,59
59,51,8,59
59,48,11,59
59,42,17,59
59,54,5,59
59,41,18,59
59,53,6,59
59,58,1,59
59,56,3,59
59,50,9,59
59,32,27,59
59,41,18,59
59,45,14,59
59,57,2,59
59,42,17,59
59,44,15,59
59,57,2,59
59,52,7,59
59,53,6,59
59,56,3,59
59,43,16,59
59,55,4,59
59,45,14,59
59,55,4,59
59,51,8,59
59,56,3,59
59,58,1,59
59,49,10,59
59,41,18,59
59,50,9,59
59,43,16,59
59,55,4,59
59,50,9,59
59,53,6,59
59,55,4,59
59,56,3,59
59,57,2,59
59,56,3,59
59,44,15,59
59,48,11,59
59,48,11,59
59,46,13,59
59,41,18,59
59,49,10,59
59,40,19,59
59,54,5,59
59,54,5,59
59,47,12,59
59,50,9,59
59,54,5,59
59,49,10,59
59,44,15,59
59,44,15,59
59,38,21,59
59,57,2,59
59,55,4,59
59,54,5,59
59,47,12,59
59,43,16,59
59,54,5,59
59,43,16,59
59,47,12,59
59,53,6,59
59,54,5,59
59,41,18,59
59,49,10,59
59,53,6,59
59,47,12,59
59,53,6,59
59,51,8,59
59,43,16,59
59,56,3,59
59,47,12,59
59,49,10,59
59,58,1,59
59,41,18,59
59,57,2,59
59,54,5,59
59,45,14,59
59,47,12,59
59,46,13,59
59,50,9,59
59,52,7,59
59,44,15,59
59,47,12,59
59,52,7,59
59,43,16,59
72,51,21,72
72,55,17,72
72,48,24,72
72,56,16,72
72,49,23,72
72,50,22,72
72,47,25,72
72,56,16,72
72,62,10,72
72,58,14,72
72,55,17,72
72,47,25,72
72,48,24,72
72,57,15,72
72,66,6,72
72,47,25,72
72,61,11,72
72,56,16,72
72,53,19,72
72,59,13,72
72,60,12,72
72,50,22,72
72,55,17,72
72,67,5,72
72,48,24,72
72,52,20,72
72,51,21,72
72,48,24,72
72,59,13,72
72,50,22,72
72,50,22,72
72,59,13,72
72,53,19,72
72,56,16,72
72,62,10,72
72,56,16,72
72,63,9,72
72,54,18,72
72,50,22,72
72,48,24,72
72,57,15,72
72,49,23,72
72,63,9,72
72,55,17,72
72,60,12,72
72,63,9,72
72,51,21,72
72,56,16,72
72,63,9,72
72,50,22,72
72,55,17,72
72,58,14,72
72,49,23,72
72,57,15,72
72,48,24,72
72,51,21,72
72,69,3,72
72,52,20,72
72,56,16,72
72,56,16,72
72,56,16,72
72,56,16,72
72,60,12,72
72,62,10,72
72,69,3,72
72,56,16,72
72,52,20,72
72,52,20,72
72,55,17,72
72,53,19,72
72,50,22,72
64,51,13,64
64,40,24,64
64,55,9,64
64,50,14,64
64,56,8,64
64,66,2,64
64,60,4,64
64,52,12,64
64,53,11,64
64,56,8,64
64,61,3,64
64,51,13,64
64,54,10,64
64,52,12,64
64,54,10,64
64,61,3,64
64,49,15,64
64,68,4,64
64,57,7,64
64,57,7,64
64,49,15,64
64,59,5,64
64,50,14,64
64,68,4,64
64,51,13,64
64,52,12,64
64,55,9,64
64,54,10,64
64,52,12,64
64,54,10,64
64,51,13,64
64,56,8,64
64,54,10,64
64,36,28,64
64,60,4,64
64,54,10,64
64,36,28,64
64,53,11,64
64,63,1,64
64,54,10,64
64,66,2,64
64,55,9,64
64,57,7,64
64,57,7,64
64,60,4,64
64,60,4,64
64,53,11,64
64,53,11,64
64,51,13,64
64,55,9,64
64,52,12,64
64,50,14,64
64,69,5,64
47,28,19,47
47,51,4,47
47,34,13,47
47,33,14,47
47,41,6,47
47,35,12,47
47,45,2,47
47,47,0,47
47,43,4,47
47,50,3,47
47,32,15,47
47,46,1,47
47,35,12,47
47,48,1,47
47,45,2,47
47,44,3,47
47,43,4,47
47,47,0,47
47,33,14,47
47,33,14,47
47,35,12,47
47,42,5,47
47,35,12,47
47,41,6,47
47,40,7,47
47,44,3,47
47,40,7,47
47,23,24,47
47,43,4,47
47,32,15,47
47,40,7,47
47,40,7,47
47,32,15,47
47,33,14,47
47,37,10,47
47,41,6,47
47,44,3,47
47,42,5,47
47,48,1,47
47,31,16,47
47,45,2,47
47,40,7,47
47,41,6,47
47,35,12,47
47,40,7,47
47,43,4,47
47,50,3,47
47,42,5,47
47,31,16,47
47,29,18,47
47,48,1,47
47,40,7,47
47,31,16,47
47,34,13,47
47,41,6,47
47,58,11,47
47,50,3,47
47,51,4,47
47,30,17,47
47,31,16,47
47,43,4,47
47,35,12,47
47,33,14,47
47,50,3,47
47,42,5,47
47,43,4,47
47,33,14,47
47,35,12,47
47,36,11,47
47,45,2,47
47,31,16,47
47,43,4,47
47,35,12,47
47,41,6,47
47,42,5,47
47,49,2,47
47,48,1,47
47,29,18,47
47,33,14,47
47,31,16,47
47,34,13,47
47,46,1,47
47,55,8,47
47,27,20,47
47,42,5,47
47,39,8,47
47,47,0,47
47,42,5,47
47,47,0,47
47,44,3,47
47,44,3,47
47,35,12,47
47,30,17,47
47,41,6,47
47,44,3,47
47,47,0,47
47,46,1,47
47,40,7,47
47,41,6,47
47,46,1,47
47,29,18,47
47,39,8,47
47,35,12,47
47,41,6,47
47,31,16,47
47,44,3,47
47,48,1,47
47,46,1,47
47,28,19,47
47,45,2,47
47,31,16,47
47,35,12,47
47,38,9,47
47,42,5,47
47,44,3,47
47,46,1,47
47,35,12,47
47,35,12,47
47,51,4,47
47,42,5,47
47,40,7,47
47,42,5,47
65,57,8,65
65,51,14,65
65,60,5,65
65,58,7,65
65,61,4,65
65,62,3,65
65,66,1,65
65,51,14,65
65,53,12,65
65,57,8,65
65,51,14,65
65,64,1,65
65,62,3,65
65,61,4,65
65,55,10,65
65,53,12,65
65,56,9,65
65,51,14,65
65,57,8,65
65,66,1,65
65,54,11,65
65,63,2,65
65,65,0,65
65,55,10,65
65,54,11,65
65,37,28,65
65,63,2,65
65,57,8,65
65,58,7,65
65,39,26,65
65,47,18,65
65,53,12,65
65,52,13,65
65,40,25,65
65,67,2,65
65,49,16,65
65,57,8,65
65,56,9,65
65,48,17,65
65,54,11,65
65,62,3,65
65,53,12,65
65,53,12,65
65,62,3,65
65,62,3,65
65,55,10,65
65,53,12,65
65,54,11,65
65,55,10,65
65,36,29,65
65,49,16,65
65,57,8,65
65,54,11,65
65,45,20,65
65,55,10,65
65,49,16,65
65,60,5,65
65,54,11,65
65,41,24,65
65,37,28,65
65,57,8,65
65,60,5,65
65,55,10,65
65,60,5,65
65,47,18,65
65,39,26,65
65,61,4,65
65,64,1,65
79,79,0,79
79,65,14,79
79,70,9,79
79,80,1,79
79,61,18,79
79,63,16,79
79,73,6,79
79,65,14,79
79,65,14,79
79,69,10,79
79,66,13,79
79,75,4,79
79,69,10,79
79,77,2,79
79,61,18,79
79,64,15,79
79,67,12,79
79,60,19,79
79,79,0,79
79,66,13,79
79,73,6,79
79,69,10,79
79,65,14,79
79,70,9,79
79,61,18,79
79,74,5,79
79,64,15,79
79,72,7,79
79,69,10,79
79,66,13,79
79,77,2,79
79,59,20,79
79,73,6,79
79,64,15,79
79,69,10,79
30,20,10,30
30,23,7,30
30,17,13,30
30,31,1,30
30,21,9,30
30,37,7,30
30,13,17,30
30,38,8,30
30,27,3,30
30,39,9,30
30,18,12,30
30,14,16,30
30,20,10,30
30,19,11,30
30,16,14,30
30,19,11,30
30,36,6,30
30,23,7,30
30,20,10,30
30,14,16,30
30,31,1,30
30,24,6,30
30,30,0,30
30,17,13,30
30,27,3,30
30,27,3,30
30,36,6,30
30,19,11,30
30,15,15,30
30,26,4,30
30,23,7,30
30,25,5,30
30,14,16,30
30,16,14,30
30,37,7,30
30,17,13,30
30,37,7,30
30,20,10,30
30,17,13,30
30,19,11,30
30,16,14,30
30,18,12,30
30,24,6,30
30,23,7,30
30,24,6,30
30,29,1,30
30,21,9,30
30,32,2,30
30,13,17,30
30,19,11,30
30,28,2,30
30,37,7,30
30,19,11,30
30,19,11,30
30,39,9,30
30,17,13,30
30,31,1,30
30,16,14,30
30,29,1,30
30,36,6,30
30,22,8,30
30,18,12,30
30,15,15,30
30,37,7,30
30,18,12,30
30,16,14,30
30,17,13,30
30,16,14,30
30,32,2,30
70,41,29,70
70,71,1,70
70,67,3,70
70,57,13,70
70,52,18,70
70,53,17,70
70,44,26,70
70,54,16,70
70,62,8,70
70,44,26,70
70,69,1,70
70,50,20,70
70,49,21,70
70,55,15,70
70,39,31,70
70,65,5,70
70,60,10,70
70,57,13,70
70,45,25,70
70,54,16,70
70,70,0,70
70,52,18,70
70,61,9,70
70,54,16,70
70,49,21,70
70,56,14,70
70,38,32,70
70,68,2,70
70,65,5,70
70,60,10,70
70,65,5,70
70,52,18,70
70,56,14,70
70,62,8,70
70,38,32,70
70,65,5,70
70,60,10,70
70,62,8,70
70,53,17,70
70,69,1,70
70,37,33,70
70,54,16,70
70,55,15,70
70,50,20,70
70,41,29,70
70,69,1,70
70,53,17,70
70,66,4,70
70,68,2,70
70,43,27,70
70,65,5,70
70,54,16,70
70,57,13,70
70,68,2,70
70,51,19,70
70,41,29,70
70,63,7,70
70,53,17,70
70,64,6,70
70,70,0,70
70,77,7,70
70,44,26,70
70,45,25,70
70,55,15,70
70,66,4,70
70,45,25,70
70,37,33,70
70,51,19,70
70,57,13,70
70,69,1,70
70,54,16,70
70,63,7,70
70,75,5,70
70,42,28,70
70,63,7,70
70,45,25,70
70,55,15,70
70,57,13,70
70,45,25,70
70,69,1,70
70,41,29,70
70,68,2,70
70,54,16,70
70,53,17,70
70,66,4,70
70,56,14,70
70,51,19,70
70,57,13,70
70,38,32,70
70,70,0,70
70,59,11,70
70,51,19,70
70,49,21,70
70,69,1,70
70,63,7,70
70,56,14,70
70,65,5,70
70,53,17,70
70,42,28,70
70,59,11,70
70,68,2,70
70,56,14,70
70,40,30,70
70,62,8,70
56,49,7,56
56,44,12,56
56,45,11,56
56,41,15,56
56,46,10,56
56,54,2,56
56,45,11,56
56,47,9,56
56,44,12,56
56,51,5,56
56,43,13,56
56,51,5,56
56,45,11,56
56,51,5,56
56,45,11,56
56,47,9,56
56,48,8,56
56,47,9,56
56,51,5,56
56,47,9,56
56,40,16,56
56,45,11,56
56,52,4,56
56,40,16,56
56,53,3,56
56,48,8,56
56,40,16,56
56,49,7,56
56,52,4,56
56,45,11,56
56,45,11,56
56,45,11,56
56,51,5,56
56,53,3,56
56,48,8,56
56,45,11,56
56,39,17,56
56,52,4,56
56,48,8,56
56,46,10,56
56,41,15,56
56,58,2,56
56,44,12,56
56,51,5,56
56,52,4,56
56,45,11,56
56,45,11,56
56,43,13,56
56,43,13,56
56,38,18,56
56,43,13,56
56,58,2,56
56,47,9,56
56,42,14,56
56,44,12,56
56,45,11,56
56,41,15,56
56,49,7,56
56,53,3,56
56,48,8,56
56,50,6,56
56,58,2,56
56,49,7,56
56,44,12,56
56,46,10,56
56,44,12,56
56,47,9,56
56,46,10,56
56,45,11,56
56,46,10,56
66,68,2,66
66,45,21,66
66,52,14,66
66,43,23,66
66,55,11,66
66,52,14,66
66,44,22,66
