true,pred,abs_error,os
82,70,12,82
82,61,21,82
82,73,9,82
82,57,25,82
82,61,21,82
82,54,28,82
82,60,22,82
82,54,28,82
82,55,27,82
82,67,15,82
82,67,15,82
82,60,22,82
82,63,19,82
82,66,16,82
82,64,18,82
82,65,17,82
82,56,26,82
82,61,21,82
82,61,21,82
82,87,5,82
82,60,22,82
82,60,22,82
82,61,21,82
82,75,7,82
82,72,10,82
82,67,15,82
82,63,19,82
82,60,22,82
82,64,18,82
82,62,20,82
82,84,2,82
82,56,26,82
82,64,18,82
82,75,7,82
82,53,29,82
82,60,22,82
82,61,21,82
82,66,16,82
82,60,22,82
82,66,16,82
82,56,26,82
82,64,18,82
82,66,16,82
82,61,21,82
82,78,4,82
82,67,15,82
82,76,6,82
82,73,9,82
82,61,21,82
82,78,4,82
82,54,28,82
82,88,6,82
82,62,20,82
82,68,14,82
82,72,10,82
82,80,2,82
82,57,25,82
82,66,16,82
82,80,2,82
82,55,27,82
82,60,22,82
82,81,1,82
82,89,7,82
82,78,4,82
82,88,6,82
82,71,11,82
82,61,21,82
82,67,15,82
82,56,26,82
82,59,23,82
84,44,40,84
84,45,39,84
84,31,53,84
84,30,54,84
84,46,38,84
84,31,53,84
84,45,39,84
84,31,53,84
84,44,40,84
84,31,53,84
84,31,53,84
84,44,40,84
84,30,54,84
84,43,41,84
84,31,53,84
84,30,54,84
84,30,54,84
84,31,53,84
84,45,39,84
84,30,54,84
84,46,38,84
84,31,53,84
84,31,53,84
84,30,54,84
84,31,53,84
84,31,53,84
84,46,38,84
84,30,54,84
84,31,53,84
84,41,43,84
84,45,39,84
84,46,38,84
84,31,53,84
84,31,53,84
84,31,53,84
84,30,54,84
84,44,40,84
84,44,40,84
84,31,53,84
84,46,38,84
84,31,53,84
84,30,54,84
84,45,39,84
84,44,40,84
84,44,40,84
84,30,54,84
84,49,35,84
84,46,38,84
84,43,41,84
84,30,54,84
84,30,54,84
84,30,54,84
84,44,40,84
84,30,54,84
84,45,39,84
84,46,38,84
84,47,37,84
84,30,54,84
84,48,36,84
84,42,42,84
84,46,38,84
84,30,54,84
84,31,53,84
84,31,53,84
84,30,54,84
84,31,53,84
84,46,38,84
84,30,54,84
84,45,39,84
84,50,34,84
30,23,7,30
30,26,4,30
30,23,7,30
30,32,2,30
30,28,2,30
30,32,2,30
30,35,5,30
30,26,4,30
30,27,3,30
30,25,5,30
30,28,2,30
30,28,2,30
30,32,2,30
30,27,3,30
30,26,4,30
30,26,4,30
30,26,4,30
30,33,3,30
30,26,4,30
30,23,7,30
30,27,3,30
30,28,2,30
30,23,7,30
30,22,8,30
30,27,3,30
30,23,7,30
30,32,2,30
30,32,2,30
30,29,1,30
30,28,2,30
30,35,5,30
30,27,3,30
30,26,4,30
30,28,2,30
30,26,4,30
30,26,4,30
30,32,2,30
30,23,7,30
30,26,4,30
30,26,4,30
30,32,2,30
30,28,2,30
30,32,2,30
30,32,2,30
30,23,7,30
30,32,2,30
30,25,5,30
30,28,2,30
30,32,2,30
30,32,2,30
30,28,2,30
30,29,1,30
30,27,3,30
30,35,5,30
30,25,5,30
30,28,2,30
30,32,2,30
30,32,2,30
30,25,5,30
30,26,4,30
30,25,5,30
30,27,3,30
30,28,2,30
30,29,1,30
30,28,2,30
30,27,3,30
30,24,6,30
30,27,3,30
30,34,4,30
30,22,8,30
12,49,37,12
12,40,28,12
12,45,33,12
12,45,33,12
12,47,35,12
12,45,33,12
12,45,33,12
12,49,37,12
12,40,28,12
12,40,28,12
12,45,33,12
12,47,35,12
12,47,35,12
12,40,28,12
12,36,24,12
12,35,23,12
12,40,28,12
12,49,37,12
12,47,35,12
12,36,24,12
12,47,35,12
12,47,35,12
12,47,35,12
12,48,36,12
12,39,27,12
12,45,33,12
12,37,25,12
12,48,36,12
12,46,34,12
12,40,28,12
12,45,33,12
12,45,33,12
12,34,22,12
12,40,28,12
12,45,33,12
12,37,25,12
12,39,27,12
12,48,36,12
12,39,27,12
12,49,37,12
12,45,33,12
12,40,28,12
12,48,36,12
12,39,27,12
12,49,37,12
12,50,38,12
12,45,33,12
12,34,22,12
12,37,25,12
12,49,37,12
12,46,34,12
12,45,33,12
12,45,33,12
12,45,33,12
12,34,22,12
12,47,35,12
12,36,24,12
12,49,37,12
12,45,33,12
12,49,37,12
12,34,22,12
12,36,24,12
12,39,27,12
12,45,33,12
12,39,27,12
12,45,33,12
12,45,33,12
12,47,35,12
12,50,38,12
12,39,27,12
47,59,12,47
47,43,4,47
47,44,3,47
47,48,1,47
47,66,19,47
47,38,9,47
47,62,15,47
47,40,7,47
47,46,1,47
47,60,13,47
47,44,3,47
47,42,5,47
47,60,13,47
47,45,2,47
47,43,4,47
47,64,17,47
47,32,15,47
47,44,3,47
47,47,0,47
47,33,14,47
47,44,3,47
47,48,1,47
47,59,12,47
47,43,4,47
47,59,12,47
47,36,11,47
47,42,5,47
47,61,14,47
47,44,3,47
47,38,9,47
47,35,12,47
47,48,1,47
47,59,12,47
47,45,2,47
47,40,7,47
47,43,4,47
47,45,2,47
47,41,6,47
47,45,2,47
47,59,12,47
47,42,5,47
47,43,4,47
47,47,0,47
47,51,4,47
47,59,12,47
47,50,3,47
47,62,15,47
47,44,3,47
47,47,0,47
47,34,13,47
47,59,12,47
47,36,11,47
47,53,6,47
47,47,0,47
47,60,13,47
47,47,0,47
47,47,0,47
47,47,0,47
47,43,4,47
47,43,4,47
47,44,3,47
47,62,15,47
47,45,2,47
47,47,0,47
47,43,4,47
47,46,1,47
