true,pred,abs_error,os
66,60,6,66
66,57,9,66
66,72,6,66
66,57,9,66
66,55,11,66
66,68,2,66
66,77,11,66
66,60,6,66
66,61,5,66
66,68,2,66
66,76,10,66
66,64,2,66
66,71,5,66
66,78,12,66
66,61,5,66
66,58,8,66
66,57,9,66
66,55,11,66
66,68,2,66
66,76,10,66
66,66,0,66
66,61,5,66
66,55,11,66
66,76,10,66
66,70,4,66
66,77,11,66
66,54,12,66
66,60,6,66
66,60,6,66
66,60,6,66
66,66,0,66
66,56,10,66
66,62,4,66
66,72,6,66
66,60,6,66
66,67,1,66
66,66,0,66
66,52,14,66
66,76,10,66
66,59,7,66
66,69,3,66
66,75,9,66
66,68,2,66
66,54,12,66
66,63,3,66
66,60,6,66
66,65,1,66
66,66,0,66
66,67,1,66
66,61,5,66
66,59,7,66
66,64,2,66
66,78,12,66
66,72,6,66
66,65,1,66
66,60,6,66
66,64,2,66
66,65,1,66
66,55,11,66
66,59,7,66
66,83,17,66
66,55,11,66
66,57,9,66
66,57,9,66
66,72,6,66
66,76,10,66
66,59,7,66
66,55,11,66
66,75,9,66
66,65,1,66
66,65,1,66
66,58,8,66
66,57,9,66
66,72,6,66
66,62,4,66
66,57,9,66
66,81,15,66
66,57,9,66
66,74,8,66
66,56,10,66
66,60,6,66
66,65,1,66
66,63,3,66
66,60,6,66
66,57,9,66
66,72,6,66
66,60,6,66
66,64,2,66
66,67,1,66
66,60,6,66
66,75,9,66
66,76,10,66
66,68,2,66
66,58,8,66
66,69,3,66
66,47,19,66
66,60,6,66
66,57,9,66
66,59,7,66
66,59,7,66
66,65,1,66
66,76,10,66
66,61,5,66
66,81,15,66
66,58,8,66
66,58,8,66
66,65,1,66
67,66,1,67
67,79,12,67
67,55,12,67
67,44,23,67
67,70,3,67
67,69,2,67
67,53,14,67
67,59,8,67
67,59,8,67
67,56,11,67
67,54,13,67
67,70,3,67
67,58,9,67
67,60,7,67
67,54,13,67
67,51,16,67
67,63,4,67
67,62,5,67
67,39,28,67
67,51,16,67
67,64,3,67
67,70,3,67
67,64,3,67
67,60,7,67
67,52,15,67
67,65,2,67
67,43,24,67
67,70,3,67
67,59,8,67
67,61,6,67
67,82,15,67
67,52,15,67
67,70,3,67
67,53,14,67
67,54,13,67
67,51,16,67
67,61,6,67
67,57,10,67
67,62,5,67
67,54,13,67
67,62,5,67
67,63,4,67
67,49,18,67
67,61,6,67
67,56,11,67
67,53,14,67
67,68,1,67
67,81,14,67
67,59,8,67
67,63,4,67
67,54,13,67
67,68,1,67
67,56,11,67
67,54,13,67
67,53,14,67
67,57,10,67
67,62,5,67
67,40,27,67
