true,pred,abs_error,os
47,74,27,47
47,55,8,47
47,57,10,47
47,66,19,47
47,63,16,47
47,73,26,47
47,59,12,47
47,56,9,47
47,64,17,47
47,58,11,47
47,57,10,47
47,57,10,47
47,55,8,47
47,46,1,47
47,58,11,47
47,57,10,47
47,57,10,47
47,55,8,47
47,46,1,47
47,57,10,47
47,46,1,47
47,61,14,47
47,63,16,47
47,66,19,47
47,57,10,47
47,47,0,47
47,47,0,47
47,58,11,47
47,55,8,47
47,47,0,47
47,63,16,47
47,75,28,47
47,58,11,47
47,63,16,47
47,56,9,47
47,65,18,47
47,61,14,47
47,65,18,47
47,69,22,47
47,58,11,47
47,55,8,47
47,46,1,47
47,57,10,47
47,67,20,47
47,57,10,47
47,46,1,47
47,72,25,47
47,56,9,47
47,73,26,47
47,57,10,47
47,46,1,47
47,57,10,47
47,47,0,47
47,56,9,47
47,67,20,47
47,61,14,47
47,61,14,47
47,47,0,47
47,63,16,47
47,47,0,47
47,57,10,47
47,70,23,47
47,58,11,47
47,61,14,47
47,47,0,47
47,56,9,47
47,72,25,47
47,58,11,47
47,57,10,47
47,55,8,47
47,55,8,47
47,67,20,47
47,61,14,47
47,65,18,47
47,63,16,47
47,46,1,47
47,66,19,47
47,61,14,47
47,63,16,47
47,75,28,47
47,58,11,47
47,59,12,47
47,63,16,47
47,47,0,47
47,47,0,47
47,57,10,47
47,65,18,47
47,55,8,47
47,61,14,47
47,71,24,47
47,63,16,47
47,47,0,47
47,72,25,47
47,57,10,47
47,61,14,47
47,73,26,47
47,55,8,47
47,65,18,47
47,71,24,47
47,61,14,47
47,57,10,47
47,57,10,47
47,69,22,47
47,55,8,47
47,55,8,47
47,47,0,47
47,74,27,47
47,61,14,47
47,73,26,47
47,55,8,47
47,57,10,47
47,71,24,47
47,61,14,47
47,63,16,47
47,63,16,47
47,75,28,47
47,57,10,47
47,71,24,47
47,61,14,47
47,57,10,47
47,60,13,47
47,67,20,47
47,70,23,47
47,56,9,47
47,68,21,47
47,56,9,47
47,64,17,47
47,71,24,47
47,68,21,47
47,63,16,47
47,73,26,47
47,56,9,47
47,57,10,47
47,65,18,47
47,58,11,47
47,46,1,47
47,58,11,47
47,58,11,47
47,63,16,47
47,67,20,47
34,63,29,34
34,59,25,34
34,47,13,34
34,59,25,34
34,63,29,34
34,49,15,34
34,63,29,34
34,49,15,34
34,59,25,34
34,59,25,34
34,59,25,34
34,63,29,34
34,59,25,34
34,64,30,34
34,49,15,34
34,51,17,34
34,59,25,34
34,59,25,34
34,63,29,34
34,52,18,34
34,63,29,34
34,59,25,34
34,47,13,34
34,59,25,34
34,50,16,34
34,59,25,34
34,63,29,34
34,59,25,34
34,47,13,34
34,65,31,34
34,58,24,34
34,63,29,34
34,49,15,34
34,53,19,34
34,59,25,34
34,59,25,34
34,59,25,34
34,63,29,34
34,59,25,34
34,63,29,34
34,59,25,34
34,59,25,34
34,63,29,34
34,63,29,34
34,59,25,34
34,60,26,34
34,57,23,34
34,62,28,34
34,64,30,34
34,49,15,34
34,59,25,34
34,50,16,34
34,59,25,34
34,59,25,34
34,63,29,34
34,58,24,34
34,58,24,34
34,52,18,34
34,57,23,34
34,64,30,34
34,58,24,34
34,60,26,34
34,59,25,34
34,59,25,34
34,50,16,34
34,49,15,34
34,62,28,34
34,49,15,34
34,58,24,34
34,57,23,34
82,63,19,82
82,64,18,82
82,63,19,82
82,50,32,82
82,47,35,82
82,50,32,82
82,51,31,82
82,56,26,82
82,53,29,82
82,63,19,82
82,48,34,82
82,48,34,82
82,51,31,82
82,53,29,82
82,47,35,82
82,54,28,82
82,56,26,82
82,49,33,82
82,55,27,82
82,63,19,82
82,57,25,82
82,58,24,82
82,63,19,82
82,63,19,82
82,57,25,82
82,63,19,82
82,51,31,82
82,50,32,82
82,49,33,82
82,48,34,82
82,51,31,82
82,57,25,82
82,56,26,82
82,48,34,82
82,56,26,82
82,53,29,82
82,50,32,82
82,63,19,82
82,55,27,82
82,55,27,82
82,51,31,82
82,48,34,82
82,49,33,82
82,49,33,82
82,63,19,82
82,51,31,82
82,63,19,82
82,47,35,82
82,49,33,82
82,51,31,82
82,47,35,82
82,49,33,82
82,56,26,82
82,51,31,82
82,64,18,82
82,48,34,82
82,50,32,82
82,49,33,82
82,64,18,82
82,65,17,82
82,64,18,82
82,47,35,82
82,48,34,82
82,49,33,82
82,47,35,82
82,53,29,82
82,63,19,82
82,54,28,82
82,50,32,82
82,63,19,82
69,55,14,69
69,57,12,69
69,54,15,69
69,58,11,69
69,51,18,69
69,62,7,69
69,51,18,69
69,52,17,69
69,59,10,69
69,52,17,69
69,55,14,69
69,51,18,69
69,52,17,69
69,51,18,69
69,56,13,69
69,57,12,69
69,61,8,69
69,58,11,69
69,60,9,69
69,54,15,69
69,52,17,69
69,51,18,69
69,59,10,69
69,60,9,69
69,56,13,69
69,58,11,69
69,60,9,69
69,55,14,69
69,62,7,69
69,56,13,69
69,63,6,69
69,51,18,69
69,60,9,69
69,56,13,69
69,54,15,69
69,58,11,69
69,63,6,69
69,59,10,69
69,61,8,69
69,62,7,69
69,59,10,69
69,59,10,69
69,59,10,69
69,61,8,69
69,62,7,69
69,58,11,69
69,57,12,69
69,58,11,69
69,62,7,69
69,63,6,69
69,51,18,69
69,51,18,69
69,54,15,69
69,61,8,69
69,55,14,69
69,54,15,69
69,51,18,69
69,55,14,69
69,55,14,69
69,58,11,69
69,62,7,69
69,51,18,69
69,51,18,69
69,62,7,69
69,62,7,69
69,63,6,69
69,58,11,69
69,62,7,69
69,51,18,69
69,55,14,69
69,55,14,69
69,61,8,69
69,62,7,69
69,62,7,69
69,58,11,69
69,54,15,69
69,54,15,69
69,62,7,69
69,57,12,69
69,54,15,69
69,51,18,69
69,52,17,69
69,53,16,69
69,58,11,69
69,55,14,69
69,53,16,69
69,51,18,69
69,62,7,69
69,64,5,69
69,58,11,69
69,52,17,69
69,57,12,69
69,58,11,69
69,51,18,69
69,63,6,69
69,55,14,69
69,54,15,69
69,61,8,69
69,56,13,69
69,61,8,69
69,52,17,69
69,54,15,69
69,64,5,69
69,51,18,69
69,51,18,69
69,62,7,69
69,59,10,69
69,51,18,69
69,55,14,69
69,63,6,69
69,59,10,69
69,55,14,69
69,63,6,69
69,62,7,69
69,64,5,69
69,57,12,69
69,63,6,69
69,51,18,69
69,56,13,69
69,56,13,69
69,64,5,69
69,63,6,69
69,60,9,69
69,62,7,69
69,55,14,69
69,57,12,69
69,51,18,69
69,51,18,69
69,52,17,69
69,61,8,69
69,51,18,69
