true,pred,abs_error,os
13,51,38,13
13,49,36,13
13,53,40,13
13,46,33,13
13,57,44,13
13,57,44,13
13,51,38,13
13,60,47,13
13,51,38,13
13,50,37,13
13,45,32,13
13,55,42,13
13,48,35,13
13,44,31,13
13,56,43,13
13,42,29,13
13,58,45,13
13,54,41,13
13,55,42,13
13,47,34,13
13,50,37,13
13,58,45,13
13,61,48,13
13,54,41,13
13,62,49,13
13,45,32,13
13,59,46,13
13,50,37,13
13,59,46,13
13,53,40,13
13,42,29,13
13,58,45,13
13,52,39,13
13,61,48,13
13,58,45,13
13,48,35,13
13,55,42,13
13,66,53,13
13,55,42,13
13,61,48,13
13,59,46,13
13,42,29,13
13,46,33,13
13,44,31,13
13,70,57,13
13,48,35,13
13,63,50,13
13,56,43,13
13,42,29,13
13,58,45,13
13,62,49,13
13,42,29,13
13,47,34,13
13,71,58,13
13,61,48,13
13,55,42,13
13,61,48,13
13,62,49,13
13,55,42,13
13,56,43,13
13,49,36,13
13,57,44,13
13,58,45,13
13,56,43,13
13,47,34,13
13,51,38,13
13,62,49,13
13,54,41,13
13,61,48,13
13,63,50,13
13,48,35,13
13,48,35,13
13,43,30,13
13,56,43,13
13,64,51,13
13,58,45,13
13,49,36,13
13,65,52,13
13,43,30,13
13,55,42,13
13,56,43,13
13,56,43,13
13,55,42,13
13,47,34,13
13,58,45,13
13,43,30,13
13,53,40,13
13,56,43,13
13,56,43,13
13,66,53,13
13,55,42,13
13,54,41,13
13,48,35,13
13,50,37,13
13,69,56,13
13,43,30,13
13,58,45,13
13,56,43,13
13,50,37,13
13,50,37,13
13,50,37,13
13,55,42,13
13,62,49,13
13,55,42,13
13,70,57,13
13,69,56,13
13,55,42,13
13,55,42,13
13,55,42,13
13,68,55,13
13,43,30,13
13,57,44,13
13,55,42,13
13,50,37,13
13,59,46,13
13,49,36,13
13,51,38,13
13,56,43,13
13,47,34,13
13,56,43,13
13,50,37,13
13,61,48,13
72,52,20,72
72,57,15,72
72,54,18,72
72,54,18,72
72,52,20,72
72,61,11,72
72,54,18,72
72,64,8,72
72,54,18,72
72,64,8,72
72,55,17,72
72,53,19,72
72,52,20,72
72,57,15,72
72,53,19,72
72,54,18,72
72,62,10,72
72,56,16,72
72,52,20,72
72,63,9,72
72,55,17,72
72,62,10,72
72,54,18,72
72,55,17,72
72,52,20,72
72,63,9,72
72,58,14,72
72,65,7,72
72,55,17,72
72,54,18,72
72,67,5,72
72,55,17,72
72,54,18,72
72,54,18,72
72,55,17,72
72,66,6,72
72,62,10,72
72,54,18,72
72,79,7,72
72,57,15,72
72,51,21,72
72,54,18,72
72,55,17,72
72,58,14,72
72,61,11,72
72,64,8,72
72,75,3,72
72,54,18,72
72,54,18,72
72,56,16,72
72,57,15,72
72,62,10,72
74,85,11,74
74,65,9,74
74,72,2,74
74,56,18,74
74,72,2,74
74,76,2,74
74,77,3,74
74,55,19,74
74,65,9,74
74,72,2,74
74,59,15,74
74,53,21,74
74,56,18,74
74,70,4,74
74,88,14,74
74,107,33,74
74,71,3,74
74,65,9,74
74,73,1,74
74,61,13,74
74,84,10,74
74,83,9,74
74,69,5,74
74,55,19,74
74,57,17,74
74,81,7,74
74,57,17,74
74,65,9,74
74,63,11,74
74,62,12,74
74,56,18,74
74,65,9,74
74,75,1,74
74,56,18,74
74,87,13,74
74,74,0,74
74,65,9,74
74,99,25,74
74,72,2,74
74,96,22,74
74,56,18,74
74,67,7,74
74,56,18,74
74,95,21,74
74,73,1,74
74,59,15,74
74,54,20,74
74,72,2,74
74,65,9,74
74,85,11,74
74,71,3,74
74,58,16,74
74,73,1,74
55,67,12,55
55,77,22,55
55,60,5,55
55,70,15,55
55,63,8,55
55,73,18,55
55,62,7,55
55,68,13,55
55,74,19,55
55,61,6,55
55,68,13,55
55,70,15,55
55,67,12,55
55,65,10,55
55,60,5,55
55,70,15,55
55,72,17,55
55,74,19,55
55,70,15,55
55,72,17,55
55,65,10,55
55,72,17,55
55,60,5,55
55,60,5,55
55,70,15,55
55,68,13,55
55,60,5,55
55,68,13,55
55,57,2,55
55,79,24,55
55,63,8,55
55,70,15,55
55,73,18,55
55,77,22,55
55,61,6,55
55,55,0,55
55,75,20,55
55,69,14,55
55,68,13,55
55,73,18,55
55,57,2,55
55,64,9,55
55,73,18,55
55,59,4,55
55,77,22,55
55,77,22,55
55,73,18,55
55,68,13,55
55,64,9,55
55,81,26,55
55,74,19,55
55,73,18,55
59,50,9,59
59,80,21,59
59,57,2,59
59,54,5,59
59,54,5,59
59,61,2,59
59,47,12,59
59,43,16,59
59,56,3,59
59,65,6,59
59,71,12,59
59,57,2,59
59,50,9,59
59,69,10,59
59,64,5,59
59,63,4,59
59,64,5,59
59,55,4,59
59,66,7,59
59,47,12,59
59,56,3,59
59,61,2,59
59,43,16,59
59,54,5,59
59,64,5,59
59,51,8,59
59,57,2,59
59,47,12,59
59,53,6,59
59,65,6,59
59,51,8,59
59,69,10,59
59,61,2,59
59,62,3,59
59,53,6,59
59,63,4,59
59,80,21,59
59,57,2,59
59,43,16,59
59,53,6,59
59,44,15,59
59,50,9,59
59,67,8,59
59,71,12,59
59,69,10,59
59,63,4,59
59,54,5,59
59,57,2,59
59,50,9,59
59,55,4,59
59,65,6,59
59,54,5,59
59,62,3,59
59,54,5,59
59,53,6,59
59,65,6,59
59,53,6,59
59,47,12,59
59,67,8,59
59,68,9,59
59,56,3,59
59,53,6,59
59,50,9,59
59,56,3,59
59,61,2,59
59,67,8,59
59,55,4,59
59,50,9,59
59,55,4,59
59,51,8,59
59,75,16,59
59,53,6,59
59,64,5,59
59,47,12,59
59,53,6,59
59,45,14,59
59,43,16,59
59,56,3,59
59,54,5,59
59,57,2,59
59,45,14,59
59,53,6,59
59,57,2,59
59,54,5,59
59,54,5,59
59,43,16,59
59,71,12,59
59,77,18,59
59,63,4,59
59,50,9,59
59,64,5,59
59,64,5,59
59,55,4,59
59,67,8,59
59,52,7,59
59,65,6,59
59,43,16,59
59,55,4,59
59,49,10,59
59,49,10,59
59,54,5,59
59,58,1,59
59,58,1,59
59,52,7,59
59,63,4,59
59,45,14,59
59,65,6,59
59,66,7,59
59,48,11,59
59,65,6,59
59,56,3,59
59,46,13,59
59,53,6,59
59,55,4,59
59,60,1,59
59,54,5,59
59,65,6,59
59,50,9,59
59,56,3,59
59,57,2,59
59,59,0,59
59,54,5,59
59,55,4,59
59,46,13,59
59,55,4,59
59,61,2,59
59,65,6,59
59,54,5,59
59,54,5,59
59,47,12,59
59,72,13,59
59,68,9,59
59,53,6,59
59,64,5,59
59,59,0,59
59,60,1,59
59,54,5,59
59,49,10,59
59,63,4,59
59,68,9,59
59,60,1,59
59,64,5,59
59,69,10,59
59,57,2,59
59,70,11,59
59,53,6,59
59,44,15,59
59,54,5,59
59,65,6,59
59,65,6,59
59,56,3,59
59,67,8,59
59,47,12,59
59,68,9,59
59,54,5,59
59,71,12,59
59,47,12,59
59,55,4,59
59,58,1,59
59,48,11,59
30,63,33,30
30,56,26,30
30,73,43,30
30,60,30,30
30,62,32,30
30,73,43,30
30,54,24,30
30,63,33,30
30,61,31,30
30,56,26,30
30,61,31,30
30,56,26,30
30,58,28,30
30,66,36,30
30,59,29,30
30,73,43,30
30,61,31,30
30,56,26,30
30,58,28,30
30,68,38,30
30,45,15,30
30,55,25,30
30,61,31,30
30,59,29,30
30,62,32,30
30,57,27,30
30,57,27,30
30,61,31,30
30,57,27,30
30,56,26,30
30,58,28,30
30,58,28,30
30,56,26,30
30,43,13,30
30,59,29,30
30,60,30,30
30,57,27,30
30,66,36,30
30,58,28,30
30,43,13,30
30,55,25,30
30,55,25,30
30,57,27,30
30,60,30,30
30,59,29,30
30,57,27,30
30,43,13,30
30,62,32,30
30,55,25,30
30,55,25,30
30,56,26,30
30,73,43,30
30,68,38,30
30,60,30,30
30,56,26,30
30,60,30,30
30,58,28,30
30,45,15,30
30,56,26,30
30,57,27,30
30,43,13,30
30,64,34,30
30,61,31,30
30,60,30,30
30,43,13,30
30,60,30,30
30,58,28,30
30,64,34,30
30,67,37,30
30,56,26,30
79,60,19,79
79,54,25,79
79,71,8,79
79,51,28,79
79,71,8,79
79,63,16,79
79,56,23,79
79,43,36,79
79,50,29,79
79,44,35,79
79,83,4,79
79,54,25,79
79,61,18,79
79,54,25,79
79,51,28,79
79,57,22,79
79,63,16,79
79,83,4,79
79,79,0,79
79,64,15,79
79,54,25,79
79,44,35,79
79,49,30,79
79,72,7,79
79,61,18,79
79,44,35,79
79,54,25,79
79,55,24,79
79,55,24,79
79,59,20,79
79,57,22,79
79,72,7,79
79,54,25,79
79,50,29,79
79,55,24,79
79,58,21,79
79,51,28,79
79,53,26,79
79,61,18,79
79,82,3,79
79,58,21,79
79,50,29,79
79,55,24,79
79,71,8,79
79,57,22,79
79,54,25,79
79,51,28,79
79,71,8,79
79,42,37,79
79,54,25,79
79,78,1,79
79,80,1,79
79,44,35,79
47,52,5,47
47,61,14,47
47,54,7,47
47,55,8,47
47,59,12,47
47,54,7,47
47,60,13,47
47,54,7,47
47,56,9,47
47,39,8,47
47,53,6,47
47,56,9,47
47,62,15,47
47,56,9,47
47,54,7,47
47,60,13,47
47,54,7,47
47,77,30,47
47,59,12,47
47,64,17,47
47,56,9,47
47,53,6,47
47,51,4,47
47,37,10,47
47,58,11,47
47,60,13,47
47,52,5,47
47,51,4,47
47,52,5,47
47,41,6,47
47,54,7,47
47,62,15,47
47,62,15,47
47,53,6,47
47,53,6,47
47,58,11,47
47,64,17,47
47,52,5,47
47,41,6,47
47,54,7,47
47,64,17,47
47,69,22,47
47,56,9,47
47,50,3,47
47,58,11,47
47,59,12,47
47,52,5,47
47,61,14,47
47,56,9,47
47,37,10,47
47,62,15,47
47,54,7,47
47,54,7,47
47,60,13,47
47,54,7,47
47,56,9,47
47,65,18,47
47,59,12,47
47,54,7,47
47,39,8,47
47,50,3,47
47,58,11,47
47,58,11,47
47,59,12,47
47,62,15,47
47,55,8,47
47,69,22,47
47,53,6,47
47,41,6,47
47,59,12,47
47,64,17,47
47,61,14,47
47,54,7,47
47,58,11,47
47,63,16,47
47,54,7,47
47,59,12,47
47,37,10,47
47,63,16,47
47,50,3,47
47,41,6,47
47,56,9,47
47,53,6,47
47,63,16,47
47,56,9,47
47,59,12,47
47,50,3,47
47,59,12,47
47,65,18,47
47,54,7,47
47,62,15,47
47,58,11,47
47,50,3,47
47,67,20,47
47,54,7,47
47,56,9,47
47,78,31,47
47,58,11,47
47,53,6,47
47,56,9,47
47,53,6,47
47,60,13,47
47,42,5,47
47,74,27,47
47,56,9,47
66,73,7,66
66,59,7,66
66,54,12,66
66,52,14,66
66,55,11,66
66,44,22,66
66,72,6,66
66,59,7,66
66,54,12,66
66,54,12,66
66,51,15,66
66,52,14,66
66,73,7,66
66,54,12,66
66,54,12,66
66,58,8,66
66,75,9,66
66,63,3,66
66,60,6,66
66,52,14,66
66,62,4,66
66,67,1,66
66,59,7,66
66,55,11,66
66,69,3,66
66,44,22,66
66,54,12,66
66,52,14,66
66,64,2,66
66,68,2,66
66,57,9,66
66,54,12,66
66,51,15,66
66,61,5,66
66,54,12,66
66,51,15,66
66,59,7,66
66,57,9,66
66,73,7,66
66,54,12,66
66,55,11,66
66,54,12,66
66,50,16,66
66,67,1,66
66,71,5,66
66,60,6,66
66,75,9,66
66,54,12,66
66,52,14,66
66,57,9,66
66,56,10,66
66,63,3,66
66,67,1,66
66,67,1,66
66,56,10,66
66,58,8,66
66,56,10,66
66,52,14,66
66,71,5,66
66,51,15,66
66,57,9,66
66,46,20,66
66,64,2,66
66,60,6,66
66,80,14,66
66,68,2,66
66,52,14,66
66,71,5,66
66,59,7,66
66,58,8,66
66,54,12,66
66,52,14,66
66,56,10,66
66,56,10,66
66,58,8,66
66,68,2,66
66,57,9,66
66,58,8,66
66,57,9,66
66,73,7,66
66,62,4,66
66,59,7,66
66,58,8,66
66,54,12,66
66,73,7,66
66,52,14,66
66,73,7,66
66,61,5,66
66,50,16,66
66,52,14,66
66,56,10,66
66,52,14,66
66,44,22,66
66,72,6,66
66,54,12,66
66,57,9,66
66,67,1,66
66,55,11,66
66,66,0,66
66,79,13,66
66,58,8,66
66,59,7,66
66,59,7,66
66,52,14,66
66,70,4,66
66,54,12,66
66,57,9,66
66,76,10,66
66,51,15,66
66,59,7,66
66,44,22,66
66,52,14,66
66,63,3,66
66,70,4,66
66,72,6,66
66,64,2,66
66,78,12,66
66,52,14,66
66,59,7,66
66,55,11,66
66,52,14,66
66,58,8,66
31,70,39,31
31,60,29,31
31,56,25,31
31,50,19,31
31,51,20,31
31,57,26,31
31,68,37,31
31,51,20,31
31,56,25,31
31,56,25,31
31,49,18,31
31,55,24,31
31,51,20,31
