true,pred,abs_error,os
55,67,12,55
55,58,3,55
55,66,11,55
55,54,1,55
55,55,0,55
55,65,10,55
55,75,20,55
55,66,11,55
55,65,10,55
55,64,9,55
55,64,9,55
55,57,2,55
55,69,14,55
55,66,11,55
55,68,13,55
55,69,14,55
55,58,3,55
55,56,1,55
55,57,2,55
55,58,3,55
55,74,19,55
55,61,6,55
55,71,16,55
55,65,10,55
55,67,12,55
55,63,8,55
55,69,14,55
55,61,6,55
55,66,11,55
55,70,15,55
55,59,4,55
55,60,5,55
55,69,14,55
55,65,10,55
55,67,12,55
55,61,6,55
55,56,1,55
55,64,9,55
55,58,3,55
55,69,14,55
55,56,1,55
55,68,13,55
55,66,11,55
55,57,2,55
55,63,8,55
55,64,9,55
55,64,9,55
55,66,11,55
55,56,1,55
55,63,8,55
55,65,10,55
55,59,4,55
55,70,15,55
55,68,13,55
55,68,13,55
55,62,7,55
55,50,5,55
55,69,14,55
55,61,6,55
55,65,10,55
55,61,6,55
55,61,6,55
55,58,3,55
55,63,8,55
55,59,4,55
55,67,12,55
55,57,2,55
55,62,7,55
55,62,7,55
55,61,6,55
79,45,34,79
79,55,24,79
79,70,9,79
79,66,13,79
79,47,32,79
79,71,8,79
79,45,34,79
79,70,9,79
79,55,24,79
79,64,15,79
79,65,14,79
79,45,34,79
79,64,15,79
79,45,34,79
79,70,9,79
79,67,12,79
79,66,13,79
79,67,12,79
79,45,34,79
79,67,12,79
79,46,33,79
79,67,12,79
79,71,8,79
79,65,14,79
79,70,9,79
79,67,12,79
79,47,32,79
79,66,13,79
79,71,8,79
79,44,35,79
79,55,24,79
79,47,32,79
79,71,8,79
79,65,14,79
79,67,12,79
79,66,13,79
79,54,25,79
79,45,34,79
79,63,16,79
79,47,32,79
79,64,15,79
79,66,13,79
79,45,34,79
79,45,34,79
79,53,26,79
79,65,14,79
79,53,26,79
79,47,32,79
79,45,34,79
79,70,9,79
79,66,13,79
79,68,11,79
79,55,24,79
79,66,13,79
79,45,34,79
79,54,25,79
79,54,25,79
79,65,14,79
79,53,26,79
79,45,34,79
79,54,25,79
79,66,13,79
79,63,16,79
79,66,13,79
79,69,10,79
79,71,8,79
79,47,32,79
79,70,9,79
79,55,24,79
79,52,27,79
15,25,10,15
15,23,8,15
15,26,11,15
15,30,15,15
15,25,10,15
15,25,10,15
15,25,10,15
15,5,10,15
15,16,1,15
15,22,7,15
15,25,10,15
15,5,10,15
15,9,6,15
15,25,10,15
15,31,16,15
15,22,7,15
15,26,11,15
15,23,8,15
15,26,11,15
15,28,13,15
15,11,4,15
15,24,9,15
15,22,7,15
15,12,3,15
15,22,7,15
15,4,11,15
15,27,12,15
15,23,8,15
15,27,12,15
15,19,4,15
15,27,12,15
15,26,11,15
15,27,12,15
15,30,15,15
15,21,6,15
15,7,8,15
15,28,13,15
15,22,7,15
15,27,12,15
15,26,11,15
15,33,18,15
15,22,7,15
15,33,18,15
15,22,7,15
15,22,7,15
15,25,10,15
15,24,9,15
15,22,7,15
15,32,17,15
15,27,12,15
15,25,10,15
15,26,11,15
15,27,12,15
15,5,10,15
15,5,10,15
15,23,8,15
15,26,11,15
15,8,7,15
15,11,4,15
15,30,15,15
15,10,5,15
15,25,10,15
15,25,10,15
15,32,17,15
15,30,15,15
15,27,12,15
15,30,15,15
15,9,6,15
15,25,10,15
15,32,17,15
15,27,12,15
15,24,9,15
15,5,10,15
15,27,12,15
15,26,11,15
15,22,7,15
15,27,12,15
15,27,12,15
15,28,13,15
15,22,7,15
15,25,10,15
15,5,10,15
15,11,4,15
15,30,15,15
15,23,8,15
15,5,10,15
15,27,12,15
15,6,9,15
15,26,11,15
15,21,6,15
15,4,11,15
15,22,7,15
15,26,11,15
15,25,10,15
15,13,2,15
15,27,12,15
15,5,10,15
15,27,12,15
15,4,11,15
15,22,7,15
15,26,11,15
15,12,3,15
15,25,10,15
15,8,7,15
15,25,10,15
15,32,17,15
15,10,5,15
15,25,10,15
15,26,11,15
15,27,12,15
15,9,6,15
15,22,7,15
15,5,10,15
15,27,12,15
15,22,7,15
15,6,9,15
15,26,11,15
15,26,11,15
15,26,11,15
15,23,8,15
15,27,12,15
15,26,11,15
15,17,2,15
15,27,12,15
15,11,4,15
15,31,16,15
15,8,7,15
15,26,11,15
15,15,0,15
15,26,11,15
15,25,10,15
15,23,8,15
15,26,11,15
15,25,10,15
15,22,7,15
15,26,11,15
15,22,7,15
15,9,6,15
15,24,9,15
15,26,11,15
47,40,7,47
47,51,4,47
47,44,3,47
47,45,2,47
47,47,0,47
47,43,4,47
47,42,5,47
47,39,8,47
47,42,5,47
47,40,7,47
47,43,4,47
47,47,0,47
47,40,7,47
47,44,3,47
47,40,7,47
47,40,7,47
47,43,4,47
47,42,5,47
47,51,4,47
47,44,3,47
47,37,10,47
47,40,7,47
47,40,7,47
47,44,3,47
47,39,8,47
47,51,4,47
47,44,3,47
47,72,25,47
47,41,6,47
47,43,4,47
47,47,0,47
47,44,3,47
47,40,7,47
47,38,9,47
47,71,24,47
47,36,11,47
47,71,24,47
47,44,3,47
47,37,10,47
47,40,7,47
47,71,24,47
47,40,7,47
47,51,4,47
47,39,8,47
47,72,25,47
47,71,24,47
47,38,9,47
47,41,6,47
47,62,15,47
47,39,8,47
47,38,9,47
47,48,1,47
47,43,4,47
47,36,11,47
47,40,7,47
47,47,0,47
47,43,4,47
47,36,11,47
47,40,7,47
47,44,3,47
47,42,5,47
47,50,3,47
47,44,3,47
47,43,4,47
47,61,14,47
47,31,16,47
47,43,4,47
47,71,24,47
47,32,15,47
47,40,7,47
47,71,24,47
47,48,1,47
47,43,4,47
47,41,6,47
47,39,8,47
47,40,7,47
47,62,15,47
47,40,7,47
47,43,4,47
