true,pred,abs_error,os
21,55,34,21
21,49,28,21
21,47,26,21
21,47,26,21
21,64,43,21
21,47,26,21
21,47,26,21
21,46,25,21
21,52,31,21
21,64,43,21
21,64,43,21
21,63,42,21
21,47,26,21
21,48,27,21
21,56,35,21
70,49,21,70
70,46,24,70
70,45,25,70
70,51,19,70
70,84,14,70
70,42,28,70
70,70,0,70
70,51,19,70
70,50,20,70
70,40,30,70
70,80,10,70
70,50,20,70
70,49,21,70
70,45,25,70
70,53,17,70
70,50,20,70
70,57,13,70
70,48,22,70
70,80,10,70
70,52,18,70
70,83,13,70
70,71,1,70
70,43,27,70
70,47,23,70
70,48,22,70
70,76,6,70
70,45,25,70
70,46,24,70
70,77,7,70
70,48,22,70
70,33,37,70
70,58,12,70
70,59,11,70
70,41,29,70
70,81,11,70
70,58,12,70
70,49,21,70
70,60,10,70
70,69,1,70
70,33,37,70
70,81,11,70
70,51,19,70
70,40,30,70
70,59,11,70
70,33,37,70
70,83,13,70
70,43,27,70
70,43,27,70
70,74,4,70
70,59,11,70
70,44,26,70
70,73,3,70
70,42,28,70
70,60,10,70
70,53,17,70
70,48,22,70
70,51,19,70
70,40,30,70
70,49,21,70
70,78,8,70
70,53,17,70
70,32,38,70
70,72,2,70
70,49,21,70
70,50,20,70
70,51,19,70
70,49,21,70
70,77,7,70
70,59,11,70
70,42,28,70
70,74,4,70
70,42,28,70
70,52,18,70
70,50,20,70
70,84,14,70
84,47,37,84
84,39,45,84
84,40,44,84
84,49,35,84
84,37,47,84
84,50,34,84
84,48,36,84
84,40,44,84
84,35,49,84
84,48,36,84
84,40,44,84
84,47,37,84
84,53,31,84
84,36,48,84
84,47,37,84
84,47,37,84
84,47,37,84
84,40,44,84
84,34,50,84
84,54,30,84
84,35,49,84
84,40,44,84
84,34,50,84
84,40,44,84
84,38,46,84
84,38,46,84
84,38,46,84
84,39,45,84
84,38,46,84
84,48,36,84
13,59,46,13
13,44,31,13
13,62,49,13
13,51,38,13
13,55,42,13
13,54,41,13
13,41,28,13
13,59,46,13
13,44,31,13
13,61,48,13
13,59,46,13
13,57,44,13
13,56,43,13
13,44,31,13
13,62,49,13
13,41,28,13
13,51,38,13
13,59,46,13
13,62,49,13
13,34,21,13
13,43,30,13
13,63,50,13
13,56,43,13
13,40,27,13
13,56,43,13
13,52,39,13
13,75,62,13
13,43,30,13
13,53,40,13
13,55,42,13
13,55,42,13
13,33,20,13
13,46,33,13
13,58,45,13
13,63,50,13
13,51,38,13
13,59,46,13
13,53,40,13
13,44,31,13
13,46,33,13
13,54,41,13
13,75,62,13
13,54,41,13
13,44,31,13
13,59,46,13
13,39,26,13
13,31,18,13
13,58,45,13
13,63,50,13
13,54,41,13
13,44,31,13
13,33,20,13
13,58,45,13
13,63,50,13
13,55,42,13
13,62,49,13
13,34,21,13
13,53,40,13
13,54,41,13
13,42,29,13
13,41,28,13
13,54,41,13
13,55,42,13
13,28,15,13
13,51,38,13
13,57,44,13
13,63,50,13
13,59,46,13
13,58,45,13
13,33,20,13
13,56,43,13
13,54,41,13
13,78,65,13
13,34,21,13
13,45,32,13
10,31,21,10
10,48,38,10
10,60,50,10
10,52,42,10
10,61,51,10
10,31,21,10
10,30,20,10
10,44,34,10
10,25,15,10
10,29,19,10
10,50,40,10
10,35,25,10
10,55,45,10
10,33,23,10
10,43,33,10
10,58,48,10
10,61,51,10
10,32,22,10
10,56,46,10
10,35,25,10
10,50,40,10
10,31,21,10
10,29,19,10
10,47,37,10
10,20,10,10
10,49,39,10
10,54,44,10
10,23,13,10
10,47,37,10
10,28,18,10
10,42,32,10
10,28,18,10
10,29,19,10
