true,pred,abs_error,os
13,12,1,13
13,11,2,13
13,23,10,13
13,10,3,13
13,15,2,13
13,6,7,13
13,18,5,13
13,4,9,13
13,14,1,13
13,7,6,13
13,3,10,13
13,11,2,13
13,7,6,13
13,24,11,13
13,16,3,13
13,16,3,13
13,9,4,13
13,26,13,13
13,10,3,13
13,22,9,13
13,2,11,13
13,6,7,13
13,11,2,13
13,5,8,13
13,12,1,13
13,26,13,13
13,22,9,13
13,0,13,13
13,16,3,13
13,18,5,13
13,18,5,13
13,4,9,13
13,12,1,13
13,25,12,13
13,14,1,13
13,12,1,13
13,15,2,13
13,3,10,13
13,15,2,13
13,12,1,13
13,10,3,13
13,-3,16,13
13,14,1,13
13,13,0,13
13,0,13,13
13,13,0,13
13,2,11,13
13,6,7,13
13,9,4,13
13,14,1,13
13,16,3,13
13,13,0,13
13,16,3,13
13,16,3,13
13,11,2,13
13,7,6,13
13,16,3,13
13,28,15,13
13,9,4,13
13,10,3,13
13,13,0,13
13,2,11,13
13,11,2,13
13,7,6,13
13,26,13,13
13,21,8,13
13,-2,15,13
13,19,6,13
13,15,2,13
13,4,9,13
13,16,3,13
13,12,1,13
13,12,1,13
13,28,15,13
13,8,5,13
13,3,10,13
13,7,6,13
13,9,4,13
13,-3,16,13
13,27,14,13
13,11,2,13
13,4,9,13
13,0,13,13
13,10,3,13
13,9,4,13
13,8,5,13
13,11,2,13
13,5,8,13
13,21,8,13
13,28,15,13
13,5,8,13
13,16,3,13
13,-1,14,13
13,7,6,13
13,17,4,13
13,17,4,13
13,5,8,13
13,14,1,13
46,48,2,46
46,48,2,46
46,53,7,46
46,40,6,46
46,44,2,46
46,52,6,46
46,49,3,46
46,47,1,46
46,42,4,46
46,50,4,46
46,49,3,46
46,46,0,46
46,52,6,46
46,56,10,46
46,41,5,46
46,51,5,46
46,45,1,46
46,47,1,46
46,43,3,46
46,44,2,46
46,49,3,46
46,45,1,46
46,47,1,46
46,47,1,46
46,45,1,46
46,43,3,46
46,45,1,46
46,47,1,46
46,48,2,46
46,48,2,46
46,50,4,46
46,43,3,46
46,39,7,46
46,48,2,46
46,51,5,46
46,46,0,46
46,47,1,46
46,50,4,46
46,46,0,46
46,39,7,46
46,39,7,46
46,46,0,46
46,50,4,46
46,48,2,46
46,38,8,46
46,38,8,46
46,53,7,46
46,49,3,46
46,48,2,46
46,43,3,46
46,39,7,46
46,47,1,46
46,54,8,46
55,50,5,55
55,56,1,55
55,52,3,55
55,58,3,55
55,51,4,55
55,52,3,55
55,42,13,55
55,50,5,55
55,52,3,55
55,60,5,55
55,41,14,55
55,46,9,55
55,46,9,55
55,44,11,55
55,32,23,55
55,41,14,55
55,48,7,55
55,43,12,55
55,60,5,55
55,40,15,55
55,43,12,55
55,52,3,55
55,67,12,55
55,52,3,55
55,48,7,55
55,50,5,55
55,57,2,55
55,62,7,55
55,45,10,55
55,48,7,55
55,46,9,55
55,45,10,55
55,66,11,55
55,43,12,55
55,50,5,55
55,52,3,55
55,50,5,55
55,52,3,55
55,55,0,55
55,44,11,55
55,57,2,55
55,43,12,55
55,33,22,55
55,46,9,55
55,46,9,55
55,48,7,55
55,48,7,55
55,45,10,55
55,55,0,55
55,34,21,55
55,47,8,55
55,43,12,55
55,53,2,55
55,60,5,55
55,60,5,55
55,43,12,55
55,50,5,55
55,49,6,55
55,46,9,55
55,38,17,55
74,62,12,74
74,77,3,74
74,62,12,74
74,58,16,74
74,68,6,74
74,83,9,74
74,62,12,74
74,89,15,74
74,85,11,74
74,63,11,74
74,69,5,74
74,64,10,74
74,64,10,74
74,60,14,74
74,72,2,74
74,83,9,74
74,77,3,74
74,75,1,74
74,85,11,74
74,60,14,74
74,66,8,74
74,84,10,74
74,66,8,74
74,91,17,74
74,68,6,74
74,89,15,74
74,70,4,74
74,61,13,74
74,78,4,74
74,66,8,74
74,63,11,74
74,67,7,74
74,78,4,74
74,76,2,74
74,61,13,74
74,67,7,74
74,59,15,74
74,61,13,74
74,81,7,74
74,70,4,74
74,70,4,74
74,81,7,74
74,62,12,74
74,71,3,74
74,62,12,74
74,70,4,74
74,86,12,74
74,73,1,74
74,90,16,74
74,60,14,74
74,66,8,74
74,87,13,74
74,69,5,74
74,65,9,74
74,64,10,74
74,76,2,74
74,68,6,74
74,69,5,74
74,80,6,74
74,68,6,74
18,14,4,18
18,41,23,18
18,22,4,18
18,5,13,18
18,22,4,18
18,14,4,18
18,11,7,18
18,23,5,18
18,25,7,18
18,8,10,18
18,37,19,18
18,7,11,18
18,14,4,18
18,29,11,18
18,8,10,18
18,25,7,18
18,32,14,18
18,1,17,18
18,35,17,18
18,14,4,18
18,23,5,18
18,23,5,18
18,6,12,18
18,10,8,18
18,26,8,18
18,20,2,18
18,20,2,18
18,24,6,18
18,12,6,18
18,8,10,18
18,13,5,18
18,30,12,18
18,9,9,18
18,14,4,18
18,17,1,18
18,26,8,18
18,26,8,18
18,21,3,18
18,22,4,18
18,8,10,18
18,21,3,18
18,22,4,18
18,14,4,18
18,22,4,18
18,21,3,18
18,4,14,18
18,31,13,18
18,22,4,18
18,38,20,18
18,9,9,18
18,16,2,18
18,23,5,18
47,46,1,47
47,39,8,47
47,36,11,47
47,42,5,47
47,40,7,47
47,46,1,47
47,27,20,47
47,45,2,47
47,42,5,47
47,47,0,47
47,34,13,47
47,45,2,47
47,39,8,47
47,50,3,47
47,42,5,47
47,46,1,47
47,30,17,47
47,44,3,47
47,42,5,47
47,30,17,47
47,39,8,47
47,42,5,47
47,44,3,47
47,54,7,47
47,42,5,47
47,44,3,47
47,43,4,47
47,45,2,47
47,45,2,47
47,45,2,47
47,43,4,47
47,57,10,47
47,43,4,47
47,49,2,47
47,28,19,47
47,37,10,47
47,51,4,47
47,39,8,47
47,45,2,47
47,39,8,47
47,48,1,47
47,31,16,47
47,41,6,47
47,43,4,47
47,47,0,47
47,44,3,47
47,42,5,47
47,53,6,47
47,37,10,47
47,56,9,47
47,29,18,47
47,41,6,47
47,43,4,47
47,58,11,47
47,49,2,47
47,45,2,47
47,47,0,47
47,37,10,47
47,46,1,47
47,51,4,47
47,37,10,47
47,37,10,47
47,39,8,47
47,45,2,47
47,49,2,47
47,55,8,47
47,45,2,47
47,29,18,47
47,42,5,47
47,38,9,47
47,43,4,47
47,53,6,47
47,42,5,47
47,44,3,47
47,41,6,47
47,47,0,47
47,41,6,47
47,40,7,47
47,38,9,47
47,41,6,47
47,55,8,47
47,44,3,47
47,49,2,47
47,30,17,47
47,46,1,47
47,31,16,47
47,44,3,47
47,34,13,47
47,52,5,47
47,46,1,47
47,28,19,47
47,38,9,47
47,45,2,47
47,43,4,47
47,54,7,47
47,51,4,47
47,38,9,47
47,44,3,47
47,32,15,47
47,46,1,47
47,53,6,47
47,44,3,47
47,43,4,47
47,43,4,47
47,35,12,47
47,56,9,47
47,39,8,47
47,40,7,47
47,45,2,47
47,38,9,47
47,49,2,47
47,42,5,47
47,48,1,47
47,37,10,47
47,41,6,47
47,45,2,47
47,34,13,47
47,42,5,47
47,45,2,47
47,43,4,47
47,24,23,47
47,40,7,47
47,45,2,47
47,41,6,47
47,29,18,47
47,50,3,47
47,38,9,47
47,49,2,47
47,37,10,47
47,45,2,47
47,51,4,47
47,46,1,47
21,12,9,21
21,14,7,21
21,22,1,21
21,23,2,21
21,12,9,21
21,29,8,21
21,18,3,21
21,18,3,21
21,21,0,21
21,25,4,21
21,13,8,21
21,1,20,21
21,13,8,21
21,26,5,21
21,18,3,21
21,30,9,21
21,13,8,21
21,24,3,21
21,16,5,21
21,26,5,21
21,13,8,21
21,18,3,21
21,6,15,21
21,28,7,21
21,21,0,21
21,7,14,21
21,1,20,21
21,25,4,21
21,12,9,21
21,9,12,21
21,26,5,21
21,14,7,21
21,13,8,21
21,26,5,21
21,22,1,21
21,25,4,21
21,7,14,21
21,27,6,21
21,31,10,21
21,14,7,21
21,6,15,21
21,26,5,21
21,10,11,21
21,13,8,21
21,29,8,21
21,20,1,21
21,26,5,21
21,23,2,21
21,7,14,21
21,23,2,21
21,18,3,21
21,8,13,21
21,25,4,21
21,17,4,21
21,12,9,21
21,31,10,21
21,23,2,21
21,19,2,21
21,18,3,21
21,18,3,21
21,31,10,21
21,21,0,21
82,76,6,82
82,72,10,82
82,66,16,82
82,76,6,82
82,81,1,82
82,63,19,82
82,78,4,82
82,64,18,82
82,72,10,82
82,81,1,82
82,80,2,82
82,66,16,82
82,78,4,82
82,64,18,82
82,72,10,82
82,82,0,82
82,66,16,82
82,80,2,82
67,69,2,67
67,64,3,67
67,67,0,67
67,71,4,67
67,56,11,67
67,66,1,67
67,59,8,67
67,62,5,67
67,56,11,67
67,71,4,67
67,67,0,67
67,67,0,67
67,65,2,67
67,59,8,67
67,57,10,67
67,54,13,67
67,69,2,67
67,56,11,67
67,63,4,67
67,57,10,67
67,58,9,67
67,63,4,67
67,66,1,67
67,61,6,67
67,71,4,67
67,71,4,67
67,58,9,67
67,66,1,67
67,62,5,67
67,52,15,67
67,66,1,67
67,60,7,67
67,60,7,67
67,72,5,67
67,65,2,67
67,57,10,67
67,59,8,67
67,65,2,67
67,67,0,67
67,57,10,67
67,56,11,67
67,62,5,67
67,50,17,67
67,66,1,67
67,53,14,67
67,53,14,67
67,67,0,67
67,62,5,67
67,54,13,67
67,63,4,67
67,65,2,67
67,53,14,67
67,63,4,67
67,56,11,67
67,61,6,67
67,56,11,67
67,65,2,67
67,58,9,67
67,67,0,67
67,53,14,67
67,63,4,67
67,61,6,67
67,64,3,67
67,67,0,67
67,66,1,67
67,65,2,67
67,60,7,67
67,71,4,67
67,65,2,67
67,59,8,67
67,66,1,67
67,56,11,67
67,58,9,67
67,66,1,67
67,61,6,67
67,47,20,67
67,58,9,67
67,64,3,67
67,64,3,67
67,71,4,67
67,70,3,67
67,47,20,67
67,68,1,67
67,59,8,67
67,64,3,67
67,60,7,67
67,61,6,67
67,56,11,67
67,68,1,67
67,66,1,67
67,61,6,67
67,64,3,67
67,59,8,67
67,57,10,67
67,54,13,67
67,72,5,67
67,70,3,67
67,71,4,67
67,63,4,67
67,52,15,67
67,57,10,67
67,69,2,67
67,67,0,67
67,66,1,67
67,64,3,67
67,57,10,67
67,64,3,67
67,71,4,67
67,51,16,67
67,76,9,67
67,63,4,67
67,63,4,67
67,74,7,67
67,62,5,67
67,60,7,67
59,50,9,59
59,50,9,59
59,53,6,59
59,63,4,59
59,56,3,59
59,38,21,59
59,51,8,59
59,58,1,59
59,50,9,59
59,54,5,59
59,75,16,59
59,54,5,59
59,50,9,59
59,54,5,59
59,56,3,59
59,62,3,59
59,61,2,59
59,64,5,59
59,66,7,59
59,59,0,59
59,65,6,59
59,72,13,59
59,55,4,59
59,36,23,59
59,52,7,59
59,54,5,59
59,63,4,59
59,51,8,59
59,53,6,59
59,46,13,59
59,52,7,59
59,53,6,59
59,72,13,59
59,53,6,59
59,50,9,59
59,56,3,59
59,52,7,59
59,55,4,59
59,45,14,59
59,54,5,59
59,50,9,59
59,68,9,59
59,62,3,59
59,60,1,59
59,53,6,59
59,63,4,59
59,55,4,59
59,39,20,59
59,62,3,59
59,64,5,59
59,55,4,59
59,58,1,59
59,65,6,59
59,67,8,59
59,58,1,59
59,67,8,59
59,64,5,59
59,48,11,59
59,56,3,59
59,39,20,59
59,45,14,59
59,63,4,59
59,54,5,59
59,55,4,59
59,61,2,59
59,75,16,59
59,64,5,59
59,33,26,59
59,49,10,59
59,53,6,59
59,65,6,59
59,59,0,59
59,64,5,59
59,56,3,59
59,53,6,59
59,43,16,59
59,63,4,59
59,53,6,59
59,77,18,59
59,45,14,59
59,63,4,59
59,57,2,59
59,70,11,59
59,52,7,59
59,49,10,59
59,54,5,59
59,62,3,59
59,54,5,59
59,47,12,59
59,66,7,59
59,60,1,59
59,46,13,59
59,62,3,59
59,68,9,59
59,47,12,59
59,38,21,59
59,57,2,59
59,61,2,59
59,70,11,59
59,56,3,59
59,61,2,59
59,49,10,59
59,68,9,59
59,56,3,59
59,51,8,59
59,41,18,59
59,65,6,59
59,46,13,59
59,63,4,59
59,53,6,59
59,60,1,59
59,53,6,59
59,52,7,59
59,64,5,59
59,54,5,59
59,70,11,59
59,60,1,59
