true,pred,abs_error,os
13,55,42,13
13,49,36,13
13,49,36,13
13,36,23,13
13,29,16,13
13,19,6,13
13,43,30,13
13,31,18,13
13,56,43,13
13,65,52,13
13,37,24,13
13,69,56,13
13,26,13,13
13,79,66,13
13,20,7,13
13,44,31,13
13,20,7,13
13,42,29,13
13,58,45,13
13,30,17,13
13,41,28,13
13,47,34,13
13,52,39,13
13,29,16,13
13,58,45,13
13,48,35,13
13,2,11,13
13,51,38,13
13,31,18,13
13,70,57,13
13,75,62,13
13,51,38,13
13,56,43,13
13,38,25,13
13,31,18,13
13,46,33,13
13,35,22,13
13,64,51,13
13,38,25,13
13,67,54,13
13,42,29,13
13,51,38,13
13,18,5,13
13,50,37,13
13,47,34,13
13,54,41,13
74,46,28,74
74,80,6,74
74,61,13,74
74,74,0,74
74,72,2,74
74,78,4,74
74,77,3,74
74,43,31,74
74,52,22,74
74,67,7,74
74,77,3,74
74,85,11,74
74,80,6,74
74,71,3,74
74,69,5,74
74,60,14,74
74,71,3,74
74,45,29,74
74,79,5,74
74,80,6,74
74,81,7,74
74,81,7,74
74,77,3,74
74,70,4,74
74,63,11,74
31,41,10,31
31,23,8,31
31,48,17,31
31,35,4,31
31,62,31,31
31,48,17,31
31,46,15,31
31,50,19,31
31,69,38,31
31,22,9,31
31,30,1,31
31,55,24,31
31,27,4,31
31,49,18,31
31,58,27,31
31,39,8,31
31,36,5,31
31,42,11,31
31,41,10,31
31,61,30,31
31,33,2,31
31,61,30,31
31,52,21,31
31,45,14,31
31,44,13,31
46,59,13,46
46,58,12,46
46,34,12,46
46,46,0,46
46,54,8,46
46,60,14,46
46,50,4,46
46,28,18,46
46,43,3,46
46,60,14,46
46,49,3,46
46,55,9,46
46,49,3,46
46,60,14,46
46,52,6,46
46,52,6,46
46,64,18,46
46,60,14,46
46,45,1,46
46,66,20,46
46,61,15,46
46,62,16,46
46,56,10,46
46,31,15,46
46,58,12,46
46,52,6,46
46,58,12,46
79,55,24,79
79,61,18,79
79,83,4,79
79,82,3,79
79,72,7,79
79,80,1,79
79,59,20,79
79,76,3,79
79,31,48,79
79,44,35,79
79,53,26,79
79,78,1,79
79,48,31,79
79,75,4,79
79,59,20,79
79,45,34,79
79,84,5,79
79,71,8,79
79,85,6,79
79,61,18,79
79,76,3,79
79,74,5,79
79,75,4,79
79,71,8,79
79,51,28,79
79,63,16,79
79,81,2,79
79,67,12,79
79,47,32,79
79,58,21,79
79,82,3,79
79,77,2,79
79,56,23,79
79,44,35,79
79,76,3,79
79,43,36,79
79,52,27,79
79,73,6,79
65,62,3,65
65,52,13,65
65,58,7,65
65,57,8,65
65,48,17,65
65,57,8,65
65,67,2,65
65,62,3,65
65,56,9,65
65,53,12,65
65,61,4,65
65,61,4,65
65,57,8,65
65,64,1,65
