true,pred,abs_error,os
34,35,1,34
34,33,1,34
34,46,12,34
34,24,10,34
34,34,0,34
34,39,5,34
34,40,6,34
34,30,4,34
34,42,8,34
34,33,1,34
34,28,6,34
34,38,4,34
34,39,5,34
34,17,17,34
34,36,2,34
34,35,1,34
34,36,2,34
34,45,11,34
34,35,1,34
34,43,9,34
34,43,9,34
34,34,0,34
34,36,2,34
34,44,10,34
34,40,6,34
34,46,12,34
31,37,6,31
31,38,7,31
31,40,9,31
31,38,7,31
31,33,2,31
31,46,15,31
31,30,1,31
31,40,9,31
31,32,1,31
31,42,11,31
31,40,9,31
31,46,15,31
31,34,3,31
31,39,8,31
31,37,6,31
31,39,8,31
31,33,2,31
72,65,7,72
72,79,7,72
72,71,1,72
72,63,9,72
72,71,1,72
72,75,3,72
72,77,5,72
72,69,3,72
72,73,1,72
72,73,1,72
72,70,2,72
72,70,2,72
72,59,13,72
72,86,14,72
72,70,2,72
72,74,2,72
72,76,4,72
72,70,2,72
72,81,9,72
72,76,4,72
72,71,1,72
72,70,2,72
72,71,1,72
72,69,3,72
72,73,1,72
72,76,4,72
72,69,3,72
13,21,8,13
13,45,32,13
13,14,1,13
13,12,1,13
13,23,10,13
13,21,8,13
13,50,37,13
13,14,1,13
13,26,13,13
13,21,8,13
13,4,9,13
13,0,13,13
13,27,14,13
13,7,6,13
13,19,6,13
13,21,8,13
13,12,1,13
13,12,1,13
13,16,3,13
13,32,19,13
13,16,3,13
13,35,22,13
13,10,3,13
13,25,12,13
13,19,6,13
13,13,0,13
13,18,5,13
13,12,1,13
13,6,7,13
13,17,4,13
13,-8,21,13
13,12,1,13
13,27,14,13
13,15,2,13
13,29,16,13
13,31,18,13
13,59,46,13
13,21,8,13
13,33,20,13
13,12,1,13
13,12,1,13
13,17,4,13
13,35,22,13
13,11,2,13
13,7,6,13
13,16,3,13
13,19,6,13
13,22,9,13
13,27,14,13
13,15,2,13
13,33,20,13
69,77,8,69
69,66,3,69
69,70,1,69
69,68,1,69
69,73,4,69
69,71,2,69
69,67,2,69
69,65,4,69
69,80,11,69
69,67,2,69
69,75,6,69
69,70,1,69
69,71,2,69
69,66,3,69
69,73,4,69
69,72,3,69
69,72,3,69
69,68,1,69
69,75,6,69
69,74,5,69
69,71,2,69
69,64,5,69
69,76,7,69
69,70,1,69
69,68,1,69
69,66,3,69
21,46,25,21
21,26,5,21
21,40,19,21
21,24,3,21
21,24,3,21
21,19,2,21
21,25,4,21
21,20,1,21
21,9,12,21
21,22,1,21
21,20,1,21
21,15,6,21
21,13,8,21
21,25,4,21
21,37,16,21
21,23,2,21
21,31,10,21
21,24,3,21
21,29,8,21
21,23,2,21
21,28,7,21
21,25,4,21
21,23,2,21
21,27,6,21
21,24,3,21
47,51,4,47
47,52,5,47
47,50,3,47
47,52,5,47
47,43,4,47
47,57,10,47
47,54,7,47
47,51,4,47
47,49,2,47
47,52,5,47
47,47,0,47
47,50,3,47
47,50,3,47
47,54,7,47
47,56,9,47
47,55,8,47
47,54,7,47
47,52,5,47
47,51,4,47
47,43,4,47
47,47,0,47
47,54,7,47
47,51,4,47
47,46,1,47
47,42,5,47
47,45,2,47
47,41,6,47
47,59,12,47
47,39,8,47
47,50,3,47
47,43,4,47
47,60,13,47
47,49,2,47
47,55,8,47
47,50,3,47
47,62,15,47
47,48,1,47
47,50,3,47
47,51,4,47
47,53,6,47
47,56,9,47
47,40,7,47
47,55,8,47
47,52,5,47
47,58,11,47
47,57,10,47
47,53,6,47
47,46,1,47
47,44,3,47
47,55,8,47
47,45,2,47
47,52,5,47
47,40,7,47
75,86,11,75
75,92,17,75
75,84,9,75
75,70,5,75
75,61,14,75
75,80,5,75
75,78,3,75
75,79,4,75
75,78,3,75
75,56,19,75
75,73,2,75
75,77,2,75
75,56,19,75
75,78,3,75
75,71,4,75
75,80,5,75
75,75,0,75
75,86,11,75
75,81,6,75
75,71,4,75
75,68,7,75
75,67,8,75
75,86,11,75
75,85,10,75
75,77,2,75
75,74,1,75
67,68,1,67
67,74,7,67
67,63,4,67
67,44,23,67
67,68,1,67
67,64,3,67
67,70,3,67
67,63,4,67
67,69,2,67
67,62,5,67
67,60,7,67
67,53,14,67
67,68,1,67
67,70,3,67
67,64,3,67
67,69,2,67
67,68,1,67
67,80,13,67
67,70,3,67
67,63,4,67
67,74,7,67
67,66,1,67
67,65,2,67
67,56,11,67
67,70,3,67
67,68,1,67
67,69,2,67
67,83,16,67
67,66,1,67
67,74,7,67
67,64,3,67
67,67,0,67
67,68,1,67
67,54,13,67
67,74,7,67
67,70,3,67
67,74,7,67
67,61,6,67
67,77,10,67
67,67,0,67
67,78,11,67
67,67,0,67
67,71,4,67
67,69,2,67
67,73,6,67
67,66,1,67
67,62,5,67
67,65,2,67
67,67,0,67
67,64,3,67
67,68,1,67
67,67,0,67
67,77,10,67
45,42,3,45
45,54,9,45
45,49,4,45
45,58,13,45
45,52,7,45
45,57,12,45
45,46,1,45
45,56,11,45
45,46,1,45
45,46,1,45
45,52,7,45
45,53,8,45
45,42,3,45
45,49,4,45
45,37,8,45
45,44,1,45
45,48,3,45
45,51,6,45
45,58,13,45
45,46,1,45
45,42,3,45
45,41,4,45
45,48,3,45
45,54,9,45
45,41,4,45
45,49,4,45
45,45,0,45
45,46,1,45
45,50,5,45
55,73,18,55
55,64,9,55
55,52,3,55
55,66,11,55
55,56,1,55
55,61,6,55
55,59,4,55
55,60,5,55
55,61,6,55
55,55,0,55
55,71,16,55
55,59,4,55
55,65,10,55
55,58,3,55
55,51,4,55
55,64,9,55
55,51,4,55
55,63,8,55
55,48,7,55
55,63,8,55
55,58,3,55
55,58,3,55
55,58,3,55
79,74,5,79
79,83,4,79
79,79,0,79
79,81,2,79
79,81,2,79
79,73,6,79
79,90,11,79
79,71,8,79
79,79,0,79
79,74,5,79
79,79,0,79
79,89,10,79
79,83,4,79
79,78,1,79
79,82,3,79
79,64,15,79
79,82,3,79
79,73,6,79
79,83,4,79
79,59,20,79
79,75,4,79
79,79,0,79
64,65,1,64
64,67,3,64
64,58,6,64
64,63,1,64
64,65,1,64
64,60,4,64
64,64,0,64
64,63,1,64
64,62,2,64
64,62,2,64
64,46,18,64
64,64,0,64
64,65,1,64
64,60,4,64
64,70,6,64
64,63,1,64
64,66,2,64
64,58,6,64
64,72,8,64
64,68,4,64
64,64,0,64
64,63,1,64
64,64,0,64
82,79,3,82
82,82,0,82
82,73,9,82
82,78,4,82
82,68,14,82
82,83,1,82
43,47,4,43
43,44,1,43
43,39,4,43
43,35,8,43
43,39,4,43
43,46,3,43
43,44,1,43
43,51,8,43
43,45,2,43
43,47,4,43
43,43,0,43
43,51,8,43
43,42,1,43
43,44,1,43
43,34,9,43
43,49,6,43
43,49,6,43
43,48,5,43
43,45,2,43
43,57,14,43
43,47,4,43
43,57,14,43
43,48,5,43
39,43,4,39
39,33,6,39
39,46,7,39
39,38,1,39
39,40,1,39
39,44,5,39
39,38,1,39
39,47,8,39
39,40,1,39
39,47,8,39
39,48,9,39
39,46,7,39
39,32,7,39
39,41,2,39
39,37,2,39
39,37,2,39
39,39,0,39
39,47,8,39
39,37,2,39
39,31,8,39
39,25,14,39
39,47,8,39
39,42,3,39
39,37,2,39
39,39,0,39
39,46,7,39
74,72,2,74
74,72,2,74
74,83,9,74
74,69,5,74
74,76,2,74
74,82,8,74
74,79,5,74
74,75,1,74
74,77,3,74
74,68,6,74
74,68,6,74
74,80,6,74
74,64,10,74
74,76,2,74
74,68,6,74
74,64,10,74
74,82,8,74
74,73,1,74
74,76,2,74
74,75,1,74
74,82,8,74
74,76,2,74
74,73,1,74
74,60,14,74
74,65,9,74
15,16,1,15
15,27,12,15
15,16,1,15
15,20,5,15
15,20,5,15
15,17,2,15
15,9,6,15
15,14,1,15
15,14,1,15
15,18,3,15
15,20,5,15
15,20,5,15
15,21,6,15
15,19,4,15
15,18,3,15
15,21,6,15
15,22,7,15
15,9,6,15
15,21,6,15
15,10,5,15
15,24,9,15
15,23,8,15
15,24,9,15
15,19,4,15
15,42,27,15
15,12,3,15
15,42,27,15
15,21,6,15
15,1,14,15
70,72,2,70
70,71,1,70
70,58,12,70
70,63,7,70
70,72,2,70
70,73,3,70
70,61,9,70
70,62,8,70
70,71,1,70
70,76,6,70
70,74,4,70
70,66,4,70
70,70,0,70
70,65,5,70
70,74,4,70
70,67,3,70
70,68,2,70
70,73,3,70
70,72,2,70
70,70,0,70
70,70,0,70
70,85,15,70
70,76,6,70
70,59,11,70
70,67,3,70
70,74,4,70
70,73,3,70
70,74,4,70
70,56,14,70
70,66,4,70
70,76,6,70
70,69,1,70
70,79,9,70
70,58,12,70
70,73,3,70
70,73,3,70
70,73,3,70
70,69,1,70
70,74,4,70
70,45,25,70
70,67,3,70
70,75,5,70
70,68,2,70
70,73,3,70
70,62,8,70
70,70,0,70
70,64,6,70
70,83,13,70
70,60,10,70
70,60,10,70
70,77,7,70
70,66,4,70
70,73,3,70
59,56,3,59
59,59,0,59
59,60,1,59
59,64,5,59
59,46,13,59
59,59,0,59
59,41,18,59
59,59,0,59
59,58,1,59
59,66,7,59
59,61,2,59
59,66,7,59
59,56,3,59
59,59,0,59
59,63,4,59
59,43,16,59
59,59,0,59
59,63,4,59
59,57,2,59
59,71,12,59
59,68,9,59
59,61,2,59
59,59,0,59
59,68,9,59
59,64,5,59
59,60,1,59
59,62,3,59
59,67,8,59
59,62,3,59
59,62,3,59
59,62,3,59
59,61,2,59
59,69,10,59
59,53,6,59
59,59,0,59
59,49,10,59
59,46,13,59
59,61,2,59
