true,pred,abs_error,os
64,60,4,64
64,61,3,64
64,58,6,64
64,69,5,64
64,50,14,64
64,52,12,64
64,55,9,64
64,58,6,64
64,64,0,64
64,62,2,64
64,65,1,64
64,52,12,64
64,64,0,64
64,60,4,64
64,52,12,64
64,53,11,64
64,53,11,64
64,67,3,64
64,64,0,64
64,59,5,64
64,53,11,64
64,58,6,64
64,59,5,64
10,1,9,10
10,7,3,10
10,4,6,10
10,0,10,10
10,1,9,10
10,-8,18,10
10,0,10,10
10,7,3,10
10,-6,16,10
10,3,7,10
10,6,4,10
10,0,10,10
10,-1,11,10
10,-5,15,10
10,-3,13,10
10,7,3,10
10,0,10,10
10,9,1,10
10,0,10,10
10,6,4,10
10,-6,16,10
10,0,10,10
10,0,10,10
10,3,7,10
84,77,7,84
84,83,1,84
84,78,6,84
84,71,13,84
84,74,10,84
84,83,1,84
84,75,9,84
84,71,13,84
84,70,14,84
84,79,5,84
84,70,14,84
84,73,11,84
84,88,4,84
84,70,14,84
84,66,18,84
84,75,9,84
84,77,7,84
84,70,14,84
84,75,9,84
84,70,14,84
84,88,4,84
84,76,8,84
45,37,8,45
45,40,5,45
45,34,11,45
45,39,6,45
45,48,3,45
45,42,3,45
45,38,7,45
45,42,3,45
45,40,5,45
45,36,9,45
45,37,8,45
45,37,8,45
45,42,3,45
45,46,1,45
45,39,6,45
45,39,6,45
45,42,3,45
45,36,9,45
45,43,2,45
45,38,7,45
45,48,3,45
45,43,2,45
45,41,4,45
45,36,9,45
45,39,6,45
45,38,7,45
45,37,8,45
45,48,3,45
45,40,5,45
45,41,4,45
45,43,2,45
30,31,1,30
30,31,1,30
30,28,2,30
30,35,5,30
30,31,1,30
30,28,2,30
30,20,10,30
30,29,1,30
30,33,3,30
30,31,1,30
30,35,5,30
30,22,8,30
30,22,8,30
30,21,9,30
30,34,4,30
30,29,1,30
30,35,5,30
30,37,7,30
30,33,3,30
30,20,10,30
30,24,6,30
30,25,5,30
39,33,6,39
39,27,12,39
39,34,5,39
39,36,3,39
39,26,13,39
39,26,13,39
39,37,2,39
39,27,12,39
39,26,13,39
39,34,5,39
39,28,11,39
39,40,1,39
39,28,11,39
39,36,3,39
39,36,3,39
39,26,13,39
39,36,3,39
39,34,5,39
39,27,12,39
39,29,10,39
39,31,8,39
39,39,0,39
39,37,2,39
67,66,1,67
67,64,3,67
67,66,1,67
67,66,1,67
67,60,7,67
67,62,5,67
67,55,12,67
67,51,16,67
67,68,1,67
67,63,4,67
67,67,0,67
67,57,10,67
67,64,3,67
67,62,5,67
67,64,3,67
67,55,12,67
67,56,11,67
67,64,3,67
67,58,9,67
67,55,12,67
67,64,3,67
67,59,8,67
67,59,8,67
67,64,3,67
67,56,11,67
67,60,7,67
67,64,3,67
67,59,8,67
67,66,1,67
67,60,7,67
67,69,2,67
67,66,1,67
67,54,13,67
67,55,12,67
67,60,7,67
67,60,7,67
67,63,4,67
67,63,4,67
67,62,5,67
67,63,4,67
67,60,7,67
67,53,14,67
67,69,2,67
67,60,7,67
67,64,3,67
67,63,4,67
67,59,8,67
67,57,10,67
67,62,5,67
67,63,4,67
67,65,2,67
67,61,6,67
67,56,11,67
67,57,10,67
67,54,13,67
67,57,10,67
67,56,11,67
67,66,1,67
