true,pred,abs_error,os
10,12,2,10
10,68,58,10
10,70,60,10
10,11,1,10
10,7,3,10
10,56,46,10
10,71,61,10
10,14,4,10
10,5,5,10
10,72,62,10
10,54,44,10
10,-3,13,10
10,16,6,10
10,77,67,10
10,10,0,10
10,54,44,10
10,53,43,10
10,-3,13,10
10,5,5,10
10,72,62,10
56,50,6,56
56,56,0,56
56,45,11,56
56,53,3,56
56,43,13,56
56,57,1,56
56,45,11,56
56,51,5,56
56,42,14,56
56,61,5,56
56,36,20,56
56,51,5,56
56,57,1,56
56,57,1,56
56,43,13,56
56,51,5,56
56,60,4,56
56,48,8,56
56,42,14,56
56,56,0,56
56,50,6,56
56,45,11,56
56,42,14,56
56,45,11,56
56,50,6,56
56,52,4,56
56,56,0,56
56,56,0,56
56,55,1,56
56,58,2,56
56,41,15,56
56,55,1,56
56,45,11,56
56,56,0,56
56,59,3,56
56,51,5,56
56,56,0,56
56,54,2,56
56,57,1,56
56,55,1,56
82,65,17,82
82,45,37,82
82,78,4,82
82,40,42,82
82,42,40,82
82,69,13,82
82,65,17,82
82,51,31,82
82,66,16,82
82,53,29,82
82,68,14,82
82,46,36,82
82,42,40,82
82,71,11,82
82,80,2,82
82,52,30,82
82,49,33,82
82,70,12,82
82,48,34,82
82,82,0,82
75,75,0,75
75,96,21,75
75,51,24,75
75,73,2,75
75,75,0,75
75,75,0,75
75,71,4,75
75,73,2,75
75,54,21,75
75,75,0,75
75,75,0,75
75,74,1,75
75,76,1,75
75,76,1,75
75,46,29,75
75,52,23,75
75,94,19,75
75,72,3,75
75,70,5,75
75,67,8,75
75,76,1,75
75,71,4,75
75,72,3,75
75,50,25,75
75,74,1,75
75,63,12,75
75,48,27,75
75,77,2,75
75,69,6,75
75,54,21,75
75,49,26,75
75,72,3,75
75,70,5,75
75,69,6,75
75,67,8,75
75,52,23,75
75,73,2,75
75,75,0,75
75,80,5,75
75,76,1,75
75,72,3,75
75,52,23,75
75,73,2,75
75,59,16,75
75,70,5,75
75,53,22,75
75,72,3,75
75,62,13,75
75,73,2,75
75,75,0,75
48,49,1,48
48,56,8,48
48,72,24,48
48,88,40,48
48,44,4,48
48,51,3,48
48,89,41,48
48,39,9,48
48,52,4,48
48,49,1,48
48,45,3,48
48,88,40,48
48,89,41,48
48,66,18,48
48,45,3,48
48,78,30,48
48,44,4,48
48,60,12,48
48,49,1,48
48,48,0,48
48,80,32,48
48,38,10,48
48,86,38,48
48,49,1,48
48,52,4,48
48,88,40,48
48,48,0,48
48,87,39,48
48,39,9,48
48,49,1,48
31,16,15,31
31,39,8,31
31,45,14,31
31,25,6,31
31,21,10,31
31,47,16,31
31,30,1,31
31,64,33,31
31,40,9,31
31,39,8,31
31,44,13,31
31,21,10,31
31,39,8,31
31,17,14,31
31,60,29,31
31,25,6,31
31,44,13,31
31,42,11,31
31,27,4,31
31,55,24,31
31,45,14,31
31,44,13,31
31,26,5,31
31,39,8,31
31,54,23,31
31,26,5,31
31,30,1,31
31,25,6,31
31,45,14,31
31,25,6,31
78,56,22,78
78,33,45,78
78,57,21,78
78,28,50,78
78,50,28,78
78,58,20,78
