true,pred,abs_error,os
59,50,9,59
59,56,3,59
59,60,1,59
59,63,4,59
59,56,3,59
59,69,10,59
59,56,3,59
59,59,0,59
59,65,6,59
59,65,6,59
59,53,6,59
59,87,28,59
59,81,22,59
59,56,3,59
59,60,1,59
59,60,1,59
59,79,20,59
59,57,2,59
59,63,4,59
59,51,8,59
59,67,8,59
59,63,4,59
59,53,6,59
59,71,12,59
59,73,14,59
59,58,1,59
59,58,1,59
59,55,4,59
59,58,1,59
59,53,6,59
59,58,1,59
59,74,15,59
59,61,2,59
59,54,5,59
59,57,2,59
59,56,3,59
59,63,4,59
59,57,2,59
59,70,11,59
59,56,3,59
59,50,9,59
59,68,9,59
59,57,2,59
59,85,26,59
59,83,24,59
59,69,10,59
59,52,7,59
59,63,4,59
59,57,2,59
59,60,1,59
59,57,2,59
59,61,2,59
59,68,9,59
59,59,0,59
59,56,3,59
59,75,16,59
59,59,0,59
59,69,10,59
59,80,21,59
59,55,4,59
59,57,2,59
59,65,6,59
59,65,6,59
59,57,2,59
59,51,8,59
59,55,4,59
59,58,1,59
59,61,2,59
59,75,16,59
59,65,6,59
59,67,8,59
59,55,4,59
59,63,4,59
70,80,10,70
70,82,12,70
70,76,6,70
70,70,0,70
70,64,6,70
70,60,10,70
70,98,28,70
70,71,1,70
70,68,2,70
70,69,1,70
70,74,4,70
70,47,23,70
70,91,21,70
70,87,17,70
70,66,4,70
70,76,6,70
70,74,4,70
70,63,7,70
70,72,2,70
70,73,3,70
70,71,1,70
70,96,26,70
70,71,1,70
70,79,9,70
70,78,8,70
70,87,17,70
70,71,1,70
70,64,6,70
70,65,5,70
70,72,2,70
70,86,16,70
70,80,10,70
70,76,6,70
70,78,8,70
70,62,8,70
70,74,4,70
70,86,16,70
70,73,3,70
70,72,2,70
70,80,10,70
70,74,4,70
70,74,4,70
70,50,20,70
70,79,9,70
70,80,10,70
70,62,8,70
70,55,15,70
70,90,20,70
67,81,14,67
67,78,11,67
67,75,8,67
67,66,1,67
67,72,5,67
67,80,13,67
67,74,7,67
67,63,4,67
67,74,7,67
67,72,5,67
67,79,12,67
67,80,13,67
67,88,21,67
67,72,5,67
67,72,5,67
67,76,9,67
67,80,13,67
67,52,15,67
67,63,4,67
67,69,2,67
67,80,13,67
67,65,2,67
67,74,7,67
67,62,5,67
67,88,21,67
67,84,17,67
67,85,18,67
67,66,1,67
67,66,1,67
67,59,8,67
67,55,12,67
67,73,6,67
67,71,4,67
67,68,1,67
67,81,14,67
67,69,2,67
67,78,11,67
67,71,4,67
67,63,4,67
67,85,18,67
67,65,2,67
67,64,3,67
67,92,25,67
67,69,2,67
67,72,5,67
67,84,17,67
67,81,14,67
67,66,1,67
67,73,6,67
69,73,4,69
69,49,20,69
69,81,12,69
69,75,6,69
69,78,9,69
69,83,14,69
69,75,6,69
69,74,5,69
69,75,6,69
69,84,15,69
69,76,7,69
69,79,10,69
69,83,14,69
69,76,7,69
69,45,24,69
69,74,5,69
69,68,1,69
69,79,10,69
69,67,2,69
69,79,10,69
69,82,13,69
69,76,7,69
69,78,9,69
69,74,5,69
69,72,3,69
69,48,21,69
69,84,15,69
69,79,10,69
69,76,7,69
72,87,15,72
72,75,3,72
72,79,7,72
72,75,3,72
72,69,3,72
72,74,2,72
72,72,0,72
72,72,0,72
72,74,2,72
72,80,8,72
72,86,14,72
72,79,7,72
72,59,13,72
72,84,12,72
72,76,4,72
72,80,8,72
72,84,12,72
72,75,3,72
72,72,0,72
72,78,6,72
72,71,1,72
72,76,4,72
72,71,1,72
72,77,5,72
72,94,22,72
72,71,1,72
72,78,6,72
72,84,12,72
10,-8,18,10
10,49,39,10
10,54,44,10
10,51,41,10
10,10,0,10
10,4,6,10
10,0,10,10
10,-1,11,10
10,-4,14,10
10,8,2,10
10,0,10,10
10,9,1,10
10,3,7,10
10,4,6,10
10,0,10,10
10,40,30,10
10,4,6,10
10,10,0,10
10,6,4,10
10,45,35,10
10,4,6,10
10,55,45,10
10,23,13,10
10,-7,17,10
10,7,3,10
10,7,3,10
65,61,4,65
65,75,10,65
65,63,2,65
65,67,2,65
65,60,5,65
65,62,3,65
65,67,2,65
65,72,7,65
65,58,7,65
65,68,3,65
65,82,17,65
65,76,11,65
65,75,10,65
65,90,25,65
65,76,11,65
65,75,10,65
65,64,1,65
65,65,0,65
65,52,13,65
65,85,20,65
65,62,3,65
65,67,2,65
65,68,3,65
65,84,19,65
65,84,19,65
65,53,12,65
65,75,10,65
65,82,17,65
65,68,3,65
66,73,7,66
66,71,5,66
66,58,8,66
66,58,8,66
66,74,8,66
66,72,6,66
66,95,29,66
66,67,1,66
66,68,2,66
66,62,4,66
66,61,5,66
66,61,5,66
66,67,1,66
66,75,9,66
66,57,9,66
66,63,3,66
66,71,5,66
66,94,28,66
66,63,3,66
66,79,13,66
66,80,14,66
66,76,10,66
66,79,13,66
66,87,21,66
66,62,4,66
66,63,3,66
66,69,3,66
66,74,8,66
66,63,3,66
66,70,4,66
66,77,11,66
66,52,14,66
66,66,0,66
66,78,12,66
66,81,15,66
66,59,7,66
66,62,4,66
66,67,1,66
66,88,22,66
66,63,3,66
66,91,25,66
66,65,1,66
66,58,8,66
66,64,2,66
66,78,12,66
66,70,4,66
66,95,29,66
66,73,7,66
66,67,1,66
66,63,3,66
9,12,3,9
9,0,9,9
9,28,19,9
9,8,1,9
9,34,25,9
9,0,9,9
9,48,39,9
9,-1,10,9
9,0,9,9
9,1,8,9
9,44,35,9
9,29,20,9
9,15,6,9
9,0,9,9
9,-4,13,9
9,0,9,9
9,3,6,9
9,1,8,9
9,5,4,9
9,30,21,9
84,100,16,84
84,99,15,84
84,89,5,84
