true,pred,abs_error,os
67,36,31,67
67,58,9,67
67,56,11,67
67,44,23,67
67,51,16,67
67,44,23,67
67,51,16,67
67,61,6,67
67,54,13,67
67,61,6,67
67,66,1,67
67,52,15,67
67,65,2,67
67,50,17,67
67,57,10,67
67,51,16,67
67,63,4,67
67,-35,102,67
67,56,11,67
67,60,7,67
67,57,10,67
67,49,18,67
67,42,25,67
67,62,5,67
67,38,29,67
67,75,8,67
67,63,4,67
67,64,3,67
67,58,9,67
67,48,19,67
67,66,1,67
67,47,20,67
67,47,20,67
67,-36,103,67
67,67,0,67
67,61,6,67
67,62,5,67
67,77,10,67
67,56,11,67
67,43,24,67
67,64,3,67
67,66,1,67
67,58,9,67
67,62,5,67
67,57,10,67
67,55,12,67
67,54,13,67
67,61,6,67
67,56,11,67
67,56,11,67
67,52,15,67
67,59,8,67
67,38,29,67
67,59,8,67
67,55,12,67
67,60,7,67
67,66,1,67
67,51,16,67
67,67,0,67
67,-36,103,67
67,59,8,67
67,61,6,67
67,52,15,67
67,55,12,67
67,62,5,67
67,56,11,67
67,49,18,67
67,74,7,67
67,57,10,67
67,55,12,67
67,63,4,67
67,50,17,67
67,63,4,67
67,77,10,67
67,68,1,67
67,55,12,67
67,63,4,67
67,47,20,67
67,58,9,67
67,66,1,67
67,54,13,67
67,64,3,67
67,43,24,67
67,66,1,67
67,61,6,67
67,64,3,67
67,49,18,67
67,58,9,67
67,51,16,67
67,41,26,67
67,57,10,67
67,62,5,67
67,61,6,67
67,66,1,67
67,52,15,67
67,60,7,67
67,58,9,67
67,67,0,67
67,56,11,67
67,53,14,67
67,50,17,67
67,18,49,67
67,67,0,67
67,58,9,67
67,39,28,67
67,48,19,67
67,74,7,67
67,53,14,67
67,64,3,67
67,53,14,67
67,67,0,67
67,27,40,67
67,55,12,67
67,51,16,67
67,52,15,67
67,49,18,67
67,58,9,67
67,42,25,67
67,66,1,67
67,51,16,67
67,69,2,67
67,56,11,67
67,21,46,67
67,74,7,67
67,39,28,67
67,61,6,67
67,63,4,67
67,51,16,67
67,63,4,67
67,43,24,67
67,53,14,67
67,62,5,67
67,67,0,67
67,57,10,67
67,41,26,67
67,56,11,67
67,54,13,67
67,63,4,67
67,55,12,67
67,66,1,67
67,61,6,67
67,54,13,67
67,13,54,67
67,66,1,67
67,58,9,67
67,66,1,67
67,38,29,67
67,77,10,67
67,56,11,67
67,46,21,67
67,40,27,67
67,74,7,67
67,53,14,67
67,38,29,67
67,59,8,67
67,-36,103,67
67,56,11,67
67,44,23,67
67,77,10,67
67,56,11,67
67,62,5,67
67,56,11,67
67,63,4,67
67,56,11,67
67,37,30,67
67,57,10,67
67,55,12,67
67,66,1,67
67,61,6,67
67,22,45,67
67,39,28,67
67,52,15,67
67,53,14,67
67,48,19,67
67,67,0,67
67,56,11,67
67,44,23,67
59,73,14,59
59,57,2,59
59,69,10,59
59,71,12,59
59,24,35,59
59,68,9,59
