true,pred,abs_error,os
46,58,12,46
46,28,18,46
46,54,8,46
46,61,15,46
46,62,16,46
46,46,0,46
46,72,26,46
46,66,20,46
46,55,9,46
46,60,14,46
46,45,1,46
46,59,13,46
46,53,7,46
46,76,30,46
46,50,4,46
46,62,16,46
46,72,26,46
46,48,2,46
46,48,2,46
46,68,22,46
46,69,23,46
46,53,7,46
46,78,32,46
46,66,20,46
46,49,3,46
46,56,10,46
46,52,6,46
46,57,11,46
46,66,20,46
46,53,7,46
46,63,17,46
46,79,33,46
46,52,6,46
46,63,17,46
46,59,13,46
46,32,14,46
46,59,13,46
46,47,1,46
46,71,25,46
46,54,8,46
46,53,7,46
46,57,11,46
46,78,32,46
46,64,18,46
46,47,1,46
46,65,19,46
46,57,11,46
46,49,3,46
46,63,17,46
46,38,8,46
46,75,29,46
46,67,21,46
46,63,17,46
46,68,22,46
46,49,3,46
46,59,13,46
46,53,7,46
46,54,8,46
46,75,29,46
46,73,27,46
46,64,18,46
46,46,0,46
46,57,11,46
46,59,13,46
46,53,7,46
46,59,13,46
46,53,7,46
78,61,17,78
78,13,65,78
78,81,3,78
78,60,18,78
78,47,31,78
78,52,26,78
78,83,5,78
78,57,21,78
78,46,32,78
78,54,24,78
78,58,20,78
78,50,28,78
78,48,30,78
78,51,27,78
78,81,3,78
78,55,23,78
78,47,31,78
78,39,39,78
78,53,25,78
78,57,21,78
78,42,36,78
78,48,30,78
78,-9,87,78
78,52,26,78
78,66,12,78
78,64,14,78
78,62,16,78
78,57,21,78
78,66,12,78
78,44,34,78
78,48,30,78
78,66,12,78
78,46,32,78
78,48,30,78
78,63,15,78
78,12,66,78
78,52,26,78
78,55,23,78
78,50,28,78
78,51,27,78
78,64,14,78
78,49,29,78
78,32,46,78
78,64,14,78
78,29,49,78
70,55,15,70
70,69,1,70
70,85,15,70
70,67,3,70
70,67,3,70
70,50,20,70
70,73,3,70
70,79,9,70
70,50,20,70
70,63,7,70
70,65,5,70
70,63,7,70
70,53,17,70
70,57,13,70
70,66,4,70
70,68,2,70
70,41,29,70
70,72,2,70
70,42,28,70
70,53,17,70
70,63,7,70
70,64,6,70
70,63,7,70
70,64,6,70
70,89,19,70
70,74,4,70
70,54,16,70
70,66,4,70
70,71,1,70
70,48,22,70
70,59,11,70
70,33,37,70
70,77,7,70
70,60,10,70
70,55,15,70
70,57,13,70
70,66,4,70
70,64,6,70
70,51,19,70
70,63,7,70
70,47,23,70
70,58,12,70
70,26,44,70
70,61,9,70
70,69,1,70
70,48,22,70
70,79,9,70
70,85,15,70
70,58,12,70
70,58,12,70
70,66,4,70
70,59,11,70
70,0,70,70
70,69,1,70
70,66,4,70
70,56,14,70
70,58,12,70
70,60,10,70
70,65,5,70
70,46,24,70
70,93,23,70
70,60,10,70
70,41,29,70
70,63,7,70
70,68,2,70
70,66,4,70
70,60,10,70
70,64,6,70
70,61,9,70
70,71,1,70
70,55,15,70
70,64,6,70
70,61,9,70
70,67,3,70
70,64,6,70
70,68,2,70
70,71,1,70
70,46,24,70
70,65,5,70
70,60,10,70
70,48,22,70
70,41,29,70
70,77,7,70
70,69,1,70
70,81,11,70
70,62,8,70
70,64,6,70
70,57,13,70
70,64,6,70
70,65,5,70
70,27,43,70
70,74,4,70
70,89,19,70
70,59,11,70
70,64,6,70
70,60,10,70
70,86,16,70
70,-3,73,70
70,41,29,70
70,70,0,70
70,62,8,70
70,58,12,70
70,59,11,70
70,58,12,70
70,49,21,70
70,63,7,70
70,54,16,70
70,47,23,70
70,70,0,70
70,39,31,70
70,63,7,70
70,64,6,70
70,69,1,70
70,63,7,70
70,88,18,70
70,52,18,70
70,62,8,70
12,54,42,12
12,32,20,12
12,70,58,12
12,74,62,12
12,31,19,12
12,66,54,12
12,63,51,12
12,2,10,12
12,13,1,12
12,62,50,12
12,55,43,12
12,40,28,12
12,54,42,12
12,62,50,12
12,-26,38,12
12,90,78,12
12,74,62,12
12,54,42,12
12,105,93,12
12,79,67,12
12,54,42,12
12,57,45,12
12,48,36,12
12,-21,33,12
12,40,28,12
12,68,56,12
12,64,52,12
12,66,54,12
43,48,5,43
43,65,22,43
43,72,29,43
43,50,7,43
43,60,17,43
43,47,4,43
43,53,10,43
43,53,10,43
43,48,5,43
43,74,31,43
43,52,9,43
43,57,14,43
43,52,9,43
43,69,26,43
43,47,4,43
43,63,20,43
43,69,26,43
43,66,23,43
43,39,4,43
43,56,13,43
43,41,2,43
43,69,26,43
43,60,17,43
43,60,17,43
43,64,21,43
43,62,19,43
43,57,14,43
43,51,8,43
43,67,24,43
43,55,12,43
43,61,18,43
43,35,8,43
43,44,1,43
43,64,21,43
43,41,2,43
43,52,9,43
43,67,24,43
43,49,6,43
43,58,15,43
43,90,47,43
43,36,7,43
43,54,11,43
43,46,3,43
43,77,34,43
43,66,23,43
43,54,11,43
43,54,11,43
43,52,9,43
43,65,22,43
43,57,14,43
43,68,25,43
43,57,14,43
43,47,4,43
43,75,32,43
43,47,4,43
43,52,9,43
43,72,29,43
43,57,14,43
43,53,10,43
43,52,9,43
43,57,14,43
43,52,9,43
43,45,2,43
43,69,26,43
43,62,19,43
47,54,7,47
47,52,5,47
47,58,11,47
47,62,15,47
47,65,18,47
47,54,7,47
47,61,14,47
47,66,19,47
47,36,11,47
47,56,9,47
47,64,17,47
47,59,12,47
47,38,9,47
47,53,6,47
47,61,14,47
47,59,12,47
47,63,16,47
47,64,17,47
47,60,13,47
47,65,18,47
47,48,1,47
47,58,11,47
47,69,22,47
47,41,6,47
47,59,12,47
47,55,8,47
47,59,12,47
47,61,14,47
47,72,25,47
47,0,47,47
47,61,14,47
47,35,12,47
47,61,14,47
47,56,9,47
47,58,11,47
47,39,8,47
47,46,1,47
47,61,14,47
47,55,8,47
47,61,14,47
47,72,25,47
47,54,7,47
47,37,10,47
47,32,15,47
47,62,15,47
47,46,1,47
47,41,6,47
47,53,6,47
47,63,16,47
47,70,23,47
47,55,8,47
47,36,11,47
47,71,24,47
47,57,10,47
47,51,4,47
47,67,20,47
47,64,17,47
47,47,0,47
47,61,14,47
47,59,12,47
47,56,9,47
47,51,4,47
47,46,1,47
47,36,11,47
47,58,11,47
47,4,43,47
47,-16,63,47
47,59,12,47
47,63,16,47
47,65,18,47
47,57,10,47
47,43,4,47
47,60,13,47
47,57,10,47
47,64,17,47
47,57,10,47
47,54,7,47
47,42,5,47
47,76,29,47
47,55,8,47
47,57,10,47
47,61,14,47
47,61,14,47
47,55,8,47
47,66,19,47
47,52,5,47
47,38,9,47
47,71,24,47
47,30,17,47
47,39,8,47
47,46,1,47
47,71,24,47
47,49,2,47
47,58,11,47
47,33,14,47
47,53,6,47
47,53,6,47
47,62,15,47
47,66,19,47
47,62,15,47
47,59,12,47
47,61,14,47
47,51,4,47
47,47,0,47
47,58,11,47
47,58,11,47
47,62,15,47
47,55,8,47
47,63,16,47
47,66,19,47
47,61,14,47
47,65,18,47
47,58,11,47
47,56,9,47
47,51,4,47
47,57,10,47
47,67,20,47
47,63,16,47
47,71,24,47
47,58,11,47
47,61,14,47
47,64,17,47
47,27,20,47
15,65,50,15
15,45,30,15
15,52,37,15
15,51,36,15
15,37,22,15
15,44,29,15
15,60,45,15
15,59,44,15
15,59,44,15
15,54,39,15
15,62,47,15
15,53,38,15
15,54,39,15
15,58,43,15
15,48,33,15
15,53,38,15
15,44,29,15
15,57,42,15
15,51,36,15
15,62,47,15
15,45,30,15
15,59,44,15
15,60,45,15
15,52,37,15
15,44,29,15
15,61,46,15
15,53,38,15
15,55,40,15
15,49,34,15
15,47,32,15
15,44,29,15
15,48,33,15
15,60,45,15
15,31,16,15
15,49,34,15
15,62,47,15
15,50,35,15
15,49,34,15
15,61,46,15
15,65,50,15
15,52,37,15
15,51,36,15
15,56,41,15
15,29,14,15
15,54,39,15
15,58,43,15
15,60,45,15
15,46,31,15
15,56,41,15
15,53,38,15
15,47,32,15
15,31,16,15
15,45,30,15
15,53,38,15
15,51,36,15
15,66,51,15
15,64,49,15
15,49,34,15
15,54,39,15
21,48,27,21
21,94,73,21
21,52,31,21
21,65,44,21
21,67,46,21
21,47,26,21
21,63,42,21
21,45,24,21
21,44,23,21
21,68,47,21
21,42,21,21
21,-10,31,21
21,56,35,21
21,76,55,21
21,44,23,21
21,68,47,21
21,64,43,21
21,65,44,21
21,39,18,21
21,57,36,21
21,69,48,21
21,50,29,21
21,61,40,21
21,48,27,21
21,75,54,21
21,35,14,21
21,19,2,21
21,54,33,21
21,87,66,21
21,63,42,21
21,49,28,21
21,44,23,21
21,15,6,21
21,64,43,21
21,41,20,21
21,62,41,21
21,46,25,21
21,63,42,21
21,47,26,21
21,45,24,21
21,58,37,21
21,24,3,21
21,48,27,21
21,41,20,21
21,85,64,21
21,57,36,21
21,-2,23,21
21,49,28,21
21,53,32,21
21,60,39,21
21,57,36,21
21,42,21,21
21,39,18,21
21,26,5,21
21,49,28,21
72,62,10,72
72,70,2,72
72,47,25,72
72,59,13,72
72,47,25,72
72,62,10,72
72,69,3,72
72,50,22,72
72,48,24,72
72,54,18,72
72,66,6,72
72,58,14,72
72,9,63,72
72,82,10,72
72,58,14,72
72,67,5,72
72,65,7,72
72,65,7,72
72,26,46,72
72,69,3,72
72,68,4,72
72,62,10,72
72,47,25,72
72,52,20,72
72,62,10,72
72,56,16,72
72,75,3,72
72,44,28,72
72,68,4,72
72,15,57,72
72,53,19,72
72,62,10,72
72,49,23,72
72,56,16,72
72,59,13,72
72,50,22,72
72,54,18,72
72,61,11,72
72,53,19,72
72,58,14,72
72,1,71,72
72,62,10,72
72,62,10,72
72,70,2,72
72,61,11,72
72,49,23,72
72,84,12,72
72,47,25,72
72,69,3,72
72,67,5,72
72,95,23,72
72,53,19,72
10,49,39,10
10,57,47,10
10,44,34,10
10,49,39,10
10,68,58,10
10,70,60,10
10,29,19,10
10,65,55,10
10,25,15,10
10,54,44,10
10,68,58,10
10,54,44,10
10,47,37,10
10,57,47,10
10,59,49,10
10,55,45,10
10,57,47,10
10,57,47,10
10,66,56,10
10,58,48,10
10,64,54,10
10,38,28,10
10,32,22,10
10,54,44,10
10,53,43,10
10,55,45,10
10,55,45,10
10,56,46,10
10,58,48,10
10,57,47,10
10,48,38,10
10,60,50,10
10,48,38,10
10,45,35,10
10,33,23,10
10,54,44,10
10,47,37,10
10,67,57,10
10,58,48,10
10,38,28,10
10,56,46,10
10,65,55,10
10,57,47,10
10,49,39,10
10,51,41,10
10,53,43,10
10,60,50,10
10,54,44,10
10,71,61,10
10,54,44,10
10,56,46,10
10,68,58,10
10,52,42,10
10,70,60,10
10,29,19,10
10,63,53,10
10,62,52,10
10,72,62,10
10,56,46,10
45,42,3,45
45,66,21,45
45,81,36,45
45,55,10,45
45,26,19,45
45,65,20,45
45,37,8,45
45,52,7,45
45,76,31,45
45,69,24,45
45,55,10,45
45,22,23,45
45,50,5,45
45,66,21,45
45,76,31,45
45,64,19,45
45,68,23,45
45,74,29,45
45,85,40,45
45,62,17,45
45,30,15,45
45,61,16,45
45,38,7,45
45,54,9,45
45,66,21,45
45,52,7,45
45,64,19,45
45,68,23,45
45,74,29,45
45,56,11,45
45,55,10,45
45,72,27,45
45,67,22,45
45,46,1,45
45,49,4,45
45,55,10,45
45,59,14,45
45,79,34,45
45,22,23,45
45,68,23,45
45,66,21,45
45,49,4,45
45,72,27,45
45,46,1,45
45,55,10,45
45,54,9,45
45,78,33,45
45,48,3,45
45,53,8,45
45,67,22,45
45,56,11,45
45,69,24,45
45,77,32,45
45,66,21,45
45,55,10,45
45,57,12,45
45,37,8,45
45,47,2,45
45,57,12,45
45,35,10,45
45,64,19,45
45,66,21,45
45,47,2,45
45,42,3,45
45,78,33,45
45,39,6,45
45,83,38,45
45,55,10,45
59,46,13,59
59,70,11,59
59,48,11,59
59,50,9,59
59,61,2,59
59,52,7,59
59,28,31,59
59,66,7,59
59,93,34,59
59,86,27,59
59,49,10,59
59,30,29,59
59,53,6,59
59,50,9,59
59,72,13,59
59,54,5,59
59,62,3,59
59,50,9,59
59,60,1,59
59,58,1,59
59,73,14,59
59,80,21,59
59,-3,62,59
59,45,14,59
59,65,6,59
59,70,11,59
59,79,20,59
59,74,15,59
59,56,3,59
59,54,5,59
59,74,15,59
59,57,2,59
59,65,6,59
59,24,35,59
59,60,1,59
59,45,14,59
59,49,10,59
59,69,10,59
59,60,1,59
59,61,2,59
59,73,14,59
59,78,19,59
59,77,18,59
59,38,21,59
59,22,37,59
59,57,2,59
59,65,6,59
59,32,27,59
59,74,15,59
59,55,4,59
59,38,21,59
59,17,42,59
59,54,5,59
59,60,1,59
59,61,2,59
59,66,7,59
59,54,5,59
59,49,10,59
59,51,8,59
59,35,24,59
59,37,22,59
59,78,19,59
59,59,0,59
59,59,0,59
59,62,3,59
59,59,0,59
59,69,10,59
59,57,2,59
59,59,0,59
59,33,26,59
59,60,1,59
59,67,8,59
59,56,3,59
59,79,20,59
59,40,19,59
59,54,5,59
59,60,1,59
59,73,14,59
59,26,33,59
59,51,8,59
59,53,6,59
59,75,16,59
59,87,28,59
59,47,12,59
59,32,27,59
59,71,12,59
59,58,1,59
59,61,2,59
59,58,1,59
59,67,8,59
59,54,5,59
59,67,8,59
59,57,2,59
59,54,5,59
59,64,5,59
59,71,12,59
59,56,3,59
59,64,5,59
59,57,2,59
59,60,1,59
59,57,2,59
59,65,6,59
59,51,8,59
59,46,13,59
59,3,56,59
59,60,1,59
59,71,12,59
59,53,6,59
59,17,42,59
59,33,26,59
59,48,11,59
59,60,1,59
59,57,2,59
59,66,7,59
59,66,7,59
59,56,3,59
59,46,13,59
59,54,5,59
59,63,4,59
59,64,5,59
59,76,17,59
59,52,7,59
59,68,9,59
59,17,42,59
59,70,11,59
59,62,3,59
59,78,19,59
59,45,14,59
59,70,11,59
59,59,0,59
59,51,8,59
59,54,5,59
59,34,25,59
59,73,14,59
59,66,7,59
59,58,1,59
59,18,41,59
59,60,1,59
59,48,11,59
59,51,8,59
59,53,6,59
59,32,27,59
59,72,13,59
59,64,5,59
59,88,29,59
59,55,4,59
59,50,9,59
59,73,14,59
59,55,4,59
59,52,7,59
59,59,0,59
59,68,9,59
59,66,7,59
59,60,1,59
74,61,13,74
74,59,15,74
74,49,25,74
74,59,15,74
