true,pred,abs_error,os
56,91,35,56
56,54,2,56
56,52,4,56
56,54,2,56
56,38,18,56
56,61,5,56
56,80,24,56
56,35,21,56
56,58,2,56
56,57,1,56
56,46,10,56
56,94,38,56
56,69,13,56
56,106,50,56
56,56,0,56
56,52,4,56
56,69,13,56
56,59,3,56
56,36,20,56
56,52,4,56
56,56,0,56
56,72,16,56
56,55,1,56
56,53,3,56
56,41,15,56
56,56,0,56
56,56,0,56
56,62,6,56
56,52,4,56
56,43,13,56
56,68,12,56
56,39,17,56
56,76,20,56
56,40,16,56
56,69,13,56
56,70,14,56
56,39,17,56
56,65,9,56
56,58,2,56
56,75,19,56
56,89,33,56
56,92,36,56
56,62,6,56
56,51,5,56
56,96,40,56
56,59,3,56
56,73,17,56
56,40,16,56
56,81,25,56
56,21,35,56
56,49,7,56
56,73,17,56
56,56,0,56
56,68,12,56
56,71,15,56
56,90,34,56
56,34,22,56
56,66,10,56
56,57,1,56
56,55,1,56
56,71,15,56
56,119,63,56
10,42,32,10
10,53,43,10
10,-39,49,10
10,74,64,10
10,64,54,10
10,66,56,10
10,96,86,10
10,71,61,10
10,66,56,10
10,38,28,10
10,64,54,10
10,22,12,10
10,66,56,10
10,64,54,10
10,42,32,10
10,5,5,10
10,65,55,10
10,47,37,10
10,48,38,10
10,40,30,10
10,75,65,10
10,61,51,10
10,57,47,10
10,72,62,10
10,43,33,10
10,60,50,10
10,36,26,10
10,90,80,10
10,26,16,10
10,53,43,10
10,74,64,10
10,45,35,10
10,43,33,10
10,47,37,10
10,37,27,10
10,62,52,10
10,12,2,10
10,77,67,10
10,57,47,10
10,51,41,10
10,25,15,10
10,51,41,10
10,40,30,10
10,34,24,10
10,26,16,10
10,23,13,10
10,75,65,10
10,61,51,10
10,51,41,10
10,60,50,10
10,44,34,10
10,24,14,10
10,49,39,10
10,47,37,10
10,64,54,10
10,67,57,10
53,63,10,53
53,44,9,53
53,85,32,53
53,65,12,53
53,127,74,53
53,63,10,53
53,51,2,53
53,27,26,53
53,97,44,53
53,127,74,53
53,56,3,53
53,43,10,53
53,65,12,53
53,67,14,53
53,32,21,53
53,55,2,53
53,34,19,53
53,74,21,53
53,47,6,53
21,49,28,21
21,37,16,21
21,36,15,21
21,61,40,21
21,1,20,21
21,68,47,21
21,106,85,21
21,44,23,21
21,38,17,21
21,47,26,21
21,32,11,21
21,24,3,21
21,-7,28,21
21,1,20,21
21,13,8,21
21,71,50,21
21,11,10,21
21,-18,39,21
21,44,23,21
21,19,2,21
21,54,33,21
21,22,1,21
21,54,33,21
21,44,23,21
21,38,17,21
21,78,57,21
21,7,14,21
21,61,40,21
21,74,53,21
21,60,39,21
21,12,9,21
21,42,21,21
21,63,42,21
21,29,8,21
21,42,21,21
21,31,10,21
21,-3,24,21
21,53,32,21
21,-18,39,21
21,55,34,21
21,9,12,21
21,29,8,21
21,37,16,21
21,68,47,21
21,2,19,21
21,38,17,21
21,46,25,21
21,-3,24,21
21,14,7,21
21,38,17,21
21,71,50,21
21,18,3,21
21,69,48,21
21,10,11,21
21,25,4,21
21,47,26,21
21,-1,22,21
21,12,9,21
79,72,7,79
79,140,61,79
79,113,34,79
79,44,35,79
79,72,7,79
79,75,4,79
79,74,5,79
79,71,8,79
79,83,4,79
79,63,16,79
79,55,24,79
79,67,12,79
79,134,55,79
79,99,20,79
79,53,26,79
79,78,1,79
79,73,6,79
79,82,3,79
79,88,9,79
79,63,16,79
79,53,26,79
79,87,8,79
79,62,17,79
79,71,8,79
79,63,16,79
79,172,93,79
79,69,10,79
79,50,29,79
79,100,21,79
79,81,2,79
79,59,20,79
79,71,8,79
79,117,38,79
79,63,16,79
79,39,40,79
79,79,0,79
79,120,41,79
79,78,1,79
79,64,15,79
79,94,15,79
79,65,14,79
79,69,10,79
79,23,56,79
79,73,6,79
79,84,5,79
79,67,12,79
79,108,29,79
79,107,28,79
79,66,13,79
79,66,13,79
79,33,46,79
79,70,9,79
79,56,23,79
79,51,28,79
79,100,21,79
79,81,2,79
79,86,7,79
79,73,6,79
79,34,45,79
79,78,1,79
79,58,21,79
79,64,15,79
79,93,14,79
79,84,5,79
79,77,2,79
79,108,29,79
59,73,14,59
59,79,20,59
59,25,34,59
59,70,11,59
59,49,10,59
59,75,16,59
59,42,17,59
59,63,4,59
59,55,4,59
59,52,7,59
59,44,15,59
59,64,5,59
59,46,13,59
59,53,6,59
59,76,17,59
59,49,10,59
59,79,20,59
59,69,10,59
59,66,7,59
59,54,5,59
59,75,16,59
59,68,9,59
59,32,27,59
59,69,10,59
59,57,2,59
59,65,6,59
59,88,29,59
59,50,9,59
59,62,3,59
59,39,20,59
59,61,2,59
59,72,13,59
59,73,14,59
59,85,26,59
59,60,1,59
59,79,20,59
59,59,0,59
59,60,1,59
59,55,4,59
59,53,6,59
59,56,3,59
59,49,10,59
59,63,4,59
59,47,12,59
59,24,35,59
59,66,7,59
59,83,24,59
59,62,3,59
59,19,40,59
59,84,25,59
59,59,0,59
59,56,3,59
59,121,62,59
59,66,7,59
59,57,2,59
59,118,59,59
59,80,21,59
59,79,20,59
59,23,36,59
59,57,2,59
59,71,12,59
59,45,14,59
59,95,36,59
59,83,24,59
59,54,5,59
59,52,7,59
59,56,3,59
59,55,4,59
59,85,26,59
59,65,6,59
59,32,27,59
59,65,6,59
59,80,21,59
59,59,0,59
59,80,21,59
59,53,6,59
59,69,10,59
59,58,1,59
59,73,14,59
59,78,19,59
59,68,9,59
59,72,13,59
59,79,20,59
59,82,23,59
59,83,24,59
59,58,1,59
59,71,12,59
59,70,11,59
59,63,4,59
59,71,12,59
59,62,3,59
59,68,9,59
59,76,17,59
59,72,13,59
59,33,26,59
59,46,13,59
59,41,18,59
59,59,0,59
59,58,1,59
59,62,3,59
59,120,61,59
59,123,64,59
59,70,11,59
59,68,9,59
59,69,10,59
59,57,2,59
59,37,22,59
59,47,12,59
59,64,5,59
59,73,14,59
59,64,5,59
59,52,7,59
59,62,3,59
59,67,8,59
59,55,4,59
59,48,11,59
59,69,10,59
59,41,18,59
59,54,5,59
59,61,2,59
59,29,30,59
59,61,2,59
59,55,4,59
59,37,22,59
59,95,36,59
59,36,23,59
59,72,13,59
59,48,11,59
59,42,17,59
59,51,8,59
59,29,30,59
59,54,5,59
59,61,2,59
59,55,4,59
59,82,23,59
59,82,23,59
59,54,5,59
59,49,10,59
59,58,1,59
59,34,25,59
74,71,3,74
74,93,19,74
74,87,13,74
74,27,47,74
74,18,56,74
74,53,21,74
74,61,13,74
74,50,24,74
74,98,24,74
74,60,14,74
74,52,22,74
74,63,11,74
74,74,0,74
74,64,10,74
74,55,19,74
74,68,6,74
74,105,31,74
74,47,27,74
74,76,2,74
74,56,18,74
74,35,39,74
74,89,15,74
74,66,8,74
74,62,12,74
74,43,31,74
74,88,14,74
74,70,4,74
74,52,22,74
74,57,17,74
74,92,18,74
74,64,10,74
74,72,2,74
74,65,9,74
74,83,9,74
74,65,9,74
74,71,3,74
74,69,5,74
74,96,22,74
74,65,9,74
74,62,12,74
74,53,21,74
74,74,0,74
74,30,44,74
74,49,25,74
74,55,19,74
74,69,5,74
74,64,10,74
74,57,17,74
74,68,6,74
74,48,26,74
74,96,22,74
74,83,9,74
74,54,20,74
74,86,12,74
74,47,27,74
74,56,18,74
74,44,30,74
74,97,23,74
74,65,9,74
74,43,31,74
74,35,39,74
74,52,22,74
74,57,17,74
74,58,16,74
74,45,29,74
74,65,9,74
74,84,10,74
70,59,11,70
70,39,31,70
70,58,12,70
70,12,58,70
70,32,38,70
70,49,21,70
70,67,3,70
70,62,8,70
70,70,0,70
70,59,11,70
70,75,5,70
70,74,4,70
70,66,4,70
70,51,19,70
70,72,2,70
70,65,5,70
70,77,7,70
70,60,10,70
70,90,20,70
70,54,16,70
70,66,4,70
70,59,11,70
70,56,14,70
70,56,14,70
70,68,2,70
70,77,7,70
70,42,28,70
70,42,28,70
70,46,24,70
70,69,1,70
70,63,7,70
70,71,1,70
70,54,16,70
70,42,28,70
70,58,12,70
70,60,10,70
70,52,18,70
70,71,1,70
70,58,12,70
70,76,6,70
70,88,18,70
70,59,11,70
70,57,13,70
70,97,27,70
70,72,2,70
70,65,5,70
70,59,11,70
70,57,13,70
70,80,10,70
70,62,8,70
70,52,18,70
70,40,30,70
70,53,17,70
70,73,3,70
70,64,6,70
70,49,21,70
70,120,50,70
70,47,23,70
70,68,2,70
70,65,5,70
70,74,4,70
70,70,0,70
70,71,1,70
70,58,12,70
70,68,2,70
70,56,14,70
70,86,16,70
70,49,21,70
70,61,9,70
70,61,9,70
70,61,9,70
70,66,4,70
70,42,28,70
70,56,14,70
70,74,4,70
70,73,3,70
70,54,16,70
70,71,1,70
70,68,2,70
70,45,25,70
70,64,6,70
70,106,36,70
70,50,20,70
70,63,7,70
70,58,12,70
70,59,11,70
70,79,9,70
70,64,6,70
70,32,38,70
70,68,2,70
70,42,28,70
70,86,16,70
70,66,4,70
70,57,13,70
70,56,14,70
70,78,8,70
70,65,5,70
70,46,24,70
70,64,6,70
70,40,30,70
70,71,1,70
70,102,32,70
70,42,28,70
70,90,20,70
70,49,21,70
70,44,26,70
70,93,23,70
70,44,26,70
70,53,17,70
70,49,21,70
70,62,8,70
70,78,8,70
70,76,6,70
70,49,21,70
70,65,5,70
70,68,2,70
70,79,9,70
70,58,12,70
47,60,13,47
47,40,7,47
47,77,30,47
47,74,27,47
47,70,23,47
47,45,2,47
47,57,10,47
47,63,16,47
47,62,15,47
47,69,22,47
47,85,38,47
47,22,25,47
47,36,11,47
47,128,81,47
47,44,3,47
47,43,4,47
47,45,2,47
47,45,2,47
47,58,11,47
47,73,26,47
47,35,12,47
47,47,0,47
47,48,1,47
47,58,11,47
47,59,12,47
47,17,30,47
47,43,4,47
47,52,5,47
47,52,5,47
47,48,1,47
47,76,29,47
47,52,5,47
47,79,32,47
47,66,19,47
47,64,17,47
47,62,15,47
47,64,17,47
47,69,22,47
47,68,21,47
47,75,28,47
47,41,6,47
47,79,32,47
47,92,45,47
47,22,25,47
47,32,15,47
47,58,11,47
47,73,26,47
47,44,3,47
47,60,13,47
47,54,7,47
47,115,68,47
47,44,3,47
47,79,32,47
47,47,0,47
47,39,8,47
47,45,2,47
47,49,2,47
47,69,22,47
47,56,9,47
47,60,13,47
47,38,9,47
47,40,7,47
47,62,15,47
47,56,9,47
47,75,28,47
47,122,75,47
47,68,21,47
47,87,40,47
47,74,27,47
47,45,2,47
47,53,6,47
47,39,8,47
47,107,60,47
47,64,17,47
47,66,19,47
47,42,5,47
47,60,13,47
47,51,4,47
47,56,9,47
47,49,2,47
47,57,10,47
47,-27,74,47
47,50,3,47
47,74,27,47
47,64,17,47
47,53,6,47
47,30,17,47
47,69,22,47
47,20,27,47
47,47,0,47
47,31,16,47
47,59,12,47
47,48,1,47
47,42,5,47
47,52,5,47
47,82,35,47
15,66,51,15
15,60,45,15
15,49,34,15
15,69,54,15
15,39,24,15
15,71,56,15
15,57,42,15
15,33,18,15
15,42,27,15
15,40,25,15
15,40,25,15
15,57,42,15
15,54,39,15
15,41,26,15
15,37,22,15
15,57,42,15
15,38,23,15
15,40,25,15
15,34,19,15
15,41,26,15
15,71,56,15
15,47,32,15
15,55,40,15
15,34,19,15
15,37,22,15
15,51,36,15
15,59,44,15
15,52,37,15
15,51,36,15
15,42,27,15
15,44,29,15
15,46,31,15
15,50,35,15
15,45,30,15
15,43,28,15
15,69,54,15
15,66,51,15
15,46,31,15
15,42,27,15
15,38,23,15
15,38,23,15
15,39,24,15
15,76,61,15
15,59,44,15
15,72,57,15
15,37,22,15
15,47,32,15
15,57,42,15
15,37,22,15
15,46,31,15
15,64,49,15
15,-2,17,15
15,37,22,15
15,41,26,15
15,32,17,15
15,31,16,15
15,50,35,15
15,38,23,15
15,32,17,15
15,63,48,15
15,54,39,15
15,54,39,15
15,57,42,15
15,36,21,15
15,72,57,15
15,38,23,15
15,50,35,15
15,65,50,15
48,17,31,48
48,70,22,48
48,-4,52,48
48,72,24,48
48,95,47,48
48,-26,74,48
48,70,22,48
48,-24,72,48
48,96,48,48
48,53,5,48
48,55,7,48
48,64,16,48
48,51,3,48
48,43,5,48
48,51,3,48
48,32,16,48
48,66,18,48
48,31,17,48
48,38,10,48
48,57,9,48
48,97,49,48
48,90,42,48
48,-2,50,48
48,37,11,48
48,58,10,48
48,79,31,48
48,72,24,48
48,-25,73,48
48,63,15,48
34,50,16,34
34,42,8,34
34,74,40,34
34,28,6,34
34,51,17,34
34,53,19,34
34,65,31,34
34,68,34,34
34,27,7,34
34,48,14,34
34,49,15,34
34,40,6,34
34,41,7,34
34,16,18,34
34,37,3,34
34,56,22,34
34,60,26,34
34,12,22,34
34,47,13,34
34,33,1,34
34,49,15,34
34,55,21,34
34,65,31,34
34,30,4,34
34,7,27,34
34,39,5,34
34,46,12,34
34,67,33,34
34,75,41,34
34,53,19,34
34,26,8,34
34,50,16,34
34,43,9,34
34,44,10,34
34,-6,40,34
34,62,28,34
34,49,15,34
34,9,25,34
34,47,13,34
34,47,13,34
34,14,20,34
34,104,70,34
34,19,15,34
34,43,9,34
34,48,14,34
34,57,23,34
34,42,8,34
34,51,17,34
34,65,31,34
34,40,6,34
34,52,18,34
34,42,8,34
34,67,33,34
34,54,20,34
34,47,13,34
34,47,13,34
34,43,9,34
34,47,13,34
34,44,10,34
67,52,15,67
67,91,24,67
67,89,22,67
67,85,18,67
67,93,26,67
67,46,21,67
67,73,6,67
67,86,19,67
67,63,4,67
67,71,4,67
67,55,12,67
67,67,0,67
67,51,16,67
67,52,15,67
67,68,1,67
67,76,9,67
67,54,13,67
67,52,15,67
67,45,22,67
67,70,3,67
67,68,1,67
67,145,78,67
67,70,3,67
67,129,62,67
67,59,8,67
67,83,16,67
67,62,5,67
67,106,39,67
67,69,2,67
67,30,37,67
67,59,8,67
67,68,1,67
67,69,2,67
67,51,16,67
67,70,3,67
67,72,5,67
67,78,11,67
67,65,2,67
67,74,7,67
67,116,49,67
67,86,19,67
67,67,0,67
67,62,5,67
67,100,33,67
67,94,27,67
67,69,2,67
67,72,5,67
67,67,0,67
67,73,6,67
67,48,19,67
67,88,21,67
67,61,6,67
67,67,0,67
67,85,18,67
67,55,12,67
67,99,32,67
67,132,65,67
67,50,17,67
67,79,12,67
67,45,22,67
67,79,12,67
67,58,9,67
67,56,11,67
67,79,12,67
67,78,11,67
67,54,13,67
67,80,13,67
67,68,1,67
67,68,1,67
67,57,10,67
67,78,11,67
67,-1,68,67
67,61,6,67
67,51,16,67
67,64,3,67
67,53,14,67
67,103,36,67
67,79,12,67
67,83,16,67
67,66,1,67
67,71,4,67
67,84,17,67
67,71,4,67
67,71,4,67
67,58,9,67
67,65,2,67
67,74,7,67
67,70,3,67
67,51,16,67
67,67,0,67
67,92,25,67
67,75,8,67
67,76,9,67
67,54,13,67
67,73,6,67
67,72,5,67
67,55,12,67
67,131,64,67
67,117,50,67
67,73,6,67
67,52,15,67
67,73,6,67
67,67,0,67
67,84,17,67
67,86,19,67
67,99,32,67
67,61,6,67
67,39,28,67
67,108,41,67
67,67,0,67
67,51,16,67
67,101,34,67
67,67,0,67
67,57,10,67
67,56,11,67
67,44,23,67
67,87,20,67
67,80,13,67
67,53,14,67
67,40,27,67
67,68,1,67
67,87,20,67
67,98,31,67
67,79,12,67
67,50,17,67
67,55,12,67
67,66,1,67
67,81,14,67
67,62,5,67
67,118,51,67
67,133,66,67
67,58,9,67
9,70,61,9
9,47,38,9
9,76,67,9
9,25,16,9
9,60,51,9
9,59,50,9
9,37,28,9
9,10,1,9
9,0,9,9
9,27,18,9
9,32,23,9
9,42,33,9
9,62,53,9
9,61,52,9
9,50,41,9
9,86,77,9
9,57,48,9
9,70,61,9
9,25,16,9
9,49,40,9
9,49,40,9
9,16,7,9
9,0,9,9
9,53,44,9
9,27,18,9
55,84,29,55
55,68,13,55
55,44,11,55
55,69,14,55
55,31,24,55
55,17,38,55
55,49,6,55
55,10,45,55
55,34,21,55
55,1,54,55
55,74,19,55
55,31,24,55
55,46,9,55
55,23,32,55
55,145,90,55
55,61,6,55
55,71,16,55
55,63,8,55
55,63,8,55
55,21,34,55
55,65,10,55
55,75,20,55
55,61,6,55
55,61,6,55
55,0,55,55
55,49,6,55
55,9,46,55
55,9,46,55
55,42,13,55
55,31,24,55
55,21,34,55
55,43,12,55
55,70,15,55
55,0,55,55
55,80,25,55
55,-38,93,55
55,38,17,55
55,145,90,55
55,63,8,55
55,102,47,55
55,46,9,55
55,-28,83,55
55,24,31,55
55,45,10,55
55,147,92,55
55,25,30,55
55,32,23,55
55,58,3,55
55,52,3,55
55,85,30,55
55,42,13,55
55,29,26,55
