true,pred,abs_error,os
64,30,34,64
64,73,9,64
64,31,33,64
64,55,9,64
64,53,11,64
64,34,30,64
64,73,9,64
64,66,2,64
64,79,15,64
64,75,11,64
64,80,16,64
64,39,25,64
64,53,11,64
64,70,6,64
64,68,4,64
64,25,39,64
64,79,15,64
64,78,14,64
64,49,15,64
64,42,22,64
64,84,20,64
64,49,15,64
64,33,31,64
64,72,8,64
64,65,1,64
64,73,9,64
64,97,33,64
64,46,18,64
64,49,15,64
64,83,19,64
64,78,14,64
64,75,11,64
64,35,29,64
64,36,28,64
64,71,7,64
64,77,13,64
64,87,23,64
64,69,5,64
64,71,7,64
64,39,25,64
64,73,9,64
64,40,24,64
64,73,9,64
64,63,1,64
64,74,10,64
64,66,2,64
64,61,3,64
64,54,10,64
64,73,9,64
64,90,26,64
64,39,25,64
64,40,24,64
64,68,4,64
64,79,15,64
64,39,25,64
64,40,24,64
64,67,3,64
64,100,36,64
64,68,4,64
64,97,33,64
64,68,4,64
64,36,28,64
64,70,6,64
64,47,17,64
64,82,18,64
18,64,46,18
18,73,55,18
18,36,18,18
18,26,8,18
18,28,10,18
18,10,8,18
18,61,43,18
18,40,22,18
18,60,42,18
18,49,31,18
18,55,37,18
18,55,37,18
18,49,31,18
18,62,44,18
18,66,48,18
18,61,43,18
18,68,50,18
18,66,48,18
18,62,44,18
18,54,36,18
18,28,10,18
18,47,29,18
18,98,80,18
18,60,42,18
18,35,17,18
18,30,12,18
18,74,56,18
18,53,35,18
18,61,43,18
18,53,35,18
18,71,53,18
18,21,3,18
18,36,18,18
18,52,34,18
18,50,32,18
18,73,55,18
18,66,48,18
18,61,43,18
18,44,26,18
18,41,23,18
18,60,42,18
18,63,45,18
18,47,29,18
18,60,42,18
18,69,51,18
18,46,28,18
18,43,25,18
18,67,49,18
18,6,12,18
18,35,17,18
18,58,40,18
18,38,20,18
18,27,9,18
18,68,50,18
18,60,42,18
18,45,27,18
18,32,14,18
18,66,48,18
18,69,51,18
18,31,13,18
18,57,39,18
18,48,30,18
18,58,40,18
18,61,43,18
18,55,37,18
18,97,79,18
18,48,30,18
67,66,1,67
67,61,6,67
67,79,12,67
67,50,17,67
67,69,2,67
67,74,7,67
67,49,18,67
67,56,11,67
67,54,13,67
67,8,59,67
67,43,24,67
67,38,29,67
67,39,28,67
67,36,31,67
67,65,2,67
67,50,17,67
67,64,3,67
67,34,33,67
67,42,25,67
67,41,26,67
67,35,32,67
67,55,12,67
67,73,6,67
67,62,5,67
67,63,4,67
67,42,25,67
67,40,27,67
67,57,10,67
67,28,39,67
67,101,34,67
67,87,20,67
67,77,10,67
67,75,8,67
67,81,14,67
67,60,7,67
67,60,7,67
67,60,7,67
67,52,15,67
67,32,35,67
67,75,8,67
67,39,28,67
