true,pred,abs_error,os
34,75,41,34
34,41,7,34
34,65,31,34
34,45,11,34
34,40,6,34
34,58,24,34
34,44,10,34
34,47,13,34
34,41,7,34
34,42,8,34
34,44,10,34
34,21,13,34
34,22,12,34
34,53,19,34
34,46,12,34
34,90,56,34
34,59,25,34
34,46,12,34
34,50,16,34
34,43,9,34
34,35,1,34
34,48,14,34
34,45,11,34
34,69,35,34
34,32,2,34
34,25,9,34
55,57,2,55
55,31,24,55
55,102,47,55
55,38,17,55
55,63,8,55
55,25,30,55
55,100,45,55
55,50,5,55
55,80,25,55
55,63,8,55
55,39,16,55
55,57,2,55
55,52,3,55
55,33,22,55
55,49,6,55
55,57,2,55
55,29,26,55
55,84,29,55
55,48,7,55
55,20,35,55
55,60,5,55
55,89,34,55
55,52,3,55
55,34,21,55
55,57,2,55
66,111,45,66
66,77,11,66
66,53,13,66
66,59,7,66
66,37,29,66
66,-6,72,66
66,66,0,66
66,60,6,66
66,55,11,66
66,57,9,66
66,73,7,66
66,47,19,66
66,32,34,66
66,46,20,66
66,44,22,66
66,68,2,66
66,55,11,66
66,54,12,66
66,57,9,66
66,114,48,66
66,49,17,66
66,34,32,66
66,26,40,66
66,60,6,66
66,14,52,66
66,32,34,66
66,16,50,66
66,102,36,66
66,62,4,66
66,41,25,66
66,52,14,66
66,45,21,66
66,50,16,66
66,51,15,66
66,45,21,66
66,45,21,66
66,57,9,66
66,53,13,66
82,24,58,82
82,57,25,82
82,74,8,82
82,54,28,82
82,66,16,82
82,32,50,82
69,68,1,69
69,68,1,69
69,69,0,69
69,49,20,69
69,77,8,69
69,26,43,69
69,46,23,69
69,41,28,69
69,97,28,69
69,55,14,69
69,31,38,69
69,73,4,69
69,30,39,69
69,56,13,69
69,51,18,69
69,49,20,69
69,44,25,69
69,47,22,69
69,61,8,69
69,43,26,69
69,61,8,69
69,33,36,69
12,39,27,12
12,34,22,12
12,43,31,12
12,87,75,12
12,5,7,12
12,4,8,12
12,45,33,12
12,75,63,12
12,88,76,12
12,54,42,12
12,52,40,12
12,29,17,12
12,31,19,12
12,60,48,12
12,33,21,12
12,50,38,12
12,29,17,12
72,54,18,72
72,57,15,72
72,54,18,72
72,76,4,72
72,72,0,72
72,39,33,72
72,63,9,72
72,29,43,72
72,36,36,72
72,53,19,72
72,53,19,72
72,62,10,72
72,57,15,72
72,34,38,72
72,40,32,72
72,43,29,72
72,119,47,72
72,100,28,72
72,30,42,72
72,61,11,72
72,65,7,72
72,25,47,72
72,47,25,72
72,38,34,72
72,46,26,72
72,124,52,72
72,58,14,72
72,42,30,72
72,103,31,72
72,51,21,72
72,85,13,72
72,75,3,72
72,79,7,72
72,39,33,72
