true,pred,abs_error,os
15,39,24,15
15,43,28,15
15,30,15,15
15,44,29,15
15,39,24,15
15,22,7,15
15,41,26,15
15,27,12,15
15,18,3,15
15,-1,16,15
15,24,9,15
15,25,10,15
15,41,26,15
15,38,23,15
15,0,15,15
15,56,41,15
15,36,21,15
15,35,20,15
15,36,21,15
15,60,45,15
15,45,30,15
15,43,28,15
15,-16,31,15
15,69,54,15
15,51,36,15
15,25,10,15
15,81,66,15
15,42,27,15
9,15,6,9
9,22,13,9
9,10,1,9
9,26,17,9
9,65,56,9
9,21,12,9
9,83,74,9
9,38,29,9
9,28,19,9
9,34,25,9
64,63,1,64
64,58,6,64
64,80,16,64
64,52,12,64
64,52,12,64
64,40,24,64
64,53,11,64
64,14,50,64
64,47,17,64
64,57,7,64
64,63,1,64
64,44,20,64
64,46,18,64
64,11,53,64
64,42,22,64
64,52,12,64
64,60,4,64
64,70,6,64
64,43,21,64
64,39,25,64
64,35,29,64
64,59,5,64
30,88,58,30
30,60,30,30
30,45,15,30
30,35,5,30
30,52,22,30
30,35,5,30
30,43,13,30
30,21,9,30
30,35,5,30
30,27,3,30
30,65,35,30
30,60,30,30
30,102,72,30
30,35,5,30
30,56,26,30
30,32,2,30
30,93,63,30
30,125,95,30
30,53,23,30
30,58,28,30
30,55,25,30
30,38,8,30
30,46,16,30
30,44,14,30
30,41,11,30
30,76,46,30
30,69,39,30
30,77,47,30
30,36,6,30
30,54,24,30
30,103,73,30
78,49,29,78
78,35,43,78
78,53,25,78
78,53,25,78
78,34,44,78
78,20,58,78
78,55,23,78
78,46,32,78
78,74,4,78
78,54,24,78
78,64,14,78
78,40,38,78
78,40,38,78
78,43,35,78
78,33,45,78
78,31,47,78
78,45,33,78
78,40,38,78
78,40,38,78
59,58,1,59
59,52,7,59
59,51,8,59
59,34,25,59
59,75,16,59
59,47,12,59
59,60,1,59
59,57,2,59
59,42,17,59
59,44,15,59
59,52,7,59
59,47,12,59
59,49,10,59
59,72,13,59
59,90,31,59
59,65,6,59
59,-71,130,59
59,22,37,59
59,76,17,59
59,57,2,59
59,75,16,59
59,26,33,59
59,34,25,59
59,58,1,59
59,44,15,59
59,47,12,59
59,49,10,59
59,41,18,59
59,51,8,59
59,52,7,59
59,70,11,59
59,66,7,59
59,52,7,59
59,88,29,59
59,49,10,59
59,65,6,59
59,32,27,59
59,65,6,59
59,53,6,59
59,62,3,59
59,77,18,59
59,56,3,59
59,69,10,59
59,47,12,59
59,91,32,59
59,55,4,59
59,4,55,59
59,44,15,59
59,56,3,59
59,36,23,59
59,63,4,59
59,48,11,59
59,55,4,59
59,56,3,59
59,55,4,59
59,72,13,59
59,54,5,59
59,55,4,59
59,98,39,59
59,53,6,59
59,40,19,59
59,104,45,59
59,39,20,59
59,35,24,59
59,40,19,59
59,53,6,59
59,49,10,59
13,52,39,13
13,103,90,13
13,46,33,13
13,95,82,13
13,31,18,13
13,47,34,13
13,40,27,13
13,62,49,13
13,33,20,13
13,51,38,13
13,50,37,13
13,25,12,13
13,48,35,13
13,71,58,13
13,38,25,13
13,37,24,13
13,46,33,13
13,-10,23,13
13,35,22,13
13,25,12,13
13,57,44,13
13,41,28,13
13,-19,32,13
13,51,38,13
13,40,27,13
13,59,46,13
13,47,34,13
13,50,37,13
13,50,37,13
13,35,22,13
13,35,22,13
13,54,41,13
13,59,46,13
13,53,40,13
13,61,48,13
13,59,46,13
13,40,27,13
13,46,33,13
13,18,5,13
13,54,41,13
13,46,33,13
13,15,2,13
13,38,25,13
13,56,43,13
13,52,39,13
13,48,35,13
13,53,40,13
13,-1,14,13
13,55,42,13
13,43,30,13
13,37,24,13
13,37,24,13
13,62,49,13
13,50,37,13
13,45,32,13
13,60,47,13
13,-21,34,13
13,41,28,13
13,59,46,13
13,52,39,13
13,61,48,13
13,16,3,13
13,16,3,13
13,25,12,13
13,55,42,13
13,27,14,13
13,29,16,13
46,53,7,46
46,65,19,46
46,57,11,46
46,33,13,46
46,61,15,46
46,29,17,46
46,41,5,46
46,29,17,46
46,46,0,46
46,18,28,46
46,38,8,46
46,18,28,46
46,4,42,46
46,50,4,46
46,48,2,46
46,22,24,46
46,51,5,46
46,54,8,46
46,45,1,46
46,39,7,46
46,51,5,46
46,50,4,46
46,49,3,46
46,48,2,46
46,86,40,46
46,40,6,46
43,58,15,43
43,79,36,43
43,57,14,43
43,24,19,43
43,55,12,43
43,81,38,43
43,33,10,43
43,41,2,43
43,46,3,43
43,80,37,43
43,143,100,43
43,29,14,43
43,52,9,43
43,67,24,43
43,53,10,43
43,58,15,43
43,26,17,43
43,2,41,43
43,51,8,43
43,21,22,43
43,84,41,43
43,46,3,43
74,75,1,74
74,35,39,74
74,49,25,74
74,49,25,74
74,55,19,74
74,60,14,74
74,96,22,74
74,68,6,74
74,53,21,74
74,54,20,74
74,117,43,74
74,25,49,74
74,49,25,74
74,53,21,74
74,57,17,74
74,90,16,74
74,51,23,74
74,50,24,74
74,44,30,74
74,54,20,74
74,63,11,74
74,80,6,74
74,48,26,74
74,54,20,74
74,58,16,74
74,59,15,74
74,89,15,74
74,46,28,74
74,23,51,74
74,56,18,74
74,69,5,74
69,45,24,69
69,30,39,69
69,13,56,69
69,23,46,69
69,50,19,69
69,48,21,69
69,57,12,69
69,48,21,69
69,60,9,69
69,27,42,69
69,46,23,69
69,62,7,69
69,55,14,69
69,13,56,69
69,43,26,69
69,26,43,69
69,42,27,69
69,33,36,69
69,38,31,69
69,45,24,69
69,61,8,69
69,40,29,69
69,51,18,69
69,61,8,69
69,53,16,69
69,85,16,69
69,39,30,69
69,72,3,69
69,69,0,69
69,31,38,69
45,43,2,45
