true,pred,abs_error,os
67,54,13,67
67,58,9,67
67,43,24,67
67,56,11,67
67,49,18,67
67,53,14,67
67,56,11,67
67,46,21,67
67,68,1,67
67,52,15,67
67,54,13,67
67,55,12,67
67,55,12,67
67,64,3,67
67,47,20,67
67,65,2,67
67,47,20,67
67,49,18,67
67,53,14,67
67,56,11,67
67,47,20,67
67,51,16,67
67,43,24,67
67,36,31,67
67,52,15,67
67,53,14,67
67,46,21,67
67,48,19,67
67,73,6,67
67,61,6,67
67,70,3,67
67,60,7,67
67,46,21,67
67,46,21,67
67,49,18,67
67,51,16,67
67,51,16,67
67,56,11,67
67,57,10,67
67,45,22,67
67,63,4,67
67,56,11,67
67,49,18,67
67,49,18,67
67,51,16,67
67,47,20,67
67,55,12,67
67,54,13,67
67,56,11,67
67,55,12,67
67,47,20,67
67,59,8,67
67,67,0,67
67,54,13,67
67,58,9,67
67,47,20,67
67,68,1,67
67,52,15,67
67,48,19,67
67,34,33,67
67,64,3,67
67,71,4,67
67,51,16,67
67,55,12,67
67,57,10,67
67,48,19,67
67,50,17,67
67,56,11,67
67,53,14,67
67,48,19,67
67,56,11,67
67,57,10,67
67,68,1,67
67,52,15,67
67,48,19,67
67,54,13,67
67,49,18,67
67,69,2,67
67,60,7,67
67,36,31,67
67,68,1,67
67,67,0,67
67,56,11,67
67,44,23,67
67,48,19,67
67,59,8,67
67,63,4,67
67,53,14,67
67,77,10,67
67,38,29,67
67,48,19,67
67,71,4,67
67,52,15,67
67,64,3,67
67,53,14,67
67,58,9,67
67,52,15,67
67,55,12,67
67,58,9,67
67,73,6,67
67,52,15,67
67,35,32,67
67,58,9,67
67,35,32,67
67,50,17,67
30,22,8,30
30,36,6,30
30,50,20,30
30,40,10,30
30,41,11,30
30,21,9,30
30,37,7,30
30,40,10,30
30,39,9,30
30,37,7,30
30,43,13,30
30,41,11,30
30,19,11,30
30,45,15,30
30,46,16,30
30,40,10,30
30,37,7,30
30,42,12,30
30,21,9,30
30,38,8,30
30,31,1,30
30,43,13,30
30,39,9,30
30,40,10,30
30,39,9,30
30,20,10,30
30,39,9,30
30,39,9,30
30,38,8,30
30,36,6,30
30,29,1,30
30,36,6,30
30,39,9,30
30,39,9,30
30,39,9,30
30,45,15,30
30,42,12,30
30,38,8,30
30,34,4,30
30,19,11,30
30,54,24,30
30,46,16,30
30,36,6,30
30,44,14,30
30,38,8,30
30,36,6,30
30,42,12,30
30,48,18,30
30,42,12,30
30,41,11,30
30,37,7,30
43,28,15,43
43,32,11,43
43,23,20,43
43,13,30,43
43,42,1,43
43,25,18,43
43,46,3,43
43,26,17,43
43,30,13,43
43,34,9,43
43,52,9,43
43,41,2,43
43,52,9,43
43,41,2,43
43,34,9,43
43,38,5,43
43,36,7,43
43,55,12,43
43,44,1,43
43,29,14,43
43,37,6,43
43,18,25,43
43,37,6,43
43,44,1,43
43,26,17,43
43,31,12,43
43,31,12,43
43,55,12,43
43,39,4,43
43,39,4,43
43,26,17,43
