true,pred,abs_error,os
66,50,16,66
66,55,11,66
66,47,19,66
66,61,5,66
66,44,22,66
66,52,14,66
66,55,11,66
66,26,40,66
66,48,18,66
66,61,5,66
66,60,6,66
66,42,24,66
66,41,25,66
66,70,4,66
66,39,27,66
66,46,20,66
66,34,32,66
66,32,34,66
66,78,12,66
66,47,19,66
66,62,4,66
66,48,18,66
66,56,10,66
66,43,23,66
66,39,27,66
66,27,39,66
66,61,5,66
66,43,23,66
66,47,19,66
66,34,32,66
66,49,17,66
66,32,34,66
66,52,14,66
66,54,12,66
66,39,27,66
66,57,9,66
66,42,24,66
66,51,15,66
66,58,8,66
66,78,12,66
66,56,10,66
66,77,11,66
66,35,31,66
66,44,22,66
66,34,32,66
66,46,20,66
66,55,11,66
66,40,26,66
66,76,10,66
66,34,32,66
66,31,35,66
66,52,14,66
66,42,24,66
66,40,26,66
66,42,24,66
66,50,16,66
66,51,15,66
66,55,11,66
66,30,36,66
66,43,23,66
66,56,10,66
66,41,25,66
66,67,1,66
66,42,24,66
66,43,23,66
66,45,21,66
66,31,35,66
66,55,11,66
66,71,5,66
66,42,24,66
66,40,26,66
66,63,3,66
66,51,15,66
66,46,20,66
66,49,17,66
66,28,38,66
66,46,20,66
66,32,34,66
66,40,26,66
66,58,8,66
66,57,9,66
66,58,8,66
66,61,5,66
66,32,34,66
66,58,8,66
66,57,9,66
66,54,12,66
66,42,24,66
45,48,3,45
45,26,19,45
45,22,23,45
45,28,17,45
45,22,23,45
45,27,18,45
45,30,15,45
45,48,3,45
45,18,27,45
45,39,6,45
45,38,7,45
45,26,19,45
45,26,19,45
45,26,19,45
45,30,15,45
45,25,20,45
45,48,3,45
45,15,30,45
45,26,19,45
45,26,19,45
45,34,11,45
45,38,7,45
45,42,3,45
45,26,19,45
45,27,18,45
45,27,18,45
45,49,4,45
45,50,5,45
45,28,17,45
45,24,21,45
45,22,23,45
45,46,1,45
45,22,23,45
45,15,30,45
45,36,9,45
45,49,4,45
45,19,26,45
45,44,1,45
45,29,16,45
45,37,8,45
45,22,23,45
45,34,11,45
45,46,1,45
45,24,21,45
45,26,19,45
45,20,25,45
45,27,18,45
45,46,1,45
45,24,21,45
45,15,30,45
45,38,7,45
45,47,2,45
45,41,4,45
45,25,20,45
45,28,17,45
45,29,16,45
45,30,15,45
45,26,19,45
45,22,23,45
45,28,17,45
45,38,7,45
45,32,13,45
45,29,16,45
45,23,22,45
45,48,3,45
45,42,3,45
45,36,9,45
45,24,21,45
45,28,17,45
45,28,17,45
79,79,0,79
79,44,35,79
79,60,19,79
79,44,35,79
79,56,23,79
79,68,11,79
79,62,17,79
79,56,23,79
79,79,0,79
79,71,8,79
79,43,36,79
79,68,11,79
79,77,2,79
79,68,11,79
79,-3,82,79
79,54,25,79
79,59,20,79
79,53,26,79
79,65,14,79
79,74,5,79
79,69,10,79
79,72,7,79
79,63,16,79
79,44,35,79
79,70,9,79
79,-10,89,79
79,46,33,79
79,68,11,79
79,67,12,79
79,56,23,79
79,80,1,79
79,64,15,79
79,53,26,79
79,74,5,79
79,63,16,79
79,52,27,79
79,67,12,79
79,39,40,79
79,54,25,79
79,56,23,79
79,48,31,79
79,67,12,79
79,49,30,79
79,56,23,79
79,74,5,79
79,65,14,79
79,50,29,79
79,73,6,79
79,29,50,79
79,73,6,79
79,65,14,79
79,56,23,79
79,63,16,79
79,84,5,79
79,65,14,79
79,52,27,79
79,48,31,79
79,83,4,79
79,51,28,79
79,74,5,79
79,60,19,79
79,0,79,79
79,54,25,79
79,66,13,79
79,30,49,79
79,80,1,79
79,62,17,79
79,73,6,79
79,50,29,79
79,60,19,79
79,55,24,79
72,75,3,72
72,28,44,72
72,26,46,72
72,34,38,72
72,44,28,72
72,30,42,72
72,46,26,72
72,52,20,72
72,67,5,72
72,38,34,72
72,32,40,72
72,60,12,72
72,47,25,72
72,54,18,72
72,59,13,72
72,30,42,72
72,52,20,72
72,56,16,72
72,38,34,72
72,55,17,72
72,74,2,72
72,56,16,72
72,56,16,72
72,42,30,72
72,50,22,72
72,50,22,72
72,42,30,72
72,40,32,72
72,42,30,72
72,44,28,72
72,48,24,72
72,39,33,72
72,42,30,72
72,48,24,72
72,45,27,72
72,69,3,72
72,43,29,72
72,41,31,72
72,42,30,72
72,44,28,72
72,26,46,72
72,49,23,72
72,40,32,72
72,33,39,72
72,41,31,72
72,46,26,72
72,57,15,72
72,41,31,72
72,54,18,72
72,69,3,72
72,27,45,72
72,53,19,72
72,33,39,72
72,34,38,72
72,43,29,72
72,49,23,72
72,56,16,72
72,43,29,72
72,55,17,72
72,55,17,72
72,42,30,72
72,29,43,72
72,46,26,72
72,57,15,72
72,50,22,72
72,53,19,72
72,41,31,72
72,60,12,72
21,-7,28,21
21,-40,61,21
21,-35,56,21
21,0,21,21
21,-39,60,21
21,-5,26,21
21,-5,26,21
21,-22,43,21
21,-30,51,21
21,21,0,21
21,-1,22,21
21,-37,58,21
21,30,9,21
21,-22,43,21
21,27,6,21
21,-26,47,21
21,31,10,21
21,-33,54,21
21,-32,53,21
21,18,3,21
21,15,6,21
21,-36,57,21
21,-36,57,21
21,-1,22,21
21,12,9,21
21,-36,57,21
21,10,11,21
21,-36,57,21
21,-4,25,21
21,-35,56,21
21,-37,58,21
21,0,21,21
21,20,1,21
21,-35,56,21
21,24,3,21
21,-24,45,21
75,85,10,75
75,67,8,75
75,60,15,75
75,61,14,75
75,66,9,75
75,62,13,75
75,67,8,75
75,68,7,75
75,59,16,75
75,66,9,75
75,70,5,75
75,54,21,75
75,52,23,75
75,58,17,75
75,59,16,75
75,50,25,75
75,70,5,75
75,56,19,75
75,72,3,75
75,50,25,75
75,67,8,75
75,71,4,75
75,65,10,75
75,75,0,75
75,69,6,75
75,62,13,75
75,58,17,75
75,62,13,75
75,78,3,75
75,65,10,75
75,60,15,75
75,54,21,75
75,70,5,75
75,56,19,75
75,66,9,75
75,66,9,75
75,75,0,75
75,80,5,75
75,61,14,75
75,68,7,75
75,59,16,75
75,72,3,75
75,74,1,75
75,51,24,75
75,66,9,75
75,52,23,75
75,70,5,75
75,68,7,75
75,66,9,75
75,65,10,75
75,67,8,75
75,57,18,75
75,51,24,75
75,66,9,75
75,59,16,75
75,67,8,75
75,65,10,75
75,75,0,75
75,67,8,75
75,68,7,75
75,51,24,75
75,58,17,75
75,67,8,75
75,57,18,75
75,67,8,75
75,65,10,75
