true,pred,abs_error,os
13,2,11,13
13,6,7,13
13,25,12,13
13,16,3,13
13,4,9,13
13,5,8,13
13,33,20,13
13,7,6,13
13,27,14,13
13,33,20,13
13,-5,18,13
13,23,10,13
13,28,15,13
13,41,28,13
13,-1,14,13
13,23,10,13
13,8,5,13
13,21,8,13
13,35,22,13
13,1,12,13
13,26,13,13
13,24,11,13
13,22,9,13
13,42,29,13
13,-17,30,13
13,20,7,13
13,17,4,13
13,9,4,13
13,23,10,13
13,53,40,13
13,4,9,13
13,44,31,13
13,50,37,13
13,26,13,13
13,4,9,13
13,36,23,13
13,1,12,13
13,42,29,13
13,42,29,13
13,14,1,13
13,28,15,13
13,54,41,13
13,-1,14,13
13,6,7,13
13,32,19,13
13,27,14,13
13,34,21,13
13,28,15,13
13,8,5,13
13,15,2,13
45,39,6,45
45,44,1,45
45,34,11,45
45,38,7,45
45,51,6,45
45,74,29,45
45,48,3,45
45,35,10,45
45,51,6,45
45,59,14,45
45,37,8,45
45,53,8,45
45,34,11,45
45,37,8,45
45,29,16,45
45,32,13,45
45,50,5,45
45,73,28,45
45,36,9,45
45,21,24,45
45,48,3,45
45,45,0,45
45,48,3,45
45,33,12,45
45,46,1,45
45,39,6,45
45,58,13,45
45,33,12,45
45,72,27,45
65,68,3,65
65,48,17,65
65,59,6,65
65,66,1,65
65,88,23,65
65,46,19,65
65,67,2,65
65,37,28,65
65,75,10,65
65,63,2,65
65,58,7,65
65,61,4,65
65,72,7,65
65,68,3,65
65,38,27,65
65,60,5,65
65,75,10,65
65,64,1,65
65,53,12,65
65,68,3,65
65,60,5,65
65,67,2,65
65,68,3,65
65,64,1,65
30,42,12,30
30,29,1,30
30,37,7,30
30,33,3,30
30,8,22,30
30,24,6,30
30,23,7,30
30,42,12,30
30,15,15,30
30,11,19,30
30,12,18,30
30,38,8,30
30,31,1,30
30,36,6,30
30,39,9,30
30,22,8,30
30,23,7,30
30,28,2,30
30,26,4,30
30,7,23,30
30,9,21,30
30,34,4,30
30,48,18,30
30,23,7,30
30,34,4,30
30,22,8,30
30,37,7,30
30,24,6,30
30,19,11,30
59,163,104,59
59,34,25,59
59,33,26,59
59,54,5,59
59,1,58,59
59,45,14,59
59,94,35,59
59,33,26,59
59,63,4,59
59,73,14,59
59,65,6,59
59,30,29,59
59,61,2,59
59,63,4,59
59,37,22,59
59,46,13,59
59,65,6,59
59,37,22,59
59,28,31,59
59,65,6,59
59,39,20,59
59,61,2,59
59,35,24,59
59,39,20,59
59,44,15,59
59,65,6,59
59,8,51,59
59,35,24,59
59,46,13,59
59,58,1,59
59,50,9,59
59,55,4,59
59,74,15,59
59,68,9,59
59,41,18,59
59,53,6,59
59,50,9,59
59,64,5,59
59,52,7,59
59,41,18,59
59,43,16,59
59,64,5,59
59,98,39,59
59,64,5,59
59,53,6,59
59,82,23,59
59,55,4,59
59,71,12,59
59,37,22,59
59,52,7,59
59,31,28,59
59,43,16,59
59,44,15,59
59,67,8,59
59,94,35,59
59,61,2,59
59,40,19,59
59,65,6,59
10,23,13,10
10,-22,32,10
10,-24,34,10
10,32,22,10
10,-3,13,10
10,24,14,10
10,13,3,10
10,24,14,10
10,24,14,10
10,0,10,10
10,30,20,10
10,30,20,10
10,16,6,10
10,19,9,10
10,38,28,10
10,-7,17,10
10,-3,13,10
10,18,8,10
10,26,16,10
21,-7,28,21
21,21,0,21
21,30,9,21
21,21,0,21
21,22,1,21
21,11,10,21
21,21,0,21
21,-30,51,21
21,30,9,21
21,22,1,21
21,-32,53,21
21,17,4,21
21,16,5,21
21,5,16,21
21,32,11,21
21,44,23,21
21,21,0,21
21,-57,78,21
21,20,1,21
21,28,7,21
21,35,14,21
21,-80,101,21
21,35,14,21
21,18,3,21
15,20,5,15
15,33,18,15
15,15,0,15
15,13,2,15
15,4,11,15
15,16,1,15
15,24,9,15
15,10,5,15
15,19,4,15
15,41,26,15
15,13,2,15
15,16,1,15
15,19,4,15
15,19,4,15
15,28,13,15
15,16,1,15
15,39,24,15
15,4,11,15
15,10,5,15
15,20,5,15
15,1,14,15
15,24,9,15
15,-3,18,15
15,9,6,15
15,30,15,15
15,29,14,15
67,70,3,67
67,52,15,67
67,30,37,67
67,12,55,67
67,83,16,67
67,52,15,67
67,47,20,67
67,74,7,67
67,70,3,67
67,40,27,67
67,67,0,67
67,63,4,67
67,50,17,67
67,43,24,67
67,61,6,67
67,57,10,67
67,63,4,67
67,47,20,67
67,52,15,67
67,61,6,67
67,51,16,67
67,87,20,67
67,52,15,67
67,71,4,67
67,49,18,67
67,49,18,67
67,-5,72,67
67,69,2,67
67,34,33,67
67,56,11,67
67,64,3,67
67,59,8,67
67,54,13,67
67,73,6,67
67,64,3,67
67,49,18,67
67,50,17,67
67,66,1,67
67,52,15,67
67,43,24,67
67,33,34,67
67,55,12,67
67,39,28,67
67,84,17,67
67,65,2,67
67,60,7,67
67,50,17,67
67,52,15,67
67,28,39,67
67,63,4,67
67,64,3,67
67,48,19,67
67,73,6,67
67,50,17,67
67,64,3,67
47,59,12,47
47,45,2,47
47,67,20,47
47,56,9,47
47,42,5,47
47,51,4,47
47,42,5,47
47,44,3,47
47,54,7,47
47,45,2,47
47,31,16,47
47,67,20,47
47,37,10,47
47,34,13,47
47,38,9,47
47,37,10,47
47,41,6,47
47,63,16,47
47,54,7,47
47,38,9,47
47,51,4,47
47,50,3,47
47,51,4,47
47,49,2,47
47,33,14,47
47,54,7,47
47,44,3,47
47,62,15,47
47,44,3,47
47,44,3,47
47,39,8,47
47,45,2,47
47,40,7,47
47,61,14,47
47,59,12,47
47,23,24,47
47,39,8,47
47,35,12,47
47,41,6,47
47,42,5,47
47,49,2,47
47,37,10,47
47,61,14,47
47,49,2,47
47,73,26,47
47,37,10,47
47,60,13,47
47,49,2,47
74,56,18,74
74,86,12,74
74,57,17,74
74,50,24,74
74,77,3,74
74,54,20,74
74,47,27,74
74,75,1,74
74,61,13,74
74,50,24,74
74,68,6,74
74,67,7,74
74,53,21,74
74,97,23,74
74,77,3,74
74,42,32,74
74,65,9,74
74,68,6,74
74,84,10,74
74,82,8,74
74,81,7,74
74,47,27,74
74,65,9,74
74,57,17,74
74,69,5,74
74,59,15,74
74,102,28,74
74,47,27,74
56,31,25,56
56,67,11,56
56,51,5,56
56,14,42,56
56,41,15,56
56,48,8,56
56,80,24,56
56,12,44,56
56,56,0,56
56,44,12,56
56,45,11,56
56,76,20,56
56,30,26,56
56,47,9,56
56,61,5,56
56,12,44,56
56,40,16,56
56,47,9,56
56,71,15,56
56,14,42,56
56,71,15,56
56,70,14,56
56,45,11,56
56,88,32,56
56,51,5,56
56,66,10,56
56,35,21,56
56,63,7,56
56,37,19,56
79,110,31,79
79,74,5,79
79,62,17,79
79,74,5,79
79,75,4,79
79,45,34,79
79,76,3,79
79,103,24,79
79,46,33,79
79,65,14,79
79,73,6,79
79,89,10,79
79,81,2,79
79,91,12,79
79,61,18,79
79,93,14,79
79,76,3,79
79,70,9,79
79,35,44,79
79,68,11,79
79,69,10,79
79,86,7,79
79,94,15,79
79,83,4,79
79,72,7,79
79,89,10,79
79,63,16,79
79,74,5,79
79,42,37,79
79,82,3,79
79,53,26,79
79,72,7,79
79,76,3,79
79,68,11,79
75,60,15,75
75,102,27,75
75,66,9,75
75,78,3,75
75,86,11,75
75,78,3,75
75,114,39,75
75,77,2,75
75,73,2,75
75,98,23,75
75,78,3,75
75,63,12,75
75,81,6,75
75,73,2,75
75,81,6,75
75,58,17,75
75,56,19,75
75,73,2,75
75,66,9,75
75,105,30,75
75,75,0,75
75,99,24,75
75,87,12,75
75,82,7,75
75,62,13,75
75,120,45,75
75,81,6,75
9,64,55,9
9,22,13,9
9,32,23,9
9,-52,61,9
9,27,18,9
9,42,33,9
9,-48,57,9
9,44,35,9
9,14,5,9
9,1,8,9
9,46,37,9
9,22,13,9
9,11,2,9
9,0,9,9
9,-47,56,9
70,68,2,70
70,59,11,70
70,67,3,70
70,86,16,70
70,54,16,70
70,65,5,70
70,26,44,70
70,71,1,70
70,53,17,70
70,70,0,70
