true,pred,abs_error,os
45,24,21,45
45,41,4,45
45,25,20,45
45,48,3,45
45,43,2,45
45,47,2,45
45,32,13,45
45,47,2,45
45,48,3,45
45,32,13,45
45,33,12,45
45,41,4,45
45,29,16,45
45,30,15,45
45,29,16,45
45,23,22,45
45,49,4,45
45,44,1,45
45,44,1,45
45,34,11,45
45,32,13,45
45,35,10,45
45,30,15,45
45,26,19,45
45,24,21,45
45,33,12,45
45,29,16,45
45,34,11,45
45,29,16,45
45,29,16,45
45,32,13,45
45,49,4,45
45,29,16,45
45,26,19,45
45,46,1,45
45,35,10,45
45,44,1,45
45,33,12,45
45,39,6,45
45,24,21,45
45,49,4,45
45,29,16,45
45,30,15,45
45,44,1,45
45,28,17,45
45,31,14,45
45,27,18,45
45,25,20,45
45,44,1,45
45,28,17,45
45,48,3,45
45,34,11,45
45,29,16,45
45,24,21,45
45,24,21,45
45,30,15,45
45,44,1,45
45,23,22,45
45,30,15,45
45,48,3,45
45,35,10,45
45,30,15,45
45,34,11,45
45,28,17,45
45,34,11,45
45,24,21,45
45,44,1,45
45,33,12,45
45,50,5,45
45,34,11,45
53,53,0,53
53,53,0,53
53,79,26,53
53,67,14,53
53,58,5,53
53,74,21,53
53,55,2,53
53,74,21,53
53,54,1,53
53,69,16,53
53,68,15,53
53,54,1,53
53,69,16,53
53,56,3,53
53,74,21,53
53,74,21,53
53,67,14,53
53,68,15,53
53,54,1,53
53,74,21,53
53,56,3,53
53,68,15,53
53,78,25,53
53,67,14,53
53,74,21,53
53,68,15,53
53,57,4,53
53,67,14,53
53,77,24,53
53,58,5,53
53,52,1,53
53,58,5,53
53,75,22,53
53,72,19,53
53,68,15,53
53,67,14,53
53,53,0,53
53,53,0,53
53,68,15,53
53,58,5,53
53,69,16,53
53,67,14,53
53,55,2,53
53,53,0,53
53,53,0,53
53,68,15,53
53,55,2,53
53,57,4,53
53,56,3,53
53,74,21,53
53,67,14,53
53,73,20,53
53,54,1,53
53,67,14,53
53,54,1,53
53,54,1,53
53,55,2,53
53,73,20,53
53,55,2,53
53,57,4,53
53,55,2,53
53,68,15,53
53,68,15,53
53,68,15,53
53,73,20,53
53,75,22,53
53,58,5,53
53,73,20,53
53,53,0,53
53,54,1,53
21,50,29,21
21,48,27,21
21,50,29,21
21,46,25,21
21,48,27,21
21,47,26,21
21,52,31,21
21,46,25,21
21,47,26,21
21,50,29,21
21,48,27,21
21,48,27,21
21,43,22,21
21,47,26,21
21,48,27,21
21,47,26,21
21,47,26,21
21,52,31,21
21,47,26,21
21,51,30,21
21,46,25,21
21,46,25,21
21,50,29,21
21,48,27,21
21,45,24,21
21,51,30,21
21,42,21,21
21,47,26,21
21,47,26,21
21,48,27,21
21,51,30,21
21,46,25,21
21,47,26,21
21,47,26,21
21,46,25,21
21,47,26,21
21,46,25,21
21,51,30,21
21,48,27,21
21,47,26,21
21,42,21,21
21,48,27,21
21,49,28,21
21,51,30,21
21,50,29,21
21,44,23,21
21,50,29,21
21,48,27,21
21,49,28,21
21,44,23,21
21,49,28,21
21,46,25,21
21,46,25,21
21,50,29,21
21,48,27,21
21,48,27,21
21,46,25,21
21,49,28,21
21,49,28,21
21,47,26,21
21,49,28,21
21,48,27,21
21,48,27,21
21,47,26,21
21,48,27,21
21,47,26,21
21,50,29,21
21,47,26,21
21,53,32,21
21,48,27,21
70,41,29,70
70,37,33,70
70,53,17,70
70,29,41,70
70,55,15,70
70,32,38,70
70,55,15,70
70,48,22,70
70,53,17,70
70,40,30,70
70,47,23,70
70,54,16,70
70,31,39,70
70,54,16,70
70,47,23,70
70,44,26,70
70,26,44,70
70,44,26,70
70,27,43,70
70,51,19,70
70,56,14,70
70,53,17,70
70,48,22,70
70,43,27,70
70,45,25,70
70,45,25,70
70,27,43,70
70,43,27,70
70,40,30,70
70,48,22,70
70,53,17,70
70,39,31,70
70,26,44,70
70,38,32,70
70,31,39,70
70,46,24,70
70,38,32,70
70,40,30,70
70,41,29,70
70,40,30,70
70,46,24,70
70,41,29,70
70,41,29,70
70,43,27,70
70,45,25,70
70,53,17,70
70,45,25,70
70,46,24,70
70,31,39,70
70,23,47,70
70,48,22,70
70,51,19,70
70,43,27,70
70,43,27,70
70,50,20,70
70,42,28,70
70,47,23,70
70,50,20,70
70,45,25,70
70,29,41,70
70,48,22,70
70,56,14,70
70,55,15,70
70,41,29,70
70,48,22,70
70,39,31,70
70,53,17,70
70,30,40,70
70,54,16,70
70,47,23,70
70,32,38,70
70,43,27,70
70,24,46,70
70,31,39,70
70,45,25,70
70,42,28,70
70,25,45,70
70,48,22,70
70,33,37,70
70,44,26,70
70,55,15,70
70,45,25,70
70,44,26,70
70,30,40,70
70,41,29,70
70,43,27,70
70,42,28,70
70,24,46,70
70,46,24,70
70,44,26,70
70,48,22,70
70,46,24,70
70,48,22,70
70,55,15,70
70,53,17,70
70,39,31,70
70,43,27,70
70,43,27,70
70,43,27,70
70,47,23,70
70,47,23,70
70,48,22,70
70,48,22,70
70,54,16,70
70,55,15,70
70,34,36,70
70,51,19,70
70,53,17,70
70,38,32,70
70,52,18,70
70,48,22,70
70,41,29,70
70,50,20,70
70,40,30,70
70,51,19,70
70,46,24,70
70,48,22,70
70,55,15,70
70,38,32,70
70,42,28,70
70,38,32,70
70,41,29,70
70,44,26,70
70,40,30,70
70,32,38,70
70,40,30,70
70,41,29,70
70,54,16,70
70,41,29,70
70,25,45,70
70,55,15,70
70,47,23,70
70,54,16,70
70,40,30,70
70,41,29,70
70,43,27,70
70,45,25,70
70,31,39,70
70,48,22,70
70,25,45,70
47,32,15,47
47,29,18,47
47,27,20,47
47,32,15,47
47,32,15,47
47,30,17,47
47,38,9,47
47,33,14,47
47,33,14,47
47,29,18,47
47,31,16,47
47,26,21,47
47,38,9,47
47,33,14,47
