true,pred,abs_error,os
66,49,17,66
66,45,21,66
66,34,32,66
66,27,39,66
66,48,18,66
66,48,18,66
66,24,42,66
66,48,18,66
66,39,27,66
66,29,37,66
66,29,37,66
66,48,18,66
66,51,15,66
66,52,14,66
66,28,38,66
66,46,20,66
66,28,38,66
66,43,23,66
66,45,21,66
66,67,1,66
66,43,23,66
66,36,30,66
66,73,7,66
66,26,40,66
66,71,5,66
66,48,18,66
66,47,19,66
66,73,7,66
66,48,18,66
66,58,8,66
66,74,8,66
66,54,12,66
66,25,41,66
66,66,0,66
66,28,38,66
66,48,18,66
66,49,17,66
66,26,40,66
66,37,29,66
66,39,27,66
66,48,18,66
66,51,15,66
66,63,3,66
66,29,37,66
66,50,16,66
66,73,7,66
66,46,20,66
66,73,7,66
66,49,17,66
66,47,19,66
66,43,23,66
66,65,1,66
66,49,17,66
66,46,20,66
66,29,37,66
66,60,6,66
66,48,18,66
66,48,18,66
66,36,30,66
66,49,17,66
66,67,1,66
66,39,27,66
66,25,41,66
66,64,2,66
66,48,18,66
66,45,21,66
66,45,21,66
66,72,6,66
66,30,36,66
66,46,20,66
66,29,37,66
66,73,7,66
66,63,3,66
66,29,37,66
66,61,5,66
66,44,22,66
66,73,7,66
66,26,40,66
66,53,13,66
66,35,31,66
66,72,6,66
66,25,41,66
66,45,21,66
66,48,18,66
66,45,21,66
66,47,19,66
66,33,33,66
66,27,39,66
66,39,27,66
66,42,24,66
66,47,19,66
66,69,3,66
66,48,18,66
66,44,22,66
66,73,7,66
66,47,19,66
66,27,39,66
66,66,0,66
66,41,25,66
66,64,2,66
66,28,38,66
66,65,1,66
66,37,29,66
66,73,7,66
66,73,7,66
66,49,17,66
66,45,21,66
66,51,15,66
66,48,18,66
66,44,22,66
66,48,18,66
66,40,26,66
66,25,41,66
66,62,4,66
66,48,18,66
66,54,12,66
66,45,21,66
66,40,26,66
66,36,30,66
66,27,39,66
66,29,37,66
66,46,20,66
66,65,1,66
66,39,27,66
66,73,7,66
66,36,30,66
66,42,24,66
66,41,25,66
66,73,7,66
66,37,29,66
66,45,21,66
66,50,16,66
66,73,7,66
66,26,40,66
66,72,6,66
66,40,26,66
66,73,7,66
66,26,40,66
66,46,20,66
66,29,37,66
65,25,40,65
65,34,31,65
65,0,65,65
65,19,46,65
65,22,43,65
65,4,61,65
65,25,40,65
65,5,60,65
65,31,34,65
65,18,47,65
65,18,47,65
65,24,41,65
65,18,47,65
65,26,39,65
65,3,62,65
65,10,55,65
65,19,46,65
65,24,41,65
65,25,40,65
65,10,55,65
65,24,41,65
65,23,42,65
65,1,64,65
65,19,46,65
65,5,60,65
65,22,43,65
65,23,42,65
65,18,47,65
65,1,64,65
65,25,40,65
65,33,32,65
65,22,43,65
65,4,61,65
65,14,51,65
65,21,44,65
65,19,46,65
65,29,36,65
65,26,39,65
65,17,48,65
65,21,44,65
65,17,48,65
