true,pred,abs_error,os
39,47,8,39
39,19,20,39
39,7,32,39
39,49,10,39
39,29,10,39
39,58,19,39
39,48,9,39
39,28,11,39
39,80,41,39
39,4,35,39
39,49,10,39
39,69,30,39
39,26,13,39
39,49,10,39
39,25,14,39
39,44,5,39
39,38,1,39
39,26,13,39
39,11,28,39
39,29,10,39
39,32,7,39
39,4,35,39
39,41,2,39
39,6,33,39
39,39,0,39
39,18,21,39
39,32,7,39
39,7,32,39
39,38,1,39
39,40,1,39
39,43,4,39
39,5,34,39
39,36,3,39
39,38,1,39
39,18,21,39
39,46,7,39
39,41,2,39
39,47,8,39
39,10,29,39
39,6,33,39
39,53,14,39
39,48,9,39
39,42,3,39
39,27,12,39
39,53,14,39
39,42,3,39
39,39,0,39
39,20,19,39
39,29,10,39
39,52,13,39
39,30,9,39
39,37,2,39
39,44,5,39
39,31,8,39
39,10,29,39
39,39,0,39
39,35,4,39
39,39,0,39
39,49,10,39
39,2,37,39
39,45,6,39
39,5,34,39
39,0,39,39
39,5,34,39
39,41,2,39
39,48,9,39
39,49,10,39
39,23,16,39
39,-1,40,39
39,32,7,39
39,42,3,39
72,53,19,72
72,139,67,72
72,98,26,72
72,57,15,72
72,77,5,72
72,53,19,72
72,133,61,72
72,47,25,72
72,60,12,72
72,50,22,72
72,47,25,72
72,101,29,72
72,44,28,72
72,136,64,72
72,6,66,72
72,39,33,72
72,47,25,72
72,98,26,72
72,64,8,72
72,59,13,72
72,57,15,72
72,70,2,72
72,47,25,72
72,58,14,72
72,53,19,72
72,74,2,72
72,47,25,72
72,100,28,72
72,133,61,72
72,44,28,72
72,59,13,72
72,98,26,72
72,35,37,72
72,77,5,72
72,51,21,72
72,74,2,72
72,35,37,72
72,77,5,72
72,134,62,72
72,50,22,72
72,52,20,72
72,133,61,72
72,84,12,72
72,36,36,72
72,44,28,72
72,66,6,72
67,71,4,67
67,54,13,67
67,35,32,67
67,53,14,67
67,103,36,67
67,46,21,67
67,33,34,67
67,64,3,67
67,45,22,67
67,43,24,67
67,65,2,67
67,36,31,67
67,58,9,67
67,85,18,67
67,33,34,67
67,76,9,67
67,83,16,67
67,48,19,67
67,33,34,67
67,28,39,67
67,64,3,67
67,44,23,67
67,67,0,67
67,82,15,67
67,45,22,67
67,38,29,67
67,74,7,67
67,30,37,67
67,54,13,67
67,58,9,67
67,104,37,67
67,64,3,67
67,61,6,67
67,41,26,67
67,50,17,67
67,117,50,67
67,76,9,67
67,59,8,67
67,54,13,67
67,38,29,67
67,117,50,67
67,31,36,67
67,66,1,67
67,33,34,67
67,43,24,67
67,58,9,67
67,71,4,67
67,58,9,67
67,46,21,67
67,41,26,67
67,42,25,67
67,66,1,67
67,37,30,67
67,66,1,67
67,48,19,67
67,34,33,67
67,43,24,67
67,35,32,67
67,67,0,67
67,52,15,67
67,48,19,67
67,30,37,67
67,45,22,67
67,59,8,67
67,41,26,67
67,47,20,67
67,116,49,67
67,53,14,67
67,18,49,67
67,39,28,67
67,68,1,67
67,46,21,67
67,48,19,67
67,63,4,67
67,66,1,67
67,56,11,67
67,54,13,67
67,61,6,67
67,71,4,67
67,36,31,67
67,31,36,67
67,18,49,67
67,42,25,67
67,34,33,67
67,59,8,67
67,63,4,67
67,67,0,67
67,78,11,67
67,50,17,67
67,49,18,67
67,85,18,67
67,31,36,67
67,45,22,67
67,106,39,67
67,58,9,67
67,45,22,67
67,34,33,67
67,59,8,67
67,55,12,67
67,54,13,67
67,77,10,67
67,52,15,67
67,75,8,67
67,116,49,67
67,56,11,67
67,36,31,67
67,48,19,67
67,51,16,67
67,67,0,67
67,77,10,67
67,37,30,67
67,32,35,67
67,34,33,67
67,41,26,67
67,101,34,67
67,35,32,67
67,55,12,67
67,54,13,67
67,47,20,67
67,32,35,67
67,46,21,67
67,66,1,67
67,59,8,67
67,78,11,67
67,69,2,67
67,45,22,67
67,49,18,67
67,34,33,67
67,61,6,67
67,70,3,67
67,49,18,67
67,37,30,67
67,60,7,67
67,31,36,67
67,116,49,67
67,53,14,67
67,76,9,67
67,48,19,67
67,65,2,67
67,61,6,67
67,64,3,67
67,54,13,67
67,77,10,67
67,44,23,67
67,32,35,67
67,63,4,67
67,22,45,67
67,55,12,67
67,52,15,67
67,60,7,67
67,45,22,67
67,56,11,67
67,77,10,67
67,51,16,67
67,32,35,67
67,53,14,67
67,63,4,67
67,107,40,67
67,47,20,67
67,40,27,67
67,82,15,67
67,33,34,67
67,66,1,67
67,79,12,67
67,35,32,67
67,46,21,67
67,30,37,67
67,49,18,67
67,51,16,67
67,31,36,67
67,61,6,67
67,112,45,67
67,39,28,67
67,35,32,67
67,45,22,67
67,41,26,67
67,76,9,67
67,53,14,67
67,51,16,67
67,41,26,67
67,40,27,67
67,68,1,67
67,97,30,67
67,43,24,67
67,45,22,67
31,71,40,31
31,33,2,31
31,44,13,31
31,50,19,31
31,28,3,31
31,39,8,31
31,67,36,31
31,63,32,31
31,33,2,31
31,51,20,31
31,34,3,31
31,60,29,31
31,48,17,31
31,33,2,31
31,55,24,31
31,50,19,31
31,58,27,31
31,24,7,31
31,52,21,31
31,24,7,31
31,59,28,31
31,60,29,31
31,49,18,31
31,13,18,31
31,39,8,31
31,29,2,31
31,60,29,31
31,46,15,31
31,33,2,31
31,47,16,31
31,61,30,31
31,42,11,31
31,19,12,31
31,17,14,31
31,41,10,31
31,50,19,31
31,48,17,31
31,12,19,31
31,57,26,31
31,68,37,31
31,5,26,31
31,50,19,31
31,4,27,31
31,50,19,31
31,55,24,31
31,59,28,31
31,27,4,31
31,73,42,31
31,50,19,31
31,34,3,31
31,59,28,31
31,29,2,31
31,39,8,31
31,49,18,31
31,50,19,31
31,54,23,31
31,28,3,31
31,14,17,31
31,52,21,31
31,53,22,31
