true,pred,abs_error,os
48,29,19,48
48,28,20,48
48,32,16,48
48,31,17,48
48,27,21,48
48,27,21,48
48,29,19,48
48,-1,49,48
48,27,21,48
48,29,19,48
48,32,16,48
48,-3,51,48
48,26,22,48
48,28,20,48
48,32,16,48
48,31,17,48
48,-3,51,48
48,-1,49,48
48,32,16,48
48,28,20,48
48,3,45,48
48,26,22,48
48,30,18,48
48,28,20,48
48,27,21,48
48,28,20,48
48,30,18,48
48,27,21,48
48,32,16,48
48,28,20,48
70,73,3,70
70,56,14,70
70,31,39,70
70,63,7,70
70,60,10,70
70,32,38,70
70,45,25,70
70,61,9,70
70,66,4,70
70,48,22,70
70,60,10,70
70,46,24,70
70,50,20,70
70,63,7,70
70,50,20,70
70,72,2,70
70,60,10,70
70,46,24,70
70,46,24,70
70,60,10,70
70,60,10,70
70,51,19,70
70,54,16,70
70,54,16,70
70,44,26,70
70,72,2,70
70,46,24,70
70,51,19,70
70,51,19,70
70,68,2,70
70,66,4,70
70,32,38,70
70,64,6,70
70,48,22,70
70,56,14,70
70,47,23,70
70,52,18,70
70,48,22,70
70,54,16,70
70,53,17,70
70,47,23,70
70,59,11,70
70,60,10,70
70,44,26,70
70,71,1,70
70,52,18,70
70,51,19,70
70,66,4,70
70,72,2,70
70,33,37,70
70,58,12,70
70,49,21,70
70,60,10,70
70,31,39,70
70,72,2,70
70,48,22,70
70,67,3,70
70,55,15,70
70,44,26,70
70,49,21,70
82,67,15,82
82,54,28,82
82,54,28,82
82,53,29,82
82,47,35,82
82,69,13,82
82,45,37,82
82,68,14,82
82,90,8,82
82,90,8,82
82,69,13,82
82,54,28,82
82,90,8,82
82,90,8,82
82,86,4,82
82,90,8,82
82,53,29,82
82,69,13,82
82,90,8,82
82,69,13,82
82,55,27,82
82,67,15,82
82,51,31,82
82,67,15,82
82,55,27,82
82,69,13,82
82,87,5,82
82,48,34,82
82,84,2,82
82,52,30,82
47,34,13,47
47,36,11,47
47,42,5,47
47,52,5,47
47,60,13,47
47,42,5,47
47,42,5,47
47,43,4,47
47,58,11,47
47,32,15,47
47,72,25,47
47,46,1,47
47,45,2,47
47,41,6,47
47,48,1,47
47,48,1,47
47,34,13,47
47,60,13,47
47,52,5,47
47,42,5,47
47,32,15,47
47,60,13,47
47,41,6,47
47,33,14,47
47,49,2,47
47,49,2,47
47,42,5,47
47,40,7,47
47,40,7,47
47,48,1,47
47,38,9,47
47,42,5,47
47,55,8,47
47,47,0,47
47,34,13,47
47,34,13,47
47,44,3,47
47,37,10,47
47,59,12,47
47,41,6,47
47,60,13,47
47,41,6,47
47,46,1,47
47,38,9,47
47,31,16,47
47,47,0,47
47,40,7,47
47,44,3,47
47,44,3,47
47,34,13,47
47,58,11,47
47,33,14,47
47,70,23,47
47,46,1,47
47,35,12,47
47,36,11,47
47,40,7,47
47,37,10,47
47,47,0,47
47,44,3,47
47,39,8,47
47,37,10,47
47,52,5,47
47,41,6,47
47,46,1,47
47,40,7,47
47,47,0,47
47,39,8,47
47,46,1,47
47,42,5,47
47,74,27,47
47,46,1,47
47,53,6,47
47,40,7,47
47,74,27,47
47,30,17,47
47,47,0,47
47,47,0,47
47,41,6,47
47,55,8,47
47,43,4,47
47,41,6,47
47,62,15,47
47,44,3,47
47,46,1,47
47,34,13,47
47,32,15,47
47,48,1,47
47,32,15,47
47,43,4,47
21,34,13,21
21,62,41,21
21,39,18,21
21,30,9,21
21,37,16,21
21,58,37,21
21,62,41,21
21,34,13,21
21,56,35,21
21,58,37,21
21,35,14,21
21,39,18,21
21,24,3,21
21,56,35,21
21,57,36,21
21,39,18,21
21,39,18,21
21,39,18,21
21,24,3,21
21,25,4,21
21,48,27,21
21,39,18,21
21,25,4,21
21,40,19,21
21,59,38,21
21,26,5,21
21,62,41,21
21,33,12,21
21,62,41,21
21,24,3,21
21,36,15,21
21,30,9,21
21,31,10,21
21,37,16,21
21,62,41,21
21,40,19,21
21,40,19,21
21,58,37,21
21,59,38,21
21,39,18,21
21,58,37,21
21,47,26,21
21,32,11,21
21,32,11,21
21,56,35,21
21,33,12,21
21,62,41,21
21,62,41,21
21,32,11,21
21,38,17,21
21,61,40,21
21,58,37,21
21,58,37,21
21,25,4,21
21,62,41,21
21,58,37,21
21,65,44,21
21,64,43,21
21,25,4,21
21,39,18,21
59,56,3,59
59,61,2,59
59,59,0,59
59,58,1,59
59,59,0,59
59,56,3,59
59,68,9,59
59,64,5,59
59,63,4,59
59,53,6,59
59,62,3,59
59,74,15,59
59,42,17,59
59,61,2,59
59,61,2,59
59,61,2,59
59,63,4,59
59,59,0,59
59,60,1,59
59,58,1,59
59,62,3,59
59,60,1,59
59,54,5,59
59,41,18,59
59,58,1,59
59,62,3,59
59,64,5,59
59,59,0,59
59,40,19,59
59,61,2,59
59,60,1,59
59,57,2,59
59,41,18,59
59,59,0,59
59,55,4,59
59,42,17,59
59,68,9,59
59,70,11,59
59,60,1,59
59,61,2,59
59,57,2,59
59,63,4,59
59,65,6,59
59,60,1,59
59,40,19,59
59,61,2,59
59,61,2,59
59,57,2,59
59,71,12,59
59,45,14,59
59,59,0,59
59,46,13,59
59,62,3,59
59,52,7,59
59,62,3,59
59,40,19,59
59,56,3,59
59,64,5,59
59,40,19,59
59,62,3,59
59,57,2,59
59,52,7,59
59,60,1,59
59,60,1,59
59,42,17,59
59,64,5,59
59,54,5,59
59,60,1,59
59,53,6,59
59,61,2,59
59,74,15,59
59,61,2,59
59,53,6,59
59,62,3,59
59,64,5,59
59,67,8,59
59,61,2,59
59,62,3,59
59,58,1,59
59,59,0,59
59,58,1,59
59,66,7,59
59,65,6,59
59,61,2,59
59,54,5,59
59,61,2,59
59,61,2,59
59,61,2,59
59,59,0,59
59,72,13,59
45,29,16,45
45,-6,51,45
45,29,16,45
45,29,16,45
45,-7,52,45
45,27,18,45
45,-10,55,45
45,29,16,45
45,23,22,45
45,-8,53,45
45,-6,51,45
45,21,24,45
45,-7,52,45
45,26,19,45
45,-9,54,45
45,26,19,45
45,-9,54,45
45,20,25,45
45,-10,55,45
45,23,22,45
45,26,19,45
45,-4,49,45
45,-9,54,45
45,28,17,45
45,24,21,45
45,-8,53,45
45,27,18,45
45,-3,48,45
45,-2,47,45
45,25,20,45
69,50,19,69
69,55,14,69
69,66,3,69
69,67,2,69
69,55,14,69
69,45,24,69
69,53,16,69
69,52,17,69
69,65,4,69
69,53,16,69
69,45,24,69
69,67,2,69
69,55,14,69
69,66,3,69
69,50,19,69
69,49,20,69
69,44,25,69
69,66,3,69
69,53,16,69
69,53,16,69
69,45,24,69
69,66,3,69
69,47,22,69
69,66,3,69
69,55,14,69
69,48,21,69
69,66,3,69
69,48,21,69
69,55,14,69
69,50,19,69
56,58,2,56
56,58,2,56
56,72,16,56
56,44,12,56
56,59,3,56
56,44,12,56
56,72,16,56
56,59,3,56
56,71,15,56
56,44,12,56
56,59,3,56
56,45,11,56
56,44,12,56
56,44,12,56
56,59,3,56
56,54,2,56
56,70,14,56
56,59,3,56
56,55,1,56
56,54,2,56
56,72,16,56
56,70,14,56
56,59,3,56
56,57,1,56
56,55,1,56
56,66,10,56
56,52,4,56
56,45,11,56
56,68,12,56
56,55,1,56
53,55,2,53
53,51,2,53
53,36,17,53
53,55,2,53
53,34,19,53
53,33,20,53
53,57,4,53
53,50,3,53
53,52,1,53
53,32,21,53
53,51,2,53
53,55,2,53
53,53,0,53
53,55,2,53
53,38,15,53
53,33,20,53
53,52,1,53
53,55,2,53
53,54,1,53
53,35,18,53
53,51,2,53
53,53,0,53
53,34,19,53
53,51,2,53
53,42,11,53
53,51,2,53
53,32,21,53
53,55,2,53
53,31,22,53
53,55,2,53
30,5,25,30
30,16,14,30
30,40,10,30
30,47,17,30
30,42,12,30
30,51,21,30
30,4,26,30
30,50,20,30
30,43,13,30
30,5,25,30
30,39,9,30
30,17,13,30
30,3,27,30
