true,pred,abs_error,os
65,54,11,65
65,66,1,65
65,54,11,65
65,49,16,65
65,83,18,65
65,41,24,65
65,83,18,65
65,52,13,65
65,60,5,65
65,54,11,65
65,49,16,65
65,56,9,65
65,63,2,65
65,49,16,65
65,50,15,65
65,59,6,65
65,59,6,65
65,64,1,65
65,57,8,65
65,76,11,65
65,62,3,65
65,57,8,65
65,58,7,65
65,61,4,65
65,67,2,65
65,76,11,65
65,75,10,65
65,59,6,65
65,57,8,65
65,57,8,65
65,76,11,65
65,54,11,65
65,43,22,65
65,58,7,65
65,51,14,65
65,54,11,65
65,75,10,65
65,59,6,65
65,44,21,65
65,68,3,65
65,62,3,65
65,87,22,65
65,43,22,65
65,49,16,65
65,84,19,65
65,49,16,65
65,58,7,65
65,47,18,65
65,54,11,65
65,57,8,65
65,40,25,65
65,49,16,65
65,60,5,65
65,53,12,65
65,58,7,65
65,88,23,65
65,60,5,65
65,55,10,65
65,83,18,65
65,60,5,65
65,54,11,65
65,77,12,65
70,75,5,70
70,66,4,70
70,52,18,70
70,87,17,70
70,94,24,70
70,70,0,70
70,81,11,70
70,83,13,70
70,80,10,70
70,71,1,70
70,76,6,70
70,81,11,70
70,64,6,70
70,75,5,70
70,88,18,70
70,104,34,70
70,85,15,70
70,71,1,70
70,63,7,70
70,42,28,70
70,61,9,70
70,47,23,70
70,63,7,70
70,86,16,70
70,76,6,70
70,89,19,70
70,67,3,70
70,58,12,70
70,64,6,70
70,92,22,70
70,98,28,70
70,70,0,70
70,72,2,70
70,85,15,70
70,67,3,70
70,73,3,70
70,58,12,70
70,101,31,70
70,94,24,70
70,72,2,70
70,49,21,70
70,75,5,70
70,54,16,70
70,105,35,70
70,77,7,70
70,71,1,70
70,102,32,70
70,76,6,70
70,97,27,70
70,74,4,70
70,74,4,70
70,70,0,70
70,70,0,70
70,75,5,70
70,50,20,70
70,67,3,70
70,66,4,70
70,94,24,70
70,82,12,70
70,55,15,70
70,71,1,70
70,63,7,70
70,96,26,70
70,61,9,70
70,66,4,70
70,80,10,70
70,97,27,70
70,52,18,70
70,57,13,70
70,71,1,70
70,88,18,70
70,72,2,70
70,67,3,70
70,50,20,70
70,72,2,70
70,69,1,70
70,52,18,70
70,72,2,70
70,86,16,70
70,89,19,70
70,47,23,70
70,82,12,70
70,85,15,70
70,68,2,70
70,67,3,70
70,82,12,70
70,104,34,70
70,66,4,70
70,74,4,70
70,90,20,70
70,66,4,70
70,69,1,70
70,42,28,70
70,64,6,70
70,97,27,70
70,57,13,70
70,70,0,70
70,69,1,70
70,97,27,70
70,80,10,70
70,70,0,70
70,95,25,70
70,62,8,70
70,49,21,70
70,107,37,70
70,69,1,70
70,66,4,70
70,42,28,70
70,80,10,70
70,86,16,70
70,64,6,70
70,64,6,70
70,63,7,70
70,67,3,70
70,92,22,70
70,59,11,70
70,47,23,70
70,96,26,70
70,82,12,70
70,29,41,70
70,95,25,70
70,78,8,70
70,96,26,70
70,88,18,70
70,84,14,70
70,88,18,70
70,60,10,70
70,93,23,70
70,74,4,70
70,75,5,70
70,108,38,70
70,97,27,70
70,29,41,70
70,64,6,70
70,105,35,70
39,61,22,39
39,34,5,39
39,60,21,39
39,69,30,39
39,-52,91,39
39,17,22,39
39,49,10,39
39,51,12,39
39,42,3,39
39,27,12,39
39,56,17,39
39,51,12,39
39,32,7,39
39,9,30,39
39,61,22,39
39,64,25,39
39,-14,53,39
39,23,16,39
39,51,12,39
39,11,28,39
39,50,11,39
39,39,0,39
39,38,1,39
39,42,3,39
39,57,18,39
39,42,3,39
39,16,23,39
39,62,23,39
39,32,7,39
39,22,17,39
39,52,13,39
39,71,32,39
39,11,28,39
39,52,13,39
39,22,17,39
39,-15,54,39
39,48,9,39
39,10,29,39
39,44,5,39
39,56,17,39
39,48,9,39
39,32,7,39
39,51,12,39
39,23,16,39
39,24,15,39
39,55,16,39
39,47,8,39
39,49,10,39
39,50,11,39
39,41,2,39
39,69,30,39
39,48,9,39
39,52,13,39
39,14,25,39
39,33,6,39
