true,pred,abs_error,os
47,43,4,47
47,29,18,47
47,26,21,47
47,47,0,47
47,34,13,47
47,44,3,47
47,40,7,47
47,27,20,47
47,45,2,47
47,21,26,47
47,38,9,47
47,21,26,47
47,29,18,47
47,40,7,47
47,21,26,47
47,39,8,47
47,38,9,47
47,29,18,47
47,44,3,47
47,21,26,47
47,42,5,47
47,25,22,47
47,36,11,47
47,47,0,47
47,21,26,47
47,46,1,47
47,45,2,47
47,21,26,47
47,29,18,47
47,46,1,47
47,35,12,47
47,40,7,47
47,39,8,47
47,35,12,47
47,27,20,47
47,46,1,47
47,25,22,47
47,47,0,47
47,47,0,47
47,21,26,47
47,28,19,47
47,40,7,47
47,21,26,47
47,45,2,47
47,21,26,47
47,43,4,47
47,44,3,47
47,27,20,47
47,43,4,47
47,21,26,47
47,43,4,47
47,21,26,47
47,45,2,47
47,27,20,47
47,45,2,47
47,26,21,47
47,26,21,47
47,46,1,47
47,36,11,47
47,45,2,47
47,26,21,47
47,47,0,47
47,39,8,47
47,26,21,47
47,46,1,47
47,28,19,47
47,44,3,47
47,21,26,47
47,38,9,47
47,28,19,47
47,29,18,47
47,45,2,47
47,25,22,47
47,46,1,47
47,36,11,47
47,43,4,47
47,46,1,47
47,26,21,47
47,36,11,47
47,40,7,47
47,21,26,47
47,39,8,47
47,34,13,47
47,46,1,47
47,45,2,47
47,21,26,47
47,47,0,47
47,28,19,47
47,26,21,47
47,45,2,47
47,34,13,47
47,45,2,47
47,45,2,47
47,26,21,47
47,25,22,47
47,44,3,47
47,29,18,47
47,47,0,47
47,45,2,47
47,25,22,47
47,38,9,47
47,21,26,47
47,47,0,47
47,29,18,47
47,29,18,47
47,45,2,47
47,42,5,47
47,24,23,47
47,43,4,47
47,29,18,47
47,21,26,47
47,46,1,47
47,40,7,47
47,34,13,47
47,35,12,47
47,40,7,47
47,21,26,47
47,46,1,47
47,25,22,47
47,38,9,47
47,27,20,47
47,45,2,47
47,46,1,47
47,27,20,47
47,46,1,47
47,27,20,47
47,34,13,47
47,45,2,47
47,47,0,47
47,35,12,47
47,43,4,47
47,27,20,47
47,21,26,47
47,47,0,47
47,21,26,47
47,41,6,47
47,38,9,47
47,21,26,47
47,35,12,47
47,45,2,47
34,48,14,34
34,46,12,34
34,44,10,34
34,37,3,34
34,41,7,34
34,47,13,34
34,45,11,34
34,47,13,34
34,46,12,34
34,37,3,34
34,37,3,34
34,49,15,34
34,36,2,34
34,50,16,34
34,47,13,34
34,48,14,34
34,37,3,34
34,40,6,34
34,46,12,34
34,48,14,34
34,44,10,34
34,40,6,34
34,45,11,34
34,37,3,34
34,47,13,34
34,40,6,34
34,42,8,34
34,37,3,34
34,45,11,34
34,51,17,34
34,45,11,34
34,41,7,34
34,46,12,34
34,47,13,34
34,39,5,34
34,38,4,34
34,47,13,34
34,48,14,34
34,36,2,34
34,41,7,34
34,36,2,34
34,37,3,34
34,45,11,34
34,48,14,34
34,46,12,34
34,37,3,34
34,42,8,34
34,42,8,34
34,50,16,34
34,47,13,34
34,37,3,34
34,47,13,34
34,46,12,34
34,37,3,34
34,46,12,34
34,44,10,34
34,44,10,34
34,47,13,34
34,43,9,34
34,51,17,34
34,44,10,34
34,38,4,34
34,36,2,34
34,40,6,34
34,47,13,34
34,46,12,34
34,40,6,34
34,47,13,34
34,46,12,34
34,41,7,34
82,28,54,82
82,30,52,82
82,28,54,82
82,18,64,82
82,31,51,82
82,18,64,82
82,24,58,82
82,33,49,82
82,30,52,82
82,28,54,82
82,35,47,82
82,35,47,82
82,17,65,82
82,30,52,82
82,30,52,82
82,31,51,82
82,33,49,82
82,20,62,82
82,32,50,82
82,28,54,82
82,34,48,82
82,35,47,82
82,28,54,82
82,29,53,82
82,33,49,82
82,28,54,82
82,17,65,82
82,18,64,82
82,37,45,82
82,36,46,82
82,24,58,82
82,33,49,82
82,33,49,82
82,36,46,82
82,33,49,82
82,31,51,82
82,18,64,82
82,28,54,82
82,31,51,82
82,32,50,82
82,17,65,82
82,36,46,82
82,19,63,82
