true,pred,abs_error,os
13,25,12,13
13,11,2,13
13,14,1,13
13,42,29,13
13,32,19,13
13,-25,38,13
13,35,22,13
13,29,16,13
13,52,39,13
13,23,10,13
13,42,29,13
13,-12,25,13
13,37,24,13
13,0,13,13
13,-29,42,13
13,44,31,13
13,30,17,13
13,13,0,13
13,39,26,13
13,42,29,13
13,11,2,13
13,31,18,13
13,36,23,13
13,39,26,13
13,18,5,13
13,41,28,13
13,-12,25,13
13,16,3,13
13,2,11,13
13,23,10,13
13,1,12,13
13,30,17,13
13,36,23,13
13,-9,22,13
13,39,26,13
13,13,0,13
13,34,21,13
13,18,5,13
13,21,8,13
13,38,25,13
13,-19,32,13
13,44,31,13
13,11,2,13
13,3,10,13
13,31,18,13
13,40,27,13
13,17,4,13
13,39,26,13
13,44,31,13
13,-9,22,13
13,17,4,13
13,44,31,13
13,16,3,13
13,31,18,13
13,37,24,13
13,20,7,13
13,36,23,13
13,-4,17,13
13,23,10,13
13,25,12,13
13,33,20,13
13,0,13,13
13,30,17,13
13,33,20,13
13,14,1,13
13,24,11,13
13,7,6,13
13,42,29,13
13,37,24,13
13,0,13,13
13,44,31,13
13,41,28,13
13,47,34,13
13,35,22,13
13,17,4,13
13,-13,26,13
13,14,1,13
13,12,1,13
13,47,34,13
13,14,1,13
13,24,11,13
13,43,30,13
13,21,8,13
13,39,26,13
13,30,17,13
13,47,34,13
13,37,24,13
13,-31,44,13
13,40,27,13
13,18,5,13
13,30,17,13
13,41,28,13
13,42,29,13
13,11,2,13
13,14,1,13
13,19,6,13
13,31,18,13
13,25,12,13
13,50,37,13
13,15,2,13
13,25,12,13
13,23,10,13
13,7,6,13
13,39,26,13
13,30,17,13
13,29,16,13
13,27,14,13
13,39,26,13
13,31,18,13
13,21,8,13
13,46,33,13
13,19,6,13
13,48,35,13
13,24,11,13
13,-19,32,13
13,20,7,13
13,12,1,13
13,34,21,13
13,43,30,13
13,-30,43,13
13,24,11,13
13,18,5,13
72,39,33,72
72,89,17,72
72,63,9,72
72,56,16,72
72,42,30,72
72,75,3,72
72,56,16,72
72,87,15,72
72,52,20,72
72,87,15,72
72,76,4,72
72,72,0,72
72,42,30,72
72,85,13,72
72,72,0,72
72,60,12,72
72,69,3,72
72,59,13,72
72,40,32,72
72,66,6,72
72,63,9,72
72,71,1,72
72,63,9,72
72,58,14,72
72,40,32,72
72,89,17,72
72,64,8,72
72,75,3,72
72,56,16,72
72,60,12,72
72,79,7,72
72,59,13,72
72,62,10,72
72,56,16,72
72,59,13,72
72,84,12,72
72,70,2,72
72,56,16,72
72,66,6,72
72,89,17,72
72,45,27,72
72,57,15,72
72,77,5,72
72,59,13,72
72,74,2,72
72,79,7,72
72,63,9,72
72,56,16,72
72,56,16,72
72,59,13,72
72,85,13,72
72,71,1,72
74,56,18,74
74,59,15,74
74,60,14,74
74,43,31,74
74,61,13,74
74,54,20,74
74,54,20,74
74,54,20,74
74,59,15,74
74,60,14,74
74,52,22,74
74,68,6,74
74,61,13,74
74,56,18,74
74,60,14,74
74,61,13,74
74,57,17,74
74,59,15,74
74,50,24,74
74,57,17,74
74,57,17,74
74,57,17,74
74,45,29,74
74,55,19,74
74,43,31,74
74,55,19,74
74,52,22,74
74,58,16,74
74,48,26,74
74,75,1,74
74,42,32,74
74,51,23,74
74,54,20,74
74,62,12,74
74,60,14,74
74,67,7,74
74,56,18,74
74,62,12,74
74,58,16,74
74,63,11,74
74,63,11,74
74,53,21,74
74,42,32,74
74,62,12,74
74,50,24,74
74,50,24,74
74,68,6,74
74,47,27,74
74,56,18,74
74,56,18,74
74,46,28,74
74,72,2,74
74,59,15,74
55,60,5,55
55,39,16,55
55,63,8,55
55,79,24,55
55,56,1,55
55,65,10,55
55,64,9,55
55,58,3,55
55,41,14,55
55,64,9,55
55,70,15,55
55,63,8,55
55,56,1,55
55,49,6,55
55,59,4,55
55,62,7,55
55,43,12,55
55,63,8,55
55,59,4,55
55,44,11,55
55,64,9,55
55,38,17,55
55,53,2,55
55,63,8,55
55,61,6,55
55,73,18,55
55,58,3,55
55,49,6,55
55,63,8,55
55,72,17,55
55,69,14,55
55,59,4,55
55,39,16,55
55,38,17,55
55,61,6,55
55,59,4,55
55,67,12,55
55,62,7,55
55,49,6,55
55,64,9,55
55,61,6,55
55,48,7,55
55,38,17,55
55,54,1,55
55,71,16,55
55,72,17,55
55,67,12,55
55,68,13,55
55,54,1,55
55,73,18,55
55,41,14,55
55,64,9,55
59,61,2,59
59,75,16,59
59,61,2,59
59,62,3,59
59,77,18,59
59,63,4,59
59,66,7,59
59,35,24,59
59,61,2,59
59,55,4,59
59,82,23,59
59,71,12,59
59,71,12,59
59,61,2,59
59,76,17,59
59,140,81,59
59,51,8,59
59,52,7,59
59,59,0,59
59,74,15,59
59,67,8,59
59,53,6,59
59,33,26,59
59,71,12,59
59,53,6,59
59,62,3,59
59,59,0,59
59,67,8,59
59,65,6,59
59,72,13,59
59,62,3,59
59,79,20,59
59,70,11,59
59,41,18,59
59,78,19,59
59,75,16,59
59,78,19,59
59,66,7,59
59,35,24,59
59,62,3,59
59,60,1,59
59,69,10,59
59,64,5,59
59,56,3,59
59,-8,67,59
59,144,85,59
59,71,12,59
59,67,8,59
59,71,12,59
59,52,7,59
59,47,12,59
59,78,19,59
59,53,6,59
59,62,3,59
59,64,5,59
59,1,58,59
59,65,6,59
59,75,16,59
59,58,1,59
59,63,4,59
59,55,4,59
59,62,3,59
59,72,13,59
59,62,3,59
59,60,1,59
59,-1,60,59
59,75,16,59
59,71,12,59
59,52,7,59
59,63,4,59
59,77,18,59
59,65,6,59
59,1,58,59
59,71,12,59
59,79,20,59
59,69,10,59
59,35,24,59
59,54,5,59
59,62,3,59
59,56,3,59
59,60,1,59
59,65,6,59
59,57,2,59
59,51,8,59
59,72,13,59
59,36,23,59
59,-12,71,59
59,78,19,59
59,76,17,59
59,70,11,59
59,76,17,59
59,53,6,59
59,61,2,59
59,64,5,59
59,26,33,59
59,71,12,59
59,36,23,59
59,72,13,59
59,75,16,59
59,74,15,59
59,71,12,59
59,58,1,59
59,58,1,59
59,62,3,59
59,145,86,59
59,63,4,59
59,60,1,59
59,64,5,59
59,75,16,59
59,60,1,59
59,69,10,59
59,77,18,59
59,78,19,59
59,46,13,59
59,54,5,59
59,31,28,59
59,36,23,59
59,71,12,59
59,64,5,59
59,55,4,59
59,60,1,59
59,74,15,59
59,52,7,59
59,77,18,59
59,36,23,59
59,54,5,59
59,48,11,59
59,63,4,59
59,52,7,59
59,68,9,59
59,75,16,59
59,64,5,59
59,65,6,59
59,150,91,59
59,52,7,59
59,55,4,59
59,61,2,59
59,75,16,59
59,142,83,59
59,62,3,59
59,73,14,59
59,50,9,59
59,76,17,59
59,68,9,59
59,-11,70,59
59,70,11,59
59,37,22,59
59,44,15,59
59,51,8,59
59,62,3,59
59,69,10,59
59,64,5,59
59,68,9,59
59,-6,65,59
59,63,4,59
59,61,2,59
59,70,11,59
59,48,11,59
59,50,9,59
59,70,11,59
30,29,1,30
30,50,20,30
30,41,11,30
30,44,14,30
30,36,6,30
30,41,11,30
30,50,20,30
30,54,24,30
30,56,26,30
30,34,4,30
30,35,5,30
30,55,25,30
30,45,15,30
30,45,15,30
30,46,16,30
30,40,10,30
30,51,21,30
30,35,5,30
30,23,7,30
30,46,16,30
30,46,16,30
30,53,23,30
30,37,7,30
30,46,16,30
30,36,6,30
