true,pred,abs_error,os
45,50,5,45
45,53,8,45
45,50,5,45
45,44,1,45
45,48,3,45
45,61,16,45
45,35,10,45
45,60,15,45
45,60,15,45
45,5,40,45
45,90,45,45
45,59,14,45
45,48,3,45
45,59,14,45
45,61,16,45
45,38,7,45
45,39,6,45
45,19,26,45
45,58,13,45
45,84,39,45
45,58,13,45
45,44,1,45
45,21,24,45
45,53,8,45
45,58,13,45
45,3,42,45
45,87,42,45
45,59,14,45
45,47,2,45
45,58,13,45
45,48,3,45
45,28,17,45
45,27,18,45
45,47,2,45
45,59,14,45
45,50,5,45
45,24,21,45
45,46,1,45
45,53,8,45
45,54,9,45
45,59,14,45
45,62,17,45
45,58,13,45
45,39,6,45
45,58,13,45
45,4,41,45
45,53,8,45
45,62,17,45
45,93,48,45
45,64,19,45
45,21,24,45
45,25,20,45
45,62,17,45
45,62,17,45
45,50,5,45
45,46,1,45
45,53,8,45
45,19,26,45
45,51,6,45
45,59,14,45
45,59,14,45
45,52,7,45
45,89,44,45
45,58,13,45
45,59,14,45
45,52,7,45
45,27,18,45
45,51,6,45
45,40,5,45
45,51,6,45
74,47,27,74
74,67,7,74
74,88,14,74
74,91,17,74
74,71,3,74
74,50,24,74
74,68,6,74
74,64,10,74
74,53,21,74
74,88,14,74
74,47,27,74
74,59,15,74
74,88,14,74
74,88,14,74
74,46,28,74
74,61,13,74
74,53,21,74
74,51,23,74
74,48,26,74
74,85,11,74
74,56,18,74
74,90,16,74
74,89,15,74
74,46,28,74
74,70,4,74
74,49,25,74
74,89,15,74
74,63,11,74
74,89,15,74
74,71,3,74
74,86,12,74
74,57,17,74
74,90,16,74
74,49,25,74
74,66,8,74
74,82,8,74
74,57,17,74
74,54,20,74
74,62,12,74
74,96,22,74
74,64,10,74
74,68,6,74
74,70,4,74
74,58,16,74
74,86,12,74
74,52,22,74
74,58,16,74
74,69,5,74
74,94,20,74
74,82,8,74
74,54,20,74
74,73,1,74
74,66,8,74
74,47,27,74
74,90,16,74
74,67,7,74
74,45,29,74
74,70,4,74
74,97,23,74
74,88,14,74
74,73,1,74
74,97,23,74
74,91,17,74
74,55,19,74
74,46,28,74
74,89,15,74
74,55,19,74
74,97,23,74
74,70,4,74
74,67,7,74
74,71,3,74
79,73,6,79
79,125,46,79
79,90,11,79
79,78,1,79
79,114,35,79
79,75,4,79
79,75,4,79
79,91,12,79
79,97,18,79
79,121,42,79
79,75,4,79
79,35,44,79
79,96,17,79
79,93,14,79
79,53,26,79
79,44,35,79
79,80,1,79
79,116,37,79
79,115,36,79
79,56,23,79
79,121,42,79
79,86,7,79
79,56,23,79
79,95,16,79
79,80,1,79
79,75,4,79
79,67,12,79
79,88,9,79
79,79,0,79
79,37,42,79
79,79,0,79
79,75,4,79
79,82,3,79
79,79,0,79
79,121,42,79
79,54,25,79
