true,pred,abs_error,os
55,74,19,55
55,84,29,55
55,71,16,55
55,63,8,55
55,69,14,55
55,71,16,55
55,60,5,55
55,70,15,55
55,71,16,55
55,48,7,55
55,47,8,55
55,83,28,55
55,55,0,55
55,51,4,55
55,54,1,55
55,76,21,55
55,69,14,55
55,73,18,55
55,78,23,55
55,60,5,55
55,59,4,55
55,90,35,55
55,58,3,55
55,70,15,55
55,72,17,55
55,47,8,55
55,56,1,55
55,90,35,55
55,52,3,55
55,57,2,55
55,64,9,55
55,70,15,55
55,55,0,55
55,69,14,55
55,71,16,55
55,90,35,55
55,72,17,55
55,47,8,55
55,86,31,55
55,76,21,55
55,67,12,55
55,54,1,55
55,52,3,55
55,76,21,55
55,66,11,55
55,50,5,55
55,68,13,55
55,71,16,55
55,77,22,55
55,67,12,55
55,71,16,55
55,60,5,55
55,57,2,55
55,74,19,55
55,73,18,55
55,66,11,55
55,56,1,55
55,76,21,55
55,65,10,55
55,71,16,55
55,90,35,55
55,65,10,55
55,58,3,55
55,67,12,55
55,60,5,55
55,73,18,55
55,78,23,55
55,45,10,55
55,70,15,55
55,90,35,55
79,61,18,79
79,50,29,79
79,90,11,79
79,72,7,79
79,62,17,79
79,86,7,79
79,62,17,79
79,86,7,79
79,50,29,79
79,74,5,79
79,73,6,79
79,61,18,79
79,74,5,79
79,59,20,79
79,86,7,79
79,84,5,79
79,73,6,79
79,63,16,79
79,62,17,79
79,84,5,79
79,62,17,79
79,63,16,79
79,90,11,79
79,72,7,79
79,86,7,79
79,65,14,79
79,62,17,79
79,71,8,79
79,89,10,79
79,55,24,79
79,50,29,79
79,62,17,79
79,87,8,79
79,83,4,79
79,66,13,79
79,70,9,79
79,51,28,79
79,61,18,79
79,75,4,79
79,62,17,79
79,75,4,79
79,72,7,79
79,62,17,79
79,61,18,79
79,51,28,79
79,74,5,79
79,49,30,79
79,62,17,79
79,59,20,79
79,85,6,79
79,72,7,79
79,85,6,79
79,50,29,79
79,72,7,79
79,62,17,79
79,49,30,79
79,49,30,79
79,83,4,79
79,49,30,79
79,57,22,79
79,49,30,79
79,69,10,79
79,75,4,79
79,64,15,79
79,85,6,79
79,87,8,79
79,62,17,79
79,85,6,79
79,50,29,79
79,49,30,79
15,41,26,15
15,33,18,15
15,39,24,15
15,30,15,15
15,24,9,15
15,40,25,15
15,24,9,15
15,19,4,15
15,18,3,15
15,31,16,15
15,24,9,15
15,19,4,15
15,22,7,15
15,24,9,15
15,29,14,15
15,31,16,15
15,32,17,15
15,29,14,15
15,39,24,15
15,31,16,15
15,15,0,15
15,24,9,15
15,30,15,15
15,15,0,15
15,30,15,15
15,20,5,15
15,32,17,15
15,29,14,15
15,25,10,15
15,19,4,15
15,26,11,15
15,29,14,15
15,31,16,15
15,29,14,15
15,30,15,15
15,20,5,15
15,29,14,15
15,30,15,15
15,25,10,15
15,40,25,15
15,29,14,15
15,30,15,15
15,30,15,15
15,30,15,15
15,30,15,15
15,41,26,15
15,44,29,15
15,30,15,15
15,30,15,15
15,33,18,15
15,24,9,15
15,40,25,15
15,24,9,15
15,20,5,15
15,19,4,15
15,33,18,15
15,24,9,15
15,15,0,15
15,15,0,15
15,30,15,15
15,22,7,15
15,24,9,15
15,24,9,15
15,30,15,15
15,29,14,15
15,27,12,15
15,30,15,15
15,15,0,15
15,24,9,15
15,30,15,15
15,24,9,15
15,29,14,15
15,19,4,15
15,33,18,15
15,40,25,15
15,30,15,15
15,29,14,15
15,33,18,15
15,29,14,15
15,31,16,15
15,24,9,15
15,20,5,15
15,15,0,15
15,30,15,15
15,33,18,15
15,19,4,15
15,33,18,15
15,20,5,15
15,40,25,15
15,30,15,15
15,20,5,15
15,31,16,15
15,39,24,15
15,24,9,15
15,16,1,15
15,26,11,15
15,19,4,15
15,24,9,15
15,20,5,15
15,32,17,15
15,24,9,15
15,16,1,15
15,24,9,15
15,15,0,15
15,24,9,15
15,30,15,15
15,22,7,15
15,24,9,15
15,39,24,15
15,28,13,15
15,15,0,15
15,30,15,15
15,19,4,15
15,25,10,15
15,30,15,15
15,19,4,15
15,38,23,15
15,24,9,15
15,39,24,15
15,32,17,15
15,27,12,15
15,39,24,15
15,18,3,15
15,25,10,15
15,15,0,15
15,30,15,15
15,15,0,15
15,24,9,15
15,18,3,15
15,32,17,15
